    2    2    2          0.100428
    2    3    2          0.158689
    2    4    2           0.37538
    2    5    2          0.755637
    2    6    2           1.29101
    2    7    2           1.87443
    2    8    2           2.28484
    2    9    2           2.23836
    2   10    2           1.72973
    2   11    2           1.38685
    2   12    2           1.64093
    2   13    2           2.70062
    2   14    2           4.33325
    2   15    2           5.47055
    2   16    2            5.3258
    2   17    2           4.50102
    2   18    2           2.94915
    2   19    2             1.318
    2   20    2          0.510059
    2   21    2          0.185392
    2   22    2         0.0770743
    2   23    2         0.0291505
    2   24    2         0.0104511
    2   25    2        0.00628547
    2   26    2         0.0180808
    2   27    2         0.0564877
    2   28    2          0.153225
    2   29    2           0.30218
    2   30    2           0.45758
    2   31    2          0.506082
    2   32    2          0.425841
    2   33    2          0.325593
    2   34    2          0.250916
    2   35    2          0.197231
    2   36    2          0.249023
    2   37    2          0.173249
    2   38    2         0.0818189
    2   39    2         0.0418986
    2   40    2         0.0197367
    2   41    2         0.0160895
    2   42    2         0.0304171
    2   43    2         0.0559245
    2   44    2          0.160273
    2   45    2          0.475727
    2   46    2        0.00929192
    2   47    2           2.73876
    2   48    2            2.3779
    2   49    2           3.26017
    2   50    2           2.64179
    2   51    2           2.56936
    2   52    2           3.25358
    2   53    2           2.98323
    2   54    2           2.29781
    2   55    2           1.45378
    2   56    2          0.752558
    2   57    2          0.361121
    2   58    2          0.163581
    2   59    2         0.0857299
    2   60    2         0.0848298
    2   61    2          0.280765
    2   62    2          0.263155
    2   63    2           2.37276
    2   64    2           2.17825
    2   65    2           2.98944
    2   66    2            4.0058
    2   67    2           4.78974
    2   68    2           5.03478
    2   69    2            4.4652
    2   70    2           3.27585
    2   71    2           2.17526
    2   72    2           2.18891
    2   73    2            3.0257
    2   74    2           3.45059
    2   75    2           3.51202
    2   76    2           2.86766
    2   77    2            1.8058
    2   78    2           1.00234
    2   79    2          0.548201
    2   80    2           0.33946
    2   81    2           0.21517
    2   82    2          0.100363
    2   83    2         0.0456133
    2   84    2         0.0123934
    2   85    2        0.00385233
    2   86    2       -1.1705e-05
    2   87    2       0.000125443
    2   88    2       5.49621e-06
    2   89    2        2.6502e-07
    2   90    2        1.3443e-08
    2   91    2       5.05161e-09
    2   92    2       2.66727e-09
    2   93    2       9.74796e-10
    2   94    2       1.91558e-10
    2   95    2       4.88827e-10
    2   96    2       9.29409e-10
    2   97    2       4.53938e-12
    2   98    2       1.05185e-11
    2   99    2        2.8775e-14
    2  100    2       3.16459e-12
    2  101    2       8.37528e-10
    3    2    2          0.103753
    3    3    2          0.304589
    3    4    2          0.691771
    3    5    2            1.4849
    3    6    2           2.47823
    3    7    2           3.32235
    3    8    2           3.40369
    3    9    2           2.69376
    3   10    2           1.81341
    3   11    2           1.17144
    3   12    2           1.19223
    3   13    2           2.08373
    3   14    2           3.44905
    3   15    2           4.47547
    3   16    2             4.377
    3   17    2           3.73857
    3   18    2             2.702
    3   19    2           1.20793
    3   20    2          0.440009
    3   21    2          0.136643
    3   22    2         0.0530993
    3   23    2         0.0214813
    3   24    2        0.00850222
    3   25    2        0.00282401
    3   26    2        0.00198307
    3   27    2        0.00937025
    3   28    2         0.0380168
    3   29    2          0.102989
    3   30    2          0.189238
    3   31    2          0.304469
    3   32    2          0.426511
    3   33    2          0.495956
    3   34    2          0.497718
    3   35    2           0.44941
    3   36    2          0.436823
    3   37    2          0.483896
    3   38    2          0.235064
    3   39    2          0.102757
    3   40    2         0.0450512
    3   41    2         0.0262951
    3   42    2         0.0360049
    3   43    2         0.0678737
    3   44    2          0.147051
    3   45    2          0.554787
    3   46    2          0.394089
    3   47    2           1.81228
    3   48    2           1.04833
    3   49    2            5.3003
    3   50    2           3.57497
    3   51    2           3.36144
    3   52    2           3.66437
    3   53    2           4.03384
    3   54    2            2.4976
    3   55    2           1.40561
    3   56    2          0.599235
    3   57    2          0.242303
    3   58    2         0.0915834
    3   59    2         0.0519841
    3   60    2          0.121125
    3   61    2         0.0760939
    3   62    2          0.539243
    3   63    2          0.981728
    3   64    2           1.41852
    3   65    2           1.90234
    3   66    2           2.77355
    3   67    2            3.5758
    3   68    2           3.72361
    3   69    2           3.38834
    3   70    2           2.84506
    3   71    2           2.50794
    3   72    2           3.27584
    3   73    2           4.13189
    3   74    2           4.79466
    3   75    2           4.98938
    3   76    2           3.97726
    3   77    2           2.52013
    3   78    2           1.34723
    3   79    2          0.691221
    3   80    2          0.364768
    3   81    2          0.214485
    3   82    2          0.125458
    3   83    2          0.064698
    3   84    2          0.021502
    3   85    2         0.0116339
    3   86    2        0.00283898
    3   87    2         0.0010104
    3   88    2       9.65627e-05
    3   89    2       2.39882e-05
    3   90    2        5.1591e-08
    3   91    2       1.28674e-08
    3   92    2       7.23887e-09
    3   93    2       3.14621e-09
    3   94    2       8.35052e-10
    3   95    2       1.16398e-10
    3   96    2       1.48171e-10
    3   97    2       7.99347e-10
    3   98    2       2.84363e-12
    3   99    2       9.59836e-14
    3  100    2        4.9022e-13
    3  101    2       4.25755e-13
    4    2    2          0.106862
    4    3    2          0.281197
    4    4    2          0.660325
    4    5    2           1.24833
    4    6    2           1.90432
    4    7    2           2.38219
    4    8    2           2.34574
    4    9    2           1.83171
    4   10    2           1.20337
    4   11    2          0.734487
    4   12    2          0.735455
    4   13    2           1.31484
    4   14    2           2.28569
    4   15    2           3.02809
    4   16    2            2.9646
    4   17    2           2.43327
    4   18    2           1.90582
    4   19    2          0.993434
    4   20    2          0.341672
    4   21    2         0.0951443
    4   22    2         0.0285286
    4   23    2         0.0120899
    4   24    2          0.006086
    4   25    2        0.00336371
    4   26    2        0.00543028
    4   27    2         0.0164026
    4   28    2         0.0503405
    4   29    2          0.132044
    4   30    2          0.319621
    4   31    2          0.693941
    4   32    2           1.14071
    4   33    2           1.45342
    4   34    2           1.56244
    4   35    2           1.43441
    4   36    2           1.12945
    4   37    2           0.93104
    4   38    2           0.76212
    4   39    2          0.325665
    4   40    2          0.128129
    4   41    2         0.0506837
    4   42    2         0.0417386
    4   43    2         0.0656282
    4   44    2          0.160969
    4   45    2          0.234978
    4   46    2           1.07945
    4   47    2           1.18533
    4   48    2           0.67389
    4   49    2            4.6683
    4   50    2           3.75578
    4   51    2           5.76255
    4   52    2           4.13763
    4   53    2            3.3349
    4   54    2           2.65029
    4   55    2           1.23219
    4   56    2          0.479141
    4   57    2          0.152511
    4   58    2          0.069988
    4   59    2         0.0674788
    4   60    2          0.130365
    4   61    2         0.0698008
    4   62    2          0.527866
