    2    2    2         0.0634235
    2    3    2         0.0934233
    2    4    2          0.237135
    2    5    2           0.50233
    2    6    2          0.942848
    2    7    2           1.42891
    2    8    2            1.7108
    2    9    2           1.48934
    2   10    2          0.995415
    2   11    2          0.839511
    2   12    2           1.24189
    2   13    2           2.34868
    2   14    2           3.73519
    2   15    2           4.23433
    2   16    2           3.72392
    2   17    2           2.88496
    2   18    2           1.50882
    2   19    2           0.41632
    2   20    2          0.151681
    2   21    2         0.0731565
    2   22    2         0.0302681
    2   23    2          0.009066
    2   24    2        0.00308193
    2   25    2        0.00371322
    2   26    2         0.0152897
    2   27    2         0.0599529
    2   28    2          0.164415
    2   29    2          0.304532
    2   30    2          0.395565
    2   31    2          0.368272
    2   32    2          0.277262
    2   33    2          0.197553
    2   34    2          0.145558
    2   35    2          0.130918
    2   36    2           0.17488
    2   37    2         0.0855517
    2   38    2         0.0259687
    2   39    2         0.0113561
    2   40    2        0.00794345
    2   41    2          0.010371
    2   42    2         0.0202393
    2   43    2         0.0409768
    2   44    2          0.137079
    2   45    2          0.198993
    2   46    2          0.375277
    2   47    2           2.47368
    2   48    2           1.72461
    2   49    2           2.17538
    2   50    2           1.85328
    2   51    2           1.79993
    2   52    2           2.36728
    2   53    2           2.01174
    2   54    2           1.38405
    2   55    2           0.71029
    2   56    2          0.333333
    2   57    2          0.156956
    2   58    2         0.0677862
    2   59    2         0.0417583
    2   60    2         0.0469365
    2   61    2          0.105873
    2   62    2          0.544474
    2   63    2            2.2121
    2   64    2           1.49926
    2   65    2           2.40214
    2   66    2           3.31507
    2   67    2           3.69878
    2   68    2           3.70487
    2   69    2           2.95692
    2   70    2           1.72289
    2   71    2           1.05837
    2   72    2           1.57174
    2   73    2           2.36785
    2   74    2           2.51974
    2   75    2           2.42773
    2   76    2           1.73919
    2   77    2          0.844906
    2   78    2          0.444797
    2   79    2          0.269278
    2   80    2           0.18802
    2   81    2          0.110288
    2   82    2         0.0343862
    2   83    2         0.0155266
    2   84    2        0.00109017
    2   85    2      -0.000115796
    2   86    2      -0.000259508
    2   87    2       1.11642e-05
    2   88    2      -3.75116e-06
    2   89    2       1.87004e-07
    2   90    2        9.4857e-09
    2   91    2       3.56452e-09
    2   92    2       1.88208e-09
    2   93    2       6.87837e-10
    2   94    2       1.35167e-10
    2   95    2       3.44926e-10
    2   96    2       6.55811e-10
    2   97    2       3.20309e-12
    2   98    2       7.42206e-12
    2   99    2       2.03042e-14
    2  100    2         2.233e-12
    2  101    2       5.90978e-10
    3    2    2          0.046901
    3    3    2          0.170215
    3    4    2          0.500141
    3    5    2             1.157
    3    6    2           1.97313
    3    7    2           2.51258
    3    8    2           2.37154
    3    9    2           1.69066
    3   10    2          0.973554
    3   11    2          0.704141
    3   12    2          0.985215
    3   13    2           1.98055
    3   14    2           3.18475
    3   15    2           3.61805
    3   16    2           3.13207
    3   17    2           2.45209
    3   18    2           1.47815
    3   19    2          0.408923
    3   20    2          0.104295
    3   21    2         0.0471498
    3   22    2         0.0214068
