    2    2    2           1042.47
    2    3    2           1042.48
    2    4    2           1042.52
    2    5    2           1042.62
    2    6    2           1042.77
    2    7    2           1042.93
    2    8    2           1042.99
    2    9    2           1042.91
    2   10    2           1042.75
    2   11    2            1042.7
    2   12    2           1042.81
    2   13    2           1043.13
    2   14    2           1043.53
    2   15    2           1043.67
    2   16    2           1043.52
    2   17    2           1043.27
    2   18    2           1042.88
    2   19    2           1042.57
    2   20    2            1042.5
    2   21    2           1042.47
    2   22    2           1042.46
    2   23    2           1042.46
    2   24    2           1042.45
    2   25    2           1042.45
    2   26    2           1042.46
    2   27    2           1042.47
    2   28    2            1042.5
    2   29    2           1042.54
    2   30    2           1042.56
    2   31    2           1042.55
    2   32    2           1042.53
    2   33    2           1042.51
    2   34    2            1042.5
    2   35    2           1042.49
    2   36    2           1042.51
    2   37    2           1042.48
    2   38    2           1042.47
    2   39    2           1042.46
    2   40    2           1042.46
    2   41    2           1042.46
    2   42    2           1042.46
    2   43    2           1042.47
    2   44    2           1042.49
    2   45    2           1042.51
    2   46    2           1042.58
    2   47    2           1043.16
    2   48    2           1042.89
    2   49    2           1043.15
    2   50    2              1043
    2   51    2           1042.96
    2   52    2           1043.17
    2   53    2           1043.08
    2   54    2           1042.86
    2   55    2           1042.66
    2   56    2           1042.55
    2   57    2            1042.5
    2   58    2           1042.47
    2   59    2           1042.47
    2   60    2           1042.47
    2   61    2           1042.48
    2   62    2           1042.64
    2   63    2           1043.07
    2   64    2           1042.87
    2   65    2           1043.14
    2   66    2            1043.4
    2   67    2           1043.51
    2   68    2           1043.51
    2   69    2           1043.28
    2   70    2           1042.93
    2   71    2           1042.77
    2   72    2           1042.95
    2   73    2           1043.17
    2   74    2            1043.2
    2   75    2           1043.18
    2   76    2           1042.98
    2   77    2           1042.72
    2   78    2           1042.59
    2   79    2           1042.54
    2   80    2           1042.51
    2   81    2           1042.49
    2   82    2           1042.46
    2   83    2           1042.46
    2   84    2           1042.45
    2   85    2           1042.45
    2   86    2           1042.45
    2   87    2           1042.45
    2   88    2           1042.45
    2   89    2           1042.45
    2   90    2           1042.45
    2   91    2           1042.45
    2   92    2           1042.45
    2   93    2           1042.45
    2   94    2           1042.45
    2   95    2           1042.45
    2   96    2           1042.45
    2   97    2           1042.45
    2   98    2           1042.45
    2   99    2           1042.45
    2  100    2           1042.45
    2  101    2           1042.45
    3    2    2           1042.47
    3    3    2           1042.51
    3    4    2           1042.61
    3    5    2           1042.83
    3    6    2           1043.09
    3    7    2           1043.24
    3    8    2           1043.17
    3    9    2           1042.94
    3   10    2           1042.72
    3   11    2           1042.64
    3   12    2           1042.73
    3   13    2           1043.01
    3   14    2           1043.34
    3   15    2           1043.45
    3   16    2            1043.3
    3   17    2           1043.11
    3   18    2           1042.85
    3   19    2           1042.57
    3   20    2           1042.48
    3   21    2           1042.46
    3   22    2           1042.46
    3   23    2           1042.46
    3   24    2           1042.45
    3   25    2           1042.45
    3   26    2           1042.46
    3   27    2           1042.46
    3   28    2           1042.47
    3   29    2           1042.48
    3   30    2           1042.49
    3   31    2           1042.51
    3   32    2           1042.54
    3   33    2           1042.55
    3   34    2           1042.56
    3   35    2           1042.55
    3   36    2           1042.55
    3   37    2           1042.55
    3   38    2            1042.5
    3   39    2           1042.47
    3   40    2           1042.46
    3   41    2           1042.46
    3   42    2           1042.46
    3   43    2           1042.47
    3   44    2           1042.49
    3   45    2           1042.56
    3   46    2           1042.68
    3   47    2           1042.82
    3   48    2           1042.68
    3   49    2           1043.71
    3   50    2           1043.06
    3   51    2           1043.16
    3   52    2           1043.36
    3   53    2           1043.27
    3   54    2           1042.84
    3   55    2           1042.62
    3   56    2           1042.51
    3   57    2           1042.47
    3   58    2           1042.46
    3   59    2           1042.46
    3   60    2           1042.47
    3   61    2           1042.49
    3   62    2           1042.69
    3   63    2            1042.7
    3   64    2           1042.74
    3   65    2           1042.93
    3   66    2           1043.13
    3   67    2           1043.25
    3   68    2            1043.2
    3   69    2           1043.03
    3   70    2           1042.89
    3   71    2           1042.94
    3   72    2           1043.21
    3   73    2           1043.36
