    2    2    2         0.0622905
    2    3    2         0.0882543
    2    4    2          0.229265
    2    5    2          0.510276
    2    6    2          0.950697
    2    7    2           1.45385
    2    8    2           1.75127
    2    9    2           1.61614
    2   10    2           1.14708
    2   11    2          0.889509
    2   12    2           1.12434
    2   13    2           2.01309
    2   14    2           3.33057
    2   15    2           4.05282
    2   16    2           3.78526
    2   17    2           3.09694
    2   18    2           1.87493
    2   19    2          0.711198
    2   20    2           0.24968
    2   21    2         0.0977027
    2   22    2         0.0416009
    2   23    2         0.0148487
    2   24    2         0.0050296
    2   25    2        0.00341049
    2   26    2         0.0117347
    2   27    2          0.043971
    2   28    2          0.124312
    2   29    2          0.242732
    2   30    2          0.340247
    2   31    2           0.35124
    2   32    2          0.286208
    2   33    2          0.214533
    2   34    2          0.164156
    2   35    2          0.137524
    2   36    2          0.179053
    2   37    2          0.119004
    2   38    2         0.0519908
    2   39    2          0.023254
    2   40    2         0.0111208
    2   41    2         0.0103764
    2   42    2         0.0197819
    2   43    2         0.0328854
    2   44    2          0.118978
    2   45    2          0.254742
    2   46    2          0.128492
    2   47    2           2.15279
    2   48    2           1.58757
    2   49    2           2.34972
    2   50    2           1.91109
    2   51    2           1.74883
    2   52    2           2.36816
    2   53    2           2.17857
    2   54    2           1.58703
    2   55    2          0.905246
    2   56    2          0.439479
    2   57    2          0.202817
    2   58    2          0.087379
    2   59    2         0.0477056
    2   60    2         0.0486324
    2   61    2          0.115907
    2   62    2          0.331039
    2   63    2           1.87074
    2   64    2           1.48119
    2   65    2           2.16828
    2   66    2           2.99486
    2   67    2           3.51031
    2   68    2           3.63933
    2   69    2           3.08923
    2   70    2           2.03621
    2   71    2           1.29591
    2   72    2           1.55236
    2   73    2           2.27279
    2   74    2           2.52202
    2   75    2           2.54279
    2   76    2           2.00198
    2   77    2            1.1436
    2   78    2          0.607866
    2   79    2          0.337603
    2   80    2          0.218183
    2   81    2          0.135216
    2   82    2         0.0570899
    2   83    2         0.0258049
    2   84    2        0.00527632
    2   85    2         0.0016944
    2   86    2        2.8513e-05
    2   87    2       5.08461e-05
    2   88    2       3.87824e-06
    2   89    2       1.87004e-07
    2   90    2        9.4857e-09
    2   91    2       3.56452e-09
    2   92    2       1.88208e-09
    2   93    2       6.87837e-10
    2   94    2       1.35167e-10
    2   95    2       3.44926e-10
    2   96    2       6.55811e-10
    2   97    2       3.20309e-12
    2   98    2       7.42206e-12
    2   99    2       2.03042e-14
    2  100    2         2.233e-12
    2  101    2       5.90978e-10
    3    2    2         0.0509108
    3    3    2          0.170358
    3    4    2           0.46791
    3    5    2           1.09344
    3    6    2           1.91903
    3    7    2            2.5352
    3    8    2           2.50034
    3    9    2           1.86643
    3   10    2           1.13848
    3   11    2          0.735358
    3   12    2          0.830106
    3   13    2           1.60119
    3   14    2           2.69955
    3   15    2           3.31371
    3   16    2           3.06149
    3   17    2           2.50492
    3   18    2           1.71068
    3   19    2          0.662021
    3   20    2           0.20023
    3   21    2          0.062153
    3   22    2         0.0263175
    3   23    2         0.0108733
    3   24    2        0.00455055
    3   25    2         0.0022765
    3   26    2        0.00401431
    3   27    2         0.0138759
    3   28    2         0.0389949
    3   29    2          0.078977
    3   30    2          0.125679
    3   31    2           0.19685
    3   32    2          0.283854
    3   33    2          0.344333
    3   34    2          0.357741
    3   35    2          0.326832
    3   36    2          0.316189
    3   37    2           0.35427
    3   38    2          0.169776
    3   39    2         0.0617634
    3   40    2         0.0240631
    3   41    2         0.0161924
    3   42    2         0.0244642
    3   43    2         0.0418531
    3   44    2         0.0969326
    3   45    2          0.350318
    3   46    2          0.512784
    3   47    2           1.27244
    3   48    2          0.604288
    3   49    2           3.99148
    3   50    2           2.41162
    3   51    2           2.34537
    3   52    2           2.83635
    3   53    2           2.93212
    3   54    2           1.66007
    3   55    2          0.819383
    3   56    2          0.312102
    3   57    2          0.111088
    3   58    2         0.0398322
    3   59    2         0.0313168
    3   60    2         0.0683924
    3   61    2          0.054357
    3   62    2          0.569712
    3   63    2          0.781246
    3   64    2          0.962869
    3   65    2           1.44763
    3   66    2           2.10617
    3   67    2           2.63789
    3   68    2           2.64241
    3   69    2           2.22911
    3   70    2           1.75616
    3   71    2           1.65275
    3   72    2           2.39051
    3   73    2           2.99081
    3   74    2           3.39706
    3   75    2           3.62947
    3   76    2            2.8341
    3   77    2           1.65462
    3   78    2          0.829443
    3   79    2          0.420124
    3   80    2          0.225389
    3   81    2          0.132539
    3   82    2         0.0777441
    3   83    2         0.0370789
    3   84    2          0.010121
    3   85    2        0.00796519
    3   86    2        0.00128047
    3   87    2       0.000344395
    3   88    2       1.70026e-05
    3   89    2       8.35772e-06
    3   90    2       3.64037e-08
    3   91    2       9.07951e-09
    3   92    2        5.1079e-09
    3   93    2       2.22003e-09
    3   94    2       5.89231e-10
    3   95    2       8.21327e-11
    3   96    2       1.04553e-10
    3   97    2       5.64036e-10
    3   98    2       2.00653e-12
    3   99    2       6.77281e-14
    3  100    2        3.4591e-13
    3  101    2       3.00422e-13
    4    2    2         0.0653004
    4    3    2          0.200678
    4    4    2          0.517918
    4    5    2           1.00925
    4    6    2           1.52336
    4    7    2           1.79062
    4    8    2           1.63025
    4    9    2           1.17382
    4   10    2          0.706936
    4   11    2          0.438702
    4   12    2          0.533352
    4   13    2           1.05389
    4   14    2           1.81522
    4   15    2           2.24321
    4   16    2           2.05064
    4   17    2           1.61331
    4   18    2           1.19707
    4   19    2          0.547573
    4   20    2          0.153619
    4   21    2         0.0372446
    4   22    2         0.0127697
    4   23    2         0.0062508
    4   24    2        0.00346999
    4   25    2         0.0018987
    4   26    2        0.00306533
    4   27    2         0.0105794
    4   28    2         0.0338151
    4   29    2         0.0806694
    4   30    2          0.179532
    4   31    2           0.42596
    4   32    2          0.779187
    4   33    2           1.05597
    4   34    2           1.16072
    4   35    2           1.07148
    4   36    2          0.837525
    4   37    2          0.672591
    4   38    2          0.538824
    4   39    2           0.21535
    4   40    2          0.070863
    4   41    2         0.0279736
    4   42    2         0.0271494
    4   43    2         0.0441402
