-4.950	-4.950	0.000	-0.65662235
-4.850	-4.950	0.000	-0.63886631
-4.750	-4.950	0.000	-0.65136564
-4.650	-4.950	0.000	-0.63662678
-4.550	-4.950	0.000	-0.61631620
-4.450	-4.950	0.000	-0.57460183
-4.350	-4.950	0.000	-0.52710283
-4.250	-4.950	0.000	-0.47363472
-4.150	-4.950	0.000	-0.41537037
-4.050	-4.950	0.000	-0.35703719
-3.950	-4.950	0.000	-0.34066555
-3.850	-4.950	0.000	-0.32346258
-3.750	-4.950	0.000	-0.29565558
-3.650	-4.950	0.000	-0.25519305
-3.550	-4.950	0.000	-0.21967097
-3.450	-4.950	0.000	-0.18821496
-3.350	-4.950	0.000	-0.16369477
-3.250	-4.950	0.000	-0.15534687
-3.150	-4.950	0.000	-0.14281122
-3.050	-4.950	0.000	-0.12759933
-2.950	-4.950	0.000	-0.11835903
-2.850	-4.950	0.000	-0.10877718
-2.750	-4.950	0.000	-0.10093398
-2.650	-4.950	0.000	-0.09391142
-2.550	-4.950	0.000	-0.08789107
-2.450	-4.950	0.000	-0.08317723
-2.350	-4.950	0.000	-0.07966381
-2.250	-4.950	0.000	-0.07772100
-2.150	-4.950	0.000	-0.07707386
-2.050	-4.950	0.000	-0.07832568
-1.950	-4.950	0.000	-0.08105130
-1.850	-4.950	0.000	-0.08541211
-1.750	-4.950	0.000	-0.09160423
-1.650	-4.950	0.000	-0.09911402
-1.550	-4.950	0.000	-0.10761387
-1.450	-4.950	0.000	-0.11763796
-1.350	-4.950	0.000	-0.12810217
-1.250	-4.950	0.000	-0.13997531
-1.150	-4.950	0.000	-0.15227269
-1.050	-4.950	0.000	-0.16565230
-0.950	-4.950	0.000	-0.17895378
-0.850	-4.950	0.000	-0.19253609
-0.750	-4.950	0.000	-0.20355546
-0.650	-4.950	0.000	-0.21332763
-0.550	-4.950	0.000	-0.21550703
-0.450	-4.950	0.000	-0.21174344
-0.350	-4.950	0.000	-0.20193577
-0.250	-4.950	0.000	-0.18599901
-0.150	-4.950	0.000	-0.16582401
-0.050	-4.950	0.000	-0.14138584
0.050	-4.950	0.000	-0.11666019
0.150	-4.950	0.000	-0.08685547
