    2    2    2          0.124723
    2    3    2          0.207032
    2    4    2          0.465405
    2    5    2          0.888677
    2    6    2           1.44834
    2    7    2           2.02837
    2    8    2           2.48158
    2    9    2           2.50145
    2   10    2           2.01843
    2   11    2           1.66205
    2   12    2           1.91783
    2   13    2           3.02062
    2   14    2           4.71634
    2   15    2           6.05585
    2   16    2           6.01655
    2   17    2           5.15915
    2   18    2           3.51165
    2   19    2           1.68395
    2   20    2          0.688468
    2   21    2          0.250203
    2   22    2          0.101517
    2   23    2         0.0389913
    2   24    2         0.0144672
    2   25    2        0.00846888
    2   26    2         0.0219069
    2   27    2         0.0618116
    2   28    2          0.162942
    2   29    2          0.322461
    2   30    2          0.507202
    2   31    2          0.578658
    2   32    2          0.495186
    2   33    2          0.382811
    2   34    2          0.297019
    2   35    2          0.227165
    2   36    2          0.280437
    2   37    2          0.198164
    2   38    2         0.0967576
    2   39    2         0.0533137
    2   40    2         0.0255598
    2   41    2         0.0199298
    2   42    2         0.0363611
    2   43    2         0.0755319
    2   44    2          0.175417
    2   45    2          0.611514
    2   46    2        -0.0560781
    2   47    2           2.94428
    2   48    2           2.77738
    2   49    2            3.6683
    2   50    2            2.9542
    2   51    2           2.98052
    2   52    2           3.65049
    2   53    2           3.32878
    2   54    2           2.62656
    2   55    2           1.74635
    2   56    2          0.936371
    2   57    2          0.460503
    2   58    2          0.214451
    2   59    2           0.11474
    2   60    2          0.107343
    2   61    2          0.388338
    2   62    2          0.207342
    2   63    2            2.5487
    2   64    2           2.51575
    2   65    2           3.37106
    2   66    2           4.43574
    2   67    2           5.33919
    2   68    2           5.64646
    2   69    2           5.11351
    2   70    2            3.9524
    2   71    2           2.68565
    2   72    2            2.5218
    2   73    2           3.35721
    2   74    2           3.83893
    2   75    2           3.92354
    2   76    2           3.26291
    2   77    2           2.15554
    2   78    2           1.22744
    2   79    2          0.672957
    2   80    2          0.408395
    2   81    2           0.25986
    2   82    2          0.126379
    2   83    2         0.0578757
    2   84    2         0.0174087
    2   85    2         0.0056355
    2   86    2       6.42159e-05
    2   87    2       0.000182547
    2   88    2       6.26229e-06
    2   89    2       3.01959e-07
    2   90    2       1.53168e-08
    2   91    2       5.75572e-09
    2   92    2       3.03904e-09
    2   93    2       1.11067e-09
    2   94    2       2.18258e-10
    2   95    2        5.5696e-10
