    2    2    2          0.198338
    2    3    2          0.366057
    2    4    2          0.743652
    2    5    2           1.24327
    2    6    2           2.01024
    2    7    2           2.52181
    2    8    2           3.22544
    2    9    2           2.72678
    2   10    2           1.99823
    2   11    2           1.72439
    2   12    2           2.53751
    2   13    2           5.00572
    2   14    2           8.08703
    2   15    2           9.52165
    2   16    2           8.49033
    2   17    2           6.89483
    2   18    2           3.87454
    2   19    2           1.08566
    2   20    2          0.387794
    2   21    2          0.193576
    2   22    2         0.0851826
    2   23    2         0.0306677
    2   24    2         0.0072455
    2   25    2        0.00448656
    2   26    2         0.0204703
    2   27    2          0.105808
    2   28    2          0.352774
    2   29    2          0.721803
    2   30    2            1.0691
    2   31    2           1.15925
    2   32    2           1.13348
    2   33    2          0.945015
    2   34    2           0.72628
    2   35    2          0.518145
    2   36    2          0.537243
    2   37    2          0.255731
    2   38    2          0.011698
    2   39    2        -0.0256513
    2   40    2        -0.0201612
    2   41    2          0.015531
    2   42    2         0.0433693
    2   43    2         0.0969917
    2   44    2            0.3167
    2   45    2           0.52087
    2   46    2          0.662644
    2   47    2           4.81758
    2   48    2           5.25878
    2   49    2           5.09035
    2   50    2           4.27954
    2   51    2           4.86269
    2   52    2           5.41488
    2   53    2            4.2075
    2   54    2           2.86321
    2   55    2           1.55061
    2   56    2          0.770571
    2   57    2          0.415198
    2   58    2          0.222357
    2   59    2          0.152641
    2   60    2         0.0561313
    2   61    2          0.283548
    2   62    2          0.691316
    2   63    2           4.64727
    2   64    2           3.53244
    2   65    2           4.99919
    2   66    2            7.3406
    2   67    2           8.24714
    2   68    2           8.45616
    2   69    2           7.15959
    2   70    2           4.69499
    2   71    2           2.74716
    2   72    2           3.64028
    2   73    2           5.21848
    2   74    2           6.05871
    2   75    2           5.97576
    2   76    2           4.18348
    2   77    2           1.85551
    2   78    2          0.876129
    2   79    2          0.519368
    2   80    2          0.383585
    2   81    2          0.247129
    2   82    2         0.0708171
    2   83    2         0.0164582
    2   84    2        0.00783703
    2   85    2       -0.00648335
    2   86    2       -0.00364884
    2   87    2       -0.00118425
    2   88    2      -0.000319764
    2   89    2      -0.000104325
    2   90    2      -2.03005e-05
    2   91    2       8.39544e-09
    2   92    2       9.07387e-06
    2   93    2       1.61999e-09
    2   94    2       3.18356e-10
    2   95    2       8.12396e-10
    2   96    2       1.54461e-09
    2   97    2       7.54415e-12
    2   98    2        1.7481e-11
    2   99    2        4.7822e-14
    2  100    2       5.25933e-12
    2  101    2       1.39192e-09
    3    2    2          0.142767
    3    3    2           0.39653
    3    4    2           0.94595
    3    5    2             1.986
    3    6    2           3.28942
    3    7    2           4.12757
    3    8    2            4.2803
    3    9    2           3.25028
    3   10    2           2.10589
    3   11    2           1.52013
    3   12    2           2.02719
    3   13    2           4.07922
    3   14    2           6.87203
    3   15    2           8.41781
    3   16    2           7.52258
    3   17    2           6.37091
    3   18    2           4.13099
    3   19    2           1.35236
    3   20    2          0.366029
    3   21    2          0.181335
    3   22    2         0.0852154
    3   23    2         0.0358907
    3   24    2         0.0112048
    3   25    2        0.00657012
    3   26    2         0.0155179
    3   27    2         0.0671152
    3   28    2          0.218256
    3   29    2          0.492058
    3   30    2          0.936224
    3   31    2           1.50982
    3   32    2           1.98226
    3   33    2           2.00957
    3   34    2           1.62207
    3   35    2           1.06479
    3   36    2           0.71044
    3   37    2          0.561322
    3   38    2          0.041054
    3   39    2         -0.165618
    3   40    2        -0.0880427
    3   41    2       -0.00887953
    3   42    2         0.0350777
    3   43    2          0.110472
    3   44    2          0.164279
    3   45    2           1.06233
    3   46    2          0.804727
    3   47    2            3.2366
    3   48    2           4.23367
    3   49    2           8.49775
    3   50    2           5.15113
    3   51    2           4.07031
    3   52    2           4.92279
    3   53    2           5.43372
    3   54    2           2.74099
    3   55    2           1.41517
    3   56    2          0.740646
    3   57    2          0.375523
    3   58    2          0.245493
    3   59    2          0.184194
    3   60    2          0.101605
    3   61    2          0.396047
    3   62    2          0.767602
    3   63    2           2.73952
    3   64    2           2.81083
    3   65    2           3.87165
    3   66    2           5.89324
    3   67    2           7.05307
    3   68    2           7.03855
    3   69    2           6.08044
    3   70    2           4.75712
    3   71    2            3.7006
    3   72    2           4.77783
    3   73    2           6.42856
    3   74    2           7.67911
    3   75    2           7.07112
    3   76    2           4.93742
    3   77    2           2.25884
    3   78    2          0.991491
    3   79    2          0.521674
    3   80    2          0.311857
    3   81    2          0.234103
    3   82    2          0.128203
    3   83    2         0.0730721
    3   84    2        0.00337343
    3   85    2        0.00110512
    3   86    2       -0.00447576
    3   87    2       -0.00200099
    3   88    2      -0.000358255
    3   89    2       0.000134852
    3   90    2      -1.10771e-05
    3   91    2       4.17446e-05
    3   92    2      -7.13466e-05
    3   93    2      -1.46909e-05
    3   94    2        1.3878e-09
    3   95    2       1.93445e-10
    3   96    2        2.4625e-10
    3   97    2       1.32846e-09
    3   98    2       4.72593e-12
    3   99    2       1.59518e-13
    3  100    2       8.14713e-13
    3  101    2       7.07575e-13
    4    2    2          0.103034
    4    3    2          0.223074
    4    4    2          0.759612
    4    5    2           1.77165
    4    6    2           3.01396
    4    7    2           4.08433
    4    8    2           4.06347
    4    9    2           3.29562
    4   10    2           2.13313
    4   11    2           1.39699
    4   12    2           1.80948
    4   13    2           3.25269
    4   14    2           5.61553
    4   15    2            7.0209
    4   16    2           6.32883
    4   17    2           5.21508
    4   18    2           3.64413
    4   19    2           1.52523
    4   20    2          0.404636
    4   21    2          0.156622
    4   22    2         0.0673701
    4   23    2         0.0276975
    4   24    2         0.0134589
    4   25    2         0.0106556
    4   26    2         0.0318035
    4   27    2          0.105405
    4   28    2          0.277761
    4   29    2          0.601177
    4   30    2           1.15655
    4   31    2            2.2223
    4   32    2           3.42213
    4   33    2           3.87528
    4   34    2           3.29142
    4   35    2           2.27611
    4   36    2           1.06632
    4   37    2          0.514076
    4   38    2          0.294577
    4   39    2         -0.183811
    4   40    2         -0.208686
    4   41    2        -0.0662505
    4   42    2         0.0341844
    4   43    2          0.111521
    4   44    2          0.169393
    4   45    2          0.891637
    4   46    2           1.65948
    4   47    2           2.94802
    4   48    2           2.61594
    4   49    2           7.66798
    4   50    2            5.6727
    4   51    2           7.15207
    4   52    2           5.71363
    4   53    2           4.08634
    4   54    2           4.16885
    4   55    2           1.76791
    4   56    2          0.925127
    4   57    2          0.374404
    4   58    2          0.317363
    4   59    2          0.246861
    4   60    2          0.312005
    4   61    2          0.451901
    4   62    2            1.1255
