    2    2    2           0.28584
    2    3    2          0.508306
    2    4    2          0.913578
    2    5    2           1.44689
    2    6    2           2.00751
    2    7    2           2.41822
    2    8    2           2.94137
    2    9    2           3.26209
    2   10    2           3.10093
    2   11    2           2.88906
    2   12    2           3.12993
    2   13    2           4.26608
    2   14    2           5.74532
    2   15    2           7.74064
    2   16    2           8.24917
    2   17    2           7.44876
    2   18    2           5.83042
    2   19    2             3.461
    2   20    2            1.7527
    2   21    2          0.734135
    2   22    2          0.293561
    2   23    2          0.111352
    2   24    2         0.0452014
    2   25    2         0.0250004
    2   26    2         0.0400732
    2   27    2         0.0764229
    2   28    2           0.18551
    2   29    2          0.383763
    2   30    2          0.673218
    2   31    2          0.828835
    2   32    2          0.762894
    2   33    2          0.614283
    2   34    2          0.489987
    2   35    2          0.346897
    2   36    2          0.386625
    2   37    2          0.282746
    2   38    2          0.146886
    2   39    2          0.109843
    2   40    2         0.0659841
    2   41    2         0.0532796
    2   42    2         0.0731123
    2   43    2          0.222751
    2   44    2          0.193676
    2   45    2           1.24546
    2   46    2         -0.178219
    2   47    2           3.42153
    2   48    2           4.25738
    2   49    2           5.02318
    2   50    2           3.92031
    2   51    2           4.47835
    2   52    2           5.01158
    2   53    2           4.53499
    2   54    2           3.77058
    2   55    2           2.95265
    2   56    2            1.8327
    2   57    2           1.02894
    2   58    2          0.528602
    2   59    2          0.351803
    2   60    2          0.199608
    2   61    2          0.889346
    2   62    2         0.0366621
    2   63    2           2.96767
    2   64    2           3.66638
    2   65    2           4.70513
    2   66    2           5.85873
    2   67    2           7.04905
    2   68    2           7.65332
    2   69    2           7.50662
    2   70    2           6.75953
    2   71    2           5.10153
    2   72    2           4.15121
    2   73    2           4.60548
    2   74    2           4.97484
    2   75    2           5.09634
    2   76    2           4.59037
    2   77    2           3.58921
    2   78    2           2.29019
    2   79    2            1.3479
    2   80    2          0.782604
    2   81    2          0.490463
    2   82    2          0.265581
    2   83    2          0.126861
    2   84    2         0.0495259
    2   85    2         0.0207291
    2   86    2        0.00287092
    2   87    2       0.000950536
    2   88    2       9.57807e-05
    2   89    2       3.48156e-05
    2   90    2      -7.32572e-06
    2   91    2       8.39543e-09
    2   92    2       4.43282e-09
    2   93    2          1.62e-09
    2   94    2       3.18356e-10
    2   95    2       8.12396e-10
    2   96    2       1.54461e-09
    2   97    2       7.54415e-12
    2   98    2        1.7481e-11
    2   99    2        4.7822e-14
    2  100    2       5.25933e-12
    2  101    2       1.39192e-09
    3    2    2          0.356529
    3    3    2          0.838281
    3    4    2           1.39027
    3    5    2           2.41916
    3    6    2           3.36632
    3    7    2           4.34149
    3    8    2           4.73862
    3    9    2           4.30567
    3   10    2           3.62012
    3   11    2           2.51567
    3   12    2           2.22777
    3   13    2           3.07279
    3   14    2           4.37186
    3   15    2           6.38105
    3   16    2           7.07169
    3   17    2           6.64823
    3   18    2            5.4833
    3   19    2            3.1112
    3   20    2           1.57027
    3   21    2          0.635046
    3   22    2          0.245849
    3   23    2         0.0881379
    3   24    2         0.0305076
    3   25    2        0.00680653
    3   26    2       -0.00919685
    3   27    2        -0.0130989
    3   28    2         0.0253887
    3   29    2          0.171086
    3   30    2          0.455563
    3   31    2          0.806375
    3   32    2          0.941819
    3   33    2          0.819403
    3   34    2          0.673274
    3   35    2          0.533021
    3   36    2          0.552701
    3   37    2          0.660461
    3   38    2          0.318486
    3   39    2          0.211286
    3   40    2          0.140007
    3   41    2          0.101563
    3   42    2         0.0935559
    3   43    2           0.24255
    3   44    2          0.193824
    3   45    2           1.25718
    3   46    2         -0.297438
    3   47    2           2.80632
    3   48    2           2.92755
    3   49    2           7.45527
    3   50    2           5.75247
    3   51    2           5.79339
    3   52    2           4.93034
    3   53    2           6.01125
    3   54    2            4.3826
    3   55    2           3.15047
    3   56    2           1.71222
    3   57    2          0.893247
    3   58    2          0.426121
    3   59    2          0.196307
    3   60    2          0.226542
    3   61    2          0.213092
    3   62    2         0.0269642
    3   63    2           1.03043
    3   64    2           2.37715
    3   65    2           2.64595
    3   66    2           4.00171
    3   67    2           5.21307
    3   68    2           5.95162
    3   69    2           6.36516
    3   70    2            6.1927
    3   71    2           5.29301
    3   72    2           5.52195
    3   73    2           6.43139
    3   74    2           7.55882
    3   75    2           7.49888
    3   76    2           6.12326
    3   77    2           4.56721
    3   78    2           2.85596
    3   79    2           1.65976
    3   80    2           0.90317
    3   81    2          0.533641
    3   82    2          0.306985
    3   83    2          0.168976
    3   84    2         0.0748484
    3   85    2         0.0271933
    3   86    2           0.01082
    3   87    2        0.00436861
    3   88    2        0.00123247
    3   89    2       0.000344666
    3   90    2       9.75035e-05
    3   91    2       2.94136e-05
    3   92    2       1.20305e-08
    3   93    2      -9.06421e-06
    3   94    2        1.3878e-09
    3   95    2       1.93445e-10
    3   96    2        2.4625e-10
    3   97    2       1.32846e-09
    3   98    2       4.72593e-12
    3   99    2       1.59518e-13
    3  100    2       8.14713e-13
    3  101    2       7.07575e-13
    4    2    2          0.257525
    4    3    2          0.514271
    4    4    2          0.877414
    4    5    2           1.53342
    4    6    2           2.33455
    4    7    2           3.26721
    4    8    2           3.69532
    4    9    2            3.3402
    4   10    2           2.68321
    4   11    2           1.74157
    4   12    2           1.31642
    4   13    2           1.71546
    4   14    2           2.67937
    4   15    2           4.23936
    4   16    2           4.88305
    4   17    2           4.48727
    4   18    2           4.05289
    4   19    2             2.577
    4   20    2           1.22523
    4   21    2          0.506847
    4   22    2          0.172506
    4   23    2         0.0598151
    4   24    2         0.0241671
    4   25    2         0.0136668
    4   26    2         0.0220383
    4   27    2         0.0579354
    4   28    2           0.17141
    4   29    2          0.448712
    4   30    2           1.00457
    4   31    2           1.73943
    4   32    2           2.22036
    4   33    2           2.19952
    4   34    2            2.0035
    4   35    2           1.70051
    4   36    2           1.36624
    4   37    2           1.34851
    4   38    2           1.21663
    4   39    2          0.626615
    4   40    2          0.373807
    4   41    2          0.184203
    4   42    2          0.137681
    4   43    2          0.157942
    4   44    2          0.282654
    4   45    2          0.600291
    4   46    2           1.09642
    4   47    2           2.39279
    4   48    2           1.31211
    4   49    2           6.38252
    4   50    2            5.9163
    4   51    2           8.30186
    4   52    2           6.15892
    4   53    2           5.99388
    4   54    2           5.06979
    4   55    2           3.07479
    4   56    2           1.53194
    4   57    2           0.67074
    4   58    2          0.332248
    4   59    2          0.152688
    4   60    2          0.248514
    4   61    2         0.0190912
    4   62    2          0.330274
    4   63    2          0.447655
    4   64    2          0.940099
    4   65    2           1.26247
    4   66    2           2.08367
    4   67    2           3.15342
    4   68    2           3.90871
    4   69    2           4.01551
    4   70    2           3.89407
    4   71    2           3.80524
    4   72    2            4.3065
    4   73    2           5.70315
    4   74    2           6.96657
    4   75    2           8.16156
    4   76    2           8.08587
    4   77    2           6.09373
    4   78    2           3.78152
    4   79    2           2.08635
    4   80    2           1.07924
    4   81    2          0.562696
    4   82    2          0.309345
    4   83    2          0.148915
    4   84    2         0.0333556
    4   85    2         0.0260744
    4   86    2         0.0177749
    4   87    2        0.00530211
    4   88    2        0.00232901
    4   89    2       0.000409405
    4   90    2      -9.83618e-05
    4   91    2      -6.01389e-05
    4   92    2      -5.63949e-05
    4   93    2         7.137e-05
    4   94    2       1.46998e-05
    4   95    2       1.34311e-09
    4   96    2       2.34018e-08
    4   97    2       7.71933e-09
    4   98    2       1.05735e-08
    4   99    2       4.11393e-11
    4  100    2       2.20197e-14
    4  101    2       5.47106e-15
    5    2    2         0.0640531
    5    3    2         0.0731036
    5    4    2          0.157139
    5    5    2          0.522529
    5    6    2           0.96528
    5    7    2           1.51609
    5    8    2           1.88608
    5    9    2           1.84579
    5   10    2           1.56598
    5   11    2          0.916302
    5   12    2          0.547942
    5   13    2          0.700284
    5   14    2           1.30496
    5   15    2           2.40799
    5   16    2           2.95205
    5   17    2           2.71326
    5   18    2           2.44141
    5   19    2           1.72803
    5   20    2           0.87316
    5   21    2          0.360043
    5   22    2          0.121194
    5   23    2         0.0397681
    5   24    2         0.0176892
    5   25    2         0.0202782
    5   26    2         0.0516098
    5   27    2          0.141486
    5   28    2          0.382282
    5   29    2          0.899223
    5   30    2           1.85359
    5   31    2           3.41405
    5   32    2           5.23886
    5   33    2            6.0819
    5   34    2            6.1345
    5   35    2           5.59293
    5   36    2           4.59226
    5   37    2           3.46914
    5   38    2           2.66652
    5   39    2           1.79311
    5   40    2          0.843822
    5   41    2          0.434974
    5   42    2          0.214566
    5   43    2           0.21972
    5   44    2          0.314741
    5   45    2          0.535731
    5   46    2          0.996729
    5   47    2           2.60383
    5   48    2           1.02983
    5   49    2           4.85404
    5   50    2           4.10737
    5   51    2            5.4879
    5   52    2           5.52571
    5   53    2           3.96596
    5   54    2           3.59483
    5   55    2           2.85102
    5   56    2           1.32897
    5   57    2          0.629528
    5   58    2           0.54681
    5   59    2          0.374051
    5   60    2          0.444221
    5   61    2          0.417721
    5   62    2           0.46283
    5   63    2          0.660921
    5   64    2          0.510794
    5   65    2          0.434742
    5   66    2          0.905943
    5   67    2           1.54671
    5   68    2           2.27208
    5   69    2           2.51749
    5   70    2           2.26142
    5   71    2           2.36747
    5   72    2           2.88104
    5   73    2           3.65648
    5   74    2           4.94702
    5   75    2           6.63296
    5   76    2            7.0371
    5   77    2           5.89018
    5   78    2           4.18242
    5   79    2           2.52895
    5   80    2            1.4282
    5   81    2          0.808064
    5   82    2          0.415774
    5   83    2          0.315078
    5   84    2          0.127185
    5   85    2        -0.0528209
    5   86    2        -0.0033332
    5   87    2         0.0111654
    5   88    2        0.00476643
    5   89    2        0.00245607
    5   90    2        0.00112191
    5   91    2       0.000605306
    5   92    2       5.69289e-05
    5   93    2      -0.000215529
    5   94    2       3.93656e-06
    5   95    2       4.10636e-06
    5   96    2       3.05798e-07
    5   97    2       1.72706e-10
    5   98    2       3.59544e-12
    5   99    2       4.34094e-13
    5  100    2       6.83477e-14
    5  101    2        1.3815e-14
    6    2    2          0.036804
    6    3    2         0.0718756
    6    4    2          0.082283
    6    5    2         0.0858776
    6    6    2          0.265034
    6    7    2          0.755767
    6    8    2           1.03009
    6    9    2          0.986801
    6   10    2          0.749942
    6   11    2          0.432414
    6   12    2          0.141949
    6   13    2          0.129741
    6   14    2          0.462761
    6   15    2           1.11312
    6   16    2           1.52809
    6   17    2           1.44273
    6   18    2           1.27432
    6   19    2          0.996912
    6   20    2          0.551781
    6   21    2          0.244395
    6   22    2         0.0944207
    6   23    2         0.0368712
    6   24    2          0.020263
    6   25    2         0.0317456
    6   26    2         0.0909967
    6   27    2          0.246917
    6   28    2          0.629194
    6   29    2           1.46484
    6   30    2           3.08905
    6   31    2           5.51136
    6   32    2           9.21428
    6   33    2           11.6614
    6   34    2           12.7601
    6   35    2           12.3509
    6   36    2           10.3814
    6   37    2           7.99023
    6   38    2           5.16286
    6   39    2           3.20883
    6   40    2           1.66792
    6   41    2          0.743923
    6   42    2           0.34334
    6   43    2           0.30357
    6   44    2           0.45554
    6   45    2          0.700156
    6   46    2          0.809208
    6   47    2           2.25204
    6   48    2           1.07284
    6   49    2           3.48099
    6   50    2           4.09246
    6   51    2           2.62923
    6   52    2           3.89868
    6   53    2           2.95221
    6   54    2           2.30027
    6   55    2           2.26874
    6   56    2           3.12055
    6   57    2          0.942069
    6   58    2           1.66943
    6   59    2           1.32685
    6   60    2            1.3788
    6   61    2           1.43664
    6   62    2           1.55487
    6   63    2           1.52676
    6   64    2           1.21476
    6   65    2          0.956272
    6   66    2          0.712623
    6   67    2             0.784
    6   68    2           1.28401
    6   69    2           1.35923
    6   70    2           1.45152
    6   71    2           1.65171
    6   72    2           2.03419
    6   73    2           2.83283
    6   74    2           3.81592
    6   75    2           5.00959
    6   76    2           5.56372
    6   77    2           5.12603
    6   78    2           4.11164
    6   79    2           2.86852
    6   80    2           1.87056
    6   81    2           1.05728
    6   82    2          0.614082
    6   83    2          0.321411
