    2    2    2          0.113416
    2    3    2          0.196119
    2    4    2          0.445605
    2    5    2          0.822812
    2    6    2              1.43
    2    7    2           2.00828
    2    8    2            2.5222
    2    9    2           2.19234
    2   10    2           1.52936
    2   11    2           1.31115
    2   12    2           1.92124
    2   13    2           3.67443
    2   14    2           5.86534
    2   15    2           6.73029
    2   16    2           5.95342
    2   17    2           4.69464
    2   18    2            2.5214
    2   19    2          0.684189
    2   20    2          0.245717
    2   21    2          0.123861
    2   22    2         0.0522778
    2   23    2         0.0166588
    2   24    2        0.00483094
    2   25    2        0.00551509
    2   26    2         0.0209626
    2   27    2         0.0869916
    2   28    2           0.25377
    2   29    2          0.490939
    2   30    2          0.681962
    2   31    2           0.65909
    2   32    2          0.534134
    2   33    2          0.399656
    2   34    2          0.297563
    2   35    2          0.239309
    2   36    2          0.309743
    2   37    2           0.15168
    2   38    2         0.0279601
    2   39    2        0.00450752
    2   40    2        0.00835172
    2   41    2         0.0158136
    2   42    2         0.0325039
    2   43    2         0.0645146
    2   44    2           0.22038
    2   45    2          0.349528
    2   46    2          0.510118
    2   47    2           3.72363
    2   48    2           3.21427
    2   49    2           3.40213
    2   50    2           2.97277
    2   51    2           3.13935
    2   52    2           3.73268
    2   53    2           3.06737
    2   54    2           2.11087
    2   55    2           1.11529
    2   56    2          0.537019
    2   57    2          0.268673
    2   58    2          0.129892
    2   59    2          0.076788
    2   60    2         0.0745945
    2   61    2          0.189277
    2   62    2          0.684089
    2   63    2           3.45928
    2   64    2           2.46672
    2   65    2           3.72627
    2   66    2            5.2573
    2   67    2           5.86214
    2   68    2           5.92542
    2   69    2           4.84856
    2   70    2           2.98526
    2   71    2           1.73043
    2   72    2           2.45753
    2   73    2           3.67017
    2   74    2           4.12695
    2   75    2           3.97348
    2   76    2           2.79355
    2   77    2           1.29745
    2   78    2           0.66428
    2   79    2          0.408498
    2   80    2          0.292553
    2   81    2          0.178812
    2   82    2         0.0516053
    2   83    2         0.0191522
    2   84    2        0.00294395
    2   85    2       -0.00217491
    2   86    2       -0.00124734
    2   87    2      -0.000144772
    2   88    2      -3.94098e-05
    2   89    2      -3.51274e-06
    2   90    2       1.53168e-08
    2   91    2       5.75572e-09
    2   92    2       3.03904e-09
    2   93    2       1.11067e-09
    2   94    2       2.18258e-10
    2   95    2        5.5696e-10
    2   96    2       1.05895e-09
    2   97    2       5.17209e-12
    2   98    2       1.19846e-11
    2   99    2       3.27857e-14
    2  100    2       3.60567e-12
    2  101    2       9.54265e-10
