    2    2    2           445.944
    2    3    2           445.323
    2    4    2           444.802
    2    5    2           444.166
    2    6    2           444.303
    2    7    2           445.288
    2    8    2           447.652
    2    9    2           449.202
    2   10    2           449.514
    2   11    2           447.917
    2   12    2           446.976
    2   13    2           446.718
    2   14    2           449.071
    2   15    2           453.891
    2   16    2           455.399
    2   17    2           456.475
    2   18    2           454.831
    2   19    2           451.469
    2   20    2           448.552
    2   21    2           446.989
    2   22    2            446.26
    2   23    2           445.999
    2   24    2           445.883
    2   25    2           445.839
    2   26    2           445.807
    2   27    2            445.81
    2   28    2           445.939
    2   29    2           446.192
    2   30    2           446.511
    2   31    2           446.615
    2   32    2           446.537
    2   33    2           446.274
    2   34    2            446.18
    2   35    2           445.963
    2   36    2           446.137
    2   37    2           446.083
    2   38    2           446.114
    2   39    2           446.035
    2   40    2           445.919
    2   41    2           445.849
    2   42    2           445.752
    2   43    2           445.737
    2   44    2           445.175
    2   45    2             446.1
    2   46    2           443.259
    2   47    2           447.613
    2   48    2           448.625
    2   49    2           446.573
    2   50    2           450.702
    2   51    2           448.475
    2   52    2           450.266
    2   53    2           450.634
    2   54    2           451.613
    2   55    2           450.321
    2   56    2           448.814
    2   57    2           447.427
    2   58    2           446.568
    2   59    2           446.093
    2   60    2           445.438
    2   61    2           445.846
    2   62    2           443.783
    2   63    2           448.249
    2   64    2           448.392
    2   65    2           448.422
    2   66    2           450.579
    2   67    2            452.57
    2   68    2            455.01
    2   69    2           455.552
    2   70    2            453.72
    2   71    2           449.343
    2   72    2           446.826
    2   73    2           447.143
    2   74    2           448.998
    2   75    2           450.536
    2   76    2           452.265
    2   77    2           450.874
    2   78    2           449.234
    2   79    2           447.763
    2   80    2           446.961
    2   81    2           446.545
    2   82    2           446.193
    2   83    2           446.008
    2   84    2           445.917
    2   85    2           445.855
    2   86    2           445.839
    2   87    2           445.834
    2   88    2           445.833
    2   89    2           445.833
    2   90    2           445.833
    2   91    2           445.833
    2   92    2           445.833
    2   93    2           445.833
    2   94    2           445.833
    2   95    2           445.833
    2   96    2           445.833
    2   97    2           445.833
    2   98    2           445.833
    2   99    2           445.833
    2  100    2           445.833
    2  101    2           445.833
    3    2    2           445.755
    3    3    2           444.891
    3    4    2            444.35
    3    5    2           444.214
    3    6    2           445.282
    3    7    2           448.078
    3    8    2           450.739
    3    9    2           451.908
    3   10    2           450.982
    3   11    2           449.071
    3   12    2           448.296
    3   13    2           448.446
    3   14    2           451.198
    3   15    2           455.114
    3   16    2           456.313
    3   17    2            456.16
    3   18    2           453.963
    3   19    2           451.025
    3   20    2           448.306
    3   21    2           446.889
    3   22    2           446.196
    3   23    2           445.961
    3   24    2            445.88
    3   25    2           445.861
    3   26    2           445.863
    3   27    2           445.918
    3   28    2           445.998
    3   29    2           446.059
    3   30    2           445.907
    3   31    2           445.196
    3   32    2           444.404
    3   33    2           444.113
    3   34    2           444.457
    3   35    2           444.941
    3   36    2            445.67
    3   37    2            446.04
    3   38    2            446.33
    3   39    2            446.22
    3   40    2           446.134
    3   41    2            445.91
    3   42    2           445.785
    3   43    2           445.736
    3   44    2           445.181
    3   45    2            446.16
    3   46    2           443.771
    3   47    2           450.467
    3   48    2           444.851
    3   49    2           446.904
    3   50    2           451.012
    3   51    2           446.973
    3   52    2           450.911
    3   53    2           452.638
    3   54    2           452.869
    3   55    2           450.786
    3   56    2           448.842
    3   57    2            447.23
    3   58    2           446.397
    3   59    2           445.818
    3   60    2           445.744
    3   61    2           445.723
    3   62    2           445.827
    3   63    2           449.714
    3   64    2           448.686
    3   65    2           450.473
    3   66    2           451.832
    3   67    2           453.843
    3   68    2           455.505
    3   69    2            454.89
    3   70    2           451.942
    3   71    2           448.148
    3   72    2           447.153
    3   73    2            447.95
    3   74    2            449.17
    3   75    2           450.116
    3   76    2           452.293
    3   77    2           451.394
    3   78    2           449.854
    3   79    2           448.245
    3   80    2           447.219
    3   81    2           446.642
    3   82    2           446.234
    3   83    2           446.079
    3   84    2           445.896
    3   85    2           445.873
    3   86    2           445.851
