    2    2    2          0.064083
    2    3    2         0.0941024
    2    4    2           0.26375
    2    5    2          0.615149
    2    6    2           1.17467
    2    7    2           1.76955
    2    8    2           2.01745
    2    9    2            1.6951
    2   10    2           1.10064
    2   11    2          0.906842
    2   12    2           1.33935
    2   13    2           2.53645
    2   14    2           4.02963
    2   15    2           4.55677
    2   16    2           3.99805
    2   17    2           3.07551
    2   18    2           1.61492
    2   19    2          0.454708
    2   20    2          0.158337
    2   21    2         0.0746022
    2   22    2         0.0305275
    2   23    2        0.00924462
    2   24    2        0.00341458
    2   25    2        0.00408705
    2   26    2         0.0168929
    2   27    2         0.0651347
    2   28    2          0.172529
    2   29    2          0.310481
    2   30    2          0.390144
    2   31    2          0.364758
    2   32    2          0.282225
    2   33    2          0.208342
    2   34    2          0.162462
    2   35    2          0.152115
    2   36    2          0.194141
    2   37    2          0.111867
    2   38    2         0.0421683
    2   39    2         0.0175063
    2   40    2        0.00976974
    2   41    2         0.0117974
    2   42    2         0.0225765
    2   43    2         0.0467019
    2   44    2          0.144689
    2   45    2          0.222788
    2   46    2           0.48861
    2   47    2           2.64135
    2   48    2           1.63011
    2   49    2           2.61505
    2   50    2           2.04569
    2   51    2           1.89662
    2   52    2           2.68149
    2   53    2           2.33311
    2   54    2           1.54368
    2   55    2          0.767645
    2   56    2          0.346912
    2   57    2          0.154895
    2   58    2         0.0639833
    2   59    2         0.0425048
    2   60    2         0.0496392
    2   61    2          0.099392
    2   62    2            0.6992
    2   63    2           2.29244
    2   64    2           1.56371
    2   65    2           2.57736
    2   66    2            3.5308
    2   67    2           3.95674
    2   68    2           3.94716
    2   69    2           3.10637
    2   70    2           1.79398
    2   71    2           1.20291
    2   72    2           1.85025
    2   73    2           2.68613
    2   74    2           2.80039
    2   75    2           2.73569
    2   76    2           1.99641
    2   77    2          0.994439
    2   78    2           0.51705
    2   79    2          0.304116
    2   80    2          0.205939
    2   81    2          0.118527
    2   82    2         0.0416619
    2   83    2         0.0195226
    2   84    2        0.00139267
    2   85    2        0.00119422
    2   86    2         3.548e-05
    2   87    2        2.0412e-05
    2   88    2        4.2122e-06
    2   89    2       2.03107e-07
    2   90    2       1.03025e-08
    2   91    2       3.87148e-09
    2   92    2       2.04415e-09
    2   93    2       7.47069e-10
    2   94    2       1.46807e-10
    2   95    2       3.74629e-10
    2   96    2       7.12285e-10
    2   97    2       3.47891e-12
    2   98    2       8.06119e-12
    2   99    2       2.20527e-14
    2  100    2       2.42529e-12
    2  101    2       6.41869e-10
    3    2    2         0.0491797
    3    3    2          0.194315
    3    4    2           0.59978
    3    5    2           1.39189
    3    6    2             2.371
    3    7    2           2.94917
    3    8    2            2.6878
    3    9    2           1.82726
    3   10    2           1.01044
    3   11    2          0.713974
    3   12    2            1.0185
    3   13    2           2.08445
    3   14    2           3.32154
    3   15    2           3.72893
    3   16    2           3.19383
    3   17    2           2.45566
    3   18    2           1.50122
    3   19    2          0.424932
    3   20    2         0.0988083
    3   21    2         0.0401523
    3   22    2         0.0181933
    3   23    2        0.00734438
    3   24    2        0.00355091
    3   25    2        0.00307535
    3   26    2        0.00847986
    3   27    2         0.0261571
    3   28    2         0.0596878
    3   29    2         0.0993381
    3   30    2          0.142202
    3   31    2          0.217535
    3   32    2          0.308431
    3   33    2          0.372284
    3   34    2          0.388542
    3   35    2          0.357375
    3   36    2          0.351934
    3   37    2          0.376921
    3   38    2          0.156423
    3   39    2         0.0465252
    3   40    2         0.0191893
    3   41    2         0.0175673
    3   42    2         0.0293275
    3   43    2         0.0517068
    3   44    2          0.125242
    3   45    2          0.412283
    3   46    2          0.857912
