-4.950	-4.950	0.000	-0.14364073
-4.850	-4.950	0.000	-0.18058982
-4.750	-4.950	0.000	-0.18465979
-4.650	-4.950	0.000	-0.19682901
-4.550	-4.950	0.000	-0.19731662
-4.450	-4.950	0.000	-0.20615400
-4.350	-4.950	0.000	-0.21901512
-4.250	-4.950	0.000	-0.22888887
-4.150	-4.950	0.000	-0.23675276
-4.050	-4.950	0.000	-0.23786901
-3.950	-4.950	0.000	-0.25281569
-3.850	-4.950	0.000	-0.26202115
-3.750	-4.950	0.000	-0.26033080
-3.650	-4.950	0.000	-0.25617269
-3.550	-4.950	0.000	-0.25112948
-3.450	-4.950	0.000	-0.24469924
-3.350	-4.950	0.000	-0.23006524
-3.250	-4.950	0.000	-0.21468776
-3.150	-4.950	0.000	-0.19372539
-3.050	-4.950	0.000	-0.16654088
-2.950	-4.950	0.000	-0.13933842
-2.850	-4.950	0.000	-0.11134809
-2.750	-4.950	0.000	-0.08344714
-2.650	-4.950	0.000	-0.05700833
-2.550	-4.950	0.000	-0.03195379
-2.450	-4.950	0.000	-0.00931050
-2.350	-4.950	0.000	0.01062595
-2.250	-4.950	0.000	0.02741131
-2.150	-4.950	0.000	0.04092042
-2.050	-4.950	0.000	0.05174749
-1.950	-4.950	0.000	0.06024967
-1.850	-4.950	0.000	0.06772327
-1.750	-4.950	0.000	0.07501433
-1.650	-4.950	0.000	0.08235337
-1.550	-4.950	0.000	0.09105881
-1.450	-4.950	0.000	0.10038134
-1.350	-4.950	0.000	0.11067710
-1.250	-4.950	0.000	0.12118793
-1.150	-4.950	0.000	0.13216867
-1.050	-4.950	0.000	0.14374954
-0.950	-4.950	0.000	0.15459330
-0.850	-4.950	0.000	0.16436538
-0.750	-4.950	0.000	0.17108405
-0.650	-4.950	0.000	0.17291993
-0.550	-4.950	0.000	0.16623853
-0.450	-4.950	0.000	0.14990589
-0.350	-4.950	0.000	0.12411003
-0.250	-4.950	0.000	0.09053646
-0.150	-4.950	0.000	0.05515747
-0.050	-4.950	0.000	0.02200675
0.050	-4.950	0.000	-0.00979593
0.150	-4.950	0.000	-0.04189427
0.250	-4.950	0.000	-0.07644625
0.350	-4.950	0.000	-0.09824062
0.450	-4.950	0.000	-0.10274179
0.550	-4.950	0.000	-0.09188745
0.650	-4.950	0.000	-0.06929485
0.750	-4.950	0.000	-0.04308491
0.850	-4.950	0.000	-0.01245493
0.950	-4.950	0.000	0.01346838
1.050	-4.950	0.000	0.03901131
1.150	-4.950	0.000	0.05168822
1.250	-4.950	0.000	0.06285657
1.350	-4.950	0.000	0.06260465
1.450	-4.950	0.000	0.05375072
1.550	-4.950	0.000	0.04024898
1.650	-4.950	0.000	0.02003686
1.750	-4.950	0.000	-0.00517807
1.850	-4.950	0.000	-0.03437666
1.950	-4.950	0.000	-0.06468903
2.050	-4.950	0.000	-0.09457190
2.150	-4.950	0.000	-0.12247129
2.250	-4.950	0.000	-0.14563616
2.350	-4.950	0.000	-0.16163456
2.450	-4.950	0.000	-0.16942871
2.550	-4.950	0.000	-0.17052092
2.650	-4.950	0.000	-0.16720936
2.750	-4.950	0.000	-0.15666953
2.850	-4.950	0.000	-0.13850057
2.950	-4.950	0.000	-0.11842748
3.050	-4.950	0.000	-0.09227623
3.150	-4.950	0.000	-0.05984337
3.250	-4.950	0.000	-0.02634274
3.350	-4.950	0.000	0.00981605
3.450	-4.950	0.000	0.04196309
3.550	-4.950	0.000	0.07290203
3.650	-4.950	0.000	0.10107166
3.750	-4.950	0.000	0.12122186
3.850	-4.950	0.000	0.13579021
3.950	-4.950	0.000	0.14993408
4.050	-4.950	0.000	0.15998386
4.150	-4.950	0.000	0.17163230
4.250	-4.950	0.000	0.18729150
4.350	-4.950	0.000	0.20155340
4.450	-4.950	0.000	0.21782346
4.550	-4.950	0.000	0.22674686
4.650	-4.950	0.000	0.23281552
4.750	-4.950	0.000	0.22630470
4.850	-4.950	0.000	0.22022347
