    2    2    2         0.0325903
    2    3    2         0.0453758
    2    4    2          0.123968
    2    5    2          0.285669
    2    6    2          0.550556
    2    7    2          0.843805
    2    8    2          0.980621
    2    9    2          0.836546
    2   10    2          0.548302
    2   11    2          0.456418
    2   12    2          0.676207
    2   13    2           1.27905
    2   14    2           2.03189
    2   15    2           2.29234
    2   16    2           2.00971
    2   17    2           1.54536
    2   18    2          0.804863
    2   19    2          0.226074
    2   20    2         0.0805955
    2   21    2         0.0382286
    2   22    2         0.0156307
    2   23    2        0.00467474
    2   24    2        0.00167996
    2   25    2        0.00204781
    2   26    2        0.00856578
    2   27    2          0.033286
    2   28    2         0.0888589
    2   29    2           0.16082
    2   30    2          0.202463
    2   31    2          0.187429
    2   32    2          0.141509
    2   33    2          0.100967
    2   34    2         0.0761114
    2   35    2         0.0711298
    2   36    2         0.0933685
    2   37    2          0.048949
    2   38    2         0.0177864
    2   39    2        0.00787469
    2   40    2        0.00463574
    2   41    2        0.00573403
    2   42    2         0.0110635
    2   43    2         0.0230099
    2   44    2          0.073035
    2   45    2          0.106625
    2   46    2          0.229679
    2   47    2           1.35102
    2   48    2          0.844469
    2   49    2           1.24526
    2   50    2           1.01072
    2   51    2          0.935782
    2   52    2           1.31563
    2   53    2           1.13538
    2   54    2            0.7667
    2   55    2          0.385362
    2   56    2          0.176999
    2   57    2         0.0802963
    2   58    2         0.0333203
    2   59    2         0.0215906
    2   60    2         0.0246809
    2   61    2         0.0499598
    2   62    2          0.337695
    2   63    2           1.18131
    2   64    2          0.793305
    2   65    2           1.30679
    2   66    2           1.78905
    2   67    2           1.99796
    2   68    2           1.99598
    2   69    2           1.57077
    2   70    2           0.89848
    2   71    2           0.58311
    2   72    2          0.893116
    2   73    2           1.31925
    2   74    2           1.37199
    2   75    2           1.33092
    2   76    2          0.966029
    2   77    2          0.478822
    2   78    2          0.251544
    2   79    2          0.149633
    2   80    2          0.102685
    2   81    2         0.0591942
    2   82    2           0.01989
    2   83    2        0.00939237
    2   84    2       0.000591482
    2   85    2       0.000350485
    2   86    2      -5.20178e-06
    2   87    2       1.01754e-05
    2   88    2       2.09979e-06
    2   89    2       1.01249e-07
    2   90    2       5.13583e-09
    2   91    2       1.92994e-09
    2   92    2       1.01901e-09
    2   93    2       3.72415e-10
    2   94    2       7.31835e-11
    2   95    2       1.86753e-10
    2   96    2       3.55075e-10
    2   97    2       1.73424e-12
    2   98    2       4.01851e-12
    2   99    2       1.09933e-14
    2  100    2       1.20901e-12
    2  101    2       3.19972e-10
    3    2    2         0.0243474
    3    3    2          0.092526
    3    4    2           0.28631
    3    5    2          0.671171
    3    6    2             1.155
    3    7    2           1.45313
    3    8    2           1.34022
    3    9    2          0.923094
    3   10    2           0.51661
    3   11    2          0.369474
    3   12    2          0.524896
    3   13    2           1.06858
    3   14    2           1.70304
    3   15    2           1.91056
    3   16    2            1.6393
    3   17    2           1.26455
    3   18    2          0.763973
    3   19    2          0.213454
    3   20    2         0.0522792
    3   21    2         0.0219582
    3   22    2        0.00987759
    3   23    2        0.00382471
    3   24    2        0.00177358
    3   25    2        0.00158785
    3   26    2        0.00453435
    3   27    2         0.0143593
    3   28    2         0.0335073
    3   29    2          0.056558
    3   30    2         0.0791568
    3   31    2          0.110405
    3   32    2          0.143466
    3   33    2          0.164342
    3   34    2          0.167336
    3   35    2          0.153107
    3   36    2          0.157909
    3   37    2          0.171784
    3   38    2         0.0635676
    3   39    2         0.0182641
    3   40    2        0.00835171
    3   41    2        0.00834404
    3   42    2         0.0143058
    3   43    2         0.0254308
    3   44    2         0.0637374
    3   45    2          0.203353
    3   46    2          0.402985
    3   47    2          0.740937
    3   48    2          0.461531
    3   49    2           2.28191
    3   50    2           1.10425
    3   51    2           1.21727
