-4.950	-4.950	0.000	-0.36776882
-4.850	-4.950	0.000	-0.36178029
-4.750	-4.950	0.000	-0.35792145
-4.650	-4.950	0.000	-0.34965798
-4.550	-4.950	0.000	-0.33660728
-4.450	-4.950	0.000	-0.31860891
-4.350	-4.950	0.000	-0.29753751
-4.250	-4.950	0.000	-0.27697960
-4.150	-4.950	0.000	-0.25378549
-4.050	-4.950	0.000	-0.21656159
-3.950	-4.950	0.000	-0.19841640
-3.850	-4.950	0.000	-0.18335477
-3.750	-4.950	0.000	-0.16167925
-3.650	-4.950	0.000	-0.13984683
-3.550	-4.950	0.000	-0.12052043
-3.450	-4.950	0.000	-0.10535176
-3.350	-4.950	0.000	-0.09053372
-3.250	-4.950	0.000	-0.08520805
-3.150	-4.950	0.000	-0.08091407
-3.050	-4.950	0.000	-0.07534165
-2.950	-4.950	0.000	-0.07137097
-2.850	-4.950	0.000	-0.06745831
-2.750	-4.950	0.000	-0.06343491
-2.650	-4.950	0.000	-0.05904784
-2.550	-4.950	0.000	-0.05437743
-2.450	-4.950	0.000	-0.04973576
-2.350	-4.950	0.000	-0.04550905
-2.250	-4.950	0.000	-0.04237089
-2.150	-4.950	0.000	-0.04070969
-2.050	-4.950	0.000	-0.04099417
-1.950	-4.950	0.000	-0.04326207
-1.850	-4.950	0.000	-0.04755000
-1.750	-4.950	0.000	-0.05352138
-1.650	-4.950	0.000	-0.06020749
-1.550	-4.950	0.000	-0.06779037
-1.450	-4.950	0.000	-0.07430922
-1.350	-4.950	0.000	-0.07982901
-1.250	-4.950	0.000	-0.08478772
-1.150	-4.950	0.000	-0.08751889
-1.050	-4.950	0.000	-0.08978735
-0.950	-4.950	0.000	-0.09130113
-0.850	-4.950	0.000	-0.09313795
-0.750	-4.950	0.000	-0.09557740
-0.650	-4.950	0.000	-0.09839756
-0.550	-4.950	0.000	-0.10063612
-0.450	-4.950	0.000	-0.10104369
-0.350	-4.950	0.000	-0.09767690
-0.250	-4.950	0.000	-0.08856475
-0.150	-4.950	0.000	-0.07293528
-0.050	-4.950	0.000	-0.05206805
0.050	-4.950	0.000	-0.02906789
0.150	-4.950	0.000	-0.00650182
0.250	-4.950	0.000	0.01185639
0.350	-4.950	0.000	0.02329058
0.450	-4.950	0.000	0.02090063
0.550	-4.950	0.000	0.01622024
0.650	-4.950	0.000	0.00464357
0.750	-4.950	0.000	-0.00899256
0.850	-4.950	0.000	-0.02501585
0.950	-4.950	0.000	-0.04048707
1.050	-4.950	0.000	-0.05877002
1.150	-4.950	0.000	-0.07516796
1.250	-4.950	0.000	-0.09746781
1.350	-4.950	0.000	-0.11433751
1.450	-4.950	0.000	-0.13130398
1.550	-4.950	0.000	-0.14216027
1.650	-4.950	0.000	-0.14595257
1.750	-4.950	0.000	-0.14133798
1.850	-4.950	0.000	-0.12896034
1.950	-4.950	0.000	-0.11156651
2.050	-4.950	0.000	-0.09291492
2.150	-4.950	0.000	-0.07595006
2.250	-4.950	0.000	-0.06179944
2.350	-4.950	0.000	-0.05069569
2.450	-4.950	0.000	-0.04235011
2.550	-4.950	0.000	-0.03595940
2.650	-4.950	0.000	-0.03108879
2.750	-4.950	0.000	-0.02680705
2.850	-4.950	0.000	-0.02379421
2.950	-4.950	0.000	-0.01852972
3.050	-4.950	0.000	-0.01454343
3.150	-4.950	0.000	-0.00963247
3.250	-4.950	0.000	-0.00433529
3.350	-4.950	0.000	0.00222771
3.450	-4.950	0.000	0.00835099
3.550	-4.950	0.000	0.01414700
3.650	-4.950	0.000	0.01887479
3.750	-4.950	0.000	0.02418819
3.850	-4.950	0.000	0.02697450
3.950	-4.950	0.000	0.02917559
4.050	-4.950	0.000	0.02902201
4.150	-4.950	0.000	0.02677426
4.250	-4.950	0.000	0.02211743
4.350	-4.950	0.000	0.01634520
4.450	-4.950	0.000	0.00844286
4.550	-4.950	0.000	-0.00121373
4.650	-4.950	0.000	-0.01055989
4.750	-4.950	0.000	-0.01866727
4.850	-4.950	0.000	-0.02780090
4.950	-4.950	0.000	-0.03545925
-4.950	-4.850	0.000	-0.41406599
-4.850	-4.850	0.000	-0.40680259
-4.750	-4.850	0.000	-0.40533429
-4.650	-4.850	0.000	-0.40136200
-4.550	-4.850	0.000	-0.39017254
-4.450	-4.850	0.000	-0.37108168
-4.350	-4.850	0.000	-0.34900364
-4.250	-4.850	0.000	-0.32343182
-4.150	-4.850	0.000	-0.30134553
-4.050	-4.850	0.000	-0.27143839
-3.950	-4.850	0.000	-0.24555962
-3.850	-4.850	0.000	-0.22806479
-3.750	-4.850	0.000	-0.20762636
-3.650	-4.850	0.000	-0.18303904
-3.550	-4.850	0.000	-0.16037443
-3.450	-4.850	0.000	-0.14144464
-3.350	-4.850	0.000	-0.12432241
-3.250	-4.850	0.000	-0.11403476
-3.150	-4.850	0.000	-0.10839554
-3.050	-4.850	0.000	-0.09985171
-2.950	-4.850	0.000	-0.09430218
-2.850	-4.850	0.000	-0.08895317
-2.750	-4.850	0.000	-0.08385958
-2.650	-4.850	0.000	-0.07840345
-2.550	-4.850	0.000	-0.07259995
-2.450	-4.850	0.000	-0.06687464
-2.350	-4.850	0.000	-0.06155829
-2.250	-4.850	0.000	-0.05761624
-2.150	-4.850	0.000	-0.05568803
-2.050	-4.850	0.000	-0.05644108
-1.950	-4.850	0.000	-0.05999869
-1.850	-4.850	0.000	-0.06626850
-1.750	-4.850	0.000	-0.07488944
-1.650	-4.850	0.000	-0.08426466
-1.550	-4.850	0.000	-0.09457199
-1.450	-4.850	0.000	-0.10344996
-1.350	-4.850	0.000	-0.11106876
-1.250	-4.850	0.000	-0.11716407
