-4.950	-4.950	0.000	-0.05122701
-4.850	-4.950	0.000	-0.08843962
-4.750	-4.950	0.000	-0.10727181
-4.650	-4.950	0.000	-0.13498750
-4.550	-4.950	0.000	-0.14985387
-4.450	-4.950	0.000	-0.15798634
-4.350	-4.950	0.000	-0.15938142
-4.250	-4.950	0.000	-0.15294760
-4.150	-4.950	0.000	-0.14815079
-4.050	-4.950	0.000	-0.13653125
-3.950	-4.950	0.000	-0.13913418
-3.850	-4.950	0.000	-0.14801633
-3.750	-4.950	0.000	-0.15823194
-3.650	-4.950	0.000	-0.16721791
-3.550	-4.950	0.000	-0.17138900
-3.450	-4.950	0.000	-0.16905251
-3.350	-4.950	0.000	-0.15800209
-3.250	-4.950	0.000	-0.14323527
-3.150	-4.950	0.000	-0.12141912
-3.050	-4.950	0.000	-0.09897334
-2.950	-4.950	0.000	-0.07501649
-2.850	-4.950	0.000	-0.05327351
-2.750	-4.950	0.000	-0.03456492
-2.650	-4.950	0.000	-0.01983749
-2.550	-4.950	0.000	-0.00893443
-2.450	-4.950	0.000	-0.00100025
-2.350	-4.950	0.000	0.00534592
-2.250	-4.950	0.000	0.01143825
-2.150	-4.950	0.000	0.01831498
-2.050	-4.950	0.000	0.02629414
-1.950	-4.950	0.000	0.03493713
-1.850	-4.950	0.000	0.04349337
-1.750	-4.950	0.000	0.05030381
-1.650	-4.950	0.000	0.05560320
-1.550	-4.950	0.000	0.05815037
-1.450	-4.950	0.000	0.05847020
-1.350	-4.950	0.000	0.05895257
-1.250	-4.950	0.000	0.05954893
-1.150	-4.950	0.000	0.06261898
-1.050	-4.950	0.000	0.06882038
-0.950	-4.950	0.000	0.07788617
-0.850	-4.950	0.000	0.08966701
-0.750	-4.950	0.000	0.10128716
-0.650	-4.950	0.000	0.11124372
-0.550	-4.950	0.000	0.11509516
-0.450	-4.950	0.000	0.10954871
-0.350	-4.950	0.000	0.09258461
-0.250	-4.950	0.000	0.06229719
-0.150	-4.950	0.000	0.02167164
-0.050	-4.950	0.000	-0.02324094
