    2    2    2          0.190564
    2    3    2          0.335842
    2    4    2          0.675617
    2    5    2           1.16749
    2    6    2           1.74299
    2    7    2           2.25236
    2    8    2           2.76573
    2    9    2           2.93759
    2   10    2           2.57587
    2   11    2           2.25835
    2   12    2           2.50877
    2   13    2           3.64661
    2   14    2           5.30097
    2   15    2           7.01842
    2   16    2           7.24079
    2   17    2           6.36986
    2   18    2           4.66898
    2   19    2           2.52158
    2   20    2           1.15062
    2   21    2          0.440598
    2   22    2          0.173248
    2   23    2          0.066754
    2   24    2         0.0261997
    2   25    2         0.0148803
    2   26    2         0.0305273
    2   27    2         0.0703571
    2   28    2          0.175789
    2   29    2          0.353758
    2   30    2          0.595287
    2   31    2          0.711713
    2   32    2          0.630425
    2   33    2          0.499079
    2   34    2          0.393729
    2   35    2          0.287918
    2   36    2          0.337149
    2   37    2          0.243377
    2   38    2          0.124651
    2   39    2         0.0797571
    2   40    2         0.0416563
    2   41    2          0.031657
    2   42    2         0.0517088
    2   43    2          0.135319
    2   44    2          0.192127
    2   45    2          0.919878
    2   46    2         -0.159169
    2   47    2           3.22717
    2   48    2           3.55845
    2   49    2            4.4059
    2   50    2            3.4816
    2   51    2           3.76826
    2   52    2            4.3756
    2   53    2           3.95106
    2   54    2           3.23036
    2   55    2            2.3494
    2   56    2           1.35603
    2   57    2          0.707638
    2   58    2          0.347947
    2   59    2           0.20584
    2   60    2          0.153023
    2   61    2          0.635171
    2   62    2         0.0965936
    2   63    2           2.79259
    2   64    2           3.14536
    2   65    2           4.08242
    2   66    2           5.18914
    2   67    2           6.28155
    2   68    2            6.7252
    2   69    2           6.34231
    2   70    2           5.36698
    2   71    2           3.82807
    2   72    2           3.26179
    2   73    2           3.98601
    2   74    2           4.47759
    2   75    2           4.59999
    2   76    2           3.97686
    2   77    2           2.87501
    2   78    2           1.73008
    2   79    2          0.972443
    2   80    2          0.572146
    2   81    2          0.362588
    2   82    2          0.188287
    2   83    2         0.0879306
    2   84    2         0.0308776
    2   85    2         0.0112979
    2   86    2       0.000744452
    2   87    2       0.000394214
    2   88    2       1.15456e-05
    2   89    2       5.98885e-06
    2   90    2       1.89085e-08
    2   91    2       7.10542e-09
    2   92    2       3.75169e-09
    2   93    2       1.37111e-09
    2   94    2       2.69439e-10
    2   95    2       6.87567e-10
    2   96    2       1.30727e-09
    2   97    2       6.38494e-12
    2   98    2       1.47949e-11
    2   99    2       4.04739e-14
    2  100    2        4.4512e-12
    2  101    2       1.17804e-09
    3    2    2          0.234478
    3    3    2          0.596853
    3    4    2            1.0929
    3    5    2           2.05096
    3    6    2           3.05894
    3    7    2           4.05828
    3    8    2           4.34223
    3    9    2           3.73981
    3   10    2           2.91443
    3   11    2            1.9394
    3   12    2            1.7906
    3   13    2           2.69641
    3   14    2           4.08852
    3   15    2           5.75998
    3   16    2           6.10941
    3   17    2           5.52991
    3   18    2           4.33982
    3   19    2           2.26919
    3   20    2           1.02873
    3   21    2           0.37088
    3   22    2          0.136013
    3   23    2         0.0511283
    3   24    2         0.0185738
    3   25    2        0.00410457
    3   26    2       -0.00447562
    3   27    2       -0.00412348
    3   28    2         0.0267335
    3   29    2          0.134675
    3   30    2          0.316321
    3   31    2          0.553663
    3   32    2          0.701824
    3   33    2          0.701899
    3   34    2          0.641915
    3   35    2          0.551981
    3   36    2          0.554613
    3   37    2          0.615912
    3   38    2          0.295182
    3   39    2          0.169756
    3   40    2         0.0952791
    3   41    2         0.0576932
    3   42    2         0.0630999
    3   43    2          0.151748
    3   44    2          0.198584
    3   45    2          0.943035
    3   46    2        -0.0246044
    3   47    2           2.47676
    3   48    2           2.09503
    3   49    2            6.7268
    3   50    2           5.03218
    3   51    2           4.87827
    3   52    2            4.4998
    3   53    2           5.29272
    3   54    2           3.67127
    3   55    2           2.43431
    3   56    2           1.20742
    3   57    2          0.576476
    3   58    2          0.249816
    3   59    2          0.113214
    3   60    2          0.194545
    3   61    2          0.154804
    3   62    2          0.254759
    3   63    2           1.06984
    3   64    2           2.06198
    3   65    2           2.40142
    3   66    2           3.54292
    3   67    2           4.65314
    3   68    2           5.12699
    3   69    2           5.17789
    3   70    2           4.78679
    3   71    2            4.0722
    3   72    2           4.56767
    3   73    2           5.58239
    3   74    2            6.5924
    3   75    2           6.61723
    3   76    2           5.36392
    3   77    2           3.78119
    3   78    2           2.23088
    3   79    2           1.21929
    3   80    2          0.646707
    3   81    2          0.379751
    3   82    2          0.219603
    3   83    2          0.120205
    3   84    2           0.04874
    3   85    2         0.0193072
    3   86    2        0.00681385
    3   87    2        0.00262125
    3   88    2       0.000550617
    3   89    2       0.000131705
    3   90    2       1.83219e-05
    3   91    2       1.80988e-08
    3   92    2       1.01819e-08
    3   93    2       4.42535e-09
    3   94    2       1.17456e-09
    3   95    2       1.63721e-10
    3   96    2       2.08412e-10
    3   97    2       1.12433e-09
    3   98    2       3.99976e-12
    3   99    2       1.35007e-13
    3  100    2       6.89527e-13
    3  101    2       5.98852e-13
    4    2    2          0.192482
    4    3    2          0.418215
    4    4    2          0.810495
    4    5    2           1.44803
    4    6    2           2.18703
    4    7    2           2.99093
    4    8    2           3.24585
    4    9    2           2.77925
    4   10    2           2.09768
    4   11    2           1.30092
    4   12    2           1.05979
    4   13    2           1.58177
    4   14    2           2.59836
    4   15    2           3.86921
    4   16    2           4.19781
    4   17    2           3.67112
    4   18    2           3.14544
    4   19    2           1.87364
    4   20    2          0.796748
    4   21    2          0.286918
    4   22    2          0.087758
    4   23    2         0.0315699
    4   24    2         0.0136999
    4   25    2        0.00760678
    4   26    2         0.0121476
    4   27    2          0.032908
    4   28    2         0.0991013
    4   29    2          0.275553
    4   30    2          0.668697
    4   31    2           1.25839
    4   32    2           1.75195
    4   33    2           1.94172
    4   34    2           1.93214
    4   35    2           1.71514
    4   36    2            1.3646
    4   37    2           1.22393
    4   38    2           1.05026
    4   39    2          0.495163
    4   40    2          0.255668
    4   41    2          0.115232
    4   42    2          0.084643
    4   43    2          0.109764
    4   44    2          0.253116
    4   45    2          0.371172
    4   46    2           1.15873
    4   47    2           1.98824
    4   48    2          0.972758
    4   49    2           5.83174
    4   50    2           5.13833
    4   51    2           7.37825
    4   52    2           5.45935
    4   53    2           5.01212
    4   54    2           4.11949
    4   55    2            2.2706
    4   56    2           1.05099
    4   57    2          0.403538
    4   58    2          0.183042
    4   59    2          0.108794
    4   60    2          0.209973
    4   61    2         0.0249397
    4   62    2          0.460928
    4   63    2          0.549363
    4   64    2          0.849225
    4   65    2            1.2007
    4   66    2           1.93087
    4   67    2           2.85271
    4   68    2           3.38441
    4   69    2           3.26208
    4   70    2           3.02238
    4   71    2           2.97891
    4   72    2           3.57577
    4   73    2           4.86871
    4   74    2           6.13601
    4   75    2           7.18404
    4   76    2           6.93421
    4   77    2           5.03769
    4   78    2           2.93326
    4   79    2           1.54069
    4   80    2          0.772469
    4   81    2          0.393458
    4   82    2          0.209857
    4   83    2         0.0976872
    4   84    2         0.0225521
    4   85    2         0.0183444
    4   86    2         0.0109232
    4   87    2        0.00250983
    4   88    2       0.000830988
    4   89    2       8.70657e-05
    4   90    2      -8.59097e-05
    4   91    2      -3.25239e-05
    4   92    2      -5.59538e-06
    4   93    2       3.25817e-05
    4   94    2       3.14749e-09
    4   95    2       1.13673e-09
    4   96    2        1.9806e-08
    4   97    2       6.53321e-09
    4   98    2       8.94882e-09
    4   99    2        3.4818e-11
    4  100    2       1.86363e-14
    4  101    2       4.63039e-15
    5    2    2         0.0592179
    5    3    2         0.0828794
    5    4    2          0.195423
    5    5    2          0.558174
    5    6    2          0.996406
    5    7    2           1.44975
    5    8    2           1.66124
    5    9    2           1.49085
    5   10    2           1.15759
