    2    2    2          0.152938
    2    3    2          0.279174
    2    4    2          0.596329
    2    5    2           1.03559
    2    6    2           1.72708
    2    7    2           2.27885
    2    8    2           2.92424
    2    9    2           2.50002
    2   10    2           1.80071
    2   11    2           1.55508
    2   12    2           2.26485
    2   13    2           4.39721
    2   14    2           7.05181
    2   15    2           8.18476
    2   16    2           7.27102
    2   17    2           5.81525
    2   18    2           3.19717
    2   19    2           0.87316
    2   20    2           0.30924
    2   21    2           0.15769
    2   22    2         0.0678218
    2   23    2         0.0230741
    2   24    2        0.00590822
    2   25    2        0.00572983
    2   26    2         0.0217251
    2   27    2         0.0981937
    2   28    2          0.304339
    2   29    2           0.60629
    2   30    2          0.871934
    2   31    2          0.881856
    2   32    2          0.786415
    2   33    2          0.618962
    2   34    2           0.46948
    2   35    2          0.349778
    2   36    2           0.41545
    2   37    2          0.204183
    2   38    2         0.0231078
    2   39    2       -0.00838128
    2   40    2       0.000341681
    2   41    2         0.0174646
    2   42    2         0.0392906
    2   43    2         0.0805162
    2   44    2          0.270489
    2   45    2          0.445733
    2   46    2           0.57665
    2   47    2           4.33117
    2   48    2           4.25054
    2   49    2           4.22621
    2   50    2           3.63632
    2   51    2           4.03033
    2   52    2           4.59083
    2   53    2           3.66171
    2   54    2           2.50425
    2   55    2            1.3448
    2   56    2          0.656347
    2   57    2          0.341249
    2   58    2          0.177227
    2   59    2          0.107949
    2   60    2         0.0755982
    2   61    2          0.237694
    2   62    2          0.706378
    2   63    2           4.10642
    2   64    2           3.04084
    2   65    2           4.42121
    2   66    2           6.35894
    2   67    2           7.10989
    2   68    2           7.23545
    2   69    2           6.02604
    2   70    2           3.84697
    2   71    2            2.1986
    2   72    2           3.05051
    2   73    2           4.44355
    2   74    2           5.12944
    2   75    2           4.98399
    2   76    2           3.48773
    2   77    2            1.5749
    2   78    2          0.777307
    2   79    2          0.474822
    2   80    2          0.345451
    2   81    2          0.217504
    2   82    2         0.0615366
    2   83    2         0.0186453
    2   84    2        0.00491333
    2   85    2       -0.00433568
    2   86    2        -0.0022686
    2   87    2      -0.000508905
    2   88    2      -0.000116906
    2   89    2      -1.78766e-05
    2   90    2       1.89085e-08
    2   91    2       7.10542e-09
