-4.950	-4.950	0.000	1.06671512
-4.850	-4.950	0.000	1.06710374
-4.750	-4.950	0.000	1.06753099
-4.650	-4.950	0.000	1.06793463
-4.550	-4.950	0.000	1.06572080
-4.450	-4.950	0.000	1.06135356
-4.350	-4.950	0.000	1.05542970
-4.250	-4.950	0.000	1.04886460
-4.150	-4.950	0.000	1.04228806
-4.050	-4.950	0.000	1.03227007
-3.950	-4.950	0.000	1.02895069
-3.850	-4.950	0.000	1.02739048
-3.750	-4.950	0.000	1.02527022
-3.650	-4.950	0.000	1.02348399
-3.550	-4.950	0.000	1.02171409
-3.450	-4.950	0.000	1.01964593
-3.350	-4.950	0.000	1.01644599
-3.250	-4.950	0.000	1.01379323
-3.150	-4.950	0.000	1.01058877
-3.050	-4.950	0.000	1.00770640
-2.950	-4.950	0.000	1.00534642
-2.850	-4.950	0.000	1.00368750
-2.750	-4.950	0.000	1.00260592
-2.650	-4.950	0.000	1.00193810
-2.550	-4.950	0.000	1.00151718
-2.450	-4.950	0.000	1.00123656
-2.350	-4.950	0.000	1.00104928
-2.250	-4.950	0.000	1.00096262
-2.150	-4.950	0.000	1.00099587
-2.050	-4.950	0.000	1.00118530
-1.950	-4.950	0.000	1.00154483
-1.850	-4.950	0.000	1.00207412
-1.750	-4.950	0.000	1.00269389
-1.650	-4.950	0.000	1.00335264
-1.550	-4.950	0.000	1.00398052
-1.450	-4.950	0.000	1.00446033
-1.350	-4.950	0.000	1.00491190
-1.250	-4.950	0.000	1.00535321
-1.150	-4.950	0.000	1.00577366
-1.050	-4.950	0.000	1.00637865
-0.950	-4.950	0.000	1.00717533
-0.850	-4.950	0.000	1.00832283
-0.750	-4.950	0.000	1.00965047
-0.650	-4.950	0.000	1.01096845
-0.550	-4.950	0.000	1.01161981
-0.450	-4.950	0.000	1.01104438
-0.350	-4.950	0.000	1.00901568
-0.250	-4.950	0.000	1.00584531
-0.150	-4.950	0.000	1.00289047
-0.050	-4.950	0.000	1.00162423
0.050	-4.950	0.000	1.00250983
0.150	-4.950	0.000	1.00441754
0.250	-4.950	0.000	1.00572813
0.350	-4.950	0.000	1.00559473
0.450	-4.950	0.000	1.00417280
0.550	-4.950	0.000	1.00254822
0.650	-4.950	0.000	1.00093353
0.750	-4.950	0.000	1.00014627
0.850	-4.950	0.000	1.00039637
0.950	-4.950	0.000	1.00163424
1.050	-4.950	0.000	1.00370371
1.150	-4.950	0.000	1.00614870
1.250	-4.950	0.000	1.00882745
1.350	-4.950	0.000	1.01026106
1.450	-4.950	0.000	1.01119149
1.550	-4.950	0.000	1.01115394
1.650	-4.950	0.000	1.01071811
1.750	-4.950	0.000	1.01006639
1.850	-4.950	0.000	1.00921094
1.950	-4.950	0.000	1.00821054
2.050	-4.950	0.000	1.00725031
2.150	-4.950	0.000	1.00651824
2.250	-4.950	0.000	1.00608075
2.350	-4.950	0.000	1.00592792
2.450	-4.950	0.000	1.00598609
2.550	-4.950	0.000	1.00611508
2.650	-4.950	0.000	1.00614905
2.750	-4.950	0.000	1.00584805
2.850	-4.950	0.000	1.00521934
2.950	-4.950	0.000	1.00403011
3.050	-4.950	0.000	1.00266862
3.150	-4.950	0.000	1.00136483
3.250	-4.950	0.000	1.00039029
3.350	-4.950	0.000	1.00000453
3.450	-4.950	0.000	1.00032043
3.550	-4.950	0.000	1.00126970
3.650	-4.950	0.000	1.00241685
3.750	-4.950	0.000	1.00367367
3.850	-4.950	0.000	1.00437212
3.950	-4.950	0.000	1.00441182
4.050	-4.950	0.000	1.00410795
4.150	-4.950	0.000	1.00370014
4.250	-4.950	0.000	1.00331652
4.350	-4.950	0.000	1.00353146
4.450	-4.950	0.000	1.00475132
4.550	-4.950	0.000	1.00661790
4.650	-4.950	0.000	1.01003480
4.750	-4.950	0.000	1.01240218
4.850	-4.950	0.000	1.01525021
4.950	-4.950	0.000	1.01053119
-4.950	-4.850	0.000	1.08339965
-4.850	-4.850	0.000	1.08257234
-4.750	-4.850	0.000	1.08304572
-4.650	-4.850	0.000	1.08374548
-4.550	-4.850	0.000	1.08079839
-4.450	-4.850	0.000	1.07466066
-4.350	-4.850	0.000	1.06709611
-4.250	-4.850	0.000	1.05795610
-4.150	-4.850	0.000	1.05082083
-4.050	-4.850	0.000	1.04214585
-3.950	-4.850	0.000	1.03535378
-3.850	-4.850	0.000	1.03203738
-3.750	-4.850	0.000	1.02893281
-3.650	-4.850	0.000	1.02580488
-3.550	-4.850	0.000	1.02333772
-3.450	-4.850	0.000	1.02088046
-3.350	-4.850	0.000	1.01804090
-3.250	-4.850	0.000	1.01504743
-3.150	-4.850	0.000	1.01232624
-3.050	-4.850	0.000	1.00920999
-2.950	-4.850	0.000	1.00685155
-2.850	-4.850	0.000	1.00507712
-2.750	-4.850	0.000	1.00391388
-2.650	-4.850	0.000	1.00315332
-2.550	-4.850	0.000	1.00263333
-2.450	-4.850	0.000	1.00225222
-2.350	-4.850	0.000	1.00195801
-2.250	-4.850	0.000	1.00177860
-2.150	-4.850	0.000	1.00174046
-2.050	-4.850	0.000	1.00188565
-1.950	-4.850	0.000	1.00223529
-1.850	-4.850	0.000	1.00281334
-1.750	-4.850	0.000	1.00361240
-1.650	-4.850	0.000	1.00453532
-1.550	-4.850	0.000	1.00559449
-1.450	-4.850	0.000	1.00656736
-1.350	-4.850	0.000	1.00746262
-1.250	-4.850	0.000	1.00827610
-1.150	-4.850	0.000	1.00906432
-1.050	-4.850	0.000	1.00993562
-0.950	-4.850	0.000	1.01095665
-0.850	-4.850	0.000	1.01223445
-0.750	-4.850	0.000	1.01368392
-0.650	-4.850	0.000	1.01523066
-0.550	-4.850	0.000	1.01639760
-0.450	-4.850	0.000	1.01656520
-0.350	-4.850	0.000	1.01525700
-0.250	-4.850	0.000	1.01217186
-0.150	-4.850	0.000	1.00803626
-0.050	-4.850	0.000	1.00423050
0.050	-4.850	0.000	1.00207508
0.150	-4.850	0.000	1.00190771
0.250	-4.850	0.000	1.00311041
0.350	-4.850	0.000	1.00442815
0.450	-4.850	0.000	1.00437546
0.550	-4.850	0.000	1.00307214
0.650	-4.850	0.000	1.00177729
0.750	-4.850	0.000	1.00083876
0.850	-4.850	0.000	1.00093687
0.950	-4.850	0.000	1.00219023
1.050	-4.850	0.000	1.00456011
1.150	-4.850	0.000	1.00742471
1.250	-4.850	0.000	1.01117301
1.350	-4.850	0.000	1.01407254
1.450	-4.850	0.000	1.01666737
1.550	-4.850	0.000	1.01820183
1.650	-4.850	0.000	1.01860440
1.750	-4.850	0.000	1.01776671
1.850	-4.850	0.000	1.01572180
1.950	-4.850	0.000	1.01298463
2.050	-4.850	0.000	1.01029670
2.150	-4.850	0.000	1.00817156
2.250	-4.850	0.000	1.00682008
2.350	-4.850	0.000	1.00618815
2.450	-4.850	0.000	1.00605810
2.550	-4.850	0.000	1.00612557
2.650	-4.850	0.000	1.00611401
2.750	-4.850	0.000	1.00578177
2.850	-4.850	0.000	1.00502264
2.950	-4.850	0.000	1.00364077
3.050	-4.850	0.000	1.00228846
3.150	-4.850	0.000	1.00101745
3.250	-4.850	0.000	1.00018513
3.350	-4.850	0.000	1.00005543
3.450	-4.850	0.000	1.00067377
3.550	-4.850	0.000	1.00190556
