    2    2    2         0.0581418
    2    3    2         0.0853868
    2    4    2          0.239369
    2    5    2           0.55839
    2    6    2           1.06642
    2    7    2           1.60644
    2    8    2           1.83075
    2    9    2           1.53765
    2   10    2          0.998071
    2   11    2          0.822736
    2   12    2           1.21579
    2   13    2            2.3035
    2   14    2           3.65961
    2   15    2           4.13459
    2   16    2           3.62563
    2   17    2            2.7875
    2   18    2            1.4628
    2   19    2          0.411905
    2   20    2          0.143609
    2   21    2          0.067679
    2   22    2         0.0276959
    2   23    2        0.00838735
    2   24    2          0.003098
    2   25    2        0.00370815
    2   26    2          0.015327
    2   27    2         0.0590983
    2   28    2          0.156544
    2   29    2          0.281721
    2   30    2           0.35399
    2   31    2          0.330932
    2   32    2          0.256037
    2   33    2          0.189014
    2   34    2          0.147394
    2   35    2          0.138013
    2   36    2          0.176147
    2   37    2          0.101487
    2   38    2         0.0382563
    2   39    2         0.0158829
    2   40    2        0.00886394
    2   41    2         0.0107037
    2   42    2         0.0204838
    2   43    2         0.0423734
    2   44    2          0.131297
    2   45    2          0.202145
    2   46    2          0.443561
    2   47    2           2.39811
    2   48    2           1.47831
    2   49    2           2.37458
    2   50    2           1.85524
    2   51    2           1.72092
    2   52    2           2.43381
    2   53    2           2.11619
    2   54    2           1.39954
    2   55    2          0.695922
    2   56    2          0.314609
    2   57    2          0.140506
    2   58    2         0.0580457
    2   59    2         0.0385639
    2   60    2         0.0450406
    2   61    2         0.0901863
    2   62    2          0.634795
    2   63    2            2.0809
    2   64    2           1.41829
    2   65    2           2.34037
    2   66    2           3.20527
    2   67    2           3.59054
    2   68    2           3.58088
    2   69    2           2.81549
    2   70    2           1.62546
    2   71    2           1.09129
    2   72    2           1.67968
    2   73    2           2.43874
    2   74    2           2.54135
    2   75    2           2.48207
    2   76    2           1.80975
    2   77    2          0.901343
    2   78    2          0.468912
    2   79    2          0.275868
    2   80    2          0.186829
    2   81    2          0.107529
    2   82    2         0.0377961
    2   83    2         0.0177123
    2   84    2        0.00126348
    2   85    2         0.0010835
    2   86    2       3.21903e-05
    2   87    2       1.85196e-05
    2   88    2       3.82169e-06
    2   89    2       1.84277e-07
    2   90    2        9.3474e-09
    2   91    2       3.51255e-09
    2   92    2       1.85464e-09
    2   93    2       6.77808e-10
    2   94    2       1.33197e-10
    2   95    2       3.39897e-10
    2   96    2       6.46249e-10
    2   97    2       3.15638e-12
    2   98    2       7.31384e-12
    2   99    2       2.00082e-14
    2  100    2       2.20044e-12
    2  101    2       5.82361e-10
    3    2    2         0.0446203
    3    3    2          0.176361
    3    4    2          0.544522
    3    5    2           1.26405
    3    6    2            2.1537
    3    7    2           2.67778
    3    8    2           2.43886
    3    9    2           1.65659
    3   10    2          0.915981
    3   11    2          0.647574
    3   12    2          0.923973
    3   13    2           1.89164
    3   14    2           3.01341
    3   15    2           3.38007
    3   16    2           2.89371
    3   17    2           2.22453
    3   18    2           1.36032
    3   19    2          0.384885
    3   20    2         0.0896092
    3   21    2         0.0364247
    3   22    2         0.0165058
    3   23    2        0.00666337
    3   24    2        0.00322169
    3   25    2        0.00279023
    3   26    2        0.00769362
    3   27    2          0.023731
    3   28    2          0.054146
    3   29    2            0.0901
    3   30    2          0.128974
    3   31    2          0.197361
    3   32    2          0.279912
    3   33    2          0.337911
    3   34    2          0.352666
    3   35    2           0.32433
    3   36    2          0.319367
    3   37    2          0.342047
    3   38    2           0.14189
    3   39    2         0.0422085
    3   40    2         0.0174098
    3   41    2         0.0159386
    3   42    2         0.0266091
    3   43    2         0.0469151
    3   44    2          0.113651
    3   45    2           0.37415
    3   46    2          0.778862
    3   47    2           1.23935
    3   48    2          0.780061
    3   49    2            4.2292
    3   50    2           2.06668
    3   51    2           2.37912
    3   52    2           3.07926
    3   53    2           2.78958
    3   54    2            1.3359
    3   55    2          0.563159
    3   56    2          0.179648
    3   57    2         0.0553846
    3   58    2         0.0227975
    3   59    2         0.0299615
    3   60    2         0.0529693
    3   61    2          0.129794
    3   62    2          0.787051
    3   63    2            0.8522
    3   64    2          0.981013
    3   65    2           1.63542
    3   66    2           2.30481
    3   67    2           2.72372
    3   68    2           2.55471
    3   69    2           1.96342
    3   70    2           1.49859
    3   71    2           1.64928
    3   72    2           2.56213
    3   73    2           3.07123
    3   74    2           3.38103
    3   75    2           3.58153
    3   76    2           2.60725
    3   77    2           1.34221
    3   78    2          0.630394
    3   79    2          0.328396
    3   80    2          0.182326
    3   81    2          0.107267
    3   82    2         0.0617248
    3   83    2         0.0251049
    3   84    2        0.00482338
    3   85    2        0.00736164
    3   86    2        7.5824e-05
    3   87    2       2.73922e-05
    3   88    2        9.2365e-06
    3   89    2        7.1771e-07
    3   90    2        3.5873e-08
    3   91    2       8.94713e-09
    3   92    2       5.03343e-09
    3   93    2       2.18766e-09
    3   94    2        5.8064e-10
    3   95    2       8.09352e-11
    3   96    2       1.03028e-10
    3   97    2       5.55812e-10
    3   98    2       1.97727e-12
    3   99    2       6.67406e-14
    3  100    2       3.40866e-13
    3  101    2       2.96041e-13
    4    2    2         0.0714134
    4    3    2          0.249908
    4    4    2          0.640739
    4    5    2           1.21105
    4    6    2           1.71114
    4    7    2           1.83116
    4    8    2           1.49928
    4    9    2          0.956613
    4   10    2          0.529171
    4   11    2          0.376121
    4   12    2          0.621771
    4   13    2           1.28355
    4   14    2           2.04216
    4   15    2           2.28151
    4   16    2           1.91028
    4   17    2           1.42469
    4   18    2          0.970956
    4   19    2          0.335803
    4   20    2         0.0577748
    4   21    2         0.0167168
    4   22    2        0.00807671
    4   23    2        0.00449396
    4   24    2        0.00268974
    4   25    2        0.00163369
    4   26    2         0.0033952
    4   27    2         0.0130302
    4   28    2         0.0393347
    4   29    2         0.0834423
    4   30    2          0.174055
    4   31    2          0.427473
    4   32    2          0.805458
    4   33    2           1.08925
    4   34    2           1.17496
    4   35    2           1.06006
    4   36    2          0.816673
    4   37    2          0.651024
    4   38    2          0.490304
    4   39    2          0.160662
    4   40    2         0.0456874
    4   41    2         0.0231541
    4   42    2          0.028518
    4   43    2         0.0481404
    4   44    2         0.0966827
    4   45    2          0.327149
    4   46    2          0.942802
    4   47    2          0.523933
    4   48    2          0.963478
    4   49    2           3.87224
    4   50    2            2.7602
    4   51    2           4.43224
    4   52    2            2.7283
    4   53    2           1.91802
    4   54    2           1.40474
    4   55    2           0.40492
    4   56    2          0.113313
    4   57    2         0.0402127
    4   58    2         0.0303869
    4   59    2         0.0456047
    4   60    2         0.0766376
    4   61    2           0.18032
    4   62    2          0.509848
    4   63    2          0.360307
    4   64    2          0.577028
    4   65    2          0.926859
    4   66    2           1.37584
    4   67    2           1.72679
    4   68    2           1.66025
    4   69    2           1.23603
    4   70    2           1.08618
    4   71    2           1.57877
    4   72    2           1.99929
    4   73    2           2.49449
    4   74    2           3.63494
    4   75    2           4.17412
    4   76    2           3.07952
    4   77    2           1.60167
    4   78    2          0.791981
    4   79    2          0.417285
    4   80    2          0.209147
    4   81    2         0.0936963
    4   82    2         0.0412418
    4   83    2         0.0222337
    4   84    2        0.00685584
    4   85    2         0.0018552
    4   86    2       0.000232986
    4   87    2       4.97646e-05
    4   88    2       1.78982e-05
    4   89    2       2.45266e-06
    4   90    2       1.67557e-07
    4   91    2       2.38483e-08
    4   92    2       1.02339e-08
    4   93    2       4.78419e-09
    4   94    2        1.5558e-09
    4   95    2       5.61942e-10
    4   96    2       9.79106e-09
    4   97    2       3.22968e-09
    4   98    2       4.42383e-09
    4   99    2       1.72122e-11
    4  100    2       9.21281e-15
    4  101    2       2.28903e-15
    5    2    2         0.0503535
    5    3    2          0.149251
    5    4    2          0.337631
    5    5    2           0.58793
    5    6    2          0.788029
    5    7    2          0.832515
    5    8    2          0.694774
    5    9    2          0.463394
    5   10    2          0.267477
    5   11    2          0.204387
    5   12    2          0.352761
    5   13    2           0.72913
    5   14    2           1.16572
    5   15    2           1.30955
    5   16    2           1.08355
    5   17    2          0.770074
    5   18    2          0.539916
    5   19    2          0.243983
    5   20    2         0.0472509
    5   21    2         0.0123922
    5   22    2        0.00603534
    5   23    2        0.00358973
    5   24    2        0.00212752
    5   25    2        0.00145604
    5   26    2        0.00488377
    5   27    2         0.0214159
    5   28    2         0.0663646
    5   29    2          0.161558
    5   30    2          0.378976
    5   31    2          0.976312
    5   32    2           2.07762
    5   33    2           3.02253
    5   34    2           3.34087
    5   35    2            3.0549
    5   36    2           2.34989
    5   37    2           1.51143
    5   38    2          0.923742
    5   39    2           0.46801
    5   40    2          0.123952
    5   41    2         0.0365376
    5   42    2         0.0278493
    5   43    2         0.0489019
    5   44    2          0.116726
    5   45    2          0.289566
    5   46    2          0.662368
    5   47    2          0.782429
    5   48    2           1.33602
    5   49    2           3.61943
    5   50    2           2.13549
    5   51    2           2.17047
    5   52    2           2.13548
    5   53    2           1.21181
    5   54    2          0.461768
    5   55    2          0.505908
    5   56    2          0.228726
    5   57    2          0.116188
    5   58    2          0.132197
    5   59    2          0.152983
    5   60    2          0.193211
    5   61    2          0.307964
    5   62    2           0.37403
    5   63    2          0.381379
    5   64    2          0.431261
    5   65    2          0.526893
    5   66    2          0.715408
    5   67    2          0.898824
    5   68    2          0.944706
    5   69    2          0.762597
    5   70    2          0.765815
    5   71    2          0.970251
    5   72    2           1.21009
    5   73    2           2.06618
    5   74    2           3.13044
    5   75    2           3.13896
    5   76    2           2.42208
    5   77    2           1.71218
    5   78    2           1.07485
    5   79    2          0.619855
    5   80    2          0.326181
    5   81    2          0.155889
    5   82    2         0.0722805
    5   83    2         0.0639053
    5   84    2         0.0216805
    5   85    2        0.00342925
    5   86    2       0.000888824
    5   87    2       0.000231247
    5   88    2       5.67797e-05
    5   89    2       9.20832e-06
    5   90    2       9.16808e-07
    5   91    2       9.16167e-08
    5   92    2       1.96687e-08
    5   93    2       6.84162e-08
    5   94    2         1.647e-06
    5   95    2       5.51261e-06
    5   96    2       1.27942e-07
    5   97    2       7.22567e-11
    5   98    2       1.50428e-12
