-4.950	-4.950	0.000	1.20497096
-4.850	-4.950	0.000	1.20043147
-4.750	-4.950	0.000	1.20771933
-4.650	-4.950	0.000	1.20169473
-4.550	-4.950	0.000	1.19113052
-4.450	-4.950	0.000	1.17161989
-4.350	-4.950	0.000	1.15149057
-4.250	-4.950	0.000	1.13000476
-4.150	-4.950	0.000	1.10849130
-4.050	-4.950	0.000	1.08833873
-3.950	-4.950	0.000	1.08637178
-3.850	-4.950	0.000	1.08321083
-3.750	-4.950	0.000	1.07480085
-3.650	-4.950	0.000	1.06336832
-3.550	-4.950	0.000	1.05419362
-3.450	-4.950	0.000	1.04656923
-3.350	-4.950	0.000	1.03910673
-3.250	-4.950	0.000	1.03451645
-3.150	-4.950	0.000	1.02855456
-3.050	-4.950	0.000	1.02177167
-2.950	-4.950	0.000	1.01657462
-2.850	-4.950	0.000	1.01204288
-2.750	-4.950	0.000	1.00853908
-2.650	-4.950	0.000	1.00601661
-2.550	-4.950	0.000	1.00436342
-2.450	-4.950	0.000	1.00349641
-2.350	-4.950	0.000	1.00322437
-2.250	-4.950	0.000	1.00339019
-2.150	-4.950	0.000	1.00380027
-2.050	-4.950	0.000	1.00439668
-1.950	-4.950	0.000	1.00508666
-1.850	-4.950	0.000	1.00592327
-1.750	-4.950	0.000	1.00698483
-1.650	-4.950	0.000	1.00826859
-1.550	-4.950	0.000	1.00988734
-1.450	-4.950	0.000	1.01188695
-1.350	-4.950	0.000	1.01422858
-1.250	-4.950	0.000	1.01699543
-1.150	-4.950	0.000	1.02012527
-1.050	-4.950	0.000	1.02376974
-0.950	-4.950	0.000	1.02758145
-0.850	-4.950	0.000	1.03154552
-0.750	-4.950	0.000	1.03474867
-0.650	-4.950	0.000	1.03701973
-0.550	-4.950	0.000	1.03637767
-0.450	-4.950	0.000	1.03310561
-0.350	-4.950	0.000	1.02770686
-0.250	-4.950	0.000	1.02117205
-0.150	-4.950	0.000	1.01515520
-0.050	-4.950	0.000	1.01018536
0.050	-4.950	0.000	1.00683129
0.150	-4.950	0.000	1.00465417
0.250	-4.950	0.000	1.00448680
0.350	-4.950	0.000	1.00527394
0.450	-4.950	0.000	1.00558031
0.550	-4.950	0.000	1.00454330
0.650	-4.950	0.000	1.00328457
0.750	-4.950	0.000	1.00268674
0.850	-4.950	0.000	1.00382280
0.950	-4.950	0.000	1.00585103
1.050	-4.950	0.000	1.00942969
1.150	-4.950	0.000	1.01333332
1.250	-4.950	0.000	1.01775658
1.350	-4.950	0.000	1.02228558
1.450	-4.950	0.000	1.02537572
1.550	-4.950	0.000	1.02768743
1.650	-4.950	0.000	1.02865350
1.750	-4.950	0.000	1.02819645
1.850	-4.950	0.000	1.02663910
1.950	-4.950	0.000	1.02472568
2.050	-4.950	0.000	1.02388501
2.150	-4.950	0.000	1.02419853
2.250	-4.950	0.000	1.02508283
2.350	-4.950	0.000	1.02535534
2.450	-4.950	0.000	1.02442789
2.550	-4.950	0.000	1.02211785
2.650	-4.950	0.000	1.01939368
2.750	-4.950	0.000	1.01602256
2.850	-4.950	0.000	1.01201069
2.950	-4.950	0.000	1.00850809
3.050	-4.950	0.000	1.00517392
3.150	-4.950	0.000	1.00232983
3.250	-4.950	0.000	1.00061512
3.350	-4.950	0.000	1.00011599
3.450	-4.950	0.000	1.00088203
3.550	-4.950	0.000	1.00270998
3.650	-4.950	0.000	1.00531757
3.750	-4.950	0.000	1.00768661
3.850	-4.950	0.000	1.00969958
3.950	-4.950	0.000	1.01168036
4.050	-4.950	0.000	1.01308262
4.150	-4.950	0.000	1.01481986
4.250	-4.950	0.000	1.01741409
4.350	-4.950	0.000	1.02012587
4.450	-4.950	0.000	1.02368975
4.550	-4.950	0.000	1.02608657
4.650	-4.950	0.000	1.02840054
4.750	-4.950	0.000	1.02812386
4.850	-4.950	0.000	1.02835858
4.950	-4.950	0.000	1.02819264
-4.950	-4.850	0.000	1.20372713
-4.850	-4.850	0.000	1.19327092
-4.750	-4.850	0.000	1.19774842
-4.650	-4.850	0.000	1.19736075
-4.550	-4.850	0.000	1.18967891
-4.450	-4.850	0.000	1.17253613
-4.350	-4.850	0.000	1.15296614
-4.250	-4.850	0.000	1.12726080
-4.150	-4.850	0.000	1.10574198
-4.050	-4.850	0.000	1.08757806
-3.950	-4.850	0.000	1.07676804
-3.850	-4.850	0.000	1.07572794
-3.750	-4.850	0.000	1.07001221
-3.650	-4.850	0.000	1.06035554
-3.550	-4.850	0.000	1.05201519
-3.450	-4.850	0.000	1.04392862
-3.350	-4.850	0.000	1.03639340
-3.250	-4.850	0.000	1.03103292
-3.150	-4.850	0.000	1.02825677
-3.050	-4.850	0.000	1.02131450
-2.950	-4.850	0.000	1.01623881
-2.850	-4.850	0.000	1.01193416
-2.750	-4.850	0.000	1.00858879
-2.650	-4.850	0.000	1.00626254
-2.550	-4.850	0.000	1.00475740
-2.450	-4.850	0.000	1.00403023
-2.350	-4.850	0.000	1.00383604
-2.250	-4.850	0.000	1.00403345
-2.150	-4.850	0.000	1.00439763
-2.050	-4.850	0.000	1.00490618
-1.950	-4.850	0.000	1.00547159
-1.850	-4.850	0.000	1.00615585
-1.750	-4.850	0.000	1.00701988
-1.650	-4.850	0.000	1.00811923
-1.550	-4.850	0.000	1.00951481
-1.450	-4.850	0.000	1.01132107
-1.350	-4.850	0.000	1.01356018
-1.250	-4.850	0.000	1.01639259
-1.150	-4.850	0.000	1.01979280
-1.050	-4.850	0.000	1.02385592
-0.950	-4.850	0.000	1.02817988
-0.850	-4.850	0.000	1.03279257
-0.750	-4.850	0.000	1.03676438
-0.650	-4.850	0.000	1.03997207
-0.550	-4.850	0.000	1.04065740
-0.450	-4.850	0.000	1.03863764
-0.350	-4.850	0.000	1.03371501
-0.250	-4.850	0.000	1.02675998
-0.150	-4.850	0.000	1.02024853
-0.050	-4.850	0.000	1.01467192
0.050	-4.850	0.000	1.01061606
0.150	-4.850	0.000	1.00686777
0.250	-4.850	0.000	1.00395501
0.350	-4.850	0.000	1.00279236
0.450	-4.850	0.000	1.00410509
0.550	-4.850	0.000	1.00501943
0.650	-4.850	0.000	1.00536096
0.750	-4.850	0.000	1.00546503
0.850	-4.850	0.000	1.00675595
0.950	-4.850	0.000	1.00882125
1.050	-4.850	0.000	1.01207542
1.150	-4.850	0.000	1.01602459
1.250	-4.850	0.000	1.01982749
1.350	-4.850	0.000	1.02471936
1.450	-4.850	0.000	1.02790165
1.550	-4.850	0.000	1.03036642
1.650	-4.850	0.000	1.03160369
1.750	-4.850	0.000	1.03131974
1.850	-4.850	0.000	1.02981544
1.950	-4.850	0.000	1.02722490
2.050	-4.850	0.000	1.02513707
2.150	-4.850	0.000	1.02380300
2.250	-4.850	0.000	1.02352989
2.350	-4.850	0.000	1.02334082
2.450	-4.850	0.000	1.02221918
2.550	-4.850	0.000	1.01971757
2.650	-4.850	0.000	1.01683092
2.750	-4.850	0.000	1.01362062
2.850	-4.850	0.000	1.00994742
2.950	-4.850	0.000	1.00673819
3.050	-4.850	0.000	1.00393045
3.150	-4.850	0.000	1.00180185
3.250	-4.850	0.000	1.00063205
3.350	-4.850	0.000	1.00063360
3.450	-4.850	0.000	1.00202525
3.550	-4.850	0.000	1.00447977
3.650	-4.850	0.000	1.00691557
3.750	-4.850	0.000	1.00885618
3.850	-4.850	0.000	1.01000595
3.950	-4.850	0.000	1.01062131
4.050	-4.850	0.000	1.01090670
4.150	-4.850	0.000	1.01145816
4.250	-4.850	0.000	1.01307845
4.350	-4.850	0.000	1.01507068
4.450	-4.850	0.000	1.01853013
4.550	-4.850	0.000	1.02092409
4.650	-4.850	0.000	1.02407372
4.750	-4.850	0.000	1.02482414
4.850	-4.850	0.000	1.02674007
4.950	-4.850	0.000	1.02887416
-4.950	-4.750	0.000	1.18155861
-4.850	-4.750	0.000	1.16842222
-4.750	-4.750	0.000	1.17061627
-4.650	-4.750	0.000	1.17665040
-4.550	-4.750	0.000	1.17509127
-4.450	-4.750	0.000	1.16339695
-4.350	-4.750	0.000	1.14497137
-4.250	-4.750	0.000	1.12125742
-4.150	-4.750	0.000	1.10462403
-4.050	-4.750	0.000	1.08233356
-3.950	-4.750	0.000	1.06653333
-3.850	-4.750	0.000	1.06307268
-3.750	-4.750	0.000	1.06057143
-3.650	-4.750	0.000	1.05403602
-3.550	-4.750	0.000	1.04799271
-3.450	-4.750	0.000	1.04139113
-3.350	-4.750	0.000	1.03506625
-3.250	-4.750	0.000	1.02644396
-3.150	-4.750	0.000	1.02504861
-3.050	-4.750	0.000	1.02074528
-2.950	-4.750	0.000	1.01531601
-2.850	-4.750	0.000	1.01172614
-2.750	-4.750	0.000	1.00845432
-2.650	-4.750	0.000	1.00631213
