    2    2    2         0.0851677
    2    3    2          0.124956
    2    4    2          0.349826
    2    5    2          0.815384
    2    6    2           1.55681
    2    7    2           2.34573
    2    8    2           2.67744
    2    9    2           2.25497
    2   10    2           1.46636
    2   11    2           1.20548
    2   12    2           1.77472
    2   13    2           3.35544
    2   14    2           5.33016
    2   15    2            6.0486
    2   16    2           5.32714
    2   17    2           4.10977
    2   18    2           2.16726
    2   19    2          0.611217
    2   20    2          0.211061
    2   21    2         0.0992645
    2   22    2         0.0405948
    2   23    2         0.0122894
    2   24    2        0.00453831
    2   25    2        0.00543179
    2   26    2         0.0224492
    2   27    2         0.0865506
    2   28    2          0.229224
    2   29    2          0.412439
    2   30    2          0.518318
    2   31    2          0.484818
    2   32    2          0.375238
    2   33    2          0.276972
    2   34    2          0.215959
    2   35    2          0.202162
    2   36    2          0.257988
    2   37    2          0.148745
    2   38    2          0.056066
    2   39    2         0.0232717
    2   40    2         0.0129852
    2   41    2         0.0156789
    2   42    2          0.029999
    2   43    2         0.0620512
    2   44    2          0.192101
    2   45    2          0.295924
    2   46    2          0.648086
    2   47    2           3.49601
    2   48    2           2.17082
    2   49    2           3.46099
    2   50    2           2.72492
    2   51    2           2.51942
    2   52    2           3.55869
    2   53    2           3.10618
    2   54    2           2.05967
    2   55    2           1.02522
    2   56    2           0.46255
    2   57    2          0.206202
    2   58    2         0.0851035
    2   59    2          0.056502
    2   60    2         0.0659343
    2   61    2          0.132045
    2   62    2          0.926932
    2   63    2           3.03746
    2   64    2           2.08075
    2   65    2           3.41046
    2   66    2            4.6789
    2   67    2           5.25218
    2   68    2           5.24796
    2   69    2           4.14874
    2   70    2            2.4028
    2   71    2           1.60269
    2   72    2           2.45015
    2   73    2           3.55953
    2   74    2           3.71652
    2   75    2           3.63588
    2   76    2           2.66529
    2   77    2           1.32981
    2   78    2          0.689319
    2   79    2          0.404808
    2   80    2          0.273919
    2   81    2          0.157637
    2   82    2         0.0554079
    2   83    2         0.0259506
    2   84    2          0.001852
    2   85    2        0.00158724
    2   86    2        4.7166e-05
    2   87    2       2.71283e-05
    2   88    2       5.59818e-06
    2   89    2       2.69937e-07
    2   90    2       1.36925e-08
    2   91    2       5.14533e-09
    2   92    2       2.71675e-09
    2   93    2       9.92881e-10
    2   94    2       1.95112e-10
    2   95    2       4.97896e-10
    2   96    2       9.46652e-10
    2   97    2        4.6236e-12
    2   98    2       1.07136e-11
    2   99    2       2.93088e-14
