    2    2    2           761.176
    2    3    2           761.127
    2    4    2           761.063
    2    5    2           761.017
    2    6    2           761.193
    2    7    2           761.774
    2    8    2           762.572
    2    9    2           762.894
    2   10    2           762.486
    2   11    2           761.947
    2   12    2           761.832
    2   13    2           762.268
    2   14    2           763.778
    2   15    2           765.223
    2   16    2           765.284
    2   17    2           764.853
    2   18    2           763.714
    2   19    2            762.18
    2   20    2           761.431
    2   21    2           761.249
    2   22    2           761.173
    2   23    2           761.137
    2   24    2           761.121
    2   25    2           761.119
    2   26    2           761.118
    2   27    2            761.13
    2   28    2           761.205
    2   29    2           761.354
    2   30    2           761.534
    2   31    2           761.519
    2   32    2           761.435
    2   33    2           761.336
    2   34    2           761.265
    2   35    2           761.214
    2   36    2            761.27
    2   37    2           761.229
    2   38    2           761.185
    2   39    2           761.144
    2   40    2           761.125
    2   41    2           761.123
    2   42    2           761.124
    2   43    2           761.119
    2   44    2           761.147
    2   45    2           761.197
    2   46    2           760.538
    2   47    2           763.202
    2   48    2           762.802
    2   49    2           762.371
    2   50    2           763.271
    2   51    2           762.452
    2   52    2           762.942
    2   53    2           763.241
    2   54    2           763.163
    2   55    2           762.344
    2   56    2           761.729
    2   57    2           761.406
    2   58    2           761.238
    2   59    2           761.161
    2   60    2           761.151
    2   61    2           761.103
    2   62    2           760.629
    2   63    2           763.167
    2   64    2            762.62
    2   65    2           762.676
    2   66    2           763.792
    2   67    2           764.607
    2   68    2           764.968
    2   69    2           764.976
    2   70    2            763.65
    2   71    2           761.994
    2   72    2           761.702
    2   73    2           762.742
    2   74    2           763.271
    2   75    2           763.358
    2   76    2            763.44
    2   77    2           762.529
    2   78    2           761.833
    2   79    2           761.504
    2   80    2           761.372
    2   81    2           761.292
    2   82    2           761.185
    2   83    2           761.148
    2   84    2           761.123
    2   85    2           761.116
    2   86    2           761.116
    2   87    2           761.116
    2   88    2           761.116
    2   89    2           761.116
    2   90    2           761.116
    2   91    2           761.116
    2   92    2           761.116
    2   93    2           761.116
    2   94    2           761.116
    2   95    2           761.116
    2   96    2           761.116
    2   97    2           761.116
    2   98    2           761.116
    2   99    2           761.116
    2  100    2           761.116
    2  101    2           761.116
    3    2    2           761.139
    3    3    2           761.012
    3    4    2           760.963
    3    5    2           761.278
    3    6    2           762.006
    3    7    2           763.246
    3    8    2             763.7
    3    9    2           763.571
    3   10    2             762.7
    3   11    2           761.997
    3   12    2           761.925
    3   13    2           762.413
    3   14    2           763.958
    3   15    2           765.231
    3   16    2           765.184
    3   17    2           764.536
    3   18    2           763.467
    3   19    2           762.184
