    2    2    2           931.076
    2    3    2           931.072
    2    4    2           931.102
    2    5    2           931.186
    2    6    2           931.387
    2    7    2           931.703
    2    8    2           931.965
    2    9    2           931.956
    2   10    2            931.67
    2   11    2           931.489
    2   12    2           931.567
    2   13    2           932.022
    2   14    2           932.829
    2   15    2            933.31
    2   16    2           933.169
    2   17    2           932.796
    2   18    2           932.105
    2   19    2           931.396
    2   20    2           931.152
    2   21    2           931.093
    2   22    2           931.065
    2   23    2           931.051
    2   24    2           931.046
    2   25    2           931.045
    2   26    2           931.049
    2   27    2           931.064
    2   28    2           931.112
    2   29    2           931.189
    2   30    2           931.254
    2   31    2           931.245
    2   32    2           931.198
    2   33    2           931.153
    2   34    2           931.122
    2   35    2           931.109
    2   36    2           931.135
    2   37    2           931.102
    2   38    2            931.07
    2   39    2           931.054
    2   40    2           931.049
    2   41    2           931.049
    2   42    2           931.052
    2   43    2           931.056
    2   44    2             931.1
    2   45    2           931.116
    2   46    2           931.014
    2   47    2           932.315
    2   48    2           931.909
    2   49    2           932.076
    2   50    2           932.124
    2   51    2            931.88
    2   52    2           932.221
    2   53    2           932.219
    2   54    2           931.961
    2   55    2           931.542
    2   56    2           931.277
    2   57    2           931.152
    2   58    2           931.088
    2   59    2           931.066
    2   60    2           931.066
    2   61    2           931.067
    2   62    2           931.098
    2   63    2           932.203
    2   64    2           931.842
    2   65    2           932.123
    2   66    2           932.677
    2   67    2               933
    2   68    2           933.071
    2   69    2           932.844
    2   70    2           932.131
    2   71    2           931.566
    2   72    2           931.676
    2   73    2           932.205
    2   74    2           932.341
    2   75    2           932.344
    2   76    2            932.15
    2   77    2           931.646
    2   78    2           931.346
    2   79    2           931.215
    2   80    2            931.16
    2   81    2           931.118
    2   82    2            931.07
    2   83    2           931.056
    2   84    2           931.045
    2   85    2           931.044
    2   86    2           931.044
    2   87    2           931.044
    2   88    2           931.044
    2   89    2           931.044
    2   90    2           931.044
    2   91    2           931.044
    2   92    2           931.044
    2   93    2           931.044
    2   94    2           931.044
    2   95    2           931.044
    2   96    2           931.044
    2   97    2           931.044
    2   98    2           931.044
    2   99    2           931.044
    2  100    2           931.044
    2  101    2           931.044
    3    2    2           931.062
    3    3    2            931.07
    3    4    2           931.169
    3    5    2           931.474
    3    6    2           931.931
    3    7    2           932.396
    3    8    2           932.447
    3    9    2           932.145
    3   10    2           931.697
    3   11    2           931.447
    3   12    2           931.497
    3   13    2           931.931
    3   14    2           932.676
    3   15    2           933.083
    3   16    2           932.922
    3   17    2           932.549
    3   18    2           932.025
    3   19    2           931.397
    3   20    2           931.127
    3   21    2           931.077
    3   22    2           931.058
    3   23    2           931.049
    3   24    2           931.046
    3   25    2           931.045
    3   26    2           931.048
    3   27    2           931.058
    3   28    2           931.081
    3   29    2           931.108
    3   30    2           931.125
    3   31    2           931.141
    3   32    2           931.159
    3   33    2           931.164
    3   34    2           931.166
    3   35    2            931.16
    3   36    2           931.167
    3   37    2           931.185
    3   38    2           931.118
    3   39    2           931.069
    3   40    2           931.052
    3   41    2           931.051
    3   42    2           931.054
    3   43    2           931.062
    3   44    2           931.084
