    2    2    2           546.785
    2    3    2           546.491
    2    4    2           546.134
    2    5    2           545.696
    2    6    2           545.744
    2    7    2           546.618
    2    8    2           548.633
    2    9    2           549.599
    2   10    2           549.597
    2   11    2           548.251
    2   12    2           547.621
    2   13    2           547.545
    2   14    2             549.8
    2   15    2           553.606
    2   16    2           554.204
    2   17    2           554.536
    2   18    2           552.946
    2   19    2           550.044
    2   20    2           547.999
    2   21    2           547.177
    2   22    2           546.872
    2   23    2           546.757
    2   24    2           546.701
    2   25    2           546.684
    2   26    2           546.668
    2   27    2           546.669
    2   28    2           546.781
    2   29    2           547.032
    2   30    2           547.362
    2   31    2           547.382
    2   32    2           547.299
    2   33    2           547.099
    2   34    2           546.974
    2   35    2           546.808
    2   36    2           546.924
    2   37    2           546.883
    2   38    2           546.864
    2   39    2           546.776
    2   40    2           546.717
    2   41    2           546.689
    2   42    2           546.668
    2   43    2            546.64
    2   44    2            546.39
    2   45    2            546.88
    2   46    2           544.737
    2   47    2           549.195
    2   48    2           549.417
    2   49    2           547.591
    2   50    2             550.6
    2   51    2           548.839
    2   52    2           549.701
    2   53    2           550.375
    2   54    2           550.986
    2   55    2           549.733
    2   56    2           548.464
    2   57    2           547.569
    2   58    2           547.094
    2   59    2           546.788
    2   60    2            546.58
    2   61    2           546.587
    2   62    2            545.07
    2   63    2            549.44
    2   64    2           549.151
    2   65    2           548.759
    2   66    2           550.663
    2   67    2           552.347
    2   68    2           553.766
    2   69    2           554.356
    2   70    2           552.481
    2   71    2           548.503
    2   72    2           547.331
    2   73    2           548.092
    2   74    2           549.688
    2   75    2           550.423
    2   76    2           551.498
    2   77    2           550.101
    2   78    2           548.691
    2   79    2           547.765
    2   80    2           547.325
    2   81    2           547.118
    2   82    2           546.883
    2   83    2           546.776
    2   84    2           546.717
    2   85    2           546.684
    2   86    2           546.681
    2   87    2            546.68
    2   88    2            546.68
    2   89    2            546.68
    2   90    2            546.68
    2   91    2            546.68
    2   92    2            546.68
    2   93    2            546.68
    2   94    2            546.68
    2   95    2            546.68
    2   96    2            546.68
    2   97    2            546.68
    2   98    2            546.68
    2   99    2            546.68
    2  100    2            546.68
    2  101    2            546.68
    3    2    2           546.665
    3    3    2           546.139
    3    4    2           545.728
    3    5    2           545.768
    3    6    2           546.673
    3    7    2           549.239
    3    8    2           550.859
    3    9    2           551.628
    3   10    2           550.391
    3   11    2           548.727
    3   12    2           548.418
    3   13    2           548.529
    3   14    2            551.09
    3   15    2           554.417
    3   16    2             554.7
    3   17    2           554.234
    3   18    2           552.253
    3   19    2           549.879
    3   20    2           547.943
    3   21    2            547.12
    3   22    2           546.836
    3   23    2           546.734
    3   24    2           546.702
    3   25    2           546.692
    3   26    2           546.703
    3   27    2           546.748
    3   28    2           546.842
    3   29    2           546.964
    3   30    2           546.952
    3   31    2           546.706
    3   32    2           546.256
    3   33    2            546.12
    3   34    2           546.214
    3   35    2           546.441
    3   36    2           546.671
    3   37    2           546.809
    3   38    2            547.01
    3   39    2           546.911
    3   40    2           546.793
    3   41    2           546.706
    3   42    2           546.675
    3   43    2           546.645
    3   44    2           546.388
    3   45    2            546.75
    3   46    2           545.537
    3   47    2           551.219
    3   48    2           545.895
    3   49    2           548.543
    3   50    2           551.006
    3   51    2           547.141
    3   52    2            550.36
    3   53    2           552.092
    3   54    2           552.057
    3   55    2           550.007
    3   56    2           548.468
    3   57    2           547.427
    3   58    2           546.912
    3   59    2           546.677
    3   60    2           546.682
    3   61    2           546.471
    3   62    2            546.71
    3   63    2           550.283
    3   64    2           548.863
    3   65    2           550.029
    3   66    2           551.354
    3   67    2           553.117
    3   68    2           554.102
    3   69    2           553.671
    3   70    2           550.856
    3   71    2           548.274
    3   72    2           547.852
    3   73    2           549.316
    3   74    2            549.57
    3   75    2           550.182
    3   76    2           551.714
    3   77    2           550.707
    3   78    2           549.196
    3   79    2           548.047
    3   80    2           547.454
    3   81    2           547.133
    3   82    2           546.919
    3   83    2           546.829
    3   84    2           546.707
    3   85    2           546.703
    3   86    2           546.689
    3   87    2           546.682
