    2    2    2          0.154257
    2    3    2          0.265821
    2    4    2          0.566148
    2    5    2            1.0268
    2    6    2           1.59901
    2    7    2           2.15174
    2    8    2           2.64001
    2    9    2           2.73415
    2   10    2           2.30095
    2   11    2           1.95365
    2   12    2           2.20777
    2   13    2           3.33459
    2   14    2           5.03461
    2   15    2           6.56967
    2   16    2           6.65451
    2   17    2           5.78281
    2   18    2           4.08654
    2   19    2           2.08686
    2   20    2          0.901742
    2   21    2          0.334076
    2   22    2          0.132757
    2   23    2         0.0512961
    2   24    2         0.0196255
    2   25    2         0.0112849
    2   26    2         0.0260834
    2   27    2         0.0664623
    2   28    2          0.170217
    2   29    2          0.339048
    2   30    2          0.552671
    2   31    2          0.647319
    2   32    2          0.563564
    2   33    2          0.440794
    2   34    2          0.344771
    2   35    2          0.257398
    2   36    2          0.309787
    2   37    2          0.221535
    2   38    2          0.111144
    2   39    2         0.0659895
    2   40    2         0.0327771
    2   41    2         0.0249136
    2   42    2         0.0433186
    2   43    2          0.101888
    2   44    2          0.186055
    2   45    2          0.760615
    2   46    2         -0.114455
    2   47    2           3.10383
    2   48    2           3.17297
    2   49    2           4.05023
    2   50    2           3.23275
    2   51    2           3.38224
    2   52    2           4.02377
    2   53    2           3.64848
    2   54    2           2.93735
    2   55    2           2.04618
    2   56    2           1.13785
    2   57    2          0.575455
    2   58    2          0.275594
    2   59    2          0.154283
    2   60    2          0.130183
    2   61    2          0.507564
    2   62    2          0.149546
    2   63    2           2.68571
    2   64    2           2.83994
    2   65    2           3.73569
    2   66    2           4.82724
    2   67    2           5.83486
    2   68    2           6.20792
    2   69    2           5.73767
    2   70    2            4.6554
    2   71    2           3.23737
    2   72    2           2.87566
    2   73    2            3.6759
    2   74    2           4.17929
    2   75    2           4.28582
    2   76    2           3.63265
    2   77    2           2.51341
    2   78    2           1.47048
    2   79    2          0.813727
    2   80    2          0.485319
    2   81    2          0.308676
    2   82    2          0.155603
    2   83    2         0.0719201
    2   84    2           0.02354
    2   85    2        0.00806683
    2   86    2        0.00028316
    2   87    2       0.000266964
    2   88    2       7.00601e-06
    2   89    2        3.3782e-07
    2   90    2       1.71358e-08
    2   91    2       6.43925e-09
    2   92    2       3.39995e-09
    2   93    2       1.24257e-09
    2   94    2       2.44178e-10
    2   95    2       6.23104e-10
    2   96    2       1.18471e-09
    2   97    2       5.78632e-12
    2   98    2       1.34078e-11
    2   99    2       3.66793e-14
    2  100    2       4.03388e-12
    2  101    2       1.06759e-09
    3    2    2          0.184399
    3    3    2          0.489413
    3    4    2          0.950996
    3    5    2           1.86234
    3    6    2           2.88764
    3    7    2           3.86307
    3    8    2             4.081
    3    9    2           3.41782
    3   10    2           2.54472
    3   11    2           1.66931
    3   12    2           1.58294
    3   13    2           2.49932
    3   14    2           3.92198
    3   15    2           5.38373
    3   16    2            5.5662
    3   17    2           4.94748
    3   18    2            3.7778
    3   19    2           1.88572
    3   20    2          0.801568
    3   21    2          0.272953
    3   22    2         0.0999895
    3   23    2         0.0386932
    3   24    2         0.0144954
    3   25    2        0.00342693
    3   26    2       -0.00210466
    3   27    2       0.000660267
    3   28    2         0.0302746
    3   29    2          0.123269
    3   30    2          0.267613
    3   31    2          0.454479
    3   32    2          0.598074
    3   33    2          0.637014
    3   34    2          0.605213
    3   35    2          0.532563
    3   36    2          0.527669
    3   37    2          0.580362
    3   38    2          0.279551
    3   39    2          0.147565
    3   40    2         0.0761274
    3   41    2         0.0437198
    3   42    2         0.0520898
    3   43    2          0.117143
    3   44    2          0.187681
    3   45    2          0.801225
    3   46    2          0.127554
    3   47    2           2.27836
    3   48    2           1.70509
    3   49    2           6.30764
    3   50    2           4.59324
    3   51    2           4.37998
    3   52    2           4.25919
    3   53    2           4.91084
    3   54    2           3.29294
    3   55    2           2.07949
    3   56    2          0.983489
    3   57    2          0.446016
    3   58    2          0.184155
    3   59    2         0.0864358
    3   60    2          0.173303
    3   61    2          0.123153
    3   62    2          0.368043
    3   63    2           1.06593
    3   64    2           1.86121
    3   65    2           2.25517
    3   66    2           3.30429
    3   67    2           4.33154
    3   68    2           4.68512
    3   69    2           4.57807
    3   70    2           4.10736
    3   71    2           3.51216
    3   72    2           4.12602
    3   73    2           5.12869
    3   74    2           6.03727
    3   75    2           6.11967
    3   76    2           4.93977
    3   77    2            3.3701
    3   78    2           1.92581
    3   79    2           1.02576
    3   80    2           0.54067
    3   81    2          0.317372
    3   82    2          0.184225
    3   83    2         0.0996319
    3   84    2         0.0382318
    3   85    2          0.016267
    3   86    2        0.00521131
    3   87    2        0.00198166
    3   88    2        0.00033874
    3   89    2       7.97744e-05
    3   90    2       7.36516e-06
    3   91    2        1.6402e-08
    3   92    2       9.22734e-09
    3   93    2       4.01045e-09
    3   94    2       1.06444e-09
    3   95    2       1.48371e-10
    3   96    2       1.88873e-10
    3   97    2       1.01892e-09
    3   98    2       3.62476e-12
    3   99    2        1.2235e-13
    3  100    2        6.2488e-13
    3  101    2       5.42707e-13
    4    2    2          0.161168
    4    3    2          0.370172
    4    4    2           0.76819
    4    5    2           1.39598
    4    6    2           2.11442
    4    7    2           2.81788
    4    8    2           2.97343
    4    9    2           2.47613
    4   10    2           1.79044
    4   11    2           1.09693
    4   12    2          0.945121
    4   13    2           1.50322
    4   14    2           2.53352
    4   15    2           3.62926
    4   16    2           3.80914
    4   17    2           3.26047
    4   18    2           2.71106
    4   19    2           1.55438
    4   20    2          0.620563
    4   21    2          0.206127
    4   22    2         0.0610035
    4   23    2         0.0229234
    4   24    2          0.010408
    4   25    2        0.00577851
    4   26    2        0.00927987
    4   27    2         0.0257115
    4   28    2         0.0774249
    4   29    2          0.214966
    4   30    2          0.531312
    4   31    2           1.04774
    4   32    2           1.53731
    4   33    2           1.79272
    4   34    2           1.84217
    4   35    2           1.65988
    4   36    2           1.31564
    4   37    2           1.13994
    4   38    2          0.959657
    4   39    2          0.436174
    4   40    2          0.206943
    4   41    2         0.0890257
    4   42    2         0.0661227
    4   43    2         0.0924516
    4   44    2           0.22896
    4   45    2          0.300709
    4   46    2           1.16186
    4   47    2           1.73257
    4   48    2          0.843055
    4   49    2           5.50197
    4   50    2           4.70282
    4   51    2           6.89182
    4   52    2           5.06598
    4   53    2           4.46681
    4   54    2           3.63279
    4   55    2           1.89971
    4   56    2          0.835567
    4   57    2          0.299754
    4   58    2          0.133235
    4   59    2         0.0930867
    4   60    2          0.184599
    4   61    2         0.0366124
    4   62    2           0.50468
    4   63    2          0.558086
    4   64    2          0.790044
    4   65    2           1.15209
    4   66    2           1.83414
    4   67    2           2.67039
    4   68    2           3.09847
    4   69    2           2.87958
    4   70    2           2.60412
    4   71    2           2.62666
    4   72    2           3.23946
    4   73    2           4.41679
    4   74    2           5.67089
    4   75    2           6.67719
    4   76    2           6.30906
    4   77    2            4.4526
    4   78    2           2.51878
    4   79    2             1.297
    4   80    2          0.644759
    4   81    2           0.32461
    4   82    2          0.169765
