    2    2    2         0.0464359
    2    3    2         0.0632712
    2    4    2          0.171113
    2    5    2          0.396397
    2    6    2          0.761465
    2    7    2           1.17808
    2    8    2           1.40431
    2    9    2           1.25732
    2   10    2          0.858967
    2   11    2          0.664825
    2   12    2          0.876915
    2   13    2           1.62429
    2   14    2           2.69056
    2   15    2           3.20673
    2   16    2           2.93469
    2   17    2           2.35878
    2   18    2           1.36837
    2   19    2          0.473415
    2   20    2          0.161174
    2   21    2         0.0671453
    2   22    2         0.0285143
    2   23    2        0.00971231
    2   24    2        0.00327074
    2   25    2        0.00247605
    2   26    2        0.00918549
    2   27    2         0.0366089
    2   28    2          0.103852
    2   29    2          0.200048
    2   30    2          0.270407
    2   31    2          0.269691
    2   32    2          0.216203
    2   33    2          0.160855
    2   34    2          0.123202
    2   35    2          0.106876
    2   36    2          0.139931
    2   37    2         0.0900435
    2   38    2         0.0376428
    2   39    2         0.0159895
    2   40    2        0.00791221
    2   41    2        0.00795239
    2   42    2         0.0149882
    2   43    2         0.0260537
    2   44    2         0.0941759
    2   45    2          0.172499
    2   46    2          0.163514
    2   47    2           1.75382
    2   48    2           1.20133
    2   49    2           1.84197
    2   50    2           1.49155
    2   51    2           1.34244
    2   52    2           1.86846
    2   53    2            1.7079
    2   54    2           1.20703
    2   55    2          0.654924
    2   56    2           0.30919
    2   57    2          0.140632
    2   58    2         0.0593163
    2   59    2         0.0339392
    2   60    2         0.0354703
    2   61    2         0.0660575
    2   62    2          0.324144
    2   63    2           1.52586
    2   64    2           1.12959
    2   65    2           1.71883
    2   66    2           2.39384
    2   67    2           2.77011
    2   68    2           2.84673
    2   69    2           2.36116
    2   70    2           1.47798
    2   71    2           0.93213
    2   72    2           1.22773
    2   73    2           1.82194
    2   74    2           1.98244
    2   75    2           1.98658
    2   76    2            1.5331
    2   77    2          0.835113
    2   78    2          0.437118
    2   79    2          0.246714
    2   80    2          0.162588
    2   81    2         0.0988841
    2   82    2         0.0394626
    2   83    2         0.0179323
    2   84    2        0.00297182
    2   85    2        0.00107942
    2   86    2       4.49068e-05
    2   87    2       3.33589e-05
    2   88    2       3.01354e-06
    2   89    2       1.45309e-07
    2   90    2       7.37076e-09
    2   91    2       2.76978e-09
    2   92    2       1.46245e-09
    2   93    2       5.34476e-10
    2   94    2        1.0503e-10
    2   95    2       2.68021e-10
    2   96    2       5.09591e-10
    2   97    2       2.48892e-12
    2   98    2       5.76723e-12
    2   99    2       1.57772e-14
    2  100    2       1.73513e-12
    2  101    2       4.59213e-10
    3    2    2         0.0340389
    3    3    2          0.122617
    3    4    2           0.36717
    3    5    2          0.880138
    3    6    2           1.55864
    3    7    2            2.0339
    3    8    2           1.96176
    3    9    2           1.42042
    3   10    2          0.830323
    3   11    2          0.541557
    3   12    2          0.653147
    3   13    2           1.30933
    3   14    2           2.19581
    3   15    2           2.62085
    3   16    2           2.35749
    3   17    2           1.88866
    3   18    2            1.2501
    3   19    2          0.443156
    3   20    2          0.121191
    3   21    2         0.0397795
    3   22    2         0.0173909
    3   23    2        0.00717886
    3   24    2        0.00311977
    3   25    2        0.00187621
    3   26    2        0.00407526
    3   27    2         0.0135512
    3   28    2         0.0348039
    3   29    2         0.0641262
    3   30    2         0.0966523
    3   31    2          0.150312
    3   32    2           0.21717
    3   33    2          0.265492
    3   34    2          0.278802
    3   35    2          0.255739
    3   36    2           0.24795
    3   37    2          0.277326
    3   38    2          0.130028
    3   39    2         0.0437113
    3   40    2         0.0166493
    3   41    2         0.0122466
    3   42    2         0.0191645
    3   43    2         0.0324207
    3   44    2         0.0743847
    3   45    2          0.265057
    3   46    2          0.483473
    3   47    2          0.982657
    3   48    2          0.458029
    3   49    2           3.19342
    3   50    2           1.80555
    3   51    2           1.82513
    3   52    2           2.29912
    3   53    2           2.28734
    3   54    2           1.23283
    3   55    2          0.570955
    3   56    2           0.20499
    3   57    2          0.068459
    3   58    2          0.024702
    3   59    2         0.0232132
    3   60    2         0.0459756
    3   61    2         0.0513845
    3   62    2          0.511411
    3   63    2          0.634106
    3   64    2          0.739976
    3   65    2           1.17011
    3   66    2           1.69547
    3   67    2           2.08866
    3   68    2           2.05098
    3   69    2           1.66647
    3   70    2            1.2821
    3   71    2           1.26317
    3   72    2           1.90103
    3   73    2           2.35358
    3   74    2           2.64345
    3   75    2           2.84733
    3   76    2           2.18939
    3   77    2           1.22581
    3   78    2          0.597563
    3   79    2          0.303746
    3   80    2          0.164818
    3   81    2         0.0968099
    3   82    2         0.0566791
    3   83    2         0.0257872
    3   84    2        0.00624437
    3   85    2        0.00612422
    3   86    2       0.000733055
    3   87    2       0.000143114
    3   88    2       7.28332e-06
    3   89    2        5.6594e-07
    3   90    2       2.82871e-08
    3   91    2       7.05514e-09
    3   92    2       3.96904e-09
    3   93    2       1.72505e-09
    3   94    2       4.57855e-10
    3   95    2       6.38204e-11
    3   96    2       8.12416e-11
    3   97    2       4.38278e-10
    3   98    2       1.55915e-12
    3   99    2       5.26274e-14
    3  100    2       2.68785e-13
    3  101    2       2.33439e-13
    4    2    2         0.0489388
    4    3    2          0.161409
    4    4    2          0.427728
    4    5    2          0.838582
    4    6    2           1.24839
    4    7    2           1.42274
    4    8    2           1.24698
    4    9    2          0.859999
    4   10    2          0.498865
    4   11    2          0.316494
    4   12    2          0.427843
    4   13    2          0.875319
    4   14    2           1.48254
    4   15    2           1.77304
    4   16    2           1.57067
    4   17    2           1.21193
    4   18    2          0.875858
    4   19    2          0.369671
    4   20    2         0.0906486
    4   21    2         0.0216257
    4   22    2        0.00826307
    4   23    2        0.00429616
    4   24    2        0.00248488
    4   25    2        0.00136383
    4   26    2        0.00224788
    4   27    2        0.00829949
    4   28    2         0.0267615
    4   29    2         0.0608889
    4   30    2          0.129435
    4   31    2          0.317597
    4   32    2          0.603971
    4   33    2          0.832134
    4   34    2          0.917027
    4   35    2          0.844925
    4   36    2          0.658117
    4   37    2          0.525467
    4   38    2          0.415414
    4   39    2          0.158987
    4   40    2         0.0487312
    4   41    2         0.0201384
    4   42    2         0.0210733
    4   43    2         0.0343819
    4   44    2         0.0678423
    4   45    2          0.184413
    4   46    2          0.702439
    4   47    2          0.480125
    4   48    2          0.507421
    4   49    2           2.85343
    4   50    2            2.1219
    4   51    2           3.42932
    4   52    2           2.29397
    4   53    2           1.64503
    4   54    2           1.25734
    4   55    2          0.460755
    4   56    2          0.142387
    4   57    2         0.0442903
    4   58    2         0.0258315
    4   59    2         0.0341329
    4   60    2         0.0582403
    4   61    2         0.0959873
    4   62    2          0.371295
    4   63    2          0.284595
    4   64    2          0.404381
    4   65    2          0.652361
    4   66    2          0.996465
    4   67    2           1.31419
    4   68    2           1.34287
    4   69    2           1.04416
    4   70    2          0.868367
    4   71    2           1.16241
    4   72    2            1.4975
    4   73    2           1.87774
    4   74    2           2.71457
