    2    2    2         0.0792736
    2    3    2          0.123423
    2    4    2          0.301474
    2    5    2          0.608366
    2    6    2           1.11382
    2    7    2            1.6556
    2    8    2             2.013
    2    9    2           1.75969
    2   10    2           1.19047
    2   11    2              1.01
    2   12    2           1.49087
    2   13    2           2.82532
    2   14    2           4.49731
    2   15    2           5.11564
    2   16    2           4.50727
    2   17    2              3.51
    2   18    2           1.84817
    2   19    2          0.505932
    2   20    2          0.184328
    2   21    2          0.090187
    2   22    2          0.037544
    2   23    2         0.0113899
    2   24    2        0.00371233
    2   25    2         0.0044246
    2   26    2         0.0178367
    2   27    2         0.0706178
    2   28    2          0.197012
    2   29    2          0.369988
    2   30    2           0.49145
    2   31    2          0.461324
    2   32    2          0.352276
    2   33    2          0.254043
    2   34    2          0.187003
    2   35    2          0.162894
    2   36    2          0.217338
    2   37    2          0.105624
    2   38    2         0.0278926
    2   39    2         0.0109966
    2   40    2        0.00896164
    2   41    2         0.0124579
    2   42    2         0.0245166
    2   43    2         0.0489171
    2   44    2          0.166014
    2   45    2          0.247451
    2   46    2          0.430323
    2   47    2           2.94459
    2   48    2           2.20391
    2   49    2            2.5935
    2   50    2           2.24411
    2   51    2           2.24256
    2   52    2           2.84125
    2   53    2           2.39281
    2   54    2           1.64963
    2   55    2          0.855445
    2   56    2          0.405182
    2   57    2          0.194705
    2   58    2         0.0868603
    2   59    2         0.0524543
    2   60    2         0.0576591
    2   61    2          0.135383
    2   62    2          0.608853
    2   63    2           2.66834
    2   64    2           1.83366
    2   65    2           2.88427
    2   66    2           4.00529
    2   67    2           4.46664
    2   68    2           4.48517
    2   69    2           3.60802
    2   70    2           2.13894
    2   71    2           1.28408
    2   72    2           1.87388
    2   73    2           2.83162
    2   74    2           3.06668
    2   75    2           2.94964
    2   76    2           2.09768
    2   77    2            1.0049
    2   78    2          0.526336
    2   79    2          0.321007
    2   80    2          0.226017
    2   81    2          0.134227
    2   82    2         0.0405589
    2   83    2         0.0174295
    2   84    2        0.00154641
    2   85    2      -0.000618813
    2   86    2      -0.000528715
    2   87    2      -1.04697e-05
    2   88    2      -9.75744e-06
    2   89    2       2.26791e-07
    2   90    2       1.15039e-08
    2   91    2       4.32292e-09
    2   92    2       2.28252e-09
    2   93    2       8.34183e-10
    2   94    2       1.63926e-10
    2   95    2       4.18314e-10
    2   96    2       7.95343e-10
    2   97    2       3.88458e-12
    2   98    2        9.0012e-12
    2   99    2       2.46242e-14
    2  100    2        2.7081e-12
    2  101    2       7.16716e-10
    3    2    2          0.058757
    3    3    2          0.209139
    3    4    2          0.592462
    3    5    2           1.35242
    3    6    2           2.28567
    3    7    2           2.91435
    3    8    2           2.78455
    3    9    2           2.01912
    3   10    2            1.1821
    3   11    2          0.859114
    3   12    2           1.19059
    3   13    2           2.37989
    3   14    2           3.84875
    3   15    2            4.4098
    3   16    2           3.83649
    3   17    2           3.03211
    3   18    2           1.83668
    3   19    2          0.511887
    3   20    2          0.130358
    3   21    2          0.061336
    3   22    2         0.0280569
    3   23    2         0.0105468
    3   24    2        0.00401394
    3   25    2        0.00355624
    3   26    2        0.00998162
    3   27    2          0.033433
    3   28    2         0.0865176
    3   29    2          0.160175
    3   30    2          0.250094
    3   31    2          0.353188
    3   32    2           0.43686
    3   33    2          0.449738
    3   34    2            0.4101
    3   35    2          0.336739
    3   36    2          0.335099
    3   37    2          0.350229
    3   38    2          0.101133
    3   39    2         0.0121773
    3   40    2        0.00888945
    3   41    2         0.0166325
    3   42    2         0.0296595
    3   43    2         0.0536752
    3   44    2          0.141868
    3   45    2          0.483621
    3   46    2          0.670571
    3   47    2           1.84798
    3   48    2           1.42648
    3   49    2           4.80738
    3   50    2           2.48948
    3   51    2           2.36149
    3   52    2           3.32297
    3   53    2           3.26304
    3   54    2           1.58299
    3   55    2          0.735798
    3   56    2          0.289701
    3   57    2          0.112781
    3   58    2         0.0487795
    3   59    2         0.0445758
    3   60    2         0.0686497
    3   61    2          0.168362
    3   62    2          0.758701
    3   63    2           1.40401
    3   64    2           1.40559
    3   65    2           2.14994
    3   66    2           3.10087
    3   67    2           3.63341
    3   68    2           3.47747
    3   69    2           2.80726
    3   70    2           2.08596
    3   71    2           1.93218
    3   72    2           2.82527
    3   73    2           3.67286
    3   74    2           4.03226
    3   75    2           3.98851
    3   76    2            2.8062
    3   77    2           1.42278
    3   78    2          0.680543
    3   79    2          0.365444
    3   80    2          0.213409
    3   81    2           0.13493
    3   82    2         0.0749837
    3   83    2         0.0326811
    3   84    2         0.0037007
    3   85    2        0.00712611
    3   86    2      -0.000106621
    3   87    2       9.85038e-06
    3   88    2       1.13674e-05
    3   89    2       8.51268e-06
    3   90    2       4.41491e-08
    3   91    2       1.10113e-08
    3   92    2       6.19468e-09
    3   93    2       2.69237e-09
    3   94    2       7.14597e-10
    3   95    2       9.96075e-11
    3   96    2       1.26798e-10
    3   97    2       6.84042e-10
    3   98    2       2.43344e-12
    3   99    2       8.21381e-14
    3  100    2       4.19507e-13
    3  101    2        3.6434e-13
    4    2    2         0.0807844
    4    3    2          0.265752
