    2    2    2         0.0517483
    2    3    2         0.0760027
    2    4    2          0.213096
    2    5    2           0.49719
    2    6    2          0.949663
    2    7    2           1.43054
    2    8    2           1.62969
    2    9    2           1.36829
    2   10    2          0.887922
    2   11    2          0.732243
    2   12    2           1.08255
    2   13    2           2.05195
    2   14    2           3.25991
    2   15    2           3.68011
    2   16    2           3.22543
    2   17    2           2.47883
    2   18    2           1.30021
    2   19    2           0.36618
    2   20    2          0.127789
    2   21    2          0.060233
    2   22    2         0.0246495
    2   23    2        0.00746493
    2   24    2        0.00275733
    2   25    2        0.00330039
    2   26    2         0.0136418
    2   27    2         0.0526016
    2   28    2          0.139339
    2   29    2          0.250761
    2   30    2          0.315072
    2   31    2          0.294533
    2   32    2          0.227866
    2   33    2          0.168221
    2   34    2          0.131182
    2   35    2          0.122838
    2   36    2           0.15678
    2   37    2          0.090321
    2   38    2         0.0340477
    2   39    2         0.0141362
    2   40    2        0.00788921
    2   41    2         0.0095267
    2   42    2         0.0182315
    2   43    2         0.0377146
    2   44    2          0.116875
    2   45    2          0.179926
    2   46    2          0.394994
    2   47    2           2.13563
    2   48    2           1.31518
    2   49    2           2.11499
    2   50    2           1.65055
    2   51    2           1.53182
    2   52    2           2.16702
    2   53    2           1.88304
    2   54    2           1.24486
    2   55    2             0.619
    2   56    2          0.279919
    2   57    2          0.125037
    2   58    2         0.0516592
    2   59    2         0.0343232
    2   60    2         0.0400891
    2   61    2         0.0802777
    2   62    2          0.565352
    2   63    2           1.85279
    2   64    2           1.26194
    2   65    2           2.08452
    2   66    2           2.85419
    2   67    2           3.19612
    2   68    2           3.18684
    2   69    2           2.50362
    2   70    2           1.44513
    2   71    2          0.971241
    2   72    2           1.49582
    2   73    2            2.1718
    2   74    2           2.26228
    2   75    2           2.20916
    2   76    2           1.60956
    2   77    2          0.801584
    2   78    2          0.417215
    2   79    2          0.245498
    2   80    2          0.166273
    2   81    2         0.0956973
    2   82    2         0.0336378
    2   83    2         0.0157644
    2   84    2        0.00112449
    2   85    2       0.000964358
    2   86    2       2.86504e-05
    2   87    2       1.64831e-05
    2   88    2       3.40145e-06
    2   89    2       1.64014e-07
    2   90    2       8.31954e-09
    2   91    2        3.1263e-09
    2   92    2        1.6507e-09
    2   93    2       6.03275e-10
    2   94    2        1.1855e-10
    2   95    2       3.02521e-10
    2   96    2       5.75186e-10
    2   97    2        2.8093e-12
    2   98    2       6.50959e-12
    2   99    2        1.7808e-14
    2  100    2       1.95848e-12
    2  101    2       5.18324e-10
    3    2    2         0.0397137
    3    3    2           0.15701
    3    4    2          0.484911
    3    5    2           1.12601
    3    6    2           1.91887
    3    7    2           2.38478
    3    8    2           2.17088
    3    9    2           1.47341
    3   10    2          0.814687
    3   11    2          0.576214
    3   12    2          0.822307
    3   13    2           1.68404
    3   14    2            2.6819
    3   15    2           3.00598
    3   16    2           2.57231
    3   17    2           1.97737
    3   18    2           1.20951
    3   19    2          0.342121
    3   20    2         0.0797314
    3   21    2         0.0324163
    3   22    2         0.0146903
    3   23    2        0.00593059
    3   24    2        0.00286742
    3   25    2        0.00248341
    3   26    2        0.00684755
    3   27    2         0.0211207
    3   28    2         0.0481858
    3   29    2         0.0801707
    3   30    2          0.114759
    3   31    2          0.175652
    3   32    2          0.249177
    3   33    2           0.30084
    3   34    2          0.313974
    3   35    2          0.288721
    3   36    2          0.284293
    3   37    2          0.304489
    3   38    2          0.126265
    3   39    2         0.0375648
    3   40    2         0.0154952
    3   41    2          0.014186
    3   42    2         0.0236835
    3   43    2         0.0417574
    3   44    2           0.10117
    3   45    2          0.333085
    3   46    2          0.693579
    3   47    2           1.10172
    3   48    2          0.693719
    3   49    2           3.77208
    3   50    2           1.83665
    3   51    2           2.11977
    3   52    2           2.74221
    3   53    2           2.48286
    3   54    2           1.18705
    3   55    2          0.500852
