    2    2    2           589.624
    2    3    2           589.419
    2    4    2           589.135
    2    5    2           588.786
    2    6    2           588.847
    2    7    2           589.674
    2    8    2           591.416
    2    9    2           592.243
    2   10    2           592.085
    2   11    2           590.918
    2   12    2           590.413
    2   13    2           590.467
    2   14    2           592.629
    2   15    2           595.841
    2   16    2           596.337
    2   17    2           596.357
    2   18    2           594.847
    2   19    2           592.224
    2   20    2           590.505
    2   21    2           589.893
    2   22    2           589.674
    2   23    2           589.586
    2   24    2           589.543
    2   25    2           589.532
    2   26    2            589.52
    2   27    2           589.522
    2   28    2           589.625
    2   29    2           589.858
    2   30    2           590.171
    2   31    2           590.178
    2   32    2           590.082
    2   33    2           589.905
    2   34    2           589.787
    2   35    2           589.652
    2   36    2           589.752
    2   37    2            589.71
    2   38    2            589.68
    2   39    2           589.601
    2   40    2           589.554
    2   41    2           589.536
    2   42    2           589.525
    2   43    2           589.505
    2   44    2           589.344
    2   45    2            589.69
    2   46    2           587.912
    2   47    2           592.077
    2   48    2           592.088
    2   49    2           590.553
    2   50    2           593.089
    2   51    2           591.473
    2   52    2           592.187
    2   53    2           592.851
    2   54    2           593.297
    2   55    2           592.095
    2   56    2           590.968
    2   57    2           590.233
    2   58    2           589.852
    2   59    2           589.614
    2   60    2           589.492
    2   61    2           589.427
    2   62    2            588.18
    2   63    2           592.229
    2   64    2           591.827
    2   65    2           591.492
    2   66    2           593.238
    2   67    2           594.747
    2   68    2           595.853
    2   69    2           596.343
    2   70    2           594.534
    2   71    2           590.992
    2   72    2           590.124
    2   73    2           591.048
    2   74    2           592.418
    2   75    2           592.925
    2   76    2           593.737
    2   77    2           592.416
    2   78    2           591.151
    2   79    2           590.396
    2   80    2           590.056
    2   81    2           589.892
    2   82    2            589.69
    2   83    2           589.604
    2   84    2           589.554
    2   85    2           589.529
    2   86    2           589.529
    2   87    2           589.528
    2   88    2           589.528
    2   89    2           589.528
    2   90    2           589.528
    2   91    2           589.528
    2   92    2           589.528
    2   93    2           589.528
    2   94    2           589.528
    2   95    2           589.528
    2   96    2           589.528
    2   97    2           589.528
    2   98    2           589.528
    2   99    2           589.528
    2  100    2           589.528
    2  101    2           589.528
    3    2    2           589.529
    3    3    2           589.102
    3    4    2           588.764
    3    5    2           588.894
    3    6    2           589.771
    3    7    2           592.109
    3    8    2           593.377
    3    9    2           593.941
    3   10    2           592.706
    3   11    2           591.245
    3   12    2           591.014
    3   13    2           591.214
    3   14    2           593.619
    3   15    2           596.463
    3   16    2           596.673
    3   17    2           596.049
    3   18    2           594.255
    3   19    2           592.125
    3   20    2           590.474
    3   21    2           589.843
    3   22    2           589.644
    3   23    2           589.569
    3   24    2           589.544
    3   25    2           589.536
    3   26    2           589.548
    3   27    2           589.588
    3   28    2           589.681
    3   29    2           589.802
    3   30    2           589.798
    3   31    2           589.629
    3   32    2           589.332
    3   33    2           589.228
    3   34    2           589.271
    3   35    2           589.429
    3   36    2           589.563
    3   37    2           589.663
    3   38    2            589.81
    3   39    2           589.714
    3   40    2           589.601
    3   41    2           589.547
    3   42    2           589.529
    3   43    2           589.514
    3   44    2           589.336
    3   45    2           589.551
    3   46    2           588.698
    3   47    2           593.727
    3   48    2           588.841
    3   49    2           591.704
    3   50    2           593.399
    3   51    2            589.95
    3   52    2           592.884
    3   53    2           594.414
    3   54    2           594.233
    3   55    2           592.324
    3   56    2           590.954
    3   57    2           590.102
    3   58    2            589.69
    3   59    2           589.533
    3   60    2           589.542
    3   61    2           589.302
    3   62    2           589.652
    3   63    2           592.785
    3   64    2           591.458
    3   65    2           592.451
    3   66    2           593.701
    3   67    2           595.325
    3   68    2           596.049
    3   69    2           595.668
    3   70    2           593.079
    3   71    2            590.96
    3   72    2           590.764
    3   73    2           592.258
    3   74    2           592.279
    3   75    2           592.816
    3   76    2           594.062
    3   77    2           593.021
    3   78    2           591.599
    3   79    2           590.622
    3   80    2           590.149
    3   81    2           589.893
    3   82    2           589.725
    3   83    2            589.65
    3   84    2           589.547
    3   85    2           589.546
    3   86    2           589.535
    3   87    2           589.529
    3   88    2           589.528
    3   89    2           589.528
    3   90    2           589.528
    3   91    2           589.528
    3   92    2           589.528
    3   93    2           589.528
    3   94    2           589.528
    3   95    2           589.528
    3   96    2           589.528
    3   97    2           589.528
    3   98    2           589.528
    3   99    2           589.528
    3  100    2           589.528
    3  101    2           589.528
    4    2    2            589.56
    4    3    2           589.393
    4    4    2           589.679
    4    5    2           590.499
    4    6    2           592.138
    4    7    2            593.88
    4    8    2           594.166
    4    9    2           593.535
    4   10    2           592.187
    4   11    2            590.83
    4   12    2           590.706
    4   13    2           591.193
    4   14    2           593.129
