    2    2    2         0.0696855
    2    3    2          0.102314
    2    4    2          0.286698
    2    5    2          0.668554
    2    6    2           1.27653
    2    7    2           1.92303
    2    8    2           2.19331
    2    9    2           1.84364
    2   10    2           1.19756
    2   11    2          0.986166
    2   12    2           1.45559
    2   13    2            2.7553
    2   14    2           4.37709
    2   15    2           4.95467
    2   16    2           4.34969
    2   17    2           3.34839
    2   18    2           1.75953
    2   19    2          0.495459
    2   20    2          0.172261
    2   21    2         0.0811369
    2   22    2         0.0331988
    2   23    2         0.0100532
    2   24    2        0.00371311
    2   25    2        0.00444435
    2   26    2         0.0183694
    2   27    2         0.0708261
    2   28    2          0.187599
    2   29    2          0.337592
    2   30    2          0.424224
    2   31    2          0.396656
    2   32    2          0.306929
    2   33    2          0.226573
    2   34    2          0.176673
    2   35    2          0.165412
    2   36    2          0.211108
    2   37    2          0.121659
    2   38    2         0.0458586
    2   39    2         0.0190373
    2   40    2         0.0106239
    2   41    2         0.0128287
    2   42    2         0.0245496
    2   43    2         0.0507824
    2   44    2          0.157306
    2   45    2          0.242244
    2   46    2          0.531011
    2   47    2              2.87
    2   48    2           1.77344
    2   49    2           2.84103
    2   50    2           2.22555
    2   51    2            2.0623
    2   52    2           2.91482
    2   53    2           2.53795
    2   54    2           1.68003
    2   55    2          0.835564
    2   56    2          0.377459
    2   57    2          0.168482
    2   58    2          0.069586
    2   59    2         0.0462214
    2   60    2         0.0539736
    2   61    2          0.108072
    2   62    2          0.759776
    2   63    2           2.49148
    2   64    2           1.70094
    2   65    2           2.80002
    2   66    2           3.83703
    2   67    2           4.30165
    2   68    2           4.29267
    2   69    2           3.38173
    2   70    2           1.95387
    2   71    2            1.3085
    2   72    2           2.01054
    2   73    2           2.91888
    2   74    2           3.04433
    2   75    2           2.97484
    2   76    2           2.17309
    2   77    2           1.08268
    2   78    2          0.562566
    2   79    2           0.33079
    2   80    2          0.223971
    2   81    2          0.128905
    2   82    2         0.0453093
    2   83    2         0.0212299
    2   84    2        0.00151456
    2   85    2        0.00129863
    2   86    2       3.85826e-05
    2   87    2       2.21964e-05
    2   88    2       4.58045e-06
    2   89    2       2.20864e-07
    2   90    2       1.12032e-08
    2   91    2       4.20993e-09
    2   92    2       2.22286e-09
    2   93    2        8.1238e-10
    2   94    2       1.59641e-10
    2   95    2        4.0738e-10
    2   96    2       7.74555e-10
    2   97    2       3.78305e-12
    2   98    2       8.76593e-12
    2   99    2       2.39806e-14
    2  100    2       2.63732e-12
    2  101    2       6.97983e-10
    3    2    2         0.0534791
    3    3    2          0.211215
    3    4    2          0.651739
    3    5    2           1.51193
    3    6    2             2.575
    3    7    2           3.20416
    3    8    2           2.92242
    3    9    2           1.98863
    3   10    2           1.09988
    3   11    2          0.776715
    3   12    2           1.10765
    3   13    2           2.26621
    3   14    2           3.61228
    3   15    2           4.05899
    3   16    2           3.47845
    3   17    2           2.67517
    3   18    2           1.63498
    3   19    2          0.463079
    3   20    2          0.107508
    3   21    2         0.0436716
    3   22    2         0.0197851
    3   23    2        0.00798664
    3   24    2        0.00386136
    3   25    2        0.00334423
    3   26    2        0.00922128
    3   27    2         0.0284454
    3   28    2          0.064917
    3   29    2          0.108061
    3   30    2          0.154694
    3   31    2          0.236556
    3   32    2          0.335268
    3   33    2          0.404583
    3   34    2          0.422272
    3   35    2           0.38847
    3   36    2          0.382615
    3   37    2          0.409779
    3   38    2          0.170141
    3   39    2         0.0505977
    3   40    2         0.0208679
    3   41    2         0.0191031
    3   42    2         0.0318906
