-4.950	-4.950	0.000	34.75867462
-4.850	-4.950	0.000	39.32071304
-4.750	-4.950	0.000	40.98693085
-4.650	-4.950	0.000	44.98610687
-4.550	-4.950	0.000	47.14028168
-4.450	-4.950	0.000	50.51834869
-4.350	-4.950	0.000	53.26711273
-4.250	-4.950	0.000	59.14992523
-4.150	-4.950	0.000	67.45550537
-4.050	-4.950	0.000	76.68441772
-3.950	-4.950	0.000	83.97183990
-3.850	-4.950	0.000	93.14779663
-3.750	-4.950	0.000	101.90644073
-3.650	-4.950	0.000	108.96562195
-3.550	-4.950	0.000	113.56295776
-3.450	-4.950	0.000	117.28887939
-3.350	-4.950	0.000	120.50473022
-3.250	-4.950	0.000	123.80076599
-3.150	-4.950	0.000	128.93170166
-3.050	-4.950	0.000	133.58489990
-2.950	-4.950	0.000	139.80850220
-2.850	-4.950	0.000	146.41682434
-2.750	-4.950	0.000	152.89282227
-2.650	-4.950	0.000	159.24334717
-2.550	-4.950	0.000	164.27790833
-2.450	-4.950	0.000	167.97653198
-2.350	-4.950	0.000	169.72265625
-2.250	-4.950	0.000	169.91317749
-2.150	-4.950	0.000	168.56825256
-2.050	-4.950	0.000	166.63468933
-1.950	-4.950	0.000	164.18005371
-1.850	-4.950	0.000	161.96583557
-1.750	-4.950	0.000	159.83135986
-1.650	-4.950	0.000	157.40393066
-1.550	-4.950	0.000	154.75889587
-1.450	-4.950	0.000	151.10554504
-1.350	-4.950	0.000	146.45239258
-1.250	-4.950	0.000	140.93026733
-1.150	-4.950	0.000	134.54821777
-1.050	-4.950	0.000	127.81677246
-0.950	-4.950	0.000	121.22831726
-0.850	-4.950	0.000	115.18676758
-0.750	-4.950	0.000	110.27153778
-0.650	-4.950	0.000	106.81237793
-0.550	-4.950	0.000	105.71009827
-0.450	-4.950	0.000	106.65745544
-0.350	-4.950	0.000	109.11624146
-0.250	-4.950	0.000	112.13305664
-0.150	-4.950	0.000	113.85473633
-0.050	-4.950	0.000	112.85171509
0.050	-4.950	0.000	108.16612244
0.150	-4.950	0.000	100.66246033
0.250	-4.950	0.000	91.14038086
0.350	-4.950	0.000	83.74557495
0.450	-4.950	0.000	80.38114929
0.550	-4.950	0.000	80.65762329
0.650	-4.950	0.000	81.00643921
0.750	-4.950	0.000	83.64460754
0.850	-4.950	0.000	85.05607605
0.950	-4.950	0.000	87.71742249
1.050	-4.950	0.000	91.37474060
1.150	-4.950	0.000	94.77529907
1.250	-4.950	0.000	100.45569611
1.350	-4.950	0.000	104.75991821
1.450	-4.950	0.000	109.72229004
1.550	-4.950	0.000	113.07155609
1.650	-4.950	0.000	115.18215942
1.750	-4.950	0.000	115.83468628
1.850	-4.950	0.000	115.88663483
1.950	-4.950	0.000	116.13702393
2.050	-4.950	0.000	117.46899414
2.150	-4.950	0.000	119.81848907
2.250	-4.950	0.000	123.21360779
2.350	-4.950	0.000	127.22210693
2.450	-4.950	0.000	131.33773804
2.550	-4.950	0.000	134.38769531
2.650	-4.950	0.000	137.29483032
2.750	-4.950	0.000	138.22442627
2.850	-4.950	0.000	137.97157288
2.950	-4.950	0.000	138.10148621
3.050	-4.950	0.000	137.34201050
3.150	-4.950	0.000	136.25523376
3.250	-4.950	0.000	135.37693787
3.350	-4.950	0.000	133.70593262
3.450	-4.950	0.000	131.63879395
3.550	-4.950	0.000	130.61499023
3.650	-4.950	0.000	130.38681030
3.750	-4.950	0.000	129.85906982
3.850	-4.950	0.000	129.60220337
3.950	-4.950	0.000	128.64276123
4.050	-4.950	0.000	124.85104370
4.150	-4.950	0.000	119.05079651
4.250	-4.950	0.000	111.19065857
4.350	-4.950	0.000	101.54269409
4.450	-4.950	0.000	92.84687042
4.550	-4.950	0.000	85.72349548
4.650	-4.950	0.000	81.10643005
4.750	-4.950	0.000	78.17296600
4.850	-4.950	0.000	78.78433228
4.950	-4.950	0.000	76.65008545
-4.950	-4.850	0.000	41.76935577
-4.850	-4.850	0.000	46.26123047
-4.750	-4.850	0.000	49.21434784
-4.650	-4.850	0.000	53.97798157
-4.550	-4.850	0.000	56.08409119
-4.450	-4.850	0.000	58.80778503
-4.350	-4.850	0.000	60.18936157
-4.250	-4.850	0.000	66.95046997
-4.150	-4.850	0.000	75.43124390
-4.050	-4.850	0.000	83.17794037
-3.950	-4.850	0.000	92.45031738
-3.850	-4.850	0.000	104.69528198
-3.750	-4.850	0.000	116.50129700
-3.650	-4.850	0.000	124.28997803
-3.550	-4.850	0.000	128.21417236
-3.450	-4.850	0.000	130.90136719
-3.350	-4.850	0.000	131.10810852
-3.250	-4.850	0.000	132.14579773
-3.150	-4.850	0.000	136.98648071
-3.050	-4.850	0.000	139.70756531
-2.950	-4.850	0.000	144.95967102
-2.850	-4.850	0.000	150.82455444
-2.750	-4.850	0.000	156.52734375
-2.650	-4.850	0.000	162.66514587
-2.550	-4.850	0.000	167.80549622
-2.450	-4.850	0.000	171.85122681
-2.350	-4.850	0.000	174.25845337
-2.250	-4.850	0.000	175.01266479
-2.150	-4.850	0.000	174.17001343
-2.050	-4.850	0.000	172.31109619
-1.950	-4.850	0.000	169.58665466
-1.850	-4.850	0.000	166.87205505
-1.750	-4.850	0.000	163.75799561
-1.650	-4.850	0.000	160.73959351
-1.550	-4.850	0.000	157.27716064
-1.450	-4.850	0.000	153.34490967
-1.350	-4.850	0.000	148.75704956
-1.250	-4.850	0.000	143.57653809
-1.150	-4.850	0.000	137.96331787
-1.050	-4.850	0.000	132.13067627
-0.950	-4.850	0.000	126.22387695
-0.850	-4.850	0.000	120.85597229
-0.750	-4.850	0.000	116.20193481
-0.650	-4.850	0.000	112.68988037
-0.550	-4.850	0.000	110.69381714
-0.450	-4.850	0.000	110.68334198
-0.350	-4.850	0.000	112.62040710
-0.250	-4.850	0.000	115.82232666
-0.150	-4.850	0.000	118.55555725
-0.050	-4.850	0.000	119.07974243
0.050	-4.850	0.000	116.70683289
0.150	-4.850	0.000	111.71469116
0.250	-4.850	0.000	105.09826660
0.350	-4.850	0.000	98.20474243
0.450	-4.850	0.000	92.17588806
0.550	-4.850	0.000	90.52131653
0.650	-4.850	0.000	88.64741516
0.750	-4.850	0.000	91.20434570
0.850	-4.850	0.000	92.44834137
0.950	-4.850	0.000	94.37652588
1.050	-4.850	0.000	97.13690948
1.150	-4.850	0.000	100.28236389
1.250	-4.850	0.000	104.18667603
1.350	-4.850	0.000	108.46325684
1.450	-4.850	0.000	111.59852600
1.550	-4.850	0.000	114.51777649
1.650	-4.850	0.000	116.34477234
1.750	-4.850	0.000	117.47842407
1.850	-4.850	0.000	118.88369751
1.950	-4.850	0.000	120.98860168
2.050	-4.850	0.000	124.78100586
2.150	-4.850	0.000	129.72277832
2.250	-4.850	0.000	135.42976379
2.350	-4.850	0.000	140.74212646
2.450	-4.850	0.000	145.67933655
2.550	-4.850	0.000	148.08325195
2.650	-4.850	0.000	148.99606323
2.750	-4.850	0.000	148.00534058
2.850	-4.850	0.000	145.15039062
2.950	-4.850	0.000	143.96646118
3.050	-4.850	0.000	142.01506042
3.150	-4.850	0.000	140.11381531
3.250	-4.850	0.000	138.54669189
3.350	-4.850	0.000	136.54953003
3.450	-4.850	0.000	135.02037048
3.550	-4.850	0.000	133.87217712
3.650	-4.850	0.000	132.91613770
3.750	-4.850	0.000	131.75692749
3.850	-4.850	0.000	133.20034790
3.950	-4.850	0.000	133.38371277
4.050	-4.850	0.000	132.25163269
4.150	-4.850	0.000	128.93780518
4.250	-4.850	0.000	122.92951965
4.350	-4.850	0.000	113.39146423
4.450	-4.850	0.000	104.52277374
4.550	-4.850	0.000	96.53498077
4.650	-4.850	0.000	92.52481842
4.750	-4.850	0.000	89.73759460
4.850	-4.850	0.000	90.52633667
4.950	-4.850	0.000	88.66802216
-4.950	-4.750	0.000	48.00126648
-4.850	-4.750	0.000	53.12863159
-4.750	-4.750	0.000	56.91539001
-4.650	-4.750	0.000	61.18209839
-4.550	-4.750	0.000	62.09333038
-4.450	-4.750	0.000	63.74221039
-4.350	-4.750	0.000	64.54518127
-4.250	-4.750	0.000	71.21170044
-4.150	-4.750	0.000	75.57730103
-4.050	-4.750	0.000	84.36355591
-3.950	-4.750	0.000	96.87438965
-3.850	-4.750	0.000	111.90003967
-3.750	-4.750	0.000	123.84532166
-3.650	-4.750	0.000	130.60867310
-3.550	-4.750	0.000	133.62835693
-3.450	-4.750	0.000	134.82598877
-3.350	-4.750	0.000	135.07203674
-3.250	-4.750	0.000	136.69317627
-3.150	-4.750	0.000	139.34779358
-3.050	-4.750	0.000	141.80221558
-2.950	-4.750	0.000	145.38566589
-2.850	-4.750	0.000	151.00463867
-2.750	-4.750	0.000	156.14340210
-2.650	-4.750	0.000	162.15847778
-2.550	-4.750	0.000	167.27856445
-2.450	-4.750	0.000	171.47576904
-2.350	-4.750	0.000	174.21621704
-2.250	-4.750	0.000	175.18371582
-2.150	-4.750	0.000	174.34970093
-2.050	-4.750	0.000	172.39099121
-1.950	-4.750	0.000	169.12896729
-1.850	-4.750	0.000	165.67489624
-1.750	-4.750	0.000	161.55972290
-1.650	-4.750	0.000	157.49877930
-1.550	-4.750	0.000	153.19015503
-1.450	-4.750	0.000	148.88037109
-1.350	-4.750	0.000	144.34510803
-1.250	-4.750	0.000	139.77920532
-1.150	-4.750	0.000	134.97305298
-1.050	-4.750	0.000	130.16723633
-0.950	-4.750	0.000	125.21145630
-0.850	-4.750	0.000	120.62484741
