    2    2    2         0.0316095
    2    3    2         0.0429358
    2    4    2          0.119619
    2    5    2          0.283508
    2    6    2          0.552155
    2    7    2          0.852802
    2    8    2           1.00013
    2    9    2          0.868522
    2   10    2          0.574812
    2   11    2          0.451208
    2   12    2          0.625998
    2   13    2           1.18612
    2   14    2           1.94389
    2   15    2           2.26278
    2   16    2           2.02884
    2   17    2           1.59897
    2   18    2          0.885907
    2   19    2          0.277936
    2   20    2         0.0938839
    2   21    2         0.0418116
    2   22    2         0.0175457
    2   23    2        0.00564853
    2   24    2        0.00193728
    2   25    2        0.00173084
    2   26    2        0.00687692
    2   27    2         0.0279933
    2   28    2         0.0781896
    2   29    2          0.147017
    2   30    2          0.191972
    2   31    2          0.185294
    2   32    2          0.146012
    2   33    2          0.108087
    2   34    2         0.0832067
    2   35    2           0.07488
    2   36    2         0.0976355
    2   37    2         0.0601961
    2   38    2          0.024003
    2   39    2        0.00988747
    2   40    2        0.00513165
    2   41    2        0.00559254
    2   42    2         0.0104774
    2   43    2         0.0198215
    2   44    2          0.067553
    2   45    2          0.108288
    2   46    2           0.16802
    2   47    2           1.27402
    2   48    2          0.818839
    2   49    2           1.29444
    2   50    2           1.03606
    2   51    2          0.932042
    2   52    2            1.3212
    2   53    2           1.18864
    2   54    2          0.813839
    2   55    2          0.421773
    2   56    2          0.194359
    2   57    2         0.0874381
    2   58    2         0.0362792
    2   59    2         0.0220817
    2   60    2         0.0239471
    2   61    2          0.037997
    2   62    2          0.279086
    2   63    2           1.10803
    2   64    2          0.776494
    2   65    2           1.23109
    2   66    2           1.71447
    2   67    2           1.95483
    2   68    2           1.98585
    2   69    2           1.60668
    2   70    2          0.960002
    2   71    2          0.611877
    2   72    2          0.880651
    2   73    2           1.30661
    2   74    2           1.39216
    2   75    2           1.38278
    2   76    2           1.04203
    2   77    2          0.542463
    2   78    2          0.281483
    2   79    2          0.162052
    2   80    2          0.108541
    2   81    2         0.0644682
    2   82    2         0.0242339
    2   83    2         0.0111291
    2   84    2        0.00136621
    2   85    2       0.000662597
    2   86    2       3.91874e-05
    2   87    2       1.01754e-05
    2   88    2       2.09979e-06
    2   89    2       1.01249e-07
    2   90    2       5.13583e-09
    2   91    2       1.92994e-09
    2   92    2       1.01901e-09
    2   93    2       3.72415e-10
    2   94    2       7.31835e-11
    2   95    2       1.86753e-10
    2   96    2       3.55075e-10
    2   97    2       1.73424e-12
    2   98    2       4.01851e-12
    2   99    2       1.09933e-14
    2  100    2       1.20901e-12
    2  101    2       3.19972e-10
    3    2    2         0.0219886
    3    3    2         0.0847069
    3    4    2          0.267742
    3    5    2          0.643931
    3    6    2           1.13356
    3    7    2           1.45321
    3    8    2           1.36655
    3    9    2          0.958951
    3   10    2          0.541496
    3   11    2          0.361513
    3   12    2          0.470515
    3   13    2          0.966406
    3   14    2           1.59402
    3   15    2           1.84796
    3   16    2           1.62085
    3   17    2           1.27233
    3   18    2            0.8133
    3   19    2          0.260733
    3   20    2         0.0648477
    3   21    2          0.023326
    3   22    2         0.0104158
    3   23    2        0.00426444
    3   24    2        0.00194906
    3   25    2        0.00139295
    3   26    2        0.00348357
    3   27    2         0.0112424
    3   28    2         0.0270854
    3   29    2         0.0467882
    3   30    2         0.0678992
    3   31    2          0.104811
    3   32    2          0.150732
    3   33    2           0.18431
    3   34    2          0.194302
    3   35    2          0.178786
    3   36    2          0.174301
    3   37    2          0.192668
    3   38    2         0.0868572
    3   39    2         0.0273445
    3   40    2         0.0105316
    3   41    2        0.00851189
    3   42    2          0.013717
    3   43    2         0.0233812
    3   44    2          0.053666
    3   45    2           0.18761
    3   46    2          0.388283
    3   47    2          0.680472
    3   48    2          0.342138
    3   49    2           2.28403
    3   50    2           1.20063
    3   51    2           1.28218
    3   52    2           1.66052
    3   53    2           1.58181
    3   54    2          0.807007
    3   55    2          0.353974
    3   56    2          0.119692
    3   57    2         0.0378252
    3   58    2          0.014193
    3   59    2         0.0158556
    3   60    2         0.0282982
    3   61    2         0.0479893
    3   62    2          0.398783
    3   63    2          0.456208
    3   64    2          0.517828
    3   65    2          0.850824
    3   66    2           1.22175
    3   67    2           1.47787
    3   68    2           1.42071
    3   69    2           1.11706
    3   70    2          0.847506
    3   71    2          0.880115
    3   72    2            1.3619
    3   73    2           1.66202
    3   74    2           1.84755
    3   75    2           1.99083
    3   76    2           1.49811
    3   77    2          0.804623
    3   78    2          0.383511
    3   79    2          0.196835
    3   80    2           0.10807
    3   81    2         0.0634018
    3   82    2         0.0369176
    3   83    2         0.0159606
    3   84    2        0.00341648
    3   85    2        0.00419184
    3   86    2       0.000307971
    3   87    2       3.79385e-05
    3   88    2        5.0749e-06
    3   89    2       3.94338e-07
    3   90    2         1.971e-08
    3   91    2       4.91591e-09
    3   92    2       2.76556e-09
    3   93    2       1.20199e-09
    3   94    2       3.19026e-10
    3   95    2        4.4469e-11
    3   96    2       5.66079e-11
    3   97    2       3.05385e-10
    3   98    2       1.08639e-12
    3   99    2       3.66699e-14
    3  100    2       1.87285e-13
    3  101    2       1.62657e-13
    4    2    2         0.0346283
    4    3    2          0.120208
    4    4    2          0.319687
    4    5    2          0.623687
    4    6    2          0.909377
    4    7    2           1.00444
    4    8    2          0.849824
    4    9    2          0.562222
    4   10    2          0.316368
    4   11    2          0.208682
    4   12    2            0.3132
    4   13    2          0.652857
    4   14    2           1.07878
    4   15    2           1.24886
    4   16    2           1.07467
    4   17    2          0.814719
    4   18    2          0.573149
    4   19    2          0.220809
    4   20    2         0.0460185
    4   21    2         0.0115467
    4   22    2        0.00498125
    4   23    2        0.00270356
    4   24    2        0.00160407
    4   25    2       0.000894837
