    2    2    2          0.132366
    2    3    2          0.237171
    2    4    2          0.521299
    2    5    2          0.929434
    2    6    2           1.58024
    2    7    2           2.15004
    2    8    2           2.73599
    2    9    2           2.35932
    2   10    2           1.67373
    2   11    2           1.44131
    2   12    2           2.10295
    2   13    2            4.0509
    2   14    2            6.4795
    2   15    2           7.47439
    2   16    2           6.62656
    2   17    2           5.26128
    2   18    2           2.85886
    2   19    2          0.776467
    2   20    2          0.276453
    2   21    2            0.1407
    2   22    2         0.0599009
    2   23    2          0.019714
    2   24    2        0.00535678
    2   25    2        0.00577782
    2   26    2         0.0215988
    2   27    2         0.0931125
    2   28    2          0.279446
    2   29    2          0.548817
    2   30    2          0.776726
    2   31    2          0.766382
    2   32    2          0.649395
    2   33    2          0.497482
    2   34    2          0.374089
    2   35    2           0.28869
    2   36    2          0.360747
    2   37    2          0.177377
    2   38    2         0.0262035
    2   39    2       -0.00128999
    2   40    2        0.00560464
    2   41    2         0.0168932
    2   42    2         0.0361144
    2   43    2         0.0724867
    2   44    2          0.246074
    2   45    2          0.399277
    2   46    2          0.543368
    2   47    2           4.04502
    2   48    2           3.73219
    2   49    2           3.81009
    2   50    2           3.31076
    2   51    2           3.58733
    2   52    2           4.16605
    2   53    2           3.37261
    2   54    2           2.31392
    2   55    2            1.2327
    2   56    2          0.597743
    2   57    2          0.305026
    2   58    2          0.153383
    2   59    2         0.0911856
    2   60    2         0.0774087
    2   61    2          0.214319
    2   62    2          0.700525
    2   63    2           3.79875
    2   64    2           2.76227
    2   65    2           4.09054
    2   66    2           5.82525
    2   67    2           6.50174
    2   68    2           6.59444
    2   69    2           5.44383
    2   70    2           3.41582
    2   71    2           1.95727
    2   72    2            2.7535
    2   73    2           4.06039
    2   74    2           4.63694
    2   75    2           4.48033
    2   76    2           3.13988
    2   77    2           1.43667
    2   78    2          0.723136
    2   79    2          0.444309
    2   80    2          0.320788
    2   81    2          0.199073
    2   82    2         0.0566849
    2   83    2         0.0191297
    2   84    2         0.0038487
    2   85    2       -0.00319097
    2   86    2       -0.00171787
    2   87    2      -0.000295157
    2   88    2      -7.14527e-05
    2   89    2      -6.96158e-06
    2   90    2       1.71358e-08
    2   91    2       6.43925e-09
    2   92    2       3.39991e-09
    2   93    2       1.24257e-09
    2   94    2       2.44178e-10
    2   95    2       6.23104e-10
    2   96    2       1.18471e-09
    2   97    2       5.78632e-12
    2   98    2       1.34078e-11
    2   99    2       3.66793e-14
    2  100    2       4.03388e-12
    2  101    2       1.06759e-09
    3    2    2         0.0981882
    3    3    2          0.322035
    3    4    2          0.816257
    3    5    2           1.77819
    3    6    2           2.93024
    3    7    2           3.69716
    3    8    2           3.70441
    3    9    2           2.77196
    3   10    2           1.71783
    3   11    2           1.26529
    3   12    2           1.69035
    3   13    2           3.36584
    3   14    2           5.54749
    3   15    2           6.55619
    3   16    2           5.79038
    3   17    2           4.72965
    3   18    2           2.94982
    3   19    2          0.877315
    3   20    2          0.220985
    3   21    2          0.111031
    3   22    2         0.0522876
    3   23    2         0.0206604
    3   24    2        0.00669513
    3   25    2        0.00509023
    3   26    2         0.0131897
    3   27    2         0.0485518
    3   28    2          0.142073
    3   29    2          0.292377
    3   30    2          0.518729
    3   31    2          0.797609
    3   32    2           1.02007
    3   33    2           1.02632
    3   34    2           0.86237
    3   35    2          0.622136
    3   36    2           0.51789
    3   37    2          0.487584
    3   38    2          0.104344
    3   39    2        -0.0419153
    3   40    2        -0.0195852
    3   41    2         0.0165381
    3   42    2         0.0385626
    3   43    2         0.0813891
    3   44    2          0.178035
    3   45    2          0.787151
    3   46    2          0.707161
    3   47    2            2.7431
    3   48    2           2.76766
    3   49    2           6.78824
    3   50    2           3.85048
    3   51    2           3.25499
    3   52    2           4.24735
    3   53    2           4.48445
    3   54    2           2.24819
    3   55    2           1.09496
    3   56    2          0.499884
    3   57    2           0.22934
    3   58    2          0.120064
    3   59    2         0.0910098
    3   60    2           0.10125
    3   61    2          0.270473
    3   62    2          0.809618
    3   63    2           2.18754
    3   64    2           2.18895
    3   65    2           3.10835
    3   66    2           4.61792
    3   67    2           5.46054
    3   68    2           5.32716
    3   69    2           4.47872
    3   70    2           3.41775
    3   71    2           2.82777
    3   72    2           3.84407
    3   73    2           5.19712
    3   74    2           5.97653
    3   75    2           5.63173
    3   76    2            3.8705
    3   77    2           1.89378
    3   78    2          0.887314
    3   79    2          0.483159
    3   80    2          0.287983
    3   81    2          0.195842
    3   82    2          0.108046
    3   83    2         0.0530322
    3   84    2        0.00239434
    3   85    2        0.00574905
    3   86    2       -0.00118046
    3   87    2      -0.000305714
    3   88    2      -1.43903e-05
    3   89    2       6.49776e-05
    3   90    2        6.5761e-08
    3   91    2        1.6402e-08
    3   92    2      -1.46952e-05
    3   93    2       4.01045e-09
    3   94    2       1.06444e-09
    3   95    2       1.48371e-10
    3   96    2       1.88873e-10
    3   97    2       1.01892e-09
    3   98    2       3.62476e-12
    3   99    2        1.2235e-13
    3  100    2        6.2488e-13
    3  101    2       5.42707e-13
    4    2    2          0.103566
    4    3    2          0.293239
    4    4    2          0.798064
    4    5    2           1.69761
    4    6    2           2.69876
    4    7    2           3.43016
    4    8    2            3.1991
    4    9    2           2.45135
    4   10    2           1.49436
    4   11    2          0.989169
    4   12    2           1.35603
    4   13    2           2.55066
    4   14    2           4.32623
    4   15    2           5.21065
    4   16    2           4.60205
    4   17    2           3.65699
    4   18    2           2.49119
    4   19    2          0.946818
    4   20    2          0.207254
    4   21    2         0.0779824
    4   22    2         0.0358831
    4   23    2         0.0151122
    4   24    2        0.00707613
    4   25    2        0.00494502
    4   26    2         0.0153955
    4   27    2         0.0539308
    4   28    2          0.148204
    4   29    2          0.313058
    4   30    2          0.609453
    4   31    2           1.26218
    4   32    2           2.03618
    4   33    2           2.36963
    4   34    2           2.11119
    4   35    2           1.61865
    4   36    2          0.951941
    4   37    2          0.652137
    4   38    2          0.448928
    4   39    2        0.00936993
    4   40    2        -0.0592414
    4   41    2      -0.000952815
    4   42    2         0.0394072
    4   43    2         0.0891677
    4   44    2          0.160547
    4   45    2          0.625497
    4   46    2           1.37418
    4   47    2           2.02393
    4   48    2           1.88869
    4   49    2           6.38928
    4   50    2           4.50604
    4   51    2           6.22909
    4   52    2           4.63454
    4   53    2           3.40632
    4   54    2           3.17242
    4   55    2           1.13988
    4   56    2          0.486516
    4   57    2           0.18185
    4   58    2          0.139908
    4   59    2          0.129182
    4   60    2          0.191055
    4   61    2          0.283937
    4   62    2          0.911015
    4   63    2           1.50896
    4   64    2           1.46368
    4   65    2           2.27294
    4   66    2           3.27732
    4   67    2           4.22148
    4   68    2           4.16953
    4   69    2            3.3754
    4   70    2           2.49053
    4   71    2           2.72848
    4   72    2           3.59709
    4   73    2           4.96428
    4   74    2           6.17728
    4   75    2           6.63717
    4   76    2            5.2241
    4   77    2            2.7126
    4   78    2           1.26301
    4   79    2          0.613859
    4   80    2          0.304575
    4   81    2          0.132347
    4   82    2         0.0843115
    4   83    2         0.0381954
    4   84    2         0.0439073
    4   85    2        0.00539987
    4   86    2      -0.000885626
    4   87    2      -0.000947109
    4   88    2      -0.000292283
    4   89    2      -0.000272789
    4   90    2      -7.72143e-05
    4   91    2       4.37202e-08
    4   92    2       0.000143776
    4   93    2       8.75109e-09
    4   94    2       2.85209e-09
    4   95    2       1.03016e-09
    4   96    2       1.79491e-08
    4   97    2       5.92069e-09
    4   98    2       8.10982e-09
    4   99    2       3.15536e-11
    4  100    2        1.6889e-14
    4  101    2       4.19627e-15
    5    2    2         0.0915746
    5    3    2          0.223513
    5    4    2          0.640727
    5    5    2           1.30005
    5    6    2           2.06726
    5    7    2           2.60589
    5    8    2           2.45236
    5    9    2           1.77951
    5   10    2           1.03119
    5   11    2          0.616262
    5   12    2          0.839226
    5   13    2           1.64198
    5   14    2            2.8429
    5   15    2           3.50412
    5   16    2           3.10615
    5   17    2           2.39003
    5   18    2           1.74866
    5   19    2          0.795577
    5   20    2          0.191991
    5   21    2         0.0463235
    5   22    2         0.0178103
    5   23    2        0.00848553
    5   24    2        0.00549786
    5   25    2        0.00450816
    5   26    2         0.0164106
    5   27    2         0.0585069
    5   28    2           0.16813
    5   29    2          0.414322
    5   30    2          0.912968
    5   31    2           2.12129
    5   32    2           4.06257
    5   33    2           5.34058
    5   34    2            4.8919
    5   35    2           3.88706
    5   36    2           2.29816
    5   37    2           1.13227
    5   38    2          0.670279
    5   39    2          0.320358
    5   40    2        -0.0145641
    5   41    2        -0.0165009
    5   42    2         0.0435811
    5   43    2         0.0940488
    5   44    2          0.262776
    5   45    2          0.460467
    5   46    2             1.412
    5   47    2           1.68562
    5   48    2           1.76792
    5   49    2           6.23782
    5   50    2           3.60027
    5   51    2           4.73071
    5   52    2           4.87409
    5   53    2           3.39568
    5   54    2           1.72486
    5   55    2           1.61088
    5   56    2          0.856681
    5   57    2          0.198266
    5   58    2          0.366463
    5   59    2          0.349584
    5   60    2          0.397848
    5   61    2          0.515578
    5   62    2          0.923907
    5   63    2          0.971576
    5   64    2          0.963735
