    2    2    2          0.175162
    2    3    2          0.322323
    2    4    2          0.670452
    2    5    2           1.14061
    2    6    2           1.87074
    2    7    2           2.40108
    2    8    2           3.08681
    2    9    2           2.62104
    2   10    2           1.90933
    2   11    2           1.65003
    2   12    2           2.40915
    2   13    2           4.71488
    2   14    2            7.5862
    2   15    2           8.86612
    2   16    2           7.89076
    2   17    2           6.35913
    2   18    2           3.53594
    2   19    2           0.97577
    2   20    2          0.345931
    2   21    2          0.175146
    2   22    2          0.076188
    2   23    2         0.0267227
    2   24    2        0.00652406
    2   25    2        0.00531088
    2   26    2         0.0213344
    2   27    2          0.102322
    2   28    2          0.328668
    2   29    2          0.663637
    2   30    2          0.968828
    2   31    2           1.01085
    2   32    2          0.947557
    2   33    2          0.767884
    2   34    2          0.586251
    2   35    2          0.425593
    2   36    2          0.474206
    2   37    2          0.231144
    2   38    2         0.0183129
    2   39    2        -0.0165696
    2   40    2       -0.00803572
    2   41    2         0.0171746
    2   42    2         0.0417811
    2   43    2         0.0887468
    2   44    2          0.293925
    2   45    2          0.486858
    2   46    2           0.61426
    2   47    2           4.58746
    2   48    2           4.76105
    2   49    2           4.65312
    2   50    2           3.95801
    2   51    2           4.45674
    2   52    2           5.00641
    2   53    2            3.9384
    2   54    2           2.68603
    2   55    2           1.45112
    2   56    2          0.714426
    2   57    2          0.377791
    2   58    2          0.200469
    2   59    2           0.12811
    2   60    2         0.0685714
    2   61    2          0.260331
    2   62    2          0.703896
    2   63    2           4.38637
    2   64    2           3.29803
    2   65    2           4.72327
    2   66    2           6.86243
    2   67    2           7.69115
    2   68    2           7.85276
    2   69    2           6.59886
    2   70    2           4.27394
    2   71    2            2.4608
    2   72    2           3.34678
    2   73    2           4.82737
    2   74    2           5.60306
    2   75    2           5.48315
    2   76    2           3.83577
    2   77    2           1.71411
    2   78    2          0.828191
    2   79    2          0.499838
    2   80    2          0.366396
    2   81    2          0.233678
    2   82    2         0.0662544
    2   83    2         0.0177545
    2   84    2        0.00620894
    2   85    2       -0.00550725
    2   86    2       -0.00291416
    2   87    2      -0.000796721
    2   88    2       -0.00019767
    2   89    2      -4.87403e-05
    2   90    2      -5.60102e-06
    2   91    2       7.75679e-09
    2   92    2       5.62575e-06
    2   93    2        1.4968e-09
    2   94    2       2.94139e-10
    2   95    2       7.50597e-10
    2   96    2       1.42711e-09
    2   97    2       6.97026e-12
    2   98    2       1.61512e-11
    2   99    2       4.41842e-14
    2  100    2       4.85925e-12
    2  101    2       1.28603e-09
    3    2    2          0.127648
    3    3    2          0.378749
    3    4    2          0.914908
    3    5    2           1.93804
    3    6    2           3.18949
    3    7    2           3.99792
    3    8    2           4.12037
    3    9    2           3.10948
    3   10    2           1.99305
    3   11    2           1.45752
    3   12    2            1.9306
    3   13    2           3.86741
    3   14    2            6.4646
    3   15    2           7.82477
    3   16    2           6.96621
    3   17    2           5.83013
    3   18    2           3.73066
    3   19    2           1.18129
    3   20    2          0.308726
    3   21    2          0.154146
    3   22    2         0.0730565
    3   23    2         0.0301303
    3   24    2        0.00939512
    3   25    2        0.00605327
    3   26    2         0.0146025
    3   27    2         0.0596849
    3   28    2          0.188584
    3   29    2          0.414352
    3   30    2           0.77646
    3   31    2            1.2399
    3   32    2           1.61825
    3   33    2           1.63248
    3   34    2           1.33258
    3   35    2          0.898018
    3   36    2          0.645557
    3   37    2          0.545786
    3   38    2         0.0720875
    3   39    2         -0.115099
    3   40    2        -0.0602567
    3   41    2          0.003951
    3   42    2         0.0384493
    3   43    2           0.10132
    3   44    2          0.173119
    3   45    2          0.975342
    3   46    2          0.750121
    3   47    2           3.12048
    3   48    2            3.7577
    3   49    2           7.94291
    3   50    2           4.72603
    3   51    2            3.8104
    3   52    2           4.68877
    3   53    2             5.134
    3   54    2            2.5934
    3   55    2           1.30877
    3   56    2          0.653909
    3   57    2          0.324051
    3   58    2           0.19752
    3   59    2          0.145369
    3   60    2           0.10545
    3   61    2            0.3516
    3   62    2          0.779886
    3   63    2           2.58595
    3   64    2           2.62826
    3   65    2            3.6331
    3   66    2           5.49169
    3   67    2           6.54629
    3   68    2           6.48203
    3   69    2           5.55674
    3   70    2           4.31974
    3   71    2           3.40054
    3   72    2           4.46631
    3   73    2           6.03656
    3   74    2           7.13883
    3   75    2           6.60585
    3   76    2           4.56072
    3   77    2           2.14007
    3   78    2          0.963295
    3   79    2          0.517303
    3   80    2          0.310043
    3   81    2          0.224535
    3   82    2          0.123518
    3   83    2         0.0667104
    3   84    2        0.00240079
    3   85    2        0.00284756
    3   86    2       -0.00306028
