    2    2    2         0.0750306
    2    3    2           0.11014
    2    4    2          0.308545
    2    5    2          0.719378
    2    6    2           1.37349
    2    7    2            2.0692
    2    8    2           2.36076
    2    9    2           1.98552
    2   10    2            1.2902
    2   11    2           1.06186
    2   12    2           1.56616
    2   13    2           2.96329
    2   14    2           4.70729
    2   15    2           5.33344
    2   16    2           4.68608
    2   17    2           3.60996
    2   18    2           1.89879
    2   19    2          0.534811
    2   20    2          0.185591
    2   21    2         0.0873803
    2   22    2          0.035749
    2   23    2         0.0108247
    2   24    2        0.00399794
    2   25    2        0.00478522
    2   26    2         0.0197779
    2   27    2          0.076255
    2   28    2          0.201972
    2   29    2          0.363444
    2   30    2          0.456724
    2   31    2          0.427088
    2   32    2          0.330508
    2   33    2          0.243971
    2   34    2          0.190234
    2   35    2          0.178098
    2   36    2          0.227293
    2   37    2          0.131005
    2   38    2         0.0493807
    2   39    2         0.0204984
    2   40    2          0.011439
    2   41    2         0.0138126
    2   42    2         0.0264316
    2   43    2         0.0546741
    2   44    2          0.169331
    2   45    2          0.260795
    2   46    2          0.571412
    2   47    2           3.08729
    2   48    2           1.91033
    2   49    2           3.05581
    2   50    2           2.39758
    2   51    2           2.22018
    2   52    2           3.13721
    2   53    2           2.73371
    2   54    2           1.81056
    2   55    2          0.900676
    2   56    2          0.406706
    2   57    2          0.181469
    2   58    2          0.074936
    2   59    2         0.0497683
    2   60    2          0.058106
    2   61    2           0.11635
    2   62    2          0.817526
    2   63    2           2.68069
    2   64    2           1.83193
    2   65    2           3.01167
    2   66    2           4.12845
    2   67    2           4.63024
    2   68    2           4.62239
    2   69    2           3.64549
    2   70    2           2.10753
    2   71    2           1.40962
    2   72    2           2.16292
    2   73    2           3.14042
    2   74    2            3.2767
    2   75    2           3.20302
    2   76    2           2.34233
    2   77    2           1.16739
    2   78    2          0.606139
    2   79    2          0.356281
    2   80    2           0.24119
    2   81    2          0.138813
    2   82    2         0.0487917
    2   83    2          0.022859
    2   84    2        0.00163092
    2   85    2        0.00139823
    2   86    2       4.15435e-05
    2   87    2       2.38989e-05
    2   88    2       4.93177e-06
    2   89    2       2.37804e-07
    2   90    2       1.20625e-08
    2   91    2       4.53283e-09
    2   92    2       2.39335e-09
    2   93    2       8.74689e-10
    2   94    2       1.71886e-10
    2   95    2       4.38626e-10
    2   96    2       8.33963e-10
    2   97    2       4.07321e-12
    2   98    2       9.43827e-12
    2   99    2       2.58199e-14
    2  100    2        2.8396e-12
    2  101    2       7.51518e-10
    3    2    2         0.0575807
    3    3    2          0.227293
    3    4    2          0.701133
    3    5    2           1.62594
    3    6    2           2.76872
    3    7    2            3.4465
    3    8    2           3.14609
    3    9    2           2.14298
    3   10    2            1.1856
    3   11    2          0.836726
    3   12    2           1.19269
    3   13    2           2.43964
    3   14    2           3.89004
    3   15    2           4.37452
    3   16    2            3.7521
    3   17    2           2.88617
    3   18    2           1.76358
    3   19    2          0.499941
    3   20    2           0.11584
    3   21    2          0.047035
    3   22    2         0.0213045
    3   23    2        0.00859951
    3   24    2        0.00415756
    3   25    2        0.00360075
    3   26    2        0.00992867
    3   27    2         0.0306291
    3   28    2         0.0699102
    3   29    2          0.116399
    3   30    2          0.166634
    3   31    2          0.254688
    3   32    2          0.360803
    3   33    2          0.435251
    3   34    2           0.45432
    3   35    2          0.418051
    3   36    2          0.411853
    3   37    2            0.4411
    3   38    2          0.183246
    3   39    2         0.0544854
    3   40    2         0.0224701
    3   41    2         0.0205684
    3   42    2         0.0343354
    3   43    2          0.060532
    3   44    2          0.146567
    3   45    2          0.482471
    3   46    2           1.00306
    3   47    2           1.60628
    3   48    2           1.01091
    3   49    2           5.41126
    3   50    2           2.68194
    3   51    2           3.05844
    3   52    2           3.96625
    3   53    2           3.59915
    3   54    2           1.73515
    3   55    2          0.729251
    3   56    2          0.232459
    3   57    2         0.0715641
    3   58    2         0.0294339
    3   59    2         0.0386617
    3   60    2         0.0683415
    3   61    2          0.167464
    3   62    2           1.01484
    3   63    2           1.10674
    3   64    2           1.26792
    3   65    2           2.11368
    3   66    2           2.98153
    3   67    2           3.52544
    3   68    2           3.31418
    3   69    2           2.54891
    3   70    2           1.93803
    3   71    2           2.12473
    3   72    2           3.29268
    3   73    2           3.95017
    3   74    2           4.34918
    3   75    2           4.60564
    3   76    2           3.37005
