-4.950	-4.950	0.000	37.58889008
-4.850	-4.950	0.000	42.37453461
-4.750	-4.950	0.000	44.55818939
-4.650	-4.950	0.000	49.04681396
-4.550	-4.950	0.000	53.10411072
-4.450	-4.950	0.000	58.30819702
-4.350	-4.950	0.000	64.08198547
-4.250	-4.950	0.000	71.54209137
-4.150	-4.950	0.000	79.87388611
-4.050	-4.950	0.000	91.05773926
-3.950	-4.950	0.000	102.42123413
-3.850	-4.950	0.000	114.59909058
-3.750	-4.950	0.000	128.27075195
-3.650	-4.950	0.000	142.84350586
-3.550	-4.950	0.000	158.54290771
-3.450	-4.950	0.000	174.94287109
-3.350	-4.950	0.000	192.78179932
-3.250	-4.950	0.000	212.26779175
-3.150	-4.950	0.000	228.86968994
-3.050	-4.950	0.000	246.84591675
-2.950	-4.950	0.000	262.57546997
-2.850	-4.950	0.000	276.37048340
-2.750	-4.950	0.000	287.33303833
-2.650	-4.950	0.000	295.35769653
-2.550	-4.950	0.000	300.24676514
-2.450	-4.950	0.000	302.11572266
-2.350	-4.950	0.000	301.24951172
-2.250	-4.950	0.000	298.16986084
-2.150	-4.950	0.000	293.60137939
-2.050	-4.950	0.000	288.11044312
-1.950	-4.950	0.000	282.06127930
-1.850	-4.950	0.000	275.81335449
-1.750	-4.950	0.000	268.96496582
-1.650	-4.950	0.000	262.48522949
-1.550	-4.950	0.000	254.31686401
-1.450	-4.950	0.000	246.23504639
-1.350	-4.950	0.000	236.90432739
-1.250	-4.950	0.000	226.17669678
-1.150	-4.950	0.000	215.32792664
-1.050	-4.950	0.000	203.31826782
-0.950	-4.950	0.000	191.33807373
-0.850	-4.950	0.000	179.31961060
-0.750	-4.950	0.000	167.40701294
-0.650	-4.950	0.000	156.53063965
-0.550	-4.950	0.000	146.46920776
-0.450	-4.950	0.000	138.64260864
-0.350	-4.950	0.000	132.58160400
-0.250	-4.950	0.000	128.70759583
-0.150	-4.950	0.000	126.30137634
-0.050	-4.950	0.000	124.80607605
0.050	-4.950	0.000	124.07318115
0.150	-4.950	0.000	125.25379181
0.250	-4.950	0.000	128.60490417
0.350	-4.950	0.000	136.14205933
0.450	-4.950	0.000	142.56146240
0.550	-4.950	0.000	150.78039551
0.650	-4.950	0.000	156.89038086
0.750	-4.950	0.000	161.56869507
0.850	-4.950	0.000	163.31910706
0.950	-4.950	0.000	163.25497437
1.050	-4.950	0.000	160.14443970
1.150	-4.950	0.000	156.89831543
1.250	-4.950	0.000	151.90634155
1.350	-4.950	0.000	147.77462769
1.450	-4.950	0.000	144.14526367
1.550	-4.950	0.000	141.50521851
1.650	-4.950	0.000	139.45242310
1.750	-4.950	0.000	138.26495361
1.850	-4.950	0.000	138.49108887
1.950	-4.950	0.000	140.76210022
2.050	-4.950	0.000	145.37133789
2.150	-4.950	0.000	152.13345337
2.250	-4.950	0.000	160.87860107
