    2    2    2         0.0799662
    2    3    2          0.119568
    2    4    2          0.296848
    2    5    2          0.629414
    2    6    2           1.12589
    2    7    2           1.68449
    2    8    2           2.04333
    2    9    2           1.94339
    2   10    2           1.43817
    2   11    2           1.12944
    2   12    2           1.37723
    2   13    2           2.36785
    2   14    2           3.87469
    2   15    2           4.80547
    2   16    2           4.58212
    2   17    2           3.81207
    2   18    2           2.40275
    2   19    2          0.992915
    2   20    2          0.364661
    2   21    2          0.135947
    2   22    2         0.0575128
    2   23    2         0.0212315
    2   24    2        0.00736605
    2   25    2        0.00464136
    2   26    2         0.0146827
    2   27    2         0.0505382
    2   28    2          0.140541
    2   29    2          0.276229
    2   30    2          0.402333
    2   31    2          0.430124
    2   32    2          0.356078
    2   33    2          0.269448
    2   34    2          0.206637
    2   35    2          0.167464
    2   36    2          0.215312
    2   37    2          0.146815
    2   38    2         0.0667988
    2   39    2         0.0318648
    2   40    2         0.0150015
    2   41    2         0.0130128
    2   42    2         0.0249209
    2   43    2         0.0422887
    2   44    2          0.141205
    2   45    2           0.35595
    2   46    2         0.0738848
    2   47    2            2.4782
    2   48    2           1.98001
    2   49    2           2.82162
    2   50    2           2.29441
    2   51    2           2.15742
    2   52    2           2.82785
    2   53    2           2.60224
    2   54    2           1.95116
    2   55    2           1.17228
    2   56    2          0.586965
    2   57    2          0.275751
    2   58    2          0.121685
    2   59    2         0.0644129
    2   60    2         0.0647706
    2   61    2          0.188347
    2   62    2          0.307885
    2   63    2           2.14995
    2   64    2           1.83175
    2   65    2           2.58968
    2   66    2            3.5287
    2   67    2           4.18173
    2   68    2           4.36733
    2   69    2           3.79057
    2   70    2           2.63589
    2   71    2           1.71036
    2   72    2           1.86874
    2   73    2           2.66946
    2   74    2           3.01167
    2   75    2           3.05145
    2   76    2           2.44714
    2   77    2           1.46767
    2   78    2          0.795899
    2   79    2          0.437235
    2   80    2          0.276622
    2   81    2          0.173823
    2   82    2         0.0773334
    2   83    2         0.0349756
    2   84    2        0.00837856
    2   85    2        0.00258366
    2   86    2      -3.04562e-06
    2   87    2       7.85724e-05
    2   88    2       4.70338e-06
    2   89    2       2.26791e-07
    2   90    2       1.15039e-08
    2   91    2       4.32292e-09
    2   92    2       2.28252e-09
    2   93    2       8.34183e-10
    2   94    2       1.63926e-10
    2   95    2       4.18314e-10
    2   96    2       7.95343e-10
    2   97    2       3.88458e-12
    2   98    2        9.0012e-12
    2   99    2       2.46242e-14
    2  100    2        2.7081e-12
    2  101    2       7.16716e-10
    3    2    2         0.0739381
    3    3    2          0.230681
    3    4    2          0.575299
    3    5    2           1.29285
    3    6    2           2.22269
    3    7    2           2.96259
    3    8    2            2.9809
    3    9    2           2.29227
    3   10    2           1.46666
    3   11    2          0.945198
    3   12    2           1.00841
    3   13    2           1.85543
    3   14    2           3.11404
    3   15    2           3.93024
    3   16    2           3.73462
    3   17    2           3.12209
    3   18    2           2.19503
    3   19    2          0.917423
    3   20    2          0.305608
    3   21    2         0.0933195
    3   22    2         0.0379111
    3   23    2           0.01555
    3   24    2        0.00631159
    3   25    2        0.00258555
    3   26    2        0.00331012
    3   27    2         0.0123766
    3   28    2         0.0398655
    3   29    2         0.0917778
    3   30    2          0.156152
    3   31    2          0.247162
    3   32    2          0.352928
    3   33    2          0.421245
    3   34    2          0.430992
    3   35    2          0.391773
    3   36    2          0.379316
    3   37    2          0.423202
    3   38    2          0.205029
    3   39    2         0.0815016
    3   40    2         0.0333538
    3   41    2         0.0207095
    3   42    2         0.0299419
    3   43    2         0.0529783
    3   44    2          0.121385
    3   45    2          0.447422
    3   46    2          0.479688
    3   47    2           1.54952
    3   48    2          0.798558
    3   49    2           4.68981
    3   50    2           3.00596
    3   51    2           2.85402
    3   52    2           3.28714
    3   53    2           3.51395
    3   54    2           2.08242
    3   55    2           1.09884
    3   56    2          0.443247
    3   57    2          0.168322
    3   58    2         0.0614968
    3   59    2         0.0406267
    3   60    2         0.0939182
    3   61    2         0.0619269
    3   62    2          0.576826
    3   63    2          0.896848
    3   64    2           1.18964
    3   65    2           1.68997
    3   66    2           2.46222
    3   67    2            3.1319
    3   68    2           3.19882
    3   69    2           2.80408
    3   70    2           2.27682
    3   71    2           2.06389
    3   72    2            2.8443
    3   73    2           3.58156
    3   74    2           4.11396
    3   75    2           4.34164
    3   76    2           3.42983
    3   77    2           2.08738
    3   78    2           1.07965
    3   79    2          0.548541
    3   80    2          0.291431
    3   81    2          0.171448
    3   82    2          0.100515
    3   83    2         0.0500193
    3   84    2         0.0151764
    3   85    2        0.00975041
    3   86    2        0.00196966
    3   87    2       0.000643363
    3   88    2       4.46293e-05
    3   89    2       1.53441e-05
    3   90    2       4.41491e-08
    3   91    2       1.10113e-08
    3   92    2       6.19468e-09
    3   93    2       2.69237e-09
    3   94    2       7.14597e-10
    3   95    2       9.96075e-11
    3   96    2       1.26798e-10
    3   97    2       6.84042e-10
    3   98    2       2.43344e-12
    3   99    2       8.21381e-14
    3  100    2       4.19507e-13
    3  101    2        3.6434e-13
    4    2    2         0.0844922
    4    3    2          0.240214
    4    4    2           0.59443
    4    5    2           1.14335
    4    6    2           1.73968
    4    7    2           2.10908
    4    8    2            1.9975
    4    9    2            1.5001
    4   10    2           0.94197
    4   11    2          0.577801
    4   12    2          0.634695
    4   13    2           1.19743
    4   14    2           2.08126
    4   15    2           2.66082
    4   16    2           2.51547
    4   17    2           2.02059
    4   18    2           1.53972
    4   19    2          0.755522
    4   20    2          0.236866
    4   21    2         0.0608694
    4   22    2         0.0192032
    4   23    2        0.00874533
    4   24    2        0.00463972
    4   25    2        0.00255243
    4   26    2        0.00410386
    4   27    2         0.0132135
    4   28    2         0.0413648
    4   29    2          0.103707
    4   30    2          0.241917
    4   31    2          0.550193
    4   32    2          0.956692
    4   33    2           1.26239
    4   34    2           1.37623
    4   35    2           1.26891
    4   36    2          0.995449
    4   37    2          0.807732
    4   38    2          0.654168
    4   39    2          0.270931
    4   40    2         0.0970997
    4   41    2         0.0377828
    4   42    2         0.0337269
    4   43    2         0.0544537
    4   44    2          0.125721
    4   45    2          0.219414
    4   46    2          0.989262
    4   47    2          0.925833
    4   48    2          0.617731
    4   49    2            4.1477
    4   50    2           3.24422
    4   51    2           5.08331
    4   52    2           3.58456
    4   53    2           2.76584
    4   54    2           2.17047
    4   55    2          0.941957
    4   56    2          0.340695
    4   57    2          0.104352
    4   58    2         0.0507181
    4   59    2         0.0558152
    4   60    2          0.104573
    4   61    2         0.0857892
    4   62    2          0.500978
    4   63    2          0.440323
    4   64    2          0.578635
    4   65    2          0.915009
    4   66    2           1.42059
    4   67    2           1.95763
    4   68    2           2.11232
    4   69    2           1.75402
    4   70    2           1.48068
    4   71    2           1.73796
    4   72    2           2.24998
    4   73    2           2.93567
    4   74    2           4.04579
    4   75    2           4.86573
    4   76    2           4.20225
    4   77    2           2.63541
    4   78    2           1.38265
    4   79    2          0.695259
    4   80    2          0.345649
    4   81    2          0.166777
    4   82    2         0.0804358
    4   83    2         0.0392845
    4   84    2         0.0115419
    4   85    2        0.00556886
    4   86    2        0.00215413
    4   87    2       0.000316947
    4   88    2       5.35182e-05
    4   89    2       3.01851e-06
    4   90    2      -7.42318e-06
    4   91    2       2.93502e-08
    4   92    2       1.25949e-08
    4   93    2       5.88746e-09
    4   94    2       1.91473e-09
    4   95    2       6.91586e-10
    4   96    2       1.20499e-08
    4   97    2       3.97479e-09
    4   98    2       5.44444e-09
    4   99    2       2.11832e-11
    4  100    2       1.13383e-14
    4  101    2       2.81712e-15
    5    2    2         0.0462341
    5    3    2          0.106535
    5    4    2          0.253855
    5    5    2          0.528749
    5    6    2          0.826437
    5    7    2           1.00779
    5    8    2          0.974357
    5    9    2          0.746083
    5   10    2          0.471852
