    2    2    2         0.0278461
    2    3    2         0.0409015
    2    4    2          0.114713
    2    5    2          0.267747
    2    6    2          0.511586
    2    7    2          0.770584
    2    8    2          0.877201
    2    9    2          0.735889
    2   10    2          0.477414
    2   11    2          0.394007
    2   12    2          0.583007
    2   13    2           1.10607
    2   14    2           1.75692
    2   15    2           1.98034
    2   16    2           1.73379
    2   17    2           1.33176
    2   18    2          0.698043
    2   19    2          0.196698
    2   20    2         0.0687463
    2   21    2          0.032409
    2   22    2         0.0132634
    2   23    2        0.00401684
    2   24    2        0.00148374
    2   25    2        0.00177597
    2   26    2        0.00734088
    2   27    2         0.0283074
    2   28    2         0.0749894
    2   29    2          0.134956
    2   30    2          0.169545
    2   31    2           0.15848
    2   32    2          0.122599
    2   33    2         0.0905128
    2   34    2         0.0705872
    2   35    2          0.066101
    2   36    2         0.0843676
    2   37    2         0.0485959
    2   38    2         0.0183197
    2   39    2        0.00760665
    2   40    2        0.00424524
    2   41    2        0.00512642
    2   42    2        0.00981072
    2   43    2         0.0202955
    2   44    2         0.0629027
    2   45    2          0.096832
    2   46    2          0.212798
    2   47    2           1.15042
    2   48    2          0.706995
    2   49    2           1.13968
    2   50    2          0.887401
    2   51    2           0.82446
    2   52    2           1.16706
    2   53    2           1.01282
    2   54    2           0.66904
    2   55    2          0.332729
    2   56    2           0.15055
    2   57    2         0.0672691
    2   58    2         0.0277956
    2   59    2         0.0184695
    2   60    2         0.0215726
    2   61    2         0.0432044
    2   62    2          0.304694
    2   63    2          0.997637
    2   64    2          0.678577
    2   65    2            1.1233
    2   66    2           1.53726
    2   67    2            1.7201
    2   68    2           1.71453
    2   69    2           1.34477
    2   70    2          0.776154
    2   71    2          0.522629
    2   72    2          0.805996
    2   73    2           1.16981
    2   74    2           1.21764
    2   75    2           1.18882
    2   76    2          0.864927
    2   77    2          0.430753
    2   78    2            0.2244
    2   79    2          0.132077
    2   80    2         0.0894629
    2   81    2         0.0514891
    2   82    2         0.0180989
    2   83    2        0.00848279
    2   84    2       0.000605062
    2   85    2       0.000518929
    2   86    2       1.54169e-05
    2   87    2       8.86969e-06
    2   88    2       1.83035e-06
    2   89    2       8.82571e-08
    2   90    2       4.47681e-09
    2   91    2       1.68229e-09
    2   92    2       8.88254e-10
    2   93    2       3.24627e-10
