    2    2    2             475.7
    2    3    2           475.192
    2    4    2           474.714
    2    5    2            474.13
    2    6    2           474.219
    2    7    2           475.176
    2    8    2           477.481
    2    9    2           478.839
    2   10    2            479.07
    2   11    2           477.503
    2   12    2           476.653
    2   13    2           476.413
    2   14    2           478.757
    2   15    2           483.372
    2   16    2           484.488
    2   17    2           485.355
    2   18    2           483.702
    2   19    2           480.427
    2   20    2           477.778
    2   21    2           476.474
    2   22    2           475.911
    2   23    2           475.713
    2   24    2           475.622
    2   25    2           475.589
    2   26    2           475.563
    2   27    2           475.565
    2   28    2           475.691
    2   29    2           475.952
    2   30    2           476.286
    2   31    2           476.352
    2   32    2           476.288
    2   33    2           476.042
    2   34    2           475.928
    2   35    2           475.719
    2   36    2            475.87
    2   37    2           475.826
    2   38    2           475.833
    2   39    2           475.744
    2   40    2           475.652
    2   41    2           475.598
    2   42    2           475.536
    2   43    2           475.503
    2   44    2           475.055
    2   45    2           475.845
    2   46    2           473.151
    2   47    2           477.717
    2   48    2           478.394
    2   49    2           476.359
    2   50    2           480.177
    2   51    2           478.061
    2   52    2             479.5
    2   53    2           480.017
    2   54    2           480.891
    2   55    2           479.607
    2   56    2            478.15
    2   57    2           476.917
    2   58    2           476.204
    2   59    2           475.779
    2   60    2           475.301
    2   61    2           475.553
    2   62    2           473.634
    2   63    2           478.185
    2   64    2           478.143
    2   65    2           478.003
    2   66    2            480.08
    2   67    2           481.997
    2   68    2           484.096
    2   69    2           484.724
    2   70    2           482.815
    2   71    2           478.469
    2   72    2           476.415
    2   73    2           476.867
    2   74    2           478.714
    2   75    2           479.978
    2   76    2           481.527
    2   77    2           480.089
    2   78    2           478.492
    2   79    2             477.2
    2   80    2           476.526
    2   81    2           476.195
    2   82    2           475.885
    2   83    2            475.73
    2   84    2            475.65
    2   85    2           475.598
    2   86    2           475.588
    2   87    2           475.585
    2   88    2           475.585
    2   89    2           475.584
    2   90    2           475.584
    2   91    2           475.584
    2   92    2           475.584
    2   93    2           475.584
    2   94    2           475.584
    2   95    2           475.584
    2   96    2           475.584
    2   97    2           475.584
    2   98    2           475.584
    2   99    2           475.584
    2  100    2           475.584
    2  101    2           475.584
    3    2    2           475.526
    3    3    2           474.776
    3    4    2           474.267
    3    5    2           474.166
    3    6    2           475.164
    3    7    2           477.962
    3    8    2           480.292
    3    9    2           481.359
    3   10    2           480.285
    3   11    2           478.399
    3   12    2           477.809
    3   13    2           477.896
    3   14    2           480.627
    3   15    2           484.475
    3   16    2           485.285
    3   17    2           485.049
    3   18    2           482.869
    3   19    2           480.089
    3   20    2            477.61
    3   21    2           476.393
    3   22    2            475.86
    3   23    2           475.681
    3   24    2           475.621
    3   25    2           475.607
    3   26    2           475.612
