    2    2    2         -0.930846
    2    3    2          -1.11451
    2    4    2          -1.28368
    2    5    2          -1.49991
    2    6    2          -1.73186
    2    7    2          -1.98111
    2    8    2          -2.24422
    2    9    2          -2.51831
    2   10    2          -2.79998
    2   11    2          -3.08565
    2   12    2          -3.37171
    2   13    2           -3.6547
    2   14    2           -3.9314
    2   15    2          -4.19902
    2   16    2          -4.45517
    2   17    2            -4.698
    2   18    2          -4.92614
    2   19    2           -5.1389
    2   20    2          -5.33426
    2   21    2          -5.51688
    2   22    2          -5.67914
    2   23    2          -5.82935
    2   24    2          -5.96353
    2   25    2          -6.08408
    2   26    2           -6.1918
    2   27    2          -6.28743
    2   28    2          -6.37205
    2   29    2          -6.44674
    2   30    2          -6.51403
    2   31    2          -6.57287
    2   32    2          -6.62436
    2   33    2          -6.66929
    2   34    2          -6.70841
    2   35    2           -6.7424
    2   36    2          -6.77182
    2   37    2          -6.79723
    2   38    2          -6.81909
    2   39    2          -6.83787
    2   40    2           -6.8539
    2   41    2          -6.86757
    2   42    2          -6.87914
    2   43    2          -6.88888
    2   44    2          -6.89705
    2   45    2          -6.90378
    2   46    2          -6.90929
    2   47    2          -6.91368
    2   48    2          -6.91706
    2   49    2          -6.91953
    2   50    2          -6.92115
    2   51    2          -6.92193
    2   52    2          -6.92193
    2   53    2          -6.92115
    2   54    2          -6.91953
    2   55    2          -6.91706
    2   56    2          -6.91368
    2   57    2          -6.90929
    2   58    2          -6.90378
    2   59    2          -6.89705
    2   60    2          -6.88888
    2   61    2          -6.87914
    2   62    2          -6.86757
    2   63    2           -6.8539
    2   64    2          -6.83787
    2   65    2          -6.81909
    2   66    2          -6.79723
    2   67    2          -6.77182
    2   68    2           -6.7424
    2   69    2          -6.70841
    2   70    2          -6.66929
    2   71    2          -6.62436
    2   72    2          -6.57287
    2   73    2          -6.51403
    2   74    2          -6.44674
    2   75    2          -6.37205
    2   76    2          -6.28743
    2   77    2           -6.1918
    2   78    2          -6.08408
    2   79    2          -5.96353
    2   80    2          -5.82935
    2   81    2          -5.67914
    2   82    2          -5.51688
    2   83    2          -5.33426
    2   84    2           -5.1389
    2   85    2          -4.92614
    2   86    2            -4.698
    2   87    2          -4.45517
    2   88    2          -4.19902
    2   89    2           -3.9314
    2   90    2           -3.6547
    2   91    2          -3.37171
    2   92    2          -3.08565
    2   93    2          -2.79998
    2   94    2          -2.51831
    2   95    2          -2.24422
    2   96    2          -1.98111
    2   97    2          -1.73186
    2   98    2          -1.49991
    2   99    2          -1.28368
    2  100    2          -1.11451
    2  101    2         -0.930846
    3    2    2          -1.87832
    3    3    2          -2.24003
    3    4    2          -2.57211
    3    5    2          -2.99462
    3    6    2          -3.44571
    3    7    2          -3.92798
    3    8    2          -4.43449
    3    9    2          -4.95961
    3   10    2          -5.49679
    3   11    2          -6.03924
    3   12    2          -6.58027
    3   13    2          -7.11351
    3   14    2          -7.63317
    3   15    2          -8.13427
    3   16    2          -8.61265
    3   17    2          -9.06512
    3   18    2           -9.4895
    3   19    2          -9.88349
    3   20    2          -10.2482
    3   21    2          -10.5833
    3   22    2           -10.886
    3   23    2          -11.1632
    3   24    2          -11.4118
    3   25    2          -11.6346
    3   26    2          -11.8331
    3   27    2          -12.0099
    3   28    2          -12.1669
    3   29    2          -12.3058
    3   30    2          -12.4281
    3   31    2          -12.5359
    3   32    2          -12.6303
    3   33    2          -12.7126
    3   34    2          -12.7843
    3   35    2          -12.8464
    3   36    2          -12.9003
    3   37    2          -12.9468
    3   38    2          -12.9869
    3   39    2          -13.0214
    3   40    2          -13.0509
    3   41    2           -13.076
    3   42    2          -13.0974
    3   43    2          -13.1154
    3   44    2          -13.1305
    3   45    2          -13.1429
    3   46    2          -13.1531
    3   47    2          -13.1613
    3   48    2          -13.1676
    3   49    2          -13.1721
    3   50    2          -13.1751
    3   51    2          -13.1766
    3   52    2          -13.1766
    3   53    2          -13.1751
    3   54    2          -13.1721
    3   55    2          -13.1676
    3   56    2          -13.1613
    3   57    2          -13.1531
    3   58    2          -13.1429
    3   59    2          -13.1305
    3   60    2          -13.1154
    3   61    2          -13.0974
    3   62    2           -13.076
    3   63    2          -13.0509
    3   64    2          -13.0214
    3   65    2          -12.9869
    3   66    2          -12.9468
    3   67    2          -12.9003
    3   68    2          -12.8464
    3   69    2          -12.7843
    3   70    2          -12.7126
    3   71    2          -12.6303
    3   72    2          -12.5359
    3   73    2          -12.4281
    3   74    2          -12.3058
    3   75    2          -12.1669
    3   76    2          -12.0099
    3   77    2          -11.8331
    3   78    2          -11.6346
    3   79    2          -11.4118
    3   80    2          -11.1632
    3   81    2           -10.886
    3   82    2          -10.5833
    3   83    2          -10.2482
    3   84    2          -9.88349
    3   85    2           -9.4895
    3   86    2          -9.06512
    3   87    2          -8.61265
    3   88    2          -8.13427
    3   89    2          -7.63317
    3   90    2          -7.11351
    3   91    2          -6.58027
    3   92    2          -6.03924
    3   93    2          -5.49679
    3   94    2          -4.95961
    3   95    2          -4.43449
    3   96    2          -3.92798
    3   97    2          -3.44571
    3   98    2          -2.99462
    3   99    2          -2.57211
    3  100    2          -2.24003
    3  101    2          -1.87832
    4    2    2          -2.13975
    4    3    2          -2.53592
    4    4    2          -2.89713
    4    5    2          -3.35253
    4    6    2          -3.83386
    4    7    2          -4.34294
    4    8    2          -4.87168
    4    9    2          -5.41362
    4   10    2          -5.96164
    4   11    2          -6.50864
    4   12    2          -7.04788
    4   13    2          -7.57321
    4   14    2          -8.07929
    4   15    2          -8.56176
    4   16    2           -9.0172
    4   17    2          -9.44334
    4   18    2          -9.83796
    4   19    2          -10.2018
    4   20    2          -10.5349
    4   21    2          -10.8351
    4   22    2          -11.1085
    4   23    2          -11.3519
    4   24    2          -11.5687
    4   25    2          -11.7622
    4   26    2          -11.9336
    4   27    2          -12.0842
    4   28    2          -12.2159
    4   29    2          -12.3307
    4   30    2          -12.4294
    4   31    2          -12.5151
    4   32    2          -12.5892
    4   33    2          -12.6531
    4   34    2          -12.7079
    4   35    2          -12.7549
    4   36    2          -12.7949
    4   37    2          -12.8291
    4   38    2           -12.858
