    2    2    2          -1.12932
    2    3    2          -1.35245
    2    4    2          -1.53786
    2    5    2          -1.79417
    2    6    2          -2.06603
    2    7    2          -2.35899
    2    8    2          -2.66695
    2    9    2          -2.98688
    2   10    2           -3.3147
    2   11    2          -3.64624
    2   12    2          -3.97731
    2   13    2          -4.30392
    2   14    2          -4.62242
    2   15    2          -4.92966
    2   16    2          -5.22297
    2   17    2          -5.50031
    2   18    2           -5.7602
    2   19    2          -6.00205
    2   20    2          -6.22277
    2   21    2          -6.43077
    2   22    2          -6.61216
    2   23    2          -6.78196
    2   24    2          -6.93222
    2   25    2          -7.06707
    2   26    2          -7.18722
    2   27    2          -7.29361
    2   28    2           -7.3876
    2   29    2           -7.4704
    2   30    2          -7.54536
    2   31    2          -7.61084
    2   32    2          -7.66787
    2   33    2          -7.71749
    2   34    2          -7.76059
    2   35    2          -7.79793
    2   36    2          -7.83014
    2   37    2          -7.85788
    2   38    2          -7.88166
    2   39    2          -7.90208
    2   40    2          -7.91945
    2   41    2           -7.9342
    2   42    2          -7.94663
    2   43    2          -7.95706
    2   44    2          -7.96577
    2   45    2          -7.97292
    2   46    2          -7.97876
    2   47    2           -7.9834
    2   48    2          -7.98694
    2   49    2          -7.98953
    2   50    2          -7.99123
    2   51    2          -7.99205
    2   52    2          -7.99205
    2   53    2          -7.99123
    2   54    2          -7.98953
    2   55    2          -7.98694
    2   56    2           -7.9834
    2   57    2          -7.97876
    2   58    2          -7.97292
    2   59    2          -7.96577
    2   60    2          -7.95706
    2   61    2          -7.94663
    2   62    2           -7.9342
    2   63    2          -7.91945
    2   64    2          -7.90208
    2   65    2          -7.88166
    2   66    2          -7.85788
    2   67    2          -7.83014
    2   68    2          -7.79793
    2   69    2          -7.76059
    2   70    2          -7.71749
    2   71    2          -7.66787
    2   72    2          -7.61084
    2   73    2          -7.54536
    2   74    2           -7.4704
    2   75    2           -7.3876
    2   76    2          -7.29361
    2   77    2          -7.18722
    2   78    2          -7.06707
    2   79    2          -6.93222
    2   80    2          -6.78196
    2   81    2          -6.61216
    2   82    2          -6.43077
    2   83    2          -6.22277
    2   84    2          -6.00205
    2   85    2           -5.7602
    2   86    2          -5.50031
    2   87    2          -5.22297
    2   88    2          -4.92966
    2   89    2          -4.62242
    2   90    2          -4.30392
    2   91    2          -3.97731
    2   92    2          -3.64624
    2   93    2           -3.3147
    2   94    2          -2.98688
    2   95    2          -2.66695
    2   96    2          -2.35899
    2   97    2          -2.06603
    2   98    2          -1.79417
    2   99    2          -1.53786
    2  100    2          -1.35245
    2  101    2          -1.12932
    3    2    2          -2.18776
    3    3    2            -2.609
    3    4    2          -2.95801
    3    5    2          -3.43902
    3    6    2          -3.94719
    3    7    2          -4.49256
    3    8    2          -5.06349
    3    9    2          -5.65439
    3   10    2          -6.25781
    3   11    2          -6.86626
    3   12    2          -7.47232
    3   13    2          -8.06897
    3   14    2          -8.64988
    3   15    2          -9.20958
    3   16    2          -9.74356
    3   17    2          -10.2483
    3   18    2          -10.7216
    3   19    2          -11.1606
    3   20    2          -11.5675
    3   21    2          -11.9416
    3   22    2          -12.2781
    3   23    2           -12.588
    3   24    2          -12.8648
    3   25    2           -13.113
    3   26    2          -13.3343
    3   27    2          -13.5313
    3   28    2          -13.7059
    3   29    2          -13.8602
    3   30    2          -13.9961
    3   31    2          -14.1167
    3   32    2          -14.2224
    3   33    2          -14.3147
    3   34    2           -14.395
    3   35    2          -14.4647
    3   36    2           -14.525
    3   37    2          -14.5771
    3   38    2           -14.622
    3   39    2          -14.6605
    3   40    2          -14.6935
    3   41    2          -14.7216
    3   42    2          -14.7455
    3   43    2          -14.7656
    3   44    2          -14.7825
    3   45    2          -14.7964
    3   46    2          -14.8078
    3   47    2           -14.817
    3   48    2           -14.824
    3   49    2          -14.8291
    3   50    2          -14.8324
    3   51    2          -14.8341
    3   52    2          -14.8341
    3   53    2          -14.8324
    3   54    2          -14.8291
    3   55    2           -14.824
    3   56    2           -14.817
    3   57    2          -14.8078
    3   58    2          -14.7964
    3   59    2          -14.7825
    3   60    2          -14.7656
    3   61    2          -14.7455
    3   62    2          -14.7216
    3   63    2          -14.6935
    3   64    2          -14.6605
    3   65    2           -14.622
    3   66    2          -14.5771
    3   67    2           -14.525
    3   68    2          -14.4647
    3   69    2           -14.395
    3   70    2          -14.3147
    3   71    2          -14.2224
    3   72    2          -14.1167
    3   73    2          -13.9961
    3   74    2          -13.8602
    3   75    2          -13.7059
    3   76    2          -13.5313
    3   77    2          -13.3343
    3   78    2           -13.113
    3   79    2          -12.8648
    3   80    2           -12.588
    3   81    2          -12.2781
    3   82    2          -11.9416
    3   83    2          -11.5675
    3   84    2          -11.1606
    3   85    2          -10.7216
    3   86    2          -10.2483
    3   87    2          -9.74356
    3   88    2          -9.20958
    3   89    2          -8.64988
    3   90    2          -8.06897
    3   91    2          -7.47232
    3   92    2          -6.86626
    3   93    2          -6.25781
    3   94    2          -5.65439
    3   95    2          -5.06349
    3   96    2          -4.49256
    3   97    2          -3.94719
    3   98    2          -3.43902
    3   99    2          -2.95801
    3  100    2            -2.609
    3  101    2          -2.18776
    4    2    2          -2.47209
    4    3    2          -2.92998
    4    4    2          -3.30709
    4    5    2          -3.82303
    4    6    2          -4.36316
    4    7    2          -4.93726
    4    8    2          -5.53212
    4    9    2          -6.14139
    4   10    2          -6.75702
    4   11    2          -7.37118
    4   12    2          -7.97639
    4   13    2          -8.56587
    4   14    2          -9.13372
    4   15    2          -9.67508
    4   16    2          -10.1862
    4   17    2          -10.6646
    4   18    2          -11.1074
    4   19    2          -11.5167
    4   20    2           -11.892
    4   21    2          -12.2285
    4   22    2          -12.5363
    4   23    2          -12.8096
    4   24    2          -13.0532
    4   25    2          -13.2712
    4   26    2          -13.4641
    4   27    2          -13.6335
    4   28    2          -13.7817
    4   29    2           -13.911
    4   30    2          -14.0219
    4   31    2          -14.1181
    4   32    2          -14.2012
    4   33    2           -14.273
    4   34    2          -14.3346
    4   35    2          -14.3872
    4   36    2          -14.4322
    4   37    2          -14.4705
    4   38    2          -14.5029
    4   39    2          -14.5302
    4   40    2          -14.5532
    4   41    2          -14.5725
    4   42    2          -14.5886
    4   43    2          -14.6019
    4   44    2          -14.6129
    4   45    2          -14.6218
    4   46    2           -14.629
    4   47    2          -14.6347
    4   48    2           -14.639
    4   49    2          -14.6421
    4   50    2          -14.6442
    4   51    2          -14.6452
    4   52    2          -14.6452
    4   53    2          -14.6442
    4   54    2          -14.6421
    4   55    2           -14.639
    4   56    2          -14.6347
    4   57    2           -14.629
    4   58    2          -14.6218
    4   59    2          -14.6129
    4   60    2          -14.6019
    4   61    2          -14.5886
    4   62    2          -14.5725
    4   63    2          -14.5532
    4   64    2          -14.5302
    4   65    2          -14.5029
    4   66    2          -14.4705
    4   67    2          -14.4322
    4   68    2          -14.3872
    4   69    2          -14.3346
    4   70    2           -14.273
    4   71    2          -14.2012
    4   72    2          -14.1181
    4   73    2          -14.0219
    4   74    2           -13.911
    4   75    2          -13.7817
    4   76    2          -13.6335
    4   77    2          -13.4641
    4   78    2          -13.2712
    4   79    2          -13.0532
    4   80    2          -12.8096
    4   81    2          -12.5363
    4   82    2          -12.2285
    4   83    2           -11.892
    4   84    2          -11.5167
    4   85    2          -11.1074
    4   86    2          -10.6646
    4   87    2          -10.1862
    4   88    2          -9.67508
    4   89    2          -9.13372
    4   90    2          -8.56587
    4   91    2          -7.97639
    4   92    2          -7.37118
    4   93    2          -6.75702
    4   94    2          -6.14139
    4   95    2          -5.53212
    4   96    2          -4.93726
    4   97    2          -4.36316
    4   98    2          -3.82303
    4   99    2          -3.30709
    4  100    2          -2.92998
    4  101    2          -2.47209
    5    2    2          -2.92776
    5    3    2          -3.44192
    5    4    2          -3.86285
    5    5    2          -4.43235
    5    6    2           -5.0217
    5    7    2          -5.64037
    5    8    2           -6.2732
    5    9    2          -6.91301
    5   10    2          -7.55118
    5   11    2          -8.17968
    5   12    2          -8.79118
    5   13    2          -9.37935
    5   14    2          -9.93901
    5   15    2          -10.4662
    5   16    2          -10.9582
    5   17    2          -11.4125
    5   18    2            -11.83
    5   19    2          -12.2109
    5   20    2          -12.5516
    5   21    2          -12.8603
    5   22    2          -13.1331
    5   23    2          -13.3775
    5   24    2          -13.5942
    5   25    2          -13.7844
    5   26    2          -13.9523
    5   27    2          -14.0988
    5   28    2          -14.2262
    5   29    2          -14.3364
    5   30    2          -14.4325
    5   31    2          -14.5144
    5   32    2          -14.5843
    5   33    2          -14.6439
    5   34    2          -14.6946
    5   35    2          -14.7377
    5   36    2           -14.774
    5   37    2          -14.8045
    5   38    2            -14.83
    5   39    2          -14.8514
    5   40    2           -14.869
    5   41    2          -14.8837
    5   42    2          -14.8956
    5   43    2          -14.9053
    5   44    2          -14.9132
    5   45    2          -14.9195
    5   46    2          -14.9245
    5   47    2          -14.9283
    5   48    2          -14.9312
    5   49    2          -14.9332
    5   50    2          -14.9346
    5   51    2          -14.9352
    5   52    2          -14.9352
    5   53    2          -14.9346
    5   54    2          -14.9332
    5   55    2          -14.9312
    5   56    2          -14.9283
    5   57    2          -14.9245
    5   58    2          -14.9195
    5   59    2          -14.9132
    5   60    2          -14.9053
    5   61    2          -14.8956
    5   62    2          -14.8837
    5   63    2           -14.869
    5   64    2          -14.8514
    5   65    2            -14.83
    5   66    2          -14.8045
    5   67    2           -14.774
    5   68    2          -14.7377
    5   69    2          -14.6946
    5   70    2          -14.6439
    5   71    2          -14.5843
    5   72    2          -14.5144
    5   73    2          -14.4325
    5   74    2          -14.3364
    5   75    2          -14.2262
    5   76    2          -14.0988
    5   77    2          -13.9523
