    2    2    2           14.7992
    2    3    2           18.0103
    2    4    2           21.7571
    2    5    2           26.0859
    2    6    2           31.0369
    2    7    2           36.6427
    2    8    2           42.9259
    2    9    2           49.8979
    2   10    2           57.5581
    2   11    2           65.8935
    2   12    2           74.8785
    2   13    2           84.4763
    2   14    2           94.6398
    2   15    2           105.313
    2   16    2           116.435
    2   17    2           127.936
    2   18    2           139.747
    2   19    2           151.798
    2   20    2           164.016
    2   21    2           176.333
    2   22    2           188.682
    2   23    2           201.001
    2   24    2           213.232
    2   25    2           225.321
    2   26    2           237.218
    2   27    2            248.88
    2   28    2           260.265
    2   29    2            271.34
    2   30    2           282.072
    2   31    2           292.433
    2   32    2           302.401
    2   33    2           311.953
    2   34    2           321.071
    2   35    2            329.74
    2   36    2           337.946
    2   37    2           345.678
    2   38    2           352.926
    2   39    2           359.682
    2   40    2           365.938
    2   41    2           371.689
    2   42    2            376.93
    2   43    2           381.656
    2   44    2           385.865
    2   45    2           389.552
    2   46    2           392.717
    2   47    2           395.357
    2   48    2            397.47
    2   49    2           399.056
    2   50    2           400.114
    2   51    2           400.643
    2   52    2           400.643
    2   53    2           400.114
    2   54    2           399.056
    2   55    2            397.47
    2   56    2           395.357
    2   57    2           392.717
    2   58    2           389.552
    2   59    2           385.865
    2   60    2           381.656
    2   61    2            376.93
    2   62    2           371.689
    2   63    2           365.938
    2   64    2           359.682
    2   65    2           352.926
    2   66    2           345.678
    2   67    2           337.946
    2   68    2            329.74
    2   69    2           321.071
    2   70    2           311.953
    2   71    2           302.401
    2   72    2           292.433
    2   73    2           282.072
    2   74    2            271.34
    2   75    2           260.265
    2   76    2            248.88
    2   77    2           237.218
    2   78    2           225.321
    2   79    2           213.232
    2   80    2           201.001
    2   81    2           188.682
    2   82    2           176.333
    2   83    2           164.016
    2   84    2           151.798
    2   85    2           139.747
    2   86    2           127.936
    2   87    2           116.435
    2   88    2           105.313
    2   89    2           94.6398
    2   90    2           84.4763
    2   91    2           74.8785
    2   92    2           65.8935
    2   93    2           57.5581
    2   94    2           49.8979
    2   95    2           42.9259
    2   96    2           36.6427
    2   97    2           31.0369
    2   98    2           26.0859
    2   99    2           21.7571
    2  100    2           18.0103
    2  101    2           14.7992
    3    2    2           18.0103
    3    3    2           21.8421
    3    4    2           26.2858
    3    5    2           31.3863
    3    6    2             37.18
    3    7    2           43.6931
    3    8    2           50.9395
    3    9    2           58.9201
    3   10    2           67.6221
    3   11    2           77.0192
    3   12    2           87.0728
    3   13    2           97.7328
    3   14    2            108.94
    3   15    2           120.628
    3   16    2           132.724
    3   17    2           145.154
    3   18    2           157.842
    3   19    2           170.713
    3   20    2           183.693
    3   21    2           196.712
    3   22    2           209.705
    3   23    2           222.611
    3   24    2           235.372
    3   25    2           247.939
    3   26    2           260.265
    3   27    2            272.31
    3   28    2           284.037
    3   29    2           295.414
    3   30    2           306.413
    3   31    2            317.01
    3   32    2           327.185
    3   33    2           336.918
    3   34    2           346.195
    3   35    2           355.003
    3   36    2           363.329
    3   37    2           371.166
    3   38    2           378.504
    3   39    2           385.338
    3   40    2           391.662
    3   41    2            397.47
    3   42    2            402.76
    3   43    2           407.528
    3   44    2           411.771
    3   45    2           415.488
    3   46    2           418.676
    3   47    2           421.335
    3   48    2           423.463
    3   49    2            425.06
    3   50    2           426.125
    3   51    2           426.657
    3   52    2           426.657
    3   53    2           426.125
    3   54    2            425.06
    3   55    2           423.463
    3   56    2           421.335
    3   57    2           418.676
    3   58    2           415.488
    3   59    2           411.771
    3   60    2           407.528
    3   61    2            402.76
    3   62    2            397.47
    3   63    2           391.662
    3   64    2           385.338
    3   65    2           378.504
    3   66    2           371.166
    3   67    2           363.329
    3   68    2           355.003
    3   69    2           346.195
    3   70    2           336.918
    3   71    2           327.185
    3   72    2            317.01
    3   73    2           306.413
    3   74    2           295.414
    3   75    2           284.037
    3   76    2            272.31
    3   77    2           260.265
    3   78    2           247.939
    3   79    2           235.372
    3   80    2           222.611
    3   81    2           209.705
    3   82    2           196.712
    3   83    2           183.693
    3   84    2           170.713
    3   85    2           157.842
    3   86    2           145.154
    3   87    2           132.724
    3   88    2           120.628
    3   89    2            108.94
    3   90    2           97.7328
    3   91    2           87.0728
    3   92    2           77.0192
    3   93    2           67.6221
    3   94    2           58.9201
    3   95    2           50.9395
    3   96    2           43.6931
    3   97    2             37.18
    3   98    2           31.3863
    3   99    2           26.2858
    3  100    2           21.8421
    3  101    2           18.0103
    4    2    2           21.7571
    4    3    2           26.2858
    4    4    2           31.5035
    4    5    2           37.4512
    4    6    2           44.1589
    4    7    2           51.6436
    4    8    2           59.9082
    4    9    2           68.9408
    4   10    2           78.7148
    4   11    2             89.19
    4   12    2           100.314
