    2    2    2          -3.98056
    2    3    2          -5.31323
    2    4    2          -5.79081
    2    5    2          -6.74806
    2    6    2          -7.41019
    2    7    2          -8.19281
    2    8    2           -8.8557
    2    9    2          -9.54428
    2   10    2          -10.1733
    2   11    2          -10.7805
    2   12    2          -11.3367
    2   13    2          -11.8434
    2   14    2          -12.2858
    2   15    2          -12.6659
    2   16    2          -12.9804
    2   17    2          -13.2282
    2   18    2          -13.4093
    2   19    2          -13.5239
    2   20    2          -13.5705
    2   21    2          -13.5704
    2   22    2          -13.4865
    2   23    2          -13.3673
    2   24    2          -13.1871
    2   25    2          -12.9598
    2   26    2          -12.6922
    2   27    2          -12.3816
    2   28    2          -12.0384
    2   29    2          -11.6628
    2   30    2          -11.2605
    2   31    2           -10.834
    2   32    2           -10.387
    2   33    2          -9.92251
    2   34    2          -9.44276
    2   35    2          -8.95005
    2   36    2          -8.44593
    2   37    2          -7.93216
    2   38    2          -7.41022
    2   39    2          -6.88136
    2   40    2          -6.34671
    2   41    2          -5.80721
    2   42    2          -5.26367
    2   43    2          -4.71686
    2   44    2          -4.16734
    2   45    2          -3.61558
    2   46    2          -3.06202
    2   47    2          -2.50706
    2   48    2          -1.95096
    2   49    2          -1.39411
    2   50    2         -0.836645
    2   51    2         -0.278857
    2   52    2          0.278857
    2   53    2          0.836645
    2   54    2           1.39411
    2   55    2           1.95096
    2   56    2           2.50706
    2   57    2           3.06202
    2   58    2           3.61558
    2   59    2           4.16734
    2   60    2           4.71686
    2   61    2           5.26367
    2   62    2           5.80721
    2   63    2           6.34671
    2   64    2           6.88136
    2   65    2           7.41022
    2   66    2           7.93216
    2   67    2           8.44593
    2   68    2           8.95005
    2   69    2           9.44276
    2   70    2           9.92251
    2   71    2            10.387
    2   72    2            10.834
    2   73    2           11.2605
    2   74    2           11.6628
    2   75    2           12.0384
    2   76    2           12.3816
    2   77    2           12.6922
    2   78    2           12.9598
    2   79    2           13.1871
    2   80    2           13.3673
    2   81    2           13.4865
    2   82    2           13.5704
    2   83    2           13.5705
    2   84    2           13.5239
    2   85    2           13.4093
    2   86    2           13.2282
    2   87    2           12.9804
    2   88    2           12.6659
    2   89    2           12.2858
    2   90    2           11.8434
    2   91    2           11.3367
    2   92    2           10.7805
    2   93    2           10.1733
    2   94    2           9.54428
    2   95    2            8.8557
    2   96    2           8.19281
    2   97    2           7.41019
    2   98    2           6.74806
    2   99    2           5.79081
    2  100    2           5.31323
    2  101    2           3.98056
    3    2    2           -4.5727
    3    3    2           -6.0443
    3    4    2          -6.54941
    3    5    2          -7.57985
    3    6    2          -8.25804
    3    7    2          -9.06347
    3    8    2          -9.71757
    3    9    2           -10.395
    3   10    2          -10.9979
    3   11    2          -11.5731
    3   12    2          -12.0892
    3   13    2          -12.5522
    3   14    2          -12.9533
    3   15    2           -13.292
    3   16    2          -13.5659
    3   17    2          -13.7734
    3   18    2           -13.914
    3   19    2          -13.9857
    3   20    2          -14.0033
    3   21    2           -13.949
    3   22    2          -13.8438
    3   23    2          -13.6824
    3   24    2          -13.4731
    3   25    2          -13.2175
    3   26    2          -12.9237
    3   27    2          -12.5924
    3   28    2          -12.2288
    3   29    2           -11.835
    3   30    2          -11.4153
    3   31    2           -10.973
    3   32    2          -10.5112
    3   33    2          -10.0331
    3   34    2          -9.54122
    3   35    2          -9.03716
    3   36    2          -8.52265
    3   37    2          -7.99987
    3   38    2          -7.46991
    3   39    2          -6.93365
    3   40    2          -6.39223
    3   41    2          -5.84673
    3   42    2          -5.29785
    3   43    2          -4.74612
    3   44    2          -4.19204
    3   45    2          -3.63615
    3   46    2          -3.07887
    3   47    2           -2.5205
    3   48    2          -1.96118
    3   49    2           -1.4013
    3   50    2         -0.840926
    3   51    2         -0.280271
    3   52    2          0.280271
    3   53    2          0.840926
    3   54    2            1.4013
    3   55    2           1.96118
    3   56    2            2.5205
    3   57    2           3.07887
    3   58    2           3.63615
    3   59    2           4.19204
    3   60    2           4.74612
    3   61    2           5.29785
    3   62    2           5.84673
    3   63    2           6.39223
    3   64    2           6.93365
    3   65    2           7.46991
    3   66    2           7.99987
    3   67    2           8.52265
    3   68    2           9.03716
    3   69    2           9.54122
    3   70    2           10.0331
    3   71    2           10.5112
    3   72    2            10.973
    3   73    2           11.4153
    3   74    2            11.835
    3   75    2           12.2288
    3   76    2           12.5924
    3   77    2           12.9237
    3   78    2           13.2175
    3   79    2           13.4731
    3   80    2           13.6824
    3   81    2           13.8438
    3   82    2            13.949
    3   83    2           14.0033
    3   84    2           13.9857
    3   85    2            13.914
    3   86    2           13.7734
    3   87    2           13.5659
    3   88    2            13.292
    3   89    2           12.9533
    3   90    2           12.5522
    3   91    2           12.0892
    3   92    2           11.5731
    3   93    2           10.9979
    3   94    2            10.395
    3   95    2           9.71757
    3   96    2           9.06347
    3   97    2           8.25804
    3   98    2           7.57985
    3   99    2           6.54941
    3  100    2            6.0443
    3  101    2            4.5727
    4    2    2          -4.77415
    4    3    2          -6.27993
    4    4    2          -6.78482
    4    5    2          -7.82596
    4    6    2           -8.4921
    4    7    2          -9.28173
    4    8    2           -9.8995
    4    9    2          -10.5387
    4   10    2          -11.0966
    4   11    2          -11.6256
    4   12    2          -12.0949
    4   13    2          -12.5129
    4   14    2          -12.8751
    4   15    2          -13.1762
    4   16    2          -13.4155
    4   17    2           -13.592
    4   18    2          -13.7036
    4   19    2          -13.7535
