    2    2    2           -3.0563
    2    3    2          -4.35632
    2    4    2          -4.80554
    2    5    2          -5.73888
    2    6    2          -6.34381
    2    7    2          -7.08862
    2    8    2          -7.72501
    2    9    2          -8.38881
    2   10    2          -9.01239
    2   11    2          -9.61345
    2   12    2          -10.1732
    2   13    2          -10.6868
    2   14    2          -11.1468
    2   15    2          -11.5485
    2   16    2          -11.8873
    2   17    2          -12.1593
    2   18    2          -12.3612
    2   19    2          -12.4972
    2   20    2          -12.5652
    2   21    2            -12.58
    2   22    2          -12.5253
    2   23    2          -12.4192
    2   24    2          -12.2667
    2   25    2          -12.0599
    2   26    2           -11.817
    2   27    2          -11.5323
    2   28    2          -11.2157
    2   29    2          -10.8682
    2   30    2           -10.495
    2   31    2          -10.0992
    2   32    2          -9.68373
    2   33    2          -9.25161
    2   34    2          -8.80479
    2   35    2          -8.34552
    2   36    2          -7.87555
    2   37    2          -7.39657
    2   38    2          -6.90985
    2   39    2          -6.41662
    2   40    2          -5.91795
    2   41    2          -5.41484
    2   42    2          -4.90801
    2   43    2          -4.39811
    2   44    2          -3.88568
    2   45    2          -3.37117
    2   46    2          -2.85501
    2   47    2          -2.33756
    2   48    2          -1.81904
    2   49    2          -1.29985
    2   50    2         -0.780077
    2   51    2         -0.260006
    2   52    2          0.260006
    2   53    2          0.780077
    2   54    2           1.29985
    2   55    2           1.81904
    2   56    2           2.33756
    2   57    2           2.85501
    2   58    2           3.37117
    2   59    2           3.88568
    2   60    2           4.39811
    2   61    2           4.90801
    2   62    2           5.41484
    2   63    2           5.91795
    2   64    2           6.41662
    2   65    2           6.90985
    2   66    2           7.39657
    2   67    2           7.87555
    2   68    2           8.34552
    2   69    2           8.80479
    2   70    2           9.25161
    2   71    2           9.68373
    2   72    2           10.0992
    2   73    2            10.495
    2   74    2           10.8682
    2   75    2           11.2157
    2   76    2           11.5323
    2   77    2            11.817
    2   78    2           12.0599
    2   79    2           12.2667
    2   80    2           12.4192
    2   81    2           12.5253
    2   82    2             12.58
    2   83    2           12.5652
    2   84    2           12.4972
    2   85    2           12.3612
    2   86    2           12.1593
    2   87    2           11.8873
    2   88    2           11.5485
    2   89    2           11.1468
    2   90    2           10.6868
    2   91    2           10.1732
    2   92    2           9.61345
    2   93    2           9.01239
    2   94    2           8.38881
    2   95    2           7.72501
    2   96    2           7.08862
    2   97    2           6.34381
    2   98    2           5.73888
    2   99    2           4.80554
    2  100    2           4.35632
    2  101    2            3.0563
    3    2    2          -3.57136
    3    3    2          -5.04511
    3    4    2          -5.53469
    3    5    2          -6.56052
    3    6    2          -7.19143
    3    7    2          -7.97011
    3    8    2          -8.60881
    3    9    2          -9.26969
    3   10    2          -9.87793
    3   11    2          -10.4559
    3   12    2          -10.9836
    3   13    2          -11.4566
    3   14    2          -11.8689
    3   15    2          -12.2177
    3   16    2          -12.5006
    3   17    2          -12.7167
    3   18    2          -12.8675
    3   19    2          -12.9509
    3   20    2          -12.9756
    3   21    2          -12.9412
    3   22    2          -12.8454
    3   23    2           -12.704
    3   24    2          -12.5144
    3   25    2          -12.2814
    3   26    2          -12.0107
    3   27    2          -11.7038
    3   28    2          -11.3652
    3   29    2          -10.9981
    3   30    2          -10.6068
    3   31    2          -10.1951
    3   32    2          -9.76602
    3   33    2          -9.32166
    3   34    2          -8.86428
    3   35    2          -8.39579
