    2    2    2           10.4412
    2    3    2           12.6971
    2    4    2           13.5839
    2    5    2           15.5477
    2    6    2           17.4568
    2    7    2           19.9654
    2    8    2           22.5869
    2    9    2            25.506
    2   10    2           28.5908
    2   11    2           31.8815
    2   12    2            35.347
    2   13    2           38.9801
    2   14    2           42.7637
    2   15    2           46.6837
    2   16    2           50.7199
    2   17    2           54.8507
    2   18    2           59.0575
    2   19    2            63.317
    2   20    2            67.615
    2   21    2           71.9367
    2   22    2           76.2285
    2   23    2           80.5168
    2   24    2           84.7625
    2   25    2           88.9389
    2   26    2           93.0515
    2   27    2           97.0686
    2   28    2           100.987
    2   29    2           104.791
    2   30    2           108.474
    2   31    2           112.026
    2   32    2           115.439
    2   33    2           118.708
    2   34    2           121.826
    2   35    2            124.79
    2   36    2           127.595
    2   37    2           130.238
    2   38    2           132.714
    2   39    2           135.021
    2   40    2           137.158
    2   41    2           139.122
    2   42    2           140.911
    2   43    2           142.524
    2   44    2           143.961
    2   45    2           145.219
    2   46    2           146.299
    2   47    2             147.2
    2   48    2           147.921
    2   49    2           148.463
    2   50    2           148.823
    2   51    2           149.004
    2   52    2           149.004
    2   53    2           148.823
    2   54    2           148.463
    2   55    2           147.921
    2   56    2             147.2
    2   57    2           146.299
    2   58    2           145.219
    2   59    2           143.961
    2   60    2           142.524
    2   61    2           140.911
    2   62    2           139.122
    2   63    2           137.158
    2   64    2           135.021
    2   65    2           132.714
    2   66    2           130.238
    2   67    2           127.595
    2   68    2            124.79
    2   69    2           121.826
    2   70    2           118.708
    2   71    2           115.439
    2   72    2           112.026
    2   73    2           108.474
    2   74    2           104.791
    2   75    2           100.987
    2   76    2           97.0686
    2   77    2           93.0515
    2   78    2           88.9389
    2   79    2           84.7625
    2   80    2           80.5168
    2   81    2           76.2285
    2   82    2           71.9367
    2   83    2            67.615
    2   84    2            63.317
    2   85    2           59.0575
    2   86    2           54.8507
    2   87    2           50.7199
    2   88    2           46.6837
    2   89    2           42.7637
    2   90    2           38.9801
    2   91    2            35.347
    2   92    2           31.8815
    2   93    2           28.5908
    2   94    2            25.506
    2   95    2           22.5869
    2   96    2           19.9654
    2   97    2           17.4568
    2   98    2           15.5477
    2   99    2           13.5839
    2  100    2           12.6971
    2  101    2           10.4412
    3    2    2           12.6971
    3    3    2           15.2592
    3    4    2           16.2327
    3    5    2           18.4271
    3    6    2           20.5398
    3    7    2           23.3307
    3    8    2           26.2175
    3    9    2           29.4188
    3   10    2           32.7744
    3   11    2           36.3334
    3   12    2           40.0569
    3   13    2           43.9373
    3   14    2            47.954
    3   15    2           52.0904
    3   16    2           56.3278
    3   17    2           60.6476
    3   18    2           65.0269
    3   19    2           69.4473
    3   20    2            73.897
    3   21    2           78.3296
    3   22    2           82.7621
    3   23    2           87.1478
    3   24    2           91.4868
    3   25    2           95.7524
    3   26    2           99.9404
    3   27    2           104.033
    3   28    2           108.022
    3   29    2           111.893
    3   30    2           115.636
    3   31    2           119.241
    3   32    2           122.701
    3   33    2           126.008
    3   34    2           129.159
    3   35    2           132.151
    3   36    2           134.978
    3   37    2           137.639
    3   38    2           140.131
    3   39    2           142.452
    3   40    2             144.6
    3   41    2           146.572
    3   42    2           148.369
    3   43    2           149.989
    3   44    2           151.431
    3   45    2           152.693
    3   46    2           153.777
    3   47    2           154.681
    3   48    2           155.404
    3   49    2           155.947
    3   50    2           156.309
    3   51    2            156.49
    3   52    2            156.49
    3   53    2           156.309
    3   54    2           155.947
    3   55    2           155.404
    3   56    2           154.681
    3   57    2           153.777
    3   58    2           152.693
    3   59    2           151.431
    3   60    2           149.989
    3   61    2           148.369
    3   62    2           146.572
    3   63    2             144.6
    3   64    2           142.452
