    2    2    2         -0.733178
    2    3    2          -1.53175
    2    4    2          -1.75958
    2    5    2          -2.04323
    2    6    2          -2.32028
    2    7    2          -2.61087
    2    8    2          -2.90844
    2    9    2          -3.20801
    2   10    2          -3.50424
    2   11    2          -3.79175
    2   12    2          -4.06542
    2   13    2          -4.32058
    2   14    2          -4.55319
    2   15    2          -4.75996
    2   16    2          -4.93842
    2   17    2          -5.08694
    2   18    2          -5.20466
    2   19    2           -5.2916
    2   20    2          -5.34772
    2   21    2          -5.37498
    2   22    2          -5.37457
    2   23    2          -5.34675
    2   24    2          -5.29587
    2   25    2          -5.22211
    2   26    2          -5.12821
    2   27    2          -5.01609
    2   28    2          -4.88765
    2   29    2          -4.74445
    2   30    2           -4.5885
    2   31    2          -4.42169
    2   32    2          -4.24515
    2   33    2          -4.06016
    2   34    2          -3.86787
    2   35    2          -3.66931
    2   36    2          -3.46536
    2   37    2          -3.25681
    2   38    2          -3.04437
    2   39    2          -2.82864
    2   40    2          -2.61012
    2   41    2          -2.38925
    2   42    2          -2.16645
    2   43    2            -1.942
    2   44    2           -1.7162
    2   45    2          -1.48932
    2   46    2          -1.26153
    2   47    2          -1.03306
    2   48    2          -0.80403
    2   49    2         -0.574586
    2   50    2         -0.344866
    2   51    2         -0.114973
    2   52    2          0.114973
    2   53    2          0.344866
    2   54    2          0.574586
    2   55    2           0.80403
    2   56    2           1.03306
    2   57    2           1.26153
    2   58    2           1.48932
    2   59    2            1.7162
    2   60    2             1.942
    2   61    2           2.16645
    2   62    2           2.38925
    2   63    2           2.61012
    2   64    2           2.82864
    2   65    2           3.04437
    2   66    2           3.25681
    2   67    2           3.46536
    2   68    2           3.66931
    2   69    2           3.86787
    2   70    2           4.06016
    2   71    2           4.24515
    2   72    2           4.42169
    2   73    2            4.5885
    2   74    2           4.74445
    2   75    2           4.88765
    2   76    2           5.01609
    2   77    2           5.12821
    2   78    2           5.22211
    2   79    2           5.29587
    2   80    2           5.34675
    2   81    2           5.37457
