    2    2    2           -2.1805
    2    3    2          -2.58028
    2    4    2          -2.79008
    2    5    2          -3.19612
    2    6    2           -3.5987
    2    7    2          -4.06551
    2    8    2          -4.53855
    2    9    2          -5.02637
    2   10    2          -5.51717
    2   11    2          -6.00647
    2   12    2          -6.48798
    2   13    2          -6.95626
    2   14    2          -7.40699
    2   15    2           -7.8365
    2   16    2           -8.2418
    2   17    2          -8.62071
    2   18    2          -8.97126
    2   19    2          -9.29408
    2   20    2           -9.5832
    2   21    2          -9.86043
    2   22    2           -10.083
    2   23    2          -10.3043
    2   24    2          -10.4878
    2   25    2          -10.6546
    2   26    2          -10.7994
    2   27    2          -10.9254
    2   28    2          -11.0351
    2   29    2          -11.1303
    2   30    2          -11.2139
    2   31    2          -11.2869
    2   32    2           -11.351
    2   33    2          -11.4065
    2   34    2          -11.4545
    2   35    2          -11.4953
    2   36    2          -11.5301
    2   37    2          -11.5596
    2   38    2          -11.5842
    2   39    2          -11.6047
    2   40    2          -11.6217
    2   41    2          -11.6359
    2   42    2          -11.6474
    2   43    2          -11.6567
    2   44    2          -11.6643
    2   45    2          -11.6702
    2   46    2          -11.6749
    2   47    2          -11.6785
    2   48    2          -11.6812
    2   49    2          -11.6831
    2   50    2          -11.6844
    2   51    2           -11.685
    2   52    2           -11.685
    2   53    2          -11.6844
    2   54    2          -11.6831
    2   55    2          -11.6812
    2   56    2          -11.6785
    2   57    2          -11.6749
    2   58    2          -11.6702
    2   59    2          -11.6643
    2   60    2          -11.6567
    2   61    2          -11.6474
    2   62    2          -11.6359
    2   63    2          -11.6217
    2   64    2          -11.6047
    2   65    2          -11.5842
    2   66    2          -11.5596
    2   67    2          -11.5301
    2   68    2          -11.4953
    2   69    2          -11.4545
    2   70    2          -11.4065
    2   71    2           -11.351
    2   72    2          -11.2869
    2   73    2          -11.2139
    2   74    2          -11.1303
    2   75    2          -11.0351
    2   76    2          -10.9254
    2   77    2          -10.7994
    2   78    2          -10.6546
    2   79    2          -10.4878
    2   80    2          -10.3043
    2   81    2           -10.083
    2   82    2          -9.86043
    2   83    2           -9.5832
    2   84    2          -9.29408
    2   85    2          -8.97126
    2   86    2          -8.62071
    2   87    2           -8.2418
    2   88    2           -7.8365
    2   89    2          -7.40699
    2   90    2          -6.95626
    2   91    2          -6.48798
    2   92    2          -6.00647
    2   93    2          -5.51717
    2   94    2          -5.02637
    2   95    2          -4.53855
    2   96    2          -4.06551
    2   97    2           -3.5987
    2   98    2          -3.19612
    2   99    2          -2.79008
    2  100    2          -2.58028
    2  101    2           -2.1805
    3    2    2          -3.44081
    3    3    2          -4.04572
    3    4    2          -4.36051
    3    5    2           -4.9752
    3    6    2          -5.58323
    3    7    2          -6.28954
    3    8    2          -7.00404
    3    9    2          -7.74091
    3   10    2          -8.48266
    3   11    2          -9.22336
    3   12    2          -9.95421
    3   13    2          -10.6688
    3   14    2          -11.3606
    3   15    2          -12.0233
    3   16    2          -12.6531
    3   17    2          -13.2458
    3   18    2          -13.7987
    3   19    2          -14.3102
    3   20    2          -14.7834
    3   21    2          -15.2145
    3   22    2           -15.598
    3   23    2          -15.9562
    3   24    2          -16.2698
    3   25    2          -16.5532
    3   26    2          -16.8041
    3   27    2          -17.0257
    3   28    2          -17.2199
    3   29    2          -17.3908
    3   30    2           -17.541
    3   31    2          -17.6726
    3   32    2           -17.788
    3   33    2           -17.889
    3   34    2          -17.9775
    3   35    2          -18.0542
    3   36    2          -18.1212
    3   37    2           -18.179
    3   38    2          -18.2288
    3   39    2          -18.2713
    3   40    2           -18.308
    3   41    2          -18.3395
    3   42    2          -18.3661
    3   43    2          -18.3885
    3   44    2          -18.4073
    3   45    2          -18.4227
    3   46    2          -18.4353
    3   47    2          -18.4454
    3   48    2          -18.4531
    3   49    2          -18.4588
    3   50    2          -18.4624
    3   51    2          -18.4643
    3   52    2          -18.4643
    3   53    2          -18.4624
    3   54    2          -18.4588
    3   55    2          -18.4531
    3   56    2          -18.4454
    3   57    2          -18.4353
    3   58    2          -18.4227
    3   59    2          -18.4073
    3   60    2          -18.3885
    3   61    2          -18.3661
    3   62    2          -18.3395
    3   63    2           -18.308
    3   64    2          -18.2713
    3   65    2          -18.2288
    3   66    2           -18.179
    3   67    2          -18.1212
    3   68    2          -18.0542
    3   69    2          -17.9775
    3   70    2           -17.889
    3   71    2           -17.788
    3   72    2          -17.6726
    3   73    2           -17.541
    3   74    2          -17.3908
    3   75    2          -17.2199
    3   76    2          -17.0257
    3   77    2          -16.8041
    3   78    2          -16.5532
    3   79    2          -16.2698
    3   80    2          -15.9562
    3   81    2           -15.598
    3   82    2          -15.2145
    3   83    2          -14.7834
    3   84    2          -14.3102
    3   85    2          -13.7987
    3   86    2          -13.2458
    3   87    2          -12.6531
    3   88    2          -12.0233
    3   89    2          -11.3606
    3   90    2          -10.6688
    3   91    2          -9.95421
    3   92    2          -9.22336
    3   93    2          -8.48266
    3   94    2          -7.74091
    3   95    2          -7.00404
    3   96    2          -6.28954
    3   97    2          -5.58323
    3   98    2           -4.9752
    3   99    2          -4.36051
    3  100    2          -4.04572
    3  101    2          -3.44081
    4    2    2          -3.81877
    4    3    2          -4.46354
