    2    2    2           -4.7082
    2    3    2          -6.04712
    2    4    2          -6.52671
    2    5    2          -7.47619
    2    6    2          -8.15177
    2    7    2          -8.93328
    2    8    2          -9.60236
    2    9    2          -10.2813
    2   10    2          -10.8958
    2   11    2          -11.4818
    2   12    2          -12.0023
    2   13    2          -12.4735
    2   14    2          -12.8865
    2   15    2          -13.2406
    2   16    2          -13.5313
    2   17    2          -13.7573
    2   18    2          -13.9178
    2   19    2          -14.0134
    2   20    2          -14.0483
    2   21    2          -14.0315
    2   22    2          -13.9303
    2   23    2           -13.803
    2   24    2          -13.6069
    2   25    2          -13.3703
    2   26    2          -13.0899
    2   27    2          -12.7685
    2   28    2          -12.4142
    2   29    2          -12.0268
    2   30    2          -11.6124
    2   31    2          -11.1728
    2   32    2          -10.7122
    2   33    2          -10.2337
    2   34    2          -9.73956
    2   35    2           -9.2319
    2   36    2          -8.71253
    2   37    2          -8.18328
    2   38    2          -7.64547
    2   39    2          -7.10039
    2   40    2           -6.5492
    2   41    2           -5.9929
    2   42    2          -5.43232
    2   43    2          -4.86825
    2   44    2          -4.30125
    2   45    2          -3.73192
    2   46    2          -3.16065
    2   47    2           -2.5879
    2   48    2          -2.01394
    2   49    2          -1.43913
    2   50    2         -0.863677
    2   51    2          -0.28787
    2   52    2           0.28787
    2   53    2          0.863677
    2   54    2           1.43913
    2   55    2           2.01394
    2   56    2            2.5879
    2   57    2           3.16065
    2   58    2           3.73192
    2   59    2           4.30125
    2   60    2           4.86825
    2   61    2           5.43232
    2   62    2            5.9929
    2   63    2            6.5492
    2   64    2           7.10039
    2   65    2           7.64547
    2   66    2           8.18328
    2   67    2           8.71253
    2   68    2            9.2319
    2   69    2           9.73956
    2   70    2           10.2337
    2   71    2           10.7122
    2   72    2           11.1728
    2   73    2           11.6124
    2   74    2           12.0268
    2   75    2           12.4142
    2   76    2           12.7685
    2   77    2           13.0899
    2   78    2           13.3703
    2   79    2           13.6069
    2   80    2            13.803
    2   81    2           13.9303
    2   82    2           14.0315
    2   83    2           14.0483
    2   84    2           14.0134
    2   85    2           13.9178
    2   86    2           13.7573
    2   87    2           13.5313
    2   88    2           13.2406
    2   89    2           12.8865
    2   90    2           12.4735
    2   91    2           12.0023
    2   92    2           11.4818
    2   93    2           10.8958
    2   94    2           10.2813
    2   95    2           9.60236
    2   96    2           8.93328
    2   97    2           8.15177
    2   98    2           7.47619
    2   99    2           6.52671
    2  100    2           6.04712
    2  101    2            4.7082
    3    2    2          -5.31334
    3    3    2          -6.75826
    3    4    2          -7.25579
    3    5    2          -8.26165
    3    6    2          -8.94395
    3    7    2          -9.73478
    3    8    2          -10.3865
    3    9    2          -11.0484
    3   10    2          -11.6317
    3   11    2          -12.1874
    3   12    2          -12.6828
    3   13    2          -13.1292
    3   14    2          -13.5139
    3   15    2          -13.8383
    3   16    2          -14.0997
    3   17    2          -14.2956
    3   18    2          -14.4248
    3   19    2          -14.4859
    3   20    2          -14.4995
    3   21    2          -14.4309
    3   22    2          -14.3185
    3   23    2          -14.1498
    3   24    2          -13.9327
    3   25    2          -13.6693
    3   26    2          -13.3661
    3   27    2          -13.0229
    3   28    2          -12.6474
    3   29    2          -12.2408
    3   30    2          -11.8082
    3   31    2          -11.3515
    3   32    2          -10.8742
    3   33    2          -10.3801
    3   34    2          -9.87112
    3   35    2          -9.34983
    3   36    2          -8.81822
    3   37    2          -8.27779
    3   38    2          -7.72952
    3   39    2          -7.17486
    3   40    2          -6.61488
    3   41    2          -6.05056
    3   42    2          -5.48269
    3   43    2          -4.91192
    3   44    2          -4.33872
    3   45    2          -3.76357
    3   46    2          -3.18684
    3   47    2          -2.60892
    3   48    2          -2.03002
    3   49    2           -1.4505
    3   50    2          -0.87046
    3   51    2         -0.290118
    3   52    2          0.290118
    3   53    2           0.87046
    3   54    2            1.4505
    3   55    2           2.03002
    3   56    2           2.60892
    3   57    2           3.18684
    3   58    2           3.76357
    3   59    2           4.33872
    3   60    2           4.91192
    3   61    2           5.48269
    3   62    2           6.05056
    3   63    2           6.61488
    3   64    2           7.17486
    3   65    2           7.72952
    3   66    2           8.27779
    3   67    2           8.81822
    3   68    2           9.34983
    3   69    2           9.87112
    3   70    2           10.3801
    3   71    2           10.8742
    3   72    2           11.3515
    3   73    2           11.8082
    3   74    2           12.2408
    3   75    2           12.6474
    3   76    2           13.0229
    3   77    2           13.3661
    3   78    2           13.6693
    3   79    2           13.9327
    3   80    2           14.1498
    3   81    2           14.3185
    3   82    2           14.4309
    3   83    2           14.4995
    3   84    2           14.4859
    3   85    2           14.4248
    3   86    2           14.2956
    3   87    2           14.0997
    3   88    2           13.8383
    3   89    2           13.5139
    3   90    2           13.1292
    3   91    2           12.6828
    3   92    2           12.1874
    3   93    2           11.6317
    3   94    2           11.0484
    3   95    2           10.3865
    3   96    2           9.73478
    3   97    2           8.94395
    3   98    2           8.26165
    3   99    2           7.25579
    3  100    2           6.75826
    3  101    2           5.31334
    4    2    2          -5.50355
    4    3    2          -6.96578
    4    4    2          -7.45876
    4    5    2          -8.46621
    4    6    2          -9.12563
    4    7    2           -9.8849
    4    8    2          -10.4916
    4    9    2          -11.1102
    4   10    2          -11.6456
    4   11    2          -12.1583
    4   12    2          -12.6193
    4   13    2          -13.0336
    4   14    2          -13.3861
    4   15    2          -13.6778
    4   16    2          -13.9075
    4   17    2           -14.076
    4   18    2          -14.1819
    4   19    2           -14.227
    4   20    2          -14.2245
    4   21    2           -14.139
    4   22    2          -14.0211
    4   23    2           -13.839
    4   24    2          -13.6152
    4   25    2          -13.3434
    4   26    2          -13.0357
    4   27    2           -12.691
    4   28    2          -12.3168
    4   29    2          -11.9142
    4   30    2          -11.4883
    4   31    2          -11.0411
    4   32    2          -10.5757
    4   33    2           -10.094
    4   34    2          -9.59832
    4   35    2          -9.09122
    4   36    2          -8.57425
    4   37    2          -8.04855
    4   38    2          -7.51547
    4   39    2          -6.97642
    4   40    2          -6.43223
    4   41    2           -5.8838
    4   42    2          -5.33187
    4   43    2          -4.77703
    4   44    2           -4.2198
    4   45    2           -3.6606
    4   46    2          -3.09978
    4   47    2          -2.53773
    4   48    2          -1.97468
    4   49    2          -1.41099
    4   50    2         -0.846763
    4   51    2         -0.282217
    4   52    2          0.282217
    4   53    2          0.846763
    4   54    2           1.41099
    4   55    2           1.97468
    4   56    2           2.53773
    4   57    2           3.09978
    4   58    2            3.6606
    4   59    2            4.2198
    4   60    2           4.77703
    4   61    2           5.33187
    4   62    2            5.8838
    4   63    2           6.43223
    4   64    2           6.97642
    4   65    2           7.51547
    4   66    2           8.04855
    4   67    2           8.57425
    4   68    2           9.09122
    4   69    2           9.59832
    4   70    2            10.094
    4   71    2           10.5757
    4   72    2           11.0411
    4   73    2           11.4883
    4   74    2           11.9142
    4   75    2           12.3168
    4   76    2            12.691
    4   77    2           13.0357
    4   78    2           13.3434
    4   79    2           13.6152
    4   80    2            13.839
    4   81    2           14.0211
    4   82    2            14.139
    4   83    2           14.2245
    4   84    2            14.227
    4   85    2           14.1819
    4   86    2            14.076
    4   87    2           13.9075
    4   88    2           13.6778
    4   89    2           13.3861
    4   90    2           13.0336
    4   91    2           12.6193
    4   92    2           12.1583
    4   93    2           11.6456
    4   94    2           11.1102
    4   95    2           10.4916
    4   96    2            9.8849
    4   97    2           9.12563
    4   98    2           8.46621
    4   99    2           7.45876
    4  100    2           6.96578
    4  101    2           5.50355
    5    2    2          -5.91739
    5    3    2          -7.44496
    5    4    2          -7.94456
    5    5    2          -8.98604
    5    6    2          -9.64848
    5    7    2          -10.4217
    5    8    2            -11.02
    5    9    2          -11.6239
    5   10    2           -12.135
    5   11    2          -12.6189
    5   12    2          -13.0355
    5   13    2          -13.4022
    5   14    2          -13.7074
    5   15    2          -13.9534
    5   16    2          -14.1356
    5   17    2          -14.2546
    5   18    2          -14.3129
    5   19    2          -14.3278
    5   20    2          -14.2632
    5   21    2          -14.1606
    5   22    2          -14.0061
    5   23    2          -13.8009
    5   24    2          -13.5537
    5   25    2          -13.2661
    5   26    2          -12.9446
    5   27    2          -12.5909
    5   28    2          -12.2091
    5   29    2           -11.802
    5   30    2          -11.3728
    5   31    2          -10.9243
    5   32    2            -10.46
    5   33    2           -9.9811
    5   34    2           -9.4894
    5   35    2          -8.98671
    5   36    2          -8.47401
    5   37    2          -7.95315
    5   38    2          -7.42565
    5   39    2          -6.89243
    5   40    2          -6.35424
    5   41    2          -5.81203
    5   42    2          -5.26643
    5   43    2          -4.71811
    5   44    2          -4.16764
    5   45    2          -3.61526
    5   46    2          -3.06134
    5   47    2          -2.50623
    5   48    2          -1.95013
    5   49    2          -1.39342
    5   50    2         -0.836208
    5   51    2         -0.278703
    5   52    2          0.278703
    5   53    2          0.836208
    5   54    2           1.39342
    5   55    2           1.95013
    5   56    2           2.50623
    5   57    2           3.06134
    5   58    2           3.61526
    5   59    2           4.16764
    5   60    2           4.71811
    5   61    2           5.26643
    5   62    2           5.81203
    5   63    2           6.35424
    5   64    2           6.89243
    5   65    2           7.42565
    5   66    2           7.95315
    5   67    2           8.47401
    5   68    2           8.98671
    5   69    2            9.4894
    5   70    2            9.9811
    5   71    2             10.46
    5   72    2           10.9243
    5   73    2           11.3728
    5   74    2            11.802
    5   75    2           12.2091
    5   76    2           12.5909
    5   77    2           12.9446
    5   78    2           13.2661
    5   79    2           13.5537
    5   80    2           13.8009
    5   81    2           14.0061
    5   82    2           14.1606
    5   83    2           14.2632
    5   84    2           14.3278
    5   85    2           14.3129
    5   86    2           14.2546
    5   87    2           14.1356
    5   88    2           13.9534
    5   89    2           13.7074
    5   90    2           13.4022
    5   91    2           13.0355
    5   92    2           12.6189
    5   93    2            12.135
    5   94    2           11.6239
    5   95    2             11.02
    5   96    2           10.4217
    5   97    2           9.64848
    5   98    2           8.98604
    5   99    2           7.94456
    5  100    2           7.44496
    5  101    2           5.91739
    6    2    2          -6.31534
    6    3    2           -7.9006
    6    4    2          -8.40201
    6    5    2          -9.47281
    6    6    2          -10.1236
    6    7    2          -10.8885
    6    8    2          -11.4583
    6    9    2          -12.0361
    6   10    2          -12.5095
    6   11    2          -12.9541
    6   12    2          -13.3274
    6   13    2          -13.6504
    6   14    2          -13.9102
    6   15    2          -14.1102
    6   16    2          -14.2486
    6   17    2          -14.3272
    6   18    2          -14.3533
    6   19    2           -14.314
    6   20    2          -14.2301
    6   21    2          -14.0945
    6   22    2          -13.9142
    6   23    2            -13.69
    6   24    2          -13.4271
    6   25    2           -13.128
    6   26    2           -12.796
    6   27    2          -12.4342
    6   28    2          -12.0462
    6   29    2          -11.6353
    6   30    2          -11.2043
    6   31    2          -10.7562
    6   32    2          -10.2922
    6   33    2          -9.81508
    6   34    2          -9.32613
    6   35    2          -8.82728
    6   36    2          -8.31977
    6   37    2          -7.80535
    6   38    2          -7.28507
    6   39    2          -6.75983
    6   40    2           -6.2304
    6   41    2          -5.69745
    6   42    2          -5.16155
    6   43    2          -4.62331
    6   44    2          -4.08323
    6   45    2          -3.54159
    6   46    2          -2.99869
    6   47    2          -2.45477
    6   48    2          -1.91001
    6   49    2          -1.36471
    6   50    2         -0.818958
    6   51    2         -0.272957
    6   52    2          0.272957
    6   53    2          0.818958
    6   54    2           1.36471
    6   55    2           1.91001
    6   56    2           2.45477
    6   57    2           2.99869
    6   58    2           3.54159
    6   59    2           4.08323
    6   60    2           4.62331
    6   61    2           5.16155
    6   62    2           5.69745
    6   63    2            6.2304
    6   64    2           6.75983
    6   65    2           7.28507
    6   66    2           7.80535
    6   67    2           8.31977
    6   68    2           8.82728
    6   69    2           9.32613
    6   70    2           9.81508
    6   71    2           10.2922
    6   72    2           10.7562
    6   73    2           11.2043
    6   74    2           11.6353
    6   75    2           12.0462
    6   76    2           12.4342
    6   77    2            12.796
    6   78    2            13.128
    6   79    2           13.4271
    6   80    2             13.69
    6   81    2           13.9142
    6   82    2           14.0945
    6   83    2           14.2301
    6   84    2            14.314
    6   85    2           14.3533
    6   86    2           14.3272
    6   87    2           14.2486
    6   88    2           14.1102
    6   89    2           13.9102
    6   90    2           13.6504
    6   91    2           13.3274
    6   92    2           12.9541
    6   93    2           12.5095
    6   94    2           12.0361
    6   95    2           11.4583
    6   96    2           10.8885
    6   97    2           10.1236
    6   98    2           9.47281
    6   99    2           8.40201
    6  100    2            7.9006
    6  101    2           6.31534
    7    2    2          -6.84568
    7    3    2          -8.52631
    7    4    2          -9.04146
    7    5    2          -10.1715
    7    6    2           -10.829
    7    7    2          -11.6072
    7    8    2          -12.1603
    7    9    2          -12.7208
    7   10    2          -13.1628
    7   11    2          -13.5751
    7   12    2          -13.9099
    7   13    2          -14.1921
    7   14    2          -14.4081
    7   15    2          -14.5629
    7   16    2          -14.6551
    7   17    2          -14.6896
    7   18    2          -14.6672
    7   19    2          -14.5881
    7   20    2          -14.4588
    7   21    2          -14.2854
    7   22    2          -14.0692
    7   23    2          -13.8134
    7   24    2          -13.5214
    7   25    2          -13.1962
    7   26    2          -12.8415
    7   27    2          -12.4605
    7   28    2          -12.0567
    7   29    2          -11.6323
    7   30    2            -11.19
    7   31    2          -10.7338
    7   32    2          -10.2633
    7   33    2          -9.77931
    7   34    2          -9.28566
    7   35    2          -8.78391
    7   36    2          -8.27571
    7   37    2          -7.76118
    7   38    2          -7.24128
    7   39    2          -6.71709
    7   40    2          -6.18941
    7   41    2          -5.65877
    7   42    2          -5.12574
    7   43    2          -4.59059
    7   44    2          -4.05362
    7   45    2          -3.51538
    7   46    2          -2.97607
    7   47    2          -2.43597
    7   48    2          -1.89525
    7   49    2           -1.3541
    7   50    2         -0.812557
    7   51    2         -0.270818
    7   52    2          0.270818
    7   53    2          0.812557
    7   54    2            1.3541
    7   55    2           1.89525
    7   56    2           2.43597
    7   57    2           2.97607
    7   58    2           3.51538
    7   59    2           4.05362
    7   60    2           4.59059
    7   61    2           5.12574
    7   62    2           5.65877
    7   63    2           6.18941
    7   64    2           6.71709
    7   65    2           7.24128
    7   66    2           7.76118
    7   67    2           8.27571
    7   68    2           8.78391
    7   69    2           9.28566
    7   70    2           9.77931
    7   71    2           10.2633
    7   72    2           10.7338
    7   73    2             11.19
    7   74    2           11.6323
    7   75    2           12.0567
    7   76    2           12.4605
    7   77    2           12.8415
    7   78    2           13.1962
    7   79    2           13.5214
    7   80    2           13.8134
    7   81    2           14.0692
    7   82    2           14.2854
    7   83    2           14.4588
    7   84    2           14.5881
    7   85    2           14.6672
    7   86    2           14.6896
    7   87    2           14.6551
    7   88    2           14.5629
    7   89    2           14.4081
    7   90    2           14.1921
    7   91    2           13.9099
    7   92    2           13.5751
    7   93    2           13.1628
    7   94    2           12.7208
    7   95    2           12.1603
    7   96    2           11.6072
    7   97    2            10.829
    7   98    2           10.1715
    7   99    2           9.04146
    7  100    2           8.52631
    7  101    2           6.84568
    8    2    2          -7.38227
    8    3    2          -9.16112
    8    4    2          -9.69091
    8    5    2          -10.8792
    8    6    2          -11.5443
    8    7    2          -12.3345
    8    8    2           -12.869
    8    9    2          -13.4117
    8   10    2          -13.8217
    8   11    2          -14.2019
    8   12    2          -14.4988
    8   13    2           -14.742
    8   14    2          -14.9168
    8   15    2          -15.0315
    8   16    2          -15.0872
    8   17    2          -15.0948
    8   18    2          -15.0222
    8   19    2          -14.9186
    8   20    2          -14.7478
    8   21    2          -14.5393
    8   22    2          -14.2872
    8   23    2          -13.9984
    8   24    2          -13.6737
    8   25    2          -13.3215
    8   26    2          -12.9417
    8   27    2          -12.5388
    8   28    2          -12.1145
    8   29    2          -11.6723
    8   30    2          -11.2157
    8   31    2           -10.743
    8   32    2          -10.2598
    8   33    2          -9.76945
    8   34    2          -9.27085
    8   35    2          -8.76486
    8   36    2          -8.25257
    8   37    2          -7.73563
    8   38    2           -7.2148
    8   39    2          -6.69031
    8   40    2          -6.16274
    8   41    2          -5.63272
    8   42    2          -5.10064
    8   43    2          -4.56701
    8   44    2          -4.03216
    8   45    2          -3.49632
    8   46    2          -2.95961
    8   47    2          -2.42227
    8   48    2          -1.88444
    8   49    2          -1.34628
    8   50    2         -0.807842
    8   51    2          -0.26925
    8   52    2           0.26925
    8   53    2          0.807842
    8   54    2           1.34628
    8   55    2           1.88444
    8   56    2           2.42227
    8   57    2           2.95961
    8   58    2           3.49632
    8   59    2           4.03216
    8   60    2           4.56701
    8   61    2           5.10064
    8   62    2           5.63272
    8   63    2           6.16274
    8   64    2           6.69031
    8   65    2            7.2148
    8   66    2           7.73563
    8   67    2           8.25257
    8   68    2           8.76486
    8   69    2           9.27085
    8   70    2           9.76945
    8   71    2           10.2598
    8   72    2            10.743
    8   73    2           11.2157
    8   74    2           11.6723
    8   75    2           12.1145
    8   76    2           12.5388
    8   77    2           12.9417
    8   78    2           13.3215
