    2    2    2           10.3071
    2    3    2            12.576
    2    4    2           13.4944
    2    5    2           15.5418
    2    6    2           17.5376
    2    7    2           20.1426
    2    8    2           22.8735
    2    9    2           25.9075
    2   10    2            29.128
    2   11    2           32.5677
    2   12    2           36.1991
    2   13    2           40.0129
    2   14    2           43.9907
    2   15    2           48.1171
    2   16    2           52.3709
    2   17    2           56.7289
    2   18    2            61.169
    2   19    2           65.6656
    2   20    2           70.2072
    2   21    2            74.766
    2   22    2            79.307
    2   23    2           83.8335
    2   24    2           88.3204
    2   25    2           92.7316
    2   26    2           97.0756
    2   27    2           101.319
    2   28    2           105.456
    2   29    2           109.474
    2   30    2           113.363
    2   31    2           117.114
    2   32    2           120.719
    2   33    2           124.172
    2   34    2           127.467
    2   35    2           130.597
    2   36    2            133.56
    2   37    2           136.351
    2   38    2           138.966
    2   39    2           141.402
    2   40    2           143.658
    2   41    2           145.732
    2   42    2           147.621
    2   43    2           149.324
    2   44    2           150.841
    2   45    2           152.169
    2   46    2            153.31
    2   47    2            154.26
    2   48    2           155.022
    2   49    2           155.593
    2   50    2           155.974
    2   51    2           156.164
    2   52    2           156.164
    2   53    2           155.974
    2   54    2           155.593
    2   55    2           155.022
    2   56    2            154.26
    2   57    2            153.31
    2   58    2           152.169
    2   59    2           150.841
    2   60    2           149.324
    2   61    2           147.621
    2   62    2           145.732
    2   63    2           143.658
    2   64    2           141.402
    2   65    2           138.966
    2   66    2           136.351
    2   67    2            133.56
    2   68    2           130.597
    2   69    2           127.467
    2   70    2           124.172
    2   71    2           120.719
    2   72    2           117.114
    2   73    2           113.363
    2   74    2           109.474
    2   75    2           105.456
    2   76    2           101.319
    2   77    2           97.0756
    2   78    2           92.7316
    2   79    2           88.3204
    2   80    2           83.8335
    2   81    2            79.307
    2   82    2            74.766
    2   83    2           70.2072
    2   84    2           65.6656
    2   85    2            61.169
    2   86    2           56.7289
    2   87    2           52.3709
    2   88    2           48.1171
    2   89    2           43.9907
    2   90    2           40.0129
    2   91    2           36.1991
    2   92    2           32.5677
    2   93    2            29.128
    2   94    2           25.9075
    2   95    2           22.8735
    2   96    2           20.1426
    2   97    2           17.5376
    2   98    2           15.5418
    2   99    2           13.4944
    2  100    2            12.576
    2  101    2           10.3071
    3    2    2            12.576
    3    3    2           15.1657
    3    4    2           16.1825
    3    5    2           18.4881
    3    6    2           20.7142
    3    7    2           23.6281
    3    8    2           26.6506
    3    9    2           29.9908
    3   10    2           33.5073
    3   11    2           37.2379
    3   12    2           41.1528
    3   13    2           45.2364
    3   14    2           49.4688
    3   15    2           53.8317
    3   16    2           58.3039
    3   17    2           62.8646
    3   18    2           67.4894
    3   19    2           72.1608
    3   20    2           76.8584
    3   21    2           81.5472
    3   22    2           86.2273
    3   23    2           90.8627
    3   24    2            95.448
    3   25    2           99.9567
    3   26    2           104.383
    3   27    2           108.709
    3   28    2           112.925
    3   29    2           117.014
    3   30    2           120.966
    3   31    2           124.772
    3   32    2           128.422
    3   33    2           131.912
    3   34    2           135.237
    3   35    2           138.394
    3   36    2           141.378
    3   37    2           144.187
    3   38    2           146.817
    3   39    2           149.268
    3   40    2           151.535
    3   41    2           153.617
    3   42    2           155.514
    3   43    2           157.224
    3   44    2           158.746
    3   45    2           160.079
    3   46    2           161.223
    3   47    2           162.176
    3   48    2            162.94
    3   49    2           163.513
    3   50    2           163.895
    3   51    2           164.086
    3   52    2           164.086
    3   53    2           163.895
    3   54    2           163.513
    3   55    2            162.94
    3   56    2           162.176
    3   57    2           161.223
    3   58    2           160.079
    3   59    2           158.746
    3   60    2           157.224
    3   61    2           155.514
    3   62    2           153.617
    3   63    2           151.535
    3   64    2           149.268
    3   65    2           146.817
    3   66    2           144.187
    3   67    2           141.378
    3   68    2           138.394
    3   69    2           135.237
    3   70    2           131.912
    3   71    2           128.422
    3   72    2           124.772
    3   73    2           120.966
    3   74    2           117.014
    3   75    2           112.925
    3   76    2           108.709
    3   77    2           104.383
    3   78    2           99.9567
    3   79    2            95.448
    3   80    2           90.8627
    3   81    2           86.2273
    3   82    2           81.5472
    3   83    2           76.8584
    3   84    2           72.1608
    3   85    2           67.4894
    3   86    2           62.8646
    3   87    2           58.3039
    3   88    2           53.8317
    3   89    2           49.4688
    3   90    2           45.2364
    3   91    2           41.1528
    3   92    2           37.2379
    3   93    2           33.5073
    3   94    2           29.9908
    3   95    2           26.6506
    3   96    2           23.6281
    3   97    2           20.7142
    3   98    2           18.4881
    3   99    2           16.1825
    3  100    2           15.1657
    3  101    2            12.576
    4    2    2           13.4944
    4    3    2           16.1825
    4    4    2           17.2171
    4    5    2            19.592
    4    6    2           21.8729
    4    7    2           24.8667
    4    8    2           27.9572
    4    9    2           31.3653
    4   10    2           34.9379
    4   11    2           38.7156
    4   12    2           42.6627
    4   13    2           46.7729
    4   14    2           51.0242
    4   15    2           55.3892
    4   16    2           59.8495
    4   17    2           64.3896
    4   18    2           68.9948
    4   19    2           73.6228
    4   20    2           78.3112
    4   21    2           82.9337
    4   22    2           87.5865
    4   23    2            92.162
    4   24    2           96.7002
    4   25    2           101.156
    4   26    2           105.529
    4   27    2           109.796
    4   28    2           113.953
    4   29    2           117.987
    4   30    2           121.888
    4   31    2           125.646
    4   32    2           129.254
    4   33    2           132.703
    4   34    2           135.988
    4   35    2           139.109
    4   36    2           142.058
    4   37    2            144.83
    4   38    2           147.426
    4   39    2           149.844
    4   40    2           152.082
    4   41    2           154.137
    4   42    2            156.01
    4   43    2           157.699
    4   44    2           159.202
    4   45    2           160.518
    4   46    2           161.648
    4   47    2            162.59
    4   48    2           163.344
    4   49    2            163.91
    4   50    2           164.288
    4   51    2           164.477
    4   52    2           164.477
    4   53    2           164.288
    4   54    2            163.91
    4   55    2           163.344
    4   56    2            162.59
    4   57    2           161.648
    4   58    2           160.518
    4   59    2           159.202
    4   60    2           157.699
    4   61    2            156.01
    4   62    2           154.137
    4   63    2           152.082
    4   64    2           149.844
    4   65    2           147.426
    4   66    2            144.83
    4   67    2           142.058
    4   68    2           139.109
    4   69    2           135.988
    4   70    2           132.703
    4   71    2           129.254
    4   72    2           125.646
    4   73    2           121.888
    4   74    2           117.987
    4   75    2           113.953
    4   76    2           109.796
    4   77    2           105.529
    4   78    2           101.156
    4   79    2           96.7002
    4   80    2            92.162
    4   81    2           87.5865
    4   82    2           82.9337
    4   83    2           78.3112
    4   84    2           73.6228
    4   85    2           68.9948
    4   86    2           64.3896
    4   87    2           59.8495
    4   88    2           55.3892
    4   89    2           51.0242
    4   90    2           46.7729
    4   91    2           42.6627
    4   92    2           38.7156
    4   93    2           34.9379
    4   94    2           31.3653
    4   95    2           27.9572
    4   96    2           24.8667
    4   97    2           21.8729
    4   98    2            19.592
    4   99    2           17.2171
    4  100    2           16.1825
    4  101    2           13.4944
    5    2    2           15.5418
    5    3    2           18.4881
    5    4    2            19.592
    5    5    2           22.1731
    5    6    2           24.6336
    5    7    2           27.8811
    5    8    2           31.2119
    5    9    2           34.8758
    5   10    2           38.6968
    5   11    2           42.7164
    5   12    2           46.8846
    5   13    2           51.2022
    5   14    2           55.6515
    5   15    2           60.2167
    5   16    2           64.8761
    5   17    2           69.6088
    5   18    2           74.3791
    5   19    2           79.1905
    5   20    2           83.9893
    5   21    2           88.7811
    5   22    2           93.5408
    5   23    2           98.2494
    5   24    2           102.883
    5   25    2            107.43
    5   26    2           111.874
    5   27    2           116.207
    5   28    2           120.417
    5   29    2           124.496
    5   30    2           128.438
    5   31    2           132.237
    5   32    2           135.884
    5   33    2           139.377
    5   34    2           142.711
    5   35    2           145.875
    5   36    2           148.867
    5   37    2           151.687
    5   38    2           154.327
    5   39    2           156.785
    5   40    2           159.059
    5   41    2           161.147
    5   42    2           163.049
    5   43    2           164.762
    5   44    2           166.286
    5   45    2           167.622
    5   46    2           168.767
