    2    2    2         -0.529547
    2    3    2         -0.632449
    2    4    2         -0.744158
    2    5    2         -0.870853
    2    6    2          -1.00881
    2    7    2          -1.15724
    2    8    2           -1.3147
    2    9    2          -1.47944
    2   10    2          -1.64946
    2   11    2          -1.82263
    2   12    2          -1.99677
    2   13    2          -2.16974
    2   14    2          -2.33956
    2   15    2          -2.50446
    2   16    2          -2.66291
    2   17    2          -2.81371
    2   18    2          -2.95591
    2   19    2          -3.08893
    2   20    2          -3.21224
    2   21    2          -3.32614
    2   22    2          -3.43006
    2   23    2          -3.52486
    2   24    2          -3.61056
    2   25    2          -3.68774
    2   26    2          -3.75696
    2   27    2          -3.81871
    2   28    2          -3.87359
    2   29    2          -3.92222
    2   30    2          -3.96532
    2   31    2          -4.00326
    2   32    2          -4.03657
    2   33    2          -4.06575
    2   34    2          -4.09124
    2   35    2          -4.11345
    2   36    2          -4.13275
    2   37    2          -4.14949
    2   38    2          -4.16396
    2   39    2          -4.17645
    2   40    2          -4.18716
    2   41    2          -4.19634
    2   42    2          -4.20415
    2   43    2          -4.21078
    2   44    2          -4.21633
    2   45    2          -4.22096
    2   46    2          -4.22474
    2   47    2          -4.22778
    2   48    2          -4.23012
    2   49    2          -4.23184
    2   50    2          -4.23297
    2   51    2          -4.23352
    2   52    2          -4.23352
    2   53    2          -4.23297
    2   54    2          -4.23184
    2   55    2          -4.23012
    2   56    2          -4.22778
    2   57    2          -4.22474
    2   58    2          -4.22096
    2   59    2          -4.21633
    2   60    2          -4.21078
    2   61    2          -4.20415
    2   62    2          -4.19634
    2   63    2          -4.18716
    2   64    2          -4.17645
    2   65    2          -4.16396
    2   66    2          -4.14949
    2   67    2          -4.13275
    2   68    2          -4.11345
    2   69    2          -4.09124
    2   70    2          -4.06575
    2   71    2          -4.03657
    2   72    2          -4.00326
    2   73    2          -3.96532
    2   74    2          -3.92222
    2   75    2          -3.87359
    2   76    2          -3.81871
    2   77    2          -3.75696
    2   78    2          -3.68774
    2   79    2          -3.61056
    2   80    2          -3.52486
    2   81    2          -3.43006
    2   82    2          -3.32614
    2   83    2          -3.21224
    2   84    2          -3.08893
    2   85    2          -2.95591
    2   86    2          -2.81371
    2   87    2          -2.66291
    2   88    2          -2.50446
    2   89    2          -2.33956
    2   90    2          -2.16974
    2   91    2          -1.99677
    2   92    2          -1.82263
    2   93    2          -1.64946
    2   94    2          -1.47944
    2   95    2           -1.3147
    2   96    2          -1.15724
    2   97    2          -1.00881
    2   98    2         -0.870853
    2   99    2         -0.744158
    2  100    2         -0.632449
