    2    2    2         -0.529547
    2    3    2          -1.13498
    2    4    2          -1.31296
    2    5    2           -1.5132
    2    6    2          -1.72058
    2    7    2          -1.93718
    2    8    2          -2.15926
    2    9    2          -2.38301
    2   10    2          -2.60444
    2   11    2          -2.81953
    2   12    2          -3.02444
    2   13    2          -3.21565
    2   14    2          -3.39011
    2   15    2          -3.54535
    2   16    2          -3.67948
    2   17    2          -3.79126
    2   18    2          -3.88005
    2   19    2          -3.94577
    2   20    2          -3.98867
    2   21    2          -4.00968
    2   22    2          -4.00986
    2   23    2          -3.99015
    2   24    2          -3.95249
    2   25    2            -3.898
    2   26    2          -3.82837
    2   27    2          -3.74506
    2   28    2          -3.64952
    2   29    2          -3.54307
    2   30    2          -3.42706
    2   31    2          -3.30271
    2   32    2          -3.17106
    2   33    2          -3.03306
    2   34    2          -2.88956
    2   35    2          -2.74136
    2   36    2           -2.5891
    2   37    2          -2.43338
    2   38    2          -2.27473
    2   39    2           -2.1136
    2   40    2          -1.95038
    2   41    2          -1.78538
    2   42    2          -1.61892
    2   43    2          -1.45123
    2   44    2          -1.28251
    2   45    2          -1.11298
    2   46    2         -0.942773
    2   47    2         -0.772033
    2   48    2         -0.600877
    2   49    2         -0.429406
    2   50    2          -0.25773
    2   51    2        -0.0859258
    2   52    2         0.0859258
    2   53    2           0.25773
    2   54    2          0.429406
    2   55    2          0.600877
    2   56    2          0.772033
    2   57    2          0.942773
    2   58    2           1.11298
    2   59    2           1.28251
    2   60    2           1.45123
    2   61    2           1.61892
    2   62    2           1.78538
    2   63    2           1.95038
    2   64    2            2.1136
    2   65    2           2.27473
    2   66    2           2.43338
    2   67    2            2.5891
    2   68    2           2.74136
    2   69    2           2.88956
    2   70    2           3.03306
    2   71    2           3.17106
    2   72    2           3.30271
    2   73    2           3.42706
    2   74    2           3.54307
    2   75    2           3.64952
    2   76    2           3.74506
    2   77    2           3.82837
    2   78    2             3.898
    2   79    2           3.95249
    2   80    2           3.99015
    2   81    2           4.00986
    2   82    2           4.00968
    2   83    2           3.98867
    2   84    2           3.94577
    2   85    2           3.88005
    2   86    2           3.79126
    2   87    2           3.67948
    2   88    2           3.54535
    2   89    2           3.39011
    2   90    2           3.21565
    2   91    2           3.02444
    2   92    2           2.81953
    2   93    2           2.60444
    2   94    2           2.38301
    2   95    2           2.15926
    2   96    2           1.93718
    2   97    2           1.72058
    2   98    2            1.5132
    2   99    2           1.31296
    2  100    2           1.13498
    2  101    2          0.529547
    3    2    2          -0.63245
    3    3    2          -1.35083
    3    4    2          -1.55281
    3    5    2          -1.77732
    3    6    2          -2.00648
    3    7    2          -2.24241
    3    8    2          -2.48062
    3    9    2          -2.71677
    3   10    2          -2.94648
    3   11    2          -3.16556
    3   12    2          -3.37017
    3   13    2          -3.55699
    3   14    2          -3.72333
    3   15    2          -3.86718
