    2    2    2          -1.96484
    2    3    2          -3.21117
    2    4    2          -3.56786
    2    5    2          -4.33171
    2    6    2          -4.83797
    2    7    2          -5.43107
    2    8    2          -5.99135
    2    9    2          -6.55921
    2   10    2          -7.11225
    2   11    2          -7.64445
    2   12    2          -8.14608
    2   13    2          -8.60934
    2   14    2          -9.02739
    2   15    2          -9.39494
    2   16    2          -9.70817
    2   17    2          -9.96474
    2   18    2           -10.163
    2   19    2          -10.3045
    2   20    2          -10.3868
    2   21    2          -10.4212
    2   22    2          -10.4018
    2   23    2          -10.3252
    2   24    2           -10.217
    2   25    2          -10.0585
    2   26    2           -9.8666
    2   27    2          -9.63972
    2   28    2          -9.38293
    2   29    2           -9.0989
    2   30    2          -8.79116
    2   31    2          -8.46371
    2   32    2           -8.1191
    2   33    2          -7.75964
    2   34    2          -7.38744
    2   35    2          -7.00426
    2   36    2          -6.61147
    2   37    2           -6.2109
    2   38    2          -5.80356
    2   39    2          -5.39035
    2   40    2           -4.9723
    2   41    2          -4.55026
    2   42    2          -4.12491
    2   43    2          -3.69674
    2   44    2          -3.26632
    2   45    2          -2.83405
    2   46    2          -2.40025
    2   47    2          -1.96533
    2   48    2          -1.52947
    2   49    2          -1.09296
    2   50    2         -0.655934
    2   51    2         -0.218645
    2   52    2          0.218645
    2   53    2          0.655934
    2   54    2           1.09296
    2   55    2           1.52947
    2   56    2           1.96533
    2   57    2           2.40025
    2   58    2           2.83405
    2   59    2           3.26632
    2   60    2           3.69674
    2   61    2           4.12491
    2   62    2           4.55026
    2   63    2            4.9723
    2   64    2           5.39035
    2   65    2           5.80356
    2   66    2            6.2109
    2   67    2           6.61147
    2   68    2           7.00426
    2   69    2           7.38744
    2   70    2           7.75964
    2   71    2            8.1191
    2   72    2           8.46371
    2   73    2           8.79116
    2   74    2            9.0989
    2   75    2           9.38293
    2   76    2           9.63972
    2   77    2            9.8666
    2   78    2           10.0585
    2   79    2            10.217
    2   80    2           10.3252
    2   81    2           10.4018
    2   82    2           10.4212
    2   83    2           10.3868
    2   84    2           10.3045
    2   85    2            10.163
    2   86    2           9.96474
    2   87    2           9.70817
    2   88    2           9.39494
    2   89    2           9.02739
    2   90    2           8.60934
    2   91    2           8.14608
    2   92    2           7.64445
    2   93    2           7.11225
    2   94    2           6.55921
    2   95    2           5.99135
    2   96    2           5.43107
    2   97    2           4.83797
    2   98    2           4.33171
    2   99    2           3.56786
    2  100    2           3.21117
    2  101    2           1.96484
    3    2    2          -2.33264
    3    3    2          -3.79042
    3    4    2          -4.18636
    3    5    2          -5.04058
    3    6    2          -5.58147
    3    7    2          -6.21072
    3    8    2          -6.79082
    3    9    2          -7.36984
    3   10    2          -7.92333
    3   11    2          -8.44613
    3   12    2          -8.92907
    3   13    2          -9.36544
    3   14    2          -9.75002
    3   15    2          -10.0788
    3   16    2          -10.3489
    3   17    2          -10.5591
    3   18    2          -10.7108
    3   19    2          -10.8017
    3   20    2          -10.8391
    3   21    2          -10.8269
    3   22    2          -10.7538
    3   23    2          -10.6463
    3   24    2          -10.4925
    3   25    2          -10.3026
    3   26    2           -10.078
    3   27    2          -9.82291
    3   28    2          -9.54149
    3   29    2          -9.23682
    3   30    2          -8.91186
    3   31    2          -8.56923
    3   32    2          -8.21094
    3   33    2          -7.83901
    3   34    2          -7.45547
    3   35    2          -7.06212
    3   36    2          -6.66076
    3   37    2           -6.2522
    3   38    2          -5.83785
    3   39    2          -5.41884
    3   40    2          -4.99587
    3   41    2          -4.56956
    3   42    2          -4.14056
    3   43    2          -3.70936
    3   44    2          -3.27637
    3   45    2          -2.84196
    3   46    2          -2.40641
    3   47    2          -1.96996
    3   48    2          -1.53285
    3   49    2          -1.09527
    3   50    2         -0.657258
    3   51    2         -0.219072
    3   52    2          0.219072
    3   53    2          0.657258
    3   54    2           1.09527
    3   55    2           1.53285
    3   56    2           1.96996
    3   57    2           2.40641
    3   58    2           2.84196
    3   59    2           3.27637
    3   60    2           3.70936
    3   61    2           4.14056
    3   62    2           4.56956
    3   63    2           4.99587
    3   64    2           5.41884
    3   65    2           5.83785
    3   66    2            6.2522
    3   67    2           6.66076
    3   68    2           7.06212
    3   69    2           7.45547
    3   70    2           7.83901
    3   71    2           8.21094
    3   72    2           8.56923
    3   73    2           8.91186
    3   74    2           9.23682
    3   75    2           9.54149
    3   76    2           9.82291
    3   77    2            10.078
    3   78    2           10.3026
    3   79    2           10.4925
    3   80    2           10.6463
    3   81    2           10.7538
    3   82    2           10.8269
    3   83    2           10.8391
    3   84    2           10.8017
    3   85    2           10.7108
    3   86    2           10.5591
    3   87    2           10.3489
    3   88    2           10.0788
    3   89    2           9.75002
    3   90    2           9.36544
    3   91    2           8.92907
    3   92    2           8.44613
    3   93    2           7.92333
    3   94    2           7.36984
    3   95    2           6.79082
    3   96    2           6.21072
    3   97    2           5.58147
    3   98    2           5.04058
    3   99    2           4.18636
    3  100    2           3.79042
    3  101    2           2.33264
    4    2    2          -2.54087
    4    3    2          -4.11634
    4    4    2          -4.53121
    4    5    2          -5.43043
    4    6    2          -5.98379
    4    7    2          -6.62498
    4    8    2          -7.20663
    4    9    2          -7.78164
    4   10    2          -8.32455
    4   11    2          -8.83099
    4   12    2          -9.29239
