    2    2    2          -4.46397
    2    3    2           -5.8033
    2    4    2          -6.28292
    2    5    2          -7.23697
    2    6    2          -7.91044
    2    7    2          -8.69421
    2    8    2          -9.36322
    2    9    2          -10.0475
    2   10    2          -10.6683
    2   11    2          -11.2648
    2   12    2           -11.801
    2   13    2          -12.2832
    2   14    2          -12.7061
    2   15    2          -13.0693
    2   16    2          -13.3683
    2   17    2           -13.602
    2   18    2          -13.7697
    2   19    2          -13.8717
    2   20    2          -13.9094
    2   21    2          -13.9002
    2   22    2          -13.8031
    2   23    2          -13.6788
    2   24    2          -13.4875
    2   25    2          -13.2535
    2   26    2          -12.9769
    2   27    2          -12.6586
    2   28    2          -12.3074
    2   29    2          -11.9232
    2   30    2          -11.5122
    2   31    2          -11.0762
    2   32    2          -10.6194
    2   33    2          -10.1448
    2   34    2          -9.65465
    2   35    2          -9.15117
    2   36    2          -8.63603
    2   37    2          -8.11111
    2   38    2           -7.5778
    2   39    2          -7.03731
    2   40    2          -6.49082
    2   41    2          -5.93931
    2   42    2          -5.38361
    2   43    2          -4.82449
    2   44    2          -4.26251
    2   45    2          -3.69824
    2   46    2          -3.13208
    2   47    2          -2.56448
    2   48    2          -1.99568
    2   49    2          -1.42608
    2   50    2         -0.855838
    2   51    2         -0.285257
    2   52    2          0.285257
    2   53    2          0.855838
    2   54    2           1.42608
    2   55    2           1.99568
    2   56    2           2.56448
    2   57    2           3.13208
    2   58    2           3.69824
    2   59    2           4.26251
    2   60    2           4.82449
    2   61    2           5.38361
    2   62    2           5.93931
    2   63    2           6.49082
    2   64    2           7.03731
    2   65    2            7.5778
    2   66    2           8.11111
    2   67    2           8.63603
    2   68    2           9.15117
    2   69    2           9.65465
    2   70    2           10.1448
    2   71    2           10.6194
    2   72    2           11.0762
    2   73    2           11.5122
    2   74    2           11.9232
    2   75    2           12.3074
    2   76    2           12.6586
    2   77    2           12.9769
    2   78    2           13.2535
    2   79    2           13.4875
    2   80    2           13.6788
    2   81    2           13.8031
    2   82    2           13.9002
    2   83    2           13.9094
