    2    2    2          -4.22104
    2    3    2          -4.82181
    2    4    2          -5.01985
    2    5    2          -5.44909
    2    6    2          -5.86682
    2    7    2          -6.41427
    2    8    2          -6.96139
    2    9    2          -7.53876
    2   10    2          -8.09907
    2   11    2          -8.65288
    2   12    2           -9.1849
    2   13    2          -9.69512
    2   14    2           -10.179
    2   15    2          -10.6353
    2   16    2          -11.0607
    2   17    2          -11.4536
    2   18    2          -11.8132
    2   19    2          -12.1408
    2   20    2          -12.4417
    2   21    2          -12.7006
    2   22    2           -12.938
    2   23    2           -13.148
    2   24    2          -13.3292
    2   25    2          -13.4926
    2   26    2           -13.633
    2   27    2          -13.7569
    2   28    2          -13.8642
    2   29    2          -13.9573
    2   30    2          -14.0372
    2   31    2          -14.1052
    2   32    2          -14.1628
    2   33    2          -14.2108
    2   34    2          -14.2509
    2   35    2          -14.2837
    2   36    2          -14.3103
    2   37    2          -14.3316
    2   38    2          -14.3487
    2   39    2          -14.3622
    2   40    2          -14.3725
    2   41    2          -14.3803
    2   42    2          -14.3861
    2   43    2          -14.3903
    2   44    2          -14.3932
    2   45    2           -14.395
    2   46    2          -14.3961
    2   47    2          -14.3967
    2   48    2           -14.397
    2   49    2          -14.3971
    2   50    2          -14.3971
    2   51    2          -14.3972
    2   52    2          -14.3972
    2   53    2          -14.3971
    2   54    2          -14.3971
    2   55    2           -14.397
    2   56    2          -14.3967
    2   57    2          -14.3961
    2   58    2           -14.395
    2   59    2          -14.3932
    2   60    2          -14.3903
    2   61    2          -14.3861
    2   62    2          -14.3803
    2   63    2          -14.3725
    2   64    2          -14.3622
    2   65    2          -14.3487
    2   66    2          -14.3316
    2   67    2          -14.3103
    2   68    2          -14.2837
    2   69    2          -14.2509
    2   70    2          -14.2108
    2   71    2          -14.1628
    2   72    2          -14.1052
    2   73    2          -14.0372
    2   74    2          -13.9573
    2   75    2          -13.8642
    2   76    2          -13.7569
    2   77    2           -13.633
    2   78    2          -13.4926
    2   79    2          -13.3292
    2   80    2           -13.148
    2   81    2           -12.938
    2   82    2          -12.7006
    2   83    2          -12.4417
    2   84    2          -12.1408
    2   85    2          -11.8132
    2   86    2          -11.4536
    2   87    2          -11.0607
    2   88    2          -10.6353
    2   89    2           -10.179
    2   90    2          -9.69512
    2   91    2           -9.1849
    2   92    2          -8.65288
    2   93    2          -8.09907
    2   94    2          -7.53876
    2   95    2          -6.96139
    2   96    2          -6.41427
    2   97    2          -5.86682
    2   98    2          -5.44909
    2   99    2          -5.01985
    2  100    2          -4.82181
    2  101    2          -4.22104
    3    2    2          -5.55838
    3    3    2          -6.28681
    3    4    2          -6.51278
    3    5    2           -7.0276
    3    6    2          -7.52517
    3    7    2          -8.19214
    3    8    2          -8.85729
    3    9    2          -9.56411
    3   10    2          -10.2479
    3   11    2          -10.9237
    3   12    2          -11.5719
    3   13    2          -12.1944
    3   14    2          -12.7848
    3   15    2          -13.3422
    3   16    2          -13.8634
    3   17    2          -14.3463
    3   18    2          -14.7904
    3   19    2           -15.195
    3   20    2          -15.5717
    3   21    2          -15.8881
    3   22    2          -16.1953
    3   23    2          -16.4554
    3   24    2          -16.6879
    3   25    2          -16.8921
    3   26    2          -17.0703
    3   27    2           -17.226
    3   28    2          -17.3606
    3   29    2          -17.4777
    3   30    2           -17.579
    3   31    2          -17.6669
    3   32    2          -17.7426
    3   33    2          -17.8073
    3   34    2          -17.8621
    3   35    2          -17.9081
    3   36    2          -17.9466
    3   37    2          -17.9787
    3   38    2           -18.005
    3   39    2          -18.0265
    3   40    2          -18.0439
    3   41    2          -18.0579
    3   42    2          -18.0691
    3   43    2           -18.078
    3   44    2          -18.0849
    3   45    2          -18.0901
    3   46    2           -18.094
    3   47    2          -18.0969
    3   48    2           -18.099
    3   49    2          -18.1004
    3   50    2          -18.1012
    3   51    2          -18.1018
    3   52    2          -18.1018
    3   53    2          -18.1012
    3   54    2          -18.1004
    3   55    2           -18.099
    3   56    2          -18.0969
    3   57    2           -18.094
    3   58    2          -18.0901
    3   59    2          -18.0849
    3   60    2           -18.078
    3   61    2          -18.0691
    3   62    2          -18.0579
    3   63    2          -18.0439
    3   64    2          -18.0265
    3   65    2           -18.005
    3   66    2          -17.9787
    3   67    2          -17.9466
    3   68    2          -17.9081
    3   69    2          -17.8621
    3   70    2          -17.8073
    3   71    2          -17.7426
    3   72    2          -17.6669
    3   73    2           -17.579
    3   74    2          -17.4777
    3   75    2          -17.3606
    3   76    2           -17.226
    3   77    2          -17.0703
    3   78    2          -16.8921
    3   79    2          -16.6879
    3   80    2          -16.4554
    3   81    2          -16.1953
    3   82    2          -15.8881
    3   83    2          -15.5717
    3   84    2           -15.195
    3   85    2          -14.7904
    3   86    2          -14.3463
    3   87    2          -13.8634
    3   88    2          -13.3422
    3   89    2          -12.7848
    3   90    2          -12.1944
    3   91    2          -11.5719
    3   92    2          -10.9237
    3   93    2          -10.2479
    3   94    2          -9.56411
    3   95    2          -8.85729
    3   96    2          -8.19214
    3   97    2          -7.52517
    3   98    2           -7.0276
    3   99    2          -6.51278
    3  100    2          -6.28681
    3  101    2          -5.55838
    4    2    2          -6.03741
    4    3    2          -6.78995
    4    4    2          -7.01414
    4    5    2          -7.54192
    4    6    2          -8.04818
    4    7    2          -8.73509
    4    8    2           -9.4186
    4    9    2          -10.1485
    4   10    2          -10.8518
    4   11    2          -11.5462
    4   12    2          -12.2115
    4   13    2          -12.8493
    4   14    2          -13.4514
    4   15    2          -14.0129
    4   16    2          -14.5377
    4   17    2          -15.0232
    4   18    2          -15.4692
    4   19    2           -15.876
    4   20    2          -16.2387
    4   21    2          -16.5693
    4   22    2          -16.8592
    4   23    2          -17.1202
    4   24    2           -17.347
    4   25    2          -17.5439
    4   26    2          -17.7123
    4   27    2           -17.857
    4   28    2          -17.9791
    4   29    2          -18.0827
    4   30    2          -18.1704
    4   31    2          -18.2446
