    2    2    2           11.7292
    2    3    2           13.8689
    2    4    2           14.6375
    2    5    2           16.2265
    2    6    2           17.7317
    2    7    2           19.7241
    2    8    2           21.8248
    2    9    2           24.1624
    2   10    2           26.5929
    2   11    2           29.1599
    2   12    2           31.8138
    2   13    2           34.5729
    2   14    2           37.4213
    2   15    2           40.3553
    2   16    2           43.3607
    2   17    2           46.4245
    2   18    2           49.5332
    2   19    2           52.6722
    2   20    2           55.8379
    2   21    2           59.0333
    2   22    2           62.1639
    2   23    2           65.3331
    2   24    2           68.4446
    2   25    2           71.5252
    2   26    2           74.5518
    2   27    2           77.5134
    2   28    2           80.4083
    2   29    2            83.222
    2   30    2           85.9517
    2   31    2           88.5873
    2   32    2           91.1219
    2   33    2           93.5504
    2   34    2           95.8687
    2   35    2           98.0729
    2   36    2            100.16
    2   37    2           102.127
    2   38    2           103.971
    2   39    2           105.691
    2   40    2           107.284
    2   41    2           108.749
    2   42    2           110.084
    2   43    2           111.289
    2   44    2           112.361
    2   45    2           113.301
    2   46    2           114.108
    2   47    2           114.781
    2   48    2            115.32
    2   49    2           115.725
    2   50    2           115.994
    2   51    2           116.129
    2   52    2           116.129
    2   53    2           115.994
    2   54    2           115.725
    2   55    2            115.32
    2   56    2           114.781
    2   57    2           114.108
    2   58    2           113.301
    2   59    2           112.361
    2   60    2           111.289
    2   61    2           110.084
    2   62    2           108.749
    2   63    2           107.284
    2   64    2           105.691
    2   65    2           103.971
    2   66    2           102.127
    2   67    2            100.16
    2   68    2           98.0729
    2   69    2           95.8687
    2   70    2           93.5504
    2   71    2           91.1219
    2   72    2           88.5873
    2   73    2           85.9517
    2   74    2            83.222
    2   75    2           80.4083
    2   76    2           77.5134
    2   77    2           74.5518
    2   78    2           71.5252
    2   79    2           68.4446
    2   80    2           65.3331
    2   81    2           62.1639
    2   82    2           59.0333
    2   83    2           55.8379
    2   84    2           52.6722
    2   85    2           49.5332
    2   86    2           46.4245
    2   87    2           43.3607
    2   88    2           40.3553
    2   89    2           37.4213
    2   90    2           34.5729
    2   91    2           31.8138
    2   92    2           29.1599
    2   93    2           26.5929
    2   94    2           24.1624
    2   95    2           21.8248
    2   96    2           19.7241
    2   97    2           17.7317
    2   98    2           16.2265
    2   99    2           14.6375
    2  100    2           13.8689
    2  101    2           11.7292
    3    2    2           13.8689
    3    3    2           16.1903
    3    4    2           16.9796
    3    5    2            18.673
    3    6    2           20.2525
    3    7    2           22.3826
    3    8    2           24.6227
    3    9    2           27.1316
    3   10    2           29.7264
    3   11    2           32.4672
    3   12    2            35.296
    3   13    2           38.2266
    3   14    2           41.2359
    3   15    2           44.3203
    3   16    2           47.4693
    3   17    2            50.671
    3   18    2           53.9093
    3   19    2           57.1685
    3   20    2           60.4624
    3   21    2           63.7251
    3   22    2           66.9901
    3   23    2            70.231
    3   24    2           73.4338
    3   25    2           76.5824
    3   26    2            79.672
    3   27    2           82.6872
    3   28    2           85.6271
    3   29    2           88.4807
    3   30    2           91.2449
    3   31    2           93.9119
    3   32    2           96.4743
    3   33    2           98.9293
    3   34    2           101.271
    3   35    2           103.497
    3   36    2           105.604
    3   37    2            107.59
    3   38    2            109.45
    3   39    2           111.184
    3   40    2           112.789
    3   41    2           114.265
    3   42    2           115.609
    3   43    2           116.822
    3   44    2           117.902
    3   45    2           118.848
    3   46    2            119.66
    3   47    2           120.338
    3   48    2            120.88
    3   49    2           121.287
    3   50    2           121.558
    3   51    2           121.694
    3   52    2           121.694
    3   53    2           121.558
    3   54    2           121.287
    3   55    2            120.88
    3   56    2           120.338
    3   57    2            119.66
    3   58    2           118.848
    3   59    2           117.902
    3   60    2           116.822
    3   61    2           115.609
    3   62    2           114.265
    3   63    2           112.789
    3   64    2           111.184
    3   65    2            109.45
    3   66    2            107.59
    3   67    2           105.604
    3   68    2           103.497
    3   69    2           101.271
    3   70    2           98.9293
    3   71    2           96.4743
    3   72    2           93.9119
    3   73    2           91.2449
    3   74    2           88.4807
    3   75    2           85.6271
    3   76    2           82.6872
    3   77    2            79.672
    3   78    2           76.5824
    3   79    2           73.4338
    3   80    2            70.231
    3   81    2           66.9901
    3   82    2           63.7251
    3   83    2           60.4624
    3   84    2           57.1685
    3   85    2           53.9093
    3   86    2            50.671
    3   87    2           47.4693
    3   88    2           44.3203
    3   89    2           41.2359
    3   90    2           38.2266
    3   91    2            35.296
    3   92    2           32.4672
    3   93    2           29.7264
    3   94    2           27.1316
    3   95    2           24.6227
    3   96    2           22.3826
    3   97    2           20.2525
    3   98    2            18.673
    3   99    2           16.9796
    3  100    2           16.1903
    3  101    2           13.8689
    4    2    2           14.6375
    4    3    2           16.9796
    4    4    2           17.7502
    4    5    2           19.4409
    4    6    2           21.0008
    4    7    2           23.1304
    4    8    2           25.3674
    4    9    2           27.8733
    4   10    2           30.4555
    4   11    2           33.1879
    4   12    2           36.0076
    4   13    2           38.9258
    4   14    2            41.916
    4   15    2           44.9683
    4   16    2            48.072
    4   17    2           51.2276
    4   18    2           54.4221
    4   19    2           57.6306
    4   20    2             60.89
    4   21    2            64.096
    4   22    2           67.3235
    4   23    2           70.5134
    4   24    2            73.679
    4   25    2           76.7897
    4   26    2            79.848
    4   27    2           82.8339
    4   28    2           85.7453
    4   29    2           88.5694
    4   30    2           91.3033
    4   31    2           93.9408
    4   32    2           96.4784
    4   33    2           98.9108
    4   34    2           101.232
    4   35    2            103.44
    4   36    2            105.53
    4   37    2           107.499
    4   38    2           109.345
    4   39    2           111.065
    4   40    2           112.659
    4   41    2           114.124
    4   42    2           115.459
    4   43    2           116.662
    4   44    2           117.734
    4   45    2           118.674
    4   46    2           119.481
    4   47    2           120.154
    4   48    2           120.692
    4   49    2           121.097
    4   50    2           121.366
    4   51    2           121.501
    4   52    2           121.501
    4   53    2           121.366
    4   54    2           121.097
    4   55    2           120.692
    4   56    2           120.154
    4   57    2           119.481
    4   58    2           118.674
    4   59    2           117.734
    4   60    2           116.662
    4   61    2           115.459
    4   62    2           114.124
    4   63    2           112.659
    4   64    2           111.065
    4   65    2           109.345
    4   66    2           107.499
    4   67    2            105.53
    4   68    2            103.44
    4   69    2           101.232
    4   70    2           98.9108
    4   71    2           96.4784
    4   72    2           93.9408
    4   73    2           91.3033
    4   74    2           88.5694
    4   75    2           85.7453
    4   76    2           82.8339
    4   77    2            79.848
    4   78    2           76.7897
    4   79    2            73.679
    4   80    2           70.5134
    4   81    2           67.3235
    4   82    2            64.096
    4   83    2             60.89
    4   84    2           57.6306
    4   85    2           54.4221
    4   86    2           51.2276
    4   87    2            48.072
    4   88    2           44.9683
    4   89    2            41.916
    4   90    2           38.9258
    4   91    2           36.0076
    4   92    2           33.1879
    4   93    2           30.4555
    4   94    2           27.8733
    4   95    2           25.3674
    4   96    2           23.1304
    4   97    2           21.0008
    4   98    2           19.4409
    4   99    2           17.7502
    4  100    2           16.9796
    4  101    2           14.6375
    5    2    2           16.2265
    5    3    2            18.673
    5    4    2           19.4409
    5    5    2           21.1879
    5    6    2           22.7847
    5    7    2           25.0044
    5    8    2           27.3224
    5    9    2           29.9221
    5   10    2           32.5928
    5   11    2           35.4125
    5   12    2           38.3084
    5   13    2           41.3045
    5   14    2           44.3757
    5   15    2           47.5205
    5   16    2           50.7202
    5   17    2           53.9577
    5   18    2           57.2225
    5   19    2           60.5253
    5   20    2           63.8118
    5   21    2           67.1064
    5   22    2           70.3969
    5   23    2           73.6423
    5   24    2           76.8574
    5   25    2           80.0233
    5   26    2           83.1351
    5   27    2           86.1758
    5   28    2           89.1389
    5   29    2           92.0157
    5   30    2           94.7988
    5   31    2           97.4803
    5   32    2           100.058
    5   33    2           102.524
    5   34    2           104.875
    5   35    2           107.109
    5   36    2            109.22
    5   37    2           111.208
    5   38    2            113.07
    5   39    2           114.806
    5   40    2           116.412
    5   41    2           117.888
    5   42    2           119.233
    5   43    2           120.446
    5   44    2           121.526
    5   45    2           122.471
    5   46    2           123.282
    5   47    2           123.958
    5   48    2             124.5
    5   49    2           124.906
    5   50    2           125.177
    5   51    2           125.313
    5   52    2           125.313
    5   53    2           125.177
    5   54    2           124.906
    5   55    2             124.5
    5   56    2           123.958
    5   57    2           123.282
    5   58    2           122.471
    5   59    2           121.526
    5   60    2           120.446
    5   61    2           119.233
    5   62    2           117.888
    5   63    2           116.412
    5   64    2           114.806
    5   65    2            113.07
    5   66    2           111.208
    5   67    2            109.22
    5   68    2           107.109
    5   69    2           104.875
    5   70    2           102.524
    5   71    2           100.058
    5   72    2           97.4803
    5   73    2           94.7988
    5   74    2           92.0157
    5   75    2           89.1389
    5   76    2           86.1758
    5   77    2           83.1351
    5   78    2           80.0233
    5   79    2           76.8574
    5   80    2           73.6423
    5   81    2           70.3969
    5   82    2           67.1064
    5   83    2           63.8118
    5   84    2           60.5253
    5   85    2           57.2225
    5   86    2           53.9577
    5   87    2           50.7202
    5   88    2           47.5205
    5   89    2           44.3757
    5   90    2           41.3045
    5   91    2           38.3084
    5   92    2           35.4125
    5   93    2           32.5928
    5   94    2           29.9221
    5   95    2           27.3224
    5   96    2           25.0044
    5   97    2           22.7847
    5   98    2           21.1879
    5   99    2           19.4409
    5  100    2            18.673
    5  101    2           16.2265
    6    2    2           17.7317
    6    3    2           20.2525
    6    4    2           21.0008
    6    5    2           22.7847
    6    6    2           24.3811
    6    7    2           26.6451
    6    8    2            29.005
    6    9    2             31.67
    6   10    2           34.3953
    6   11    2            37.268
    6   12    2           40.2065
    6   13    2           43.2382
    6   14    2           46.3361
    6   15    2           49.4985
    6   16    2           52.7148
    6   17    2           55.9766
    6   18    2           59.2691
    6   19    2           62.5745
    6   20    2           65.8824
    6   21    2           69.1794
    6   22    2            72.467
    6   23    2           75.7165
    6   24    2           78.9155
    6   25    2           82.0562
    6   26    2           85.1367
    6   27    2           88.1501
    6   28    2           91.0862
    6   29    2           93.9386
    6   30    2           96.6967
    6   31    2           99.3562
    6   32    2           101.912
    6   33    2           104.357
    6   34    2           106.687
    6   35    2             108.9
    6   36    2           110.991
    6   37    2            112.96
    6   38    2           114.805
    6   39    2           116.523
    6   40    2           118.114
    6   41    2           119.576
    6   42    2           120.908
    6   43    2           122.109
    6   44    2           123.178
    6   45    2           124.114
    6   46    2           124.917
    6   47    2           125.587
    6   48    2           126.124
    6   49    2           126.526
    6   50    2           126.795
    6   51    2           126.929
    6   52    2           126.929
    6   53    2           126.795
    6   54    2           126.526
    6   55    2           126.124
    6   56    2           125.587
    6   57    2           124.917
    6   58    2           124.114
    6   59    2           123.178
    6   60    2           122.109
    6   61    2           120.908
    6   62    2           119.576
    6   63    2           118.114
    6   64    2           116.523
    6   65    2           114.805
    6   66    2            112.96
    6   67    2           110.991
    6   68    2             108.9
    6   69    2           106.687
    6   70    2           104.357
    6   71    2           101.912
    6   72    2           99.3562
    6   73    2           96.6967
    6   74    2           93.9386
    6   75    2           91.0862
    6   76    2           88.1501
    6   77    2           85.1367
    6   78    2           82.0562
    6   79    2           78.9155
    6   80    2           75.7165
    6   81    2            72.467
    6   82    2           69.1794
    6   83    2           65.8824
    6   84    2           62.5745
    6   85    2           59.2691
    6   86    2           55.9766
    6   87    2           52.7148
    6   88    2           49.4985
    6   89    2           46.3361
    6   90    2           43.2382
    6   91    2           40.2065
    6   92    2            37.268
    6   93    2           34.3953
    6   94    2             31.67
    6   95    2            29.005
    6   96    2           26.6451
    6   97    2           24.3811
    6   98    2           22.7847
    6   99    2           21.0008
    6  100    2           20.2525
    6  101    2           17.7317
    7    2    2           19.7241
    7    3    2           22.3826
    7    4    2           23.1304
    7    5    2           25.0044
    7    6    2           26.6451
    7    7    2           29.0189
    7    8    2           31.4847
    7    9    2           34.2822
    7   10    2           37.1323
    7   11    2           40.1372
    7   12    2           43.2028
    7   13    2           46.3601
    7   14    2           49.5775
    7   15    2           52.8539
    7   16    2           56.1719
    7   17    2           59.5177
    7   18    2            62.886
    7   19    2            66.258
    7   20    2           69.6297
    7   21    2           72.9737
    7   22    2           76.2896
    7   23    2           79.5796
    7   24    2           82.8285
    7   25    2            86.009
    7   26    2           89.1199
    7   27    2           92.1538
    7   28    2           95.1046
    7   29    2           97.9638
    7   30    2           100.728
    7   31    2           103.394
    7   32    2           105.952
    7   33    2           108.402
    7   34    2           110.737
    7   35    2           112.959
    7   36    2           115.068
    7   37    2           117.053
    7   38    2           118.909
    7   39    2           120.638
    7   40    2           122.238
    7   41    2           123.708
    7   42    2           125.046
    7   43    2           126.253
    7   44    2           127.327
    7   45    2           128.268
    7   46    2           129.076
    7   47    2           129.749
    7   48    2           130.288
    7   49    2           130.692
    7   50    2           130.962
    7   51    2           131.096
    7   52    2           131.096
    7   53    2           130.962
    7   54    2           130.692
    7   55    2           130.288
    7   56    2           129.749
    7   57    2           129.076
    7   58    2           128.268
    7   59    2           127.327
    7   60    2           126.253
