    2    2    2           11.0776
    2    3    2           13.6887
    2    4    2           15.7603
    2    5    2            18.873
    2    6    2           22.3231
    2    7    2            26.251
    2    8    2           30.6245
    2    9    2           35.4572
    2   10    2            40.745
    2   11    2           46.4771
    2   12    2           52.6348
    2   13    2           59.1921
    2   14    2           66.1166
    2   15    2           73.3705
    2   16    2           80.9119
    2   17    2           88.6961
    2   18    2            96.677
    2   19    2           104.806
    2   20    2           113.042
    2   21    2           121.318
    2   22    2           129.641
    2   23    2           137.902
    2   24    2           146.118
    2   25    2           154.226
    2   26    2           162.201
    2   27    2           170.015
    2   28    2           177.641
    2   29    2           185.055
    2   30    2           192.234
    2   31    2           199.159
    2   32    2           205.816
    2   33    2           212.196
    2   34    2           218.284
    2   35    2           224.072
    2   36    2            229.55
    2   37    2            234.71
    2   38    2           239.548
    2   39    2           244.056
    2   40    2           248.231
    2   41    2           252.068
    2   42    2           255.564
    2   43    2           258.718
    2   44    2           261.525
    2   45    2           263.985
    2   46    2           266.096
    2   47    2           267.857
    2   48    2           269.267
    2   49    2           270.325
    2   50    2            271.03
    2   51    2           271.383
    2   52    2           271.383
    2   53    2            271.03
    2   54    2           270.325
    2   55    2           269.267
    2   56    2           267.857
    2   57    2           266.096
    2   58    2           263.985
    2   59    2           261.525
    2   60    2           258.718
    2   61    2           255.564
    2   62    2           252.068
    2   63    2           248.231
    2   64    2           244.056
    2   65    2           239.548
    2   66    2            234.71
    2   67    2            229.55
    2   68    2           224.072
    2   69    2           218.284
    2   70    2           212.196
    2   71    2           205.816
    2   72    2           199.159
    2   73    2           192.234
    2   74    2           185.055
    2   75    2           177.641
    2   76    2           170.015
    2   77    2           162.201
    2   78    2           154.226
    2   79    2           146.118
    2   80    2           137.902
    2   81    2           129.641
    2   82    2           121.318
    2   83    2           113.042
    2   84    2           104.806
    2   85    2            96.677
    2   86    2           88.6961
    2   87    2           80.9119
    2   88    2           73.3705
    2   89    2           66.1166
    2   90    2           59.1921
    2   91    2           52.6348
    2   92    2           46.4771
    2   93    2            40.745
    2   94    2           35.4572
    2   95    2           30.6245
    2   96    2            26.251
    2   97    2           22.3231
    2   98    2            18.873
    2   99    2           15.7603
    2  100    2           13.6887
    2  101    2           11.0776
    3    2    2           13.6887
    3    3    2           16.7979
    3    4    2           19.2622
    3    5    2           22.9289
    3    6    2           26.9616
    3    7    2           31.5132
    3    8    2           36.5366
    3    9    2            42.039
    3   10    2           48.0079
    3   11    2           54.4242
    3   12    2           61.2608
    3   13    2           68.4842
    3   14    2           76.0549
    3   15    2           83.9295
    3   16    2           92.0614
    3   17    2           100.403
    3   18    2           108.902
    3   19    2           117.519
    3   20    2           126.183
    3   21    2           134.897
    3   22    2           143.558
    3   23    2           152.171
    3   24    2            160.68
    3   25    2           169.059
    3   26    2           177.277
    3   27    2           185.307
    3   28    2           193.124
    3   29    2           200.708
    3   30    2           208.043
    3   31    2           215.116
    3   32    2           221.907
    3   33    2           228.403
    3   34    2           234.595
    3   35    2           240.473
    3   36    2            246.03
    3   37    2           251.259
    3   38    2           256.156
    3   39    2           260.716
    3   40    2           264.936
    3   41    2           268.811
    3   42    2           272.341
    3   43    2           275.522
    3   44    2           278.353
    3   45    2           280.833
    3   46    2            282.96
    3   47    2           284.734
    3   48    2           286.154
    3   49    2           287.219
    3   50    2           287.929
    3   51    2           288.284
    3   52    2           288.284
    3   53    2           287.929
    3   54    2           287.219
    3   55    2           286.154
    3   56    2           284.734
    3   57    2            282.96
    3   58    2           280.833
    3   59    2           278.353
    3   60    2           275.522
