    2    2    2          -3.98056
    2    3    2           -4.5727
    2    4    2          -4.77415
    2    5    2           -5.2094
    2    6    2          -5.63443
    2    7    2          -6.18691
    2    8    2          -6.73622
    2    9    2          -7.31501
    2   10    2          -7.87752
    2   11    2           -8.4339
    2   12    2          -8.97031
    2   13    2          -9.48571
    2   14    2          -9.97464
    2   15    2          -10.4353
    2   16    2          -10.8652
    2   17    2          -11.2626
    2   18    2          -11.6264
    2   19    2          -11.9573
    2   20    2           -12.261
    2   21    2          -12.5247
    2   22    2          -12.7618
    2   23    2          -12.9754
    2   24    2          -13.1578
    2   25    2          -13.3233
    2   26    2           -13.465
    2   27    2          -13.5901
    2   28    2          -13.6986
    2   29    2          -13.7923
    2   30    2          -13.8726
    2   31    2          -13.9404
    2   32    2          -13.9978
    2   33    2          -14.0452
    2   34    2          -14.0846
    2   35    2           -14.117
    2   36    2          -14.1433
    2   37    2          -14.1643
    2   38    2          -14.1812
    2   39    2          -14.1945
    2   40    2          -14.2047
    2   41    2          -14.2124
    2   42    2          -14.2182
    2   43    2          -14.2224
    2   44    2          -14.2252
    2   45    2           -14.227
    2   46    2          -14.2282
    2   47    2          -14.2288
    2   48    2          -14.2291
    2   49    2          -14.2292
    2   50    2          -14.2292
    2   51    2          -14.2293
    2   52    2          -14.2293
    2   53    2          -14.2292
    2   54    2          -14.2292
    2   55    2          -14.2291
    2   56    2          -14.2288
    2   57    2          -14.2282
    2   58    2           -14.227
    2   59    2          -14.2252
    2   60    2          -14.2224
    2   61    2          -14.2182
    2   62    2          -14.2124
    2   63    2          -14.2047
    2   64    2          -14.1945
    2   65    2          -14.1812
    2   66    2          -14.1643
    2   67    2          -14.1433
    2   68    2           -14.117
    2   69    2          -14.0846
    2   70    2          -14.0452
    2   71    2          -13.9978
    2   72    2          -13.9404
    2   73    2          -13.8726
    2   74    2          -13.7923
    2   75    2          -13.6986
    2   76    2          -13.5901
    2   77    2           -13.465
    2   78    2          -13.3233
    2   79    2          -13.1578
    2   80    2          -12.9754
    2   81    2          -12.7618
    2   82    2          -12.5247
    2   83    2           -12.261
    2   84    2          -11.9573
    2   85    2          -11.6264
    2   86    2          -11.2626
    2   87    2          -10.8652
    2   88    2          -10.4353
    2   89    2          -9.97464
    2   90    2          -9.48571
    2   91    2          -8.97031
    2   92    2           -8.4339
    2   93    2          -7.87752
    2   94    2          -7.31501
    2   95    2          -6.73622
    2   96    2          -6.18691
    2   97    2          -5.63443
    2   98    2           -5.2094
    2   99    2          -4.77415
    2  100    2           -4.5727
    2  101    2          -3.98056
    3    2    2          -5.31323
    3    3    2           -6.0443
    3    4    2          -6.27993
    3    5    2          -6.81168
    3    6    2          -7.32818
    3    7    2           -8.0131
    3    8    2          -8.69171
    3    9    2          -9.41048
    3   10    2          -10.1074
    3   11    2          -10.7962
    3   12    2          -11.4587
    3   13    2          -12.0958
    3   14    2          -12.7018
    3   15    2          -13.2747
    3   16    2          -13.8105
    3   17    2          -14.3078
    3   18    2          -14.7656
    3   19    2          -15.1832
    3   20    2           -15.572
    3   21    2           -15.901
    3   22    2          -16.2176
    3   23    2          -16.4879
    3   24    2          -16.7288
    3   25    2          -16.9421
    3   26    2          -17.1283
    3   27    2          -17.2916
    3   28    2          -17.4335
    3   29    2          -17.5575
    3   30    2          -17.6652
    3   31    2          -17.7586
    3   32    2          -17.8391
    3   33    2          -17.9077
    3   34    2           -17.966
    3   35    2          -18.0149
    3   36    2          -18.0556
    3   37    2          -18.0895
    3   38    2          -18.1174
    3   39    2          -18.1403
    3   40    2          -18.1589
    3   41    2           -18.174
    3   42    2           -18.186
    3   43    2          -18.1957
    3   44    2          -18.2031
    3   45    2          -18.2088
    3   46    2          -18.2131
    3   47    2          -18.2163
    3   48    2          -18.2186
    3   49    2          -18.2202
    3   50    2          -18.2212
    3   51    2          -18.2218
    3   52    2          -18.2218
    3   53    2          -18.2212
    3   54    2          -18.2202
    3   55    2          -18.2186
    3   56    2          -18.2163
    3   57    2          -18.2131
    3   58    2          -18.2088
    3   59    2          -18.2031
    3   60    2          -18.1957
    3   61    2           -18.186
    3   62    2           -18.174
    3   63    2          -18.1589
    3   64    2          -18.1403
    3   65    2          -18.1174
    3   66    2          -18.0895
    3   67    2          -18.0556
    3   68    2          -18.0149
    3   69    2           -17.966
    3   70    2          -17.9077
    3   71    2          -17.8391
    3   72    2          -17.7586
    3   73    2          -17.6652
    3   74    2          -17.5575
    3   75    2          -17.4335
    3   76    2          -17.2916
    3   77    2          -17.1283
    3   78    2          -16.9421
    3   79    2          -16.7288
    3   80    2          -16.4879
    3   81    2          -16.2176
    3   82    2           -15.901
    3   83    2           -15.572
    3   84    2          -15.1832
    3   85    2          -14.7656
    3   86    2          -14.3078
    3   87    2          -13.8105
    3   88    2          -13.2747
    3   89    2          -12.7018
    3   90    2          -12.0958
    3   91    2          -11.4587
    3   92    2          -10.7962
    3   93    2          -10.1074
    3   94    2          -9.41048
    3   95    2          -8.69171
    3   96    2           -8.0131
    3   97    2          -7.32818
    3   98    2          -6.81168
    3   99    2          -6.27993
    3  100    2           -6.0443
    3  101    2          -5.31323
    4    2    2          -5.79081
    4    3    2          -6.54941
    4    4    2          -6.78483
    4    5    2          -7.33264
    4    6    2          -7.86132
    4    7    2          -8.56969
    4    8    2          -9.26867
    4    9    2          -10.0117
    4   10    2          -10.7294
    4   11    2          -11.4376
    4   12    2          -12.1169
    4   13    2           -12.768
    4   14    2          -13.3843
    4   15    2          -13.9635
    4   16    2          -14.5025
    4   17    2          -15.0015
    4   18    2          -15.4602
    4   19    2          -15.8796
    4   20    2          -16.2541
    4   21    2           -16.594
    4   22    2          -16.8952
    4   23    2          -17.1646
    4   24    2          -17.3977
    4   25    2          -17.6005
    4   26    2          -17.7752
    4   27    2           -17.926
    4   28    2          -18.0537
    4   29    2          -18.1627
    4   30    2          -18.2557
    4   31    2          -18.3356
    4   32    2          -18.4038
    4   33    2          -18.4624
    4   34    2          -18.5115
    4   35    2          -18.5523
    4   36    2          -18.5862
    4   37    2          -18.6145
    4   38    2          -18.6371
    4   39    2          -18.6551
    4   40    2          -18.6695
    4   41    2          -18.6808
    4   42    2          -18.6895
    4   43    2          -18.6961
    4   44    2          -18.7011
    4   45    2          -18.7048
    4   46    2          -18.7075
    4   47    2          -18.7094
    4   48    2          -18.7106
    4   49    2          -18.7114
    4   50    2          -18.7118
    4   51    2          -18.7122
    4   52    2          -18.7122
    4   53    2          -18.7118
    4   54    2          -18.7114
    4   55    2          -18.7106
    4   56    2          -18.7094
    4   57    2          -18.7075
    4   58    2          -18.7048
    4   59    2          -18.7011
    4   60    2          -18.6961
    4   61    2          -18.6895
    4   62    2          -18.6808
    4   63    2          -18.6695
    4   64    2          -18.6551
    4   65    2          -18.6371
    4   66    2          -18.6145
    4   67    2          -18.5862
    4   68    2          -18.5523
    4   69    2          -18.5115
    4   70    2          -18.4624
    4   71    2          -18.4038
    4   72    2          -18.3356
    4   73    2          -18.2557
    4   74    2          -18.1627
    4   75    2          -18.0537
    4   76    2           -17.926
