    2    2    2           12.3976
    2    3    2           15.2001
    2    4    2           18.0055
    2    5    2           21.5854
    2    6    2           25.6412
    2    7    2           30.2295
    2    8    2           35.3632
    2    9    2           41.0511
    2   10    2           47.2916
    2   11    2           54.0731
    2   12    2           61.3743
    2   13    2           69.1648
    2   14    2           77.4064
    2   15    2           86.0539
    2   16    2           95.0567
    2   17    2           104.361
    2   18    2            113.91
    2   19    2           123.647
    2   20    2           133.516
    2   21    2           143.453
    2   22    2           153.428
    2   23    2            163.36
    2   24    2           173.226
    2   25    2           182.973
    2   26    2           192.563
    2   27    2           201.962
    2   28    2           211.137
    2   29    2           220.059
    2   30    2             228.7
    2   31    2           237.042
    2   32    2           245.066
    2   33    2           252.755
    2   34    2           260.094
    2   35    2           267.071
    2   36    2           273.676
    2   37    2           279.898
    2   38    2           285.731
    2   39    2           291.168
    2   40    2           296.202
    2   41    2            300.83
    2   42    2           305.047
    2   43    2            308.85
    2   44    2           312.236
    2   45    2           315.203
    2   46    2           317.749
    2   47    2           319.873
    2   48    2           321.574
    2   49    2            322.85
    2   50    2           323.701
    2   51    2           324.127
    2   52    2           324.127
    2   53    2           323.701
    2   54    2            322.85
    2   55    2           321.574
    2   56    2           319.873
    2   57    2           317.749
    2   58    2           315.203
    2   59    2           312.236
    2   60    2            308.85
    2   61    2           305.047
    2   62    2            300.83
    2   63    2           296.202
    2   64    2           291.168
    2   65    2           285.731
    2   66    2           279.898
    2   67    2           273.676
    2   68    2           267.071
    2   69    2           260.094
    2   70    2           252.755
    2   71    2           245.066
    2   72    2           237.042
    2   73    2             228.7
    2   74    2           220.059
    2   75    2           211.137
    2   76    2           201.962
    2   77    2           192.563
    2   78    2           182.973
    2   79    2           173.226
    2   80    2            163.36
    2   81    2           153.428
    2   82    2           143.453
    2   83    2           133.516
    2   84    2           123.647
    2   85    2            113.91
    2   86    2           104.361
    2   87    2           95.0567
    2   88    2           86.0539
    2   89    2           77.4064
    2   90    2           69.1648
    2   91    2           61.3743
    2   92    2           54.0731
    2   93    2           47.2916
    2   94    2           41.0511
    2   95    2           35.3632
    2   96    2           30.2295
    2   97    2           25.6412
    2   98    2           21.5854
    2   99    2           18.0055
    2  100    2           15.2001
    2  101    2           12.3976
    3    2    2           15.2001
    3    3    2           18.5446
    3    4    2           21.8806
    3    5    2           26.1022
    3    6    2           30.8498
    3    7    2           36.1786
    3    8    2            42.093
    3    9    2            48.593
    3   10    2           55.6671
    3   11    2           63.2933
    3   12    2           71.4398
    3   13    2           80.0664
    3   14    2           89.1254
    3   15    2           98.5636
    3   16    2           108.324
    3   17    2           118.346
    3   18    2           128.571
    3   19    2           138.939
    3   20    2           149.384
    3   21    2           159.872
    3   22    2           170.323
    3   23    2           180.707
    3   24    2           190.973
    3   25    2           201.082
    3   26    2           210.996
    3   27    2           220.683
    3   28    2           230.114
    3   29    2           239.263
    3   30    2           248.117
    3   31    2           256.647
    3   32    2           264.837
    3   33    2           272.672
    3   34    2           280.138
    3   35    2           287.227
    3   36    2           293.928
    3   37    2           300.235
    3   38    2           306.141
    3   39    2           311.641
    3   40    2           316.729
    3   41    2           321.404
    3   42    2            325.66
    3   43    2           329.497
    3   44    2           332.911
    3   45    2           335.902
    3   46    2           338.468
    3   47    2           340.607
    3   48    2            342.32
    3   49    2           343.605
    3   50    2           344.462
    3   51    2            344.89
    3   52    2            344.89
    3   53    2           344.462
    3   54    2           343.605
    3   55    2            342.32
    3   56    2           340.607
    3   57    2           338.468
    3   58    2           335.902
    3   59    2           332.911
    3   60    2           329.497
    3   61    2            325.66
    3   62    2           321.404
    3   63    2           316.729
    3   64    2           311.641
    3   65    2           306.141
    3   66    2           300.235
    3   67    2           293.928
    3   68    2           287.227
    3   69    2           280.138
    3   70    2           272.672
    3   71    2           264.837
    3   72    2           256.647
    3   73    2           248.117
    3   74    2           239.263
    3   75    2           230.114
    3   76    2           220.683
    3   77    2           210.996
    3   78    2           201.082
    3   79    2           190.973
    3   80    2           180.707
    3   81    2           170.323
    3   82    2           159.872
    3   83    2           149.384
    3   84    2           138.939
    3   85    2           128.571
    3   86    2           118.346
    3   87    2           108.324
    3   88    2           98.5636
    3   89    2           89.1254
    3   90    2           80.0664
    3   91    2           71.4398
    3   92    2           63.2933
    3   93    2           55.6671
    3   94    2            48.593
    3   95    2            42.093
    3   96    2           36.1786
    3   97    2           30.8498
    3   98    2           26.1022
    3   99    2           21.8806
    3  100    2           18.5446
    3  101    2           15.2001
    4    2    2           18.0055
    4    3    2           21.8806
    4    4    2           25.7329
    4    5    2           30.5767
    4    6    2           35.9914
    4    7    2           42.0295
    4    8    2           48.6867
    4    9    2           55.9542
    4   10    2           63.8103
    4   11    2           72.2233
    4   12    2           81.1513
    4   13    2           90.5448
    4   14    2           100.348
    4   15    2           110.501
    4   16    2            120.94
    4   17    2           131.601
    4   18    2           142.424
    4   19    2           153.338
    4   20    2           164.303
    4   21    2           175.241
    4   22    2           186.118
    4   23    2           196.882
    4   24    2            207.49
    4   25    2             217.9
    4   26    2           228.079
    4   27    2           238.002
    4   28    2           247.642
    4   29    2           256.977
    4   30    2           265.978
    4   31    2           274.637
    4   32    2           282.938
    4   33    2           290.869
    4   34    2           298.418
    4   35    2           305.577
    4   36    2           312.338
    4   37    2           318.696
    4   38    2           324.646
    4   39    2           330.182
    4   40    2           335.301
    4   41    2           340.002
    4   42    2            344.28
    4   43    2           348.135
    4   44    2           351.564
    4   45    2           354.567
    4   46    2           357.143
    4   47    2            359.29
    4   48    2           361.008
    4   49    2           362.297
    4   50    2           363.157
    4   51    2           363.587
    4   52    2           363.587
    4   53    2           363.157
    4   54    2           362.297
    4   55    2           361.008
    4   56    2            359.29
    4   57    2           357.143
    4   58    2           354.567
    4   59    2           351.564
    4   60    2           348.135
    4   61    2            344.28
    4   62    2           340.002
    4   63    2           335.301
    4   64    2           330.182
    4   65    2           324.646
    4   66    2           318.696
    4   67    2           312.338
    4   68    2           305.577
    4   69    2           298.418
    4   70    2           290.869
    4   71    2           282.938
    4   72    2           274.637
    4   73    2           265.978
    4   74    2           256.977
    4   75    2           247.642
    4   76    2           238.002
    4   77    2           228.079
    4   78    2             217.9
    4   79    2            207.49
    4   80    2           196.882
    4   81    2           186.118
    4   82    2           175.241
    4   83    2           164.303
    4   84    2           153.338
    4   85    2           142.424
    4   86    2           131.601
    4   87    2            120.94
    4   88    2           110.501
    4   89    2           100.348
    4   90    2           90.5448
    4   91    2           81.1513
    4   92    2           72.2233
    4   93    2           63.8103
    4   94    2           55.9542
    4   95    2           48.6867
    4   96    2           42.0295
    4   97    2           35.9914
    4   98    2           30.5767
    4   99    2           25.7329
    4  100    2           21.8806
    4  101    2           18.0055
    5    2    2           21.5854
    5    3    2           26.1022
    5    4    2           30.5767
    5    5    2           36.1576
    5    6    2           42.3522
    5    7    2           49.2079
    5    8    2           56.7094
    5    9    2           64.8364
    5   10    2           73.5561
    5   11    2           82.8251
    5   12    2           92.5915
    5   13    2           102.796
    5   14    2           113.376
    5   15    2           124.264
    5   16    2           135.393
    5   17    2           146.697
    5   18    2           158.106
    5   19    2           169.571
    5   20    2           181.017
    5   21    2           192.404
    5   22    2           203.678
    5   23    2           214.789
    5   24    2           225.702
    5   25    2           236.393
    5   26    2           246.828
    5   27    2           256.971
    5   28    2             266.8
    5   29    2           276.295
    5   30    2           285.441
    5   31    2           294.223
    5   32    2           302.629
    5   33    2            310.65
    5   34    2           318.277
    5   35    2           325.503
    5   36    2           332.322
    5   37    2           338.729
    5   38    2           344.719
    5   39    2            350.29
    5   40    2           355.438
    5   41    2           360.163
    5   42    2           364.461
    5   43    2           368.332
    5   44    2           371.775
    5   45    2           374.789
    5   46    2           377.373
    5   47    2           379.527
    5   48    2           381.251
    5   49    2           382.543
    5   50    2           383.406
    5   51    2           383.836
    5   52    2           383.836
    5   53    2           383.406
    5   54    2           382.543
    5   55    2           381.251
    5   56    2           379.527
    5   57    2           377.373
    5   58    2           374.789
    5   59    2           371.775
    5   60    2           368.332
    5   61    2           364.461
    5   62    2           360.163
    5   63    2           355.438
    5   64    2            350.29
    5   65    2           344.719
    5   66    2           338.729
    5   67    2           332.322
    5   68    2           325.503
    5   69    2           318.277
    5   70    2            310.65
    5   71    2           302.629
    5   72    2           294.223
    5   73    2           285.441
    5   74    2           276.295
    5   75    2             266.8
    5   76    2           256.971
    5   77    2           246.828
    5   78    2           236.393
    5   79    2           225.702
    5   80    2           214.789
    5   81    2           203.678
    5   82    2           192.404
    5   83    2           181.017
    5   84    2           169.571
    5   85    2           158.106
    5   86    2           146.697
    5   87    2           135.393
    5   88    2           124.264
    5   89    2           113.376
    5   90    2           102.796
    5   91    2           92.5915
    5   92    2           82.8251
    5   93    2           73.5561
    5   94    2           64.8364
    5   95    2           56.7094
    5   96    2           49.2079
    5   97    2           42.3522
    5   98    2           36.1576
    5   99    2           30.5767
    5  100    2           26.1022
    5  101    2           21.5854
    6    2    2           25.6412
    6    3    2           30.8498
    6    4    2           35.9914
    6    5    2           42.3522
    6    6    2           49.3626
    6    7    2           57.0634
    6    8    2           65.4263
    6    9    2           74.4195
    6   10    2           83.9983
    6   11    2           94.1086
    6   12    2           104.689
    6   13    2           115.671
    6   14    2           126.987
    6   15    2           138.564
    6   16    2           150.332
    6   17    2           162.219
    6   18    2           174.169
    6   19    2           186.112
    6   20    2           197.998
    6   21    2           209.771
    6   22    2           221.382
    6   23    2           232.806
    6   24    2           244.003
    6   25    2           254.922
    6   26    2           265.546
    6   27    2           275.857
    6   28    2           285.834
    6   29    2           295.458
    6   30    2           304.715
    6   31    2           313.594
    6   32    2           322.082
    6   33    2           330.172
