    2    2    2           -3.0563
    2    3    2          -3.57136
    2    4    2          -3.78167
    2    5    2          -4.22687
    2    6    2          -4.66074
    2    7    2           -5.2022
    2    8    2          -5.73714
    2    9    2          -6.29465
    2   10    2          -6.84489
    2   11    2          -7.39023
    2   12    2          -7.92239
    2   13    2          -8.43663
    2   14    2            -8.928
    2   15    2          -9.39361
    2   16    2           -9.8299
    2   17    2          -10.2343
    2   18    2          -10.6055
    2   19    2          -10.9437
    2   20    2          -11.2494
    2   21    2          -11.5306
    2   22    2          -11.7619
    2   23    2          -11.9878
    2   24    2          -12.1732
    2   25    2           -12.343
    2   26    2          -12.4887
    2   27    2          -12.6162
    2   28    2          -12.7259
    2   29    2          -12.8196
    2   30    2             -12.9
    2   31    2          -12.9677
    2   32    2          -13.0257
    2   33    2          -13.0746
    2   34    2          -13.1161
    2   35    2          -13.1507
    2   36    2          -13.1798
    2   37    2          -13.2037
    2   38    2          -13.2232
    2   39    2           -13.239
    2   40    2          -13.2518
    2   41    2          -13.2621
    2   42    2          -13.2701
    2   43    2          -13.2763
    2   44    2          -13.2811
    2   45    2          -13.2845
    2   46    2          -13.2871
    2   47    2          -13.2889
    2   48    2          -13.2901
    2   49    2          -13.2909
    2   50    2          -13.2914
    2   51    2          -13.2917
    2   52    2          -13.2917
    2   53    2          -13.2914
    2   54    2          -13.2909
    2   55    2          -13.2901
    2   56    2          -13.2889
    2   57    2          -13.2871
    2   58    2          -13.2845
    2   59    2          -13.2811
    2   60    2          -13.2763
    2   61    2          -13.2701
    2   62    2          -13.2621
    2   63    2          -13.2518
    2   64    2           -13.239
    2   65    2          -13.2232
    2   66    2          -13.2037
    2   67    2          -13.1798
    2   68    2          -13.1507
    2   69    2          -13.1161
    2   70    2          -13.0746
    2   71    2          -13.0257
    2   72    2          -12.9677
    2   73    2             -12.9
    2   74    2          -12.8196
    2   75    2          -12.7259
    2   76    2          -12.6162
    2   77    2          -12.4887
    2   78    2           -12.343
    2   79    2          -12.1732
    2   80    2          -11.9878
    2   81    2          -11.7619
    2   82    2          -11.5306
    2   83    2          -11.2494
    2   84    2          -10.9437
    2   85    2          -10.6055
    2   86    2          -10.2343
    2   87    2           -9.8299
    2   88    2          -9.39361
    2   89    2            -8.928
    2   90    2          -8.43663
    2   91    2          -7.92239
    2   92    2          -7.39023
    2   93    2          -6.84489
    2   94    2          -6.29465
    2   95    2          -5.73714
    2   96    2           -5.2022
    2   97    2          -4.66074
    2   98    2          -4.22687
    2   99    2          -3.78167
    2  100    2          -3.57136
    2  101    2           -3.0563
    3    2    2          -4.35632
    3    3    2          -5.04511
    3    4    2           -5.3195
    3    5    2          -5.91266
    3    6    2          -6.48912
    3    7    2          -7.21644
    3    8    2           -7.9326
    3    9    2          -8.68022
    3   10    2          -9.41798
    3   11    2          -10.1504
    3   12    2          -10.8668
    3   13    2          -11.5601
    3   14    2          -12.2242
    3   15    2          -12.8553
    3   16    2          -13.4497
    3   17    2          -14.0045
    3   18    2          -14.5187
    3   19    2          -14.9913
    3   20    2          -15.4294
    3   21    2          -15.8159
    3   22    2          -16.1702
    3   23    2          -16.4897
    3   24    2          -16.7721
    3   25    2          -17.0267
    3   26    2            -17.25
    3   27    2          -17.4485
    3   28    2          -17.6226
    3   29    2          -17.7747
    3   30    2          -17.9075
    3   31    2          -18.0213
    3   32    2          -18.1196
    3   33    2          -18.2032
    3   34    2          -18.2747
    3   35    2          -18.3358
    3   36    2          -18.3879
    3   37    2          -18.4318
    3   38    2          -18.4691
    3   39    2          -18.5005
    3   40    2          -18.5269
    3   41    2          -18.5489
    3   42    2          -18.5673
    3   43    2          -18.5824
    3   44    2          -18.5947
    3   45    2          -18.6047
    3   46    2          -18.6127
    3   47    2          -18.6189
    3   48    2          -18.6237
    3   49    2          -18.6271
    3   50    2          -18.6292
    3   51    2          -18.6303
    3   52    2          -18.6303
    3   53    2          -18.6292
    3   54    2          -18.6271
    3   55    2          -18.6237
    3   56    2          -18.6189
