    2    2    2          -3.28142
    2    3    2          -4.59076
    2    4    2          -5.05056
    2    5    2          -5.99483
    2    6    2          -6.61798
    2    7    2          -7.37908
    2    8    2          -8.02354
    2    9    2          -8.69749
    2   10    2          -9.32591
    2   11    2          -9.93236
    2   12    2           -10.495
    2   13    2          -11.0104
    2   14    2          -11.4711
    2   15    2          -11.8729
    2   16    2          -12.2088
    2   17    2          -12.4743
    2   18    2          -12.6716
    2   19    2           -12.803
    2   20    2          -12.8658
    2   21    2          -12.8765
    2   22    2          -12.8144
    2   23    2          -12.7045
    2   24    2          -12.5443
    2   25    2          -12.3312
    2   26    2          -12.0812
    2   27    2          -11.7885
    2   28    2          -11.4637
    2   29    2          -11.1075
    2   30    2          -10.7254
    2   31    2          -10.3202
    2   32    2           -9.8952
    2   33    2          -9.45329
    2   34    2          -8.99644
    2   35    2          -8.52699
    2   36    2          -8.04669
    2   37    2          -7.55717
    2   38    2          -7.05977
    2   39    2          -6.55578
    2   40    2          -6.04629
    2   41    2          -5.53223
    2   42    2          -5.01437
    2   43    2          -4.49339
    2   44    2          -3.96984
    2   45    2          -3.44417
    2   46    2          -2.91682
    2   47    2          -2.38816
    2   48    2          -1.85842
    2   49    2          -1.32798
    2   50    2         -0.796958
    2   51    2          -0.26563
    2   52    2           0.26563
    2   53    2          0.796958
    2   54    2           1.32798
    2   55    2           1.85842
    2   56    2           2.38816
    2   57    2           2.91682
    2   58    2           3.44417
    2   59    2           3.96984
    2   60    2           4.49339
    2   61    2           5.01437
    2   62    2           5.53223
    2   63    2           6.04629
    2   64    2           6.55578
    2   65    2           7.05977
    2   66    2           7.55717
    2   67    2           8.04669
    2   68    2           8.52699
    2   69    2           8.99644
    2   70    2           9.45329
    2   71    2            9.8952
    2   72    2           10.3202
    2   73    2           10.7254
    2   74    2           11.1075
    2   75    2           11.4637
    2   76    2           11.7885
    2   77    2           12.0812
    2   78    2           12.3312
    2   79    2           12.5443
    2   80    2           12.7045
    2   81    2           12.8144
    2   82    2           12.8765
    2   83    2           12.8658
    2   84    2            12.803
    2   85    2           12.6716
    2   86    2           12.4743
    2   87    2           12.2088
    2   88    2           11.8729
    2   89    2           11.4711
    2   90    2           11.0104
    2   91    2            10.495
    2   92    2           9.93236
    2   93    2           9.32591
    2   94    2           8.69749
    2   95    2           8.02354
    2   96    2           7.37908
    2   97    2           6.61798
    2   98    2           5.99483
    2   99    2           5.05056
    2  100    2           4.59076
    2  101    2           3.28142
    3    2    2          -3.82136
    3    3    2          -5.29633
    3    4    2          -5.79556
    3    5    2          -6.82881
    3    6    2          -7.47507
    3    7    2          -8.26711
    3    8    2          -8.91022
    3    9    2          -9.58003
    3   10    2          -10.1903
    3   11    2          -10.7707
    3   12    2          -11.2984
    3   13    2          -11.7712
    3   14    2          -12.1826
    3   15    2          -12.5299
    3   16    2          -12.8112
    3   17    2          -13.0257
    3   18    2          -13.1745
    3   19    2          -13.2553
    3   20    2          -13.2781
    3   21    2          -13.2383
    3   22    2          -13.1402
    3   23    2          -12.9931
    3   24    2          -12.7981
    3   25    2          -12.5586
    3   26    2          -12.2813
    3   27    2           -11.967
    3   28    2          -11.6206
    3   29    2           -11.245
    3   30    2          -10.8447
    3   31    2          -10.4235
    3   32    2          -9.98433
    3   33    2          -9.52966
    3   34    2          -9.06196
    3   35    2          -8.58327
    3   36    2          -8.09456
    3   37    2          -7.59768
    3   38    2          -7.09404
    3   39    2          -6.58467
    3   40    2          -6.07054
    3   41    2          -5.55242
    3   42    2          -5.03104
    3   43    2            -4.507
    3   44    2          -3.98082
    3   45    2          -3.45293
    3   46    2          -2.92369
    3   47    2          -2.39342
    3   48    2          -1.86229
    3   49    2          -1.33063
    3   50    2         -0.798496
    3   51    2         -0.266128
    3   52    2          0.266128
    3   53    2          0.798496
    3   54    2           1.33063
    3   55    2           1.86229
    3   56    2           2.39342
    3   57    2           2.92369
    3   58    2           3.45293
    3   59    2           3.98082
    3   60    2             4.507
    3   61    2           5.03104
    3   62    2           5.55242
    3   63    2           6.07054
    3   64    2           6.58467
    3   65    2           7.09404
    3   66    2           7.59768
    3   67    2           8.09456
    3   68    2           8.58327
    3   69    2           9.06196
    3   70    2           9.52966
    3   71    2           9.98433
    3   72    2           10.4235
    3   73    2           10.8447
    3   74    2            11.245
    3   75    2           11.6206
    3   76    2            11.967
    3   77    2           12.2813
    3   78    2           12.5586
    3   79    2           12.7981
    3   80    2           12.9931
    3   81    2           13.1402
    3   82    2           13.2383
    3   83    2           13.2781
    3   84    2           13.2553
    3   85    2           13.1745
    3   86    2           13.0257
    3   87    2           12.8112
    3   88    2           12.5299
    3   89    2           12.1826
    3   90    2           11.7712
    3   91    2           11.2984
    3   92    2           10.7707
    3   93    2           10.1903
    3   94    2           9.58003
    3   95    2           8.91022
    3   96    2           8.26711
    3   97    2           7.47507
    3   98    2           6.82881
    3   99    2           5.79556
    3  100    2           5.29633
    3  101    2           3.82136
    4    2    2          -4.03006
    4    3    2          -5.56102
    4    4    2          -6.06834
    4    5    2          -7.12201
    4    6    2          -7.76137
    4    7    2          -8.54775
    4    8    2          -9.17065
    4    9    2          -9.81439
    4   10    2          -10.3886
    4   11    2          -10.9291
    4   12    2          -11.4136
    4   13    2           -11.844
    4   14    2          -12.2114
    4   15    2          -12.5121
    4   16    2            -12.75
    4   17    2          -12.9286
    4   18    2          -13.0432
    4   19    2          -13.0973
    4   20    2          -13.0999
    4   21    2          -13.0271
    4   22    2          -12.9214
    4   23    2          -12.7534
    4   24    2          -12.5496
    4   25    2          -12.2989
    4   26    2          -12.0148
    4   27    2          -11.6966
    4   28    2          -11.3502
    4   29    2          -10.9787
    4   30    2          -10.5839
    4   31    2          -10.1688
    4   32    2          -9.73688
    4   33    2          -9.29032
    4   34    2          -8.83221
    4   35    2          -8.36362
    4   36    2          -7.88555
    4   37    2          -7.40008
    4   38    2          -6.90873
    4   39    2          -6.41205
    4   40    2          -5.91084
    4   41    2          -5.40599
    4   42    2          -4.89815
    4   43    2          -4.38776
    4   44    2          -3.87538
    4   45    2          -3.36141
    4   46    2          -2.84615
    4   47    2          -2.32992
    4   48    2          -1.81289
    4   49    2          -1.29532
    4   50    2         -0.777308
    4   51    2         -0.259074
    4   52    2          0.259074
    4   53    2          0.777308
    4   54    2           1.29532
    4   55    2           1.81289
    4   56    2           2.32992
    4   57    2           2.84615
    4   58    2           3.36141
    4   59    2           3.87538
    4   60    2           4.38776
    4   61    2           4.89815
    4   62    2           5.40599
    4   63    2           5.91084
    4   64    2           6.41205
    4   65    2           6.90873
    4   66    2           7.40008
    4   67    2           7.88555
    4   68    2           8.36362
    4   69    2           8.83221
    4   70    2           9.29032
    4   71    2           9.73688
    4   72    2           10.1688
    4   73    2           10.5839
    4   74    2           10.9787
    4   75    2           11.3502
    4   76    2           11.6966
    4   77    2           12.0148
    4   78    2           12.2989
    4   79    2           12.5496
    4   80    2           12.7534
    4   81    2           12.9214
    4   82    2           13.0271
    4   83    2           13.0999
    4   84    2           13.0973
    4   85    2           13.0432
    4   86    2           12.9286
    4   87    2             12.75
    4   88    2           12.5121
    4   89    2           12.2114
    4   90    2            11.844
    4   91    2           11.4136
    4   92    2           10.9291
    4   93    2           10.3886
    4   94    2           9.81439
    4   95    2           9.17065
    4   96    2           8.54775
    4   97    2           7.76137
    4   98    2           7.12201
    4   99    2           6.06834
    4  100    2           5.56102
    4  101    2           4.03006
    5    2    2          -4.47569
    5    3    2          -6.14079
    5    4    2          -6.67379
    5    5    2          -7.79684
    5    6    2          -8.44806
    5    7    2          -9.25431
    5    8    2          -9.86937
    5    9    2          -10.5053
    5   10    2          -11.0607
    5   11    2          -11.5735
    5   12    2          -12.0223
    5   13    2          -12.4114
    5   14    2          -12.7379
    5   15    2          -13.0012
    5   16    2          -13.1997
    5   17    2          -13.3311
    5   18    2           -13.397
    5   19    2          -13.4112
    5   20    2          -13.3556
    5   21    2           -13.255
