    2    2    2          -1.75071
    2    3    2          -2.08496
    2    4    2          -2.29083
    2    5    2          -2.64945
    2    6    2          -3.01399
    2    7    2          -3.42031
    2    8    2          -3.83912
    2    9    2          -4.27119
    2   10    2           -4.7094
    2   11    2          -5.14857
    2   12    2          -5.58318
    2   13    2          -6.00821
    2   14    2          -6.41918
    2   15    2          -6.81219
    2   16    2          -7.18439
    2   17    2          -7.53361
    2   18    2          -7.85812
    2   19    2          -8.15827
    2   20    2          -8.42808
    2   21    2          -8.68736
    2   22    2          -8.90066
    2   23    2          -9.10851
    2   24    2          -9.28585
    2   25    2          -9.44552
    2   26    2          -9.58571
    2   27    2          -9.70866
    2   28    2          -9.81634
    2   29    2          -9.91033
    2   30    2          -9.99416
    2   31    2          -10.0682
    2   32    2          -10.1336
    2   33    2          -10.1901
    2   34    2           -10.239
    2   35    2          -10.2809
    2   36    2           -10.316
    2   37    2          -10.3455
    2   38    2          -10.3705
    2   39    2          -10.3916
    2   40    2          -10.4092
    2   41    2          -10.4239
    2   42    2          -10.4361
    2   43    2          -10.4461
    2   44    2          -10.4543
    2   45    2          -10.4609
    2   46    2          -10.4662
    2   47    2          -10.4704
    2   48    2          -10.4735
    2   49    2          -10.4758
    2   50    2          -10.4772
    2   51    2          -10.4779
    2   52    2          -10.4779
    2   53    2          -10.4772
    2   54    2          -10.4758
    2   55    2          -10.4735
    2   56    2          -10.4704
    2   57    2          -10.4662
    2   58    2          -10.4609
    2   59    2          -10.4543
    2   60    2          -10.4461
    2   61    2          -10.4361
    2   62    2          -10.4239
    2   63    2          -10.4092
    2   64    2          -10.3916
    2   65    2          -10.3705
    2   66    2          -10.3455
    2   67    2           -10.316
    2   68    2          -10.2809
    2   69    2           -10.239
    2   70    2          -10.1901
    2   71    2          -10.1336
    2   72    2          -10.0682
    2   73    2          -9.99416
    2   74    2          -9.91033
    2   75    2          -9.81634
    2   76    2          -9.70866
    2   77    2          -9.58571
    2   78    2          -9.44552
    2   79    2          -9.28585
    2   80    2          -9.10851
    2   81    2          -8.90066
    2   82    2          -8.68736
    2   83    2          -8.42808
    2   84    2          -8.15827
    2   85    2          -7.85812
    2   86    2          -7.53361
    2   87    2          -7.18439
    2   88    2          -6.81219
    2   89    2          -6.41918
    2   90    2          -6.00821
    2   91    2          -5.58318
    2   92    2          -5.14857
    2   93    2           -4.7094
    2   94    2          -4.27119
    2   95    2          -3.83912
    2   96    2          -3.42031
    2   97    2          -3.01399
    2   98    2          -2.64945
    2   99    2          -2.29083
    2  100    2          -2.08496
    2  101    2          -1.75071
    3    2    2          -2.97566
    3    3    2          -3.52535
    3    4    2          -3.86238
    3    5    2          -4.45145
    3    6    2          -5.04889
    3    7    2          -5.71432
    3    8    2          -6.39888
    3    9    2          -7.10445
    3   10    2          -7.81982
    3   11    2          -8.53715
    3   12    2          -9.24803
    3   13    2          -9.94477
    3   14    2          -10.6205
    3   15    2          -11.2698
    3   16    2           -11.888
    3   17    2          -12.4713
    3   18    2          -13.0169
    3   19    2          -13.5233
    3   20    2          -13.9931
    3   21    2          -14.4245
    3   22    2          -14.8078
    3   23    2          -15.1659
    3   24    2          -15.4809
    3   25    2          -15.7651
    3   26    2          -16.0164
    3   27    2          -16.2389
    3   28    2          -16.4354
    3   29    2          -16.6087
    3   30    2          -16.7611
    3   31    2           -16.896
    3   32    2          -17.0151
    3   33    2          -17.1196
    3   34    2          -17.2116
    3   35    2          -17.2913
    3   36    2          -17.3609
    3   37    2          -17.4211
    3   38    2           -17.473
    3   39    2          -17.5174
    3   40    2          -17.5555
    3   41    2          -17.5879
    3   42    2          -17.6154
    3   43    2          -17.6386
    3   44    2          -17.6581
    3   45    2          -17.6741
    3   46    2          -17.6873
    3   47    2          -17.6978
    3   48    2          -17.7059
    3   49    2          -17.7118
    3   50    2          -17.7156
    3   51    2          -17.7176
    3   52    2          -17.7176
    3   53    2          -17.7156
    3   54    2          -17.7118
    3   55    2          -17.7059
    3   56    2          -17.6978
    3   57    2          -17.6873
    3   58    2          -17.6741
    3   59    2          -17.6581
    3   60    2          -17.6386
    3   61    2          -17.6154
    3   62    2          -17.5879
    3   63    2          -17.5555
    3   64    2          -17.5174
    3   65    2           -17.473
    3   66    2          -17.4211
    3   67    2          -17.3609
    3   68    2          -17.2913
    3   69    2          -17.2116
    3   70    2          -17.1196
    3   71    2          -17.0151
    3   72    2           -16.896
    3   73    2          -16.7611
    3   74    2          -16.6087
    3   75    2          -16.4354
    3   76    2          -16.2389
    3   77    2          -16.0164
    3   78    2          -15.7651
    3   79    2          -15.4809
    3   80    2          -15.1659
    3   81    2          -14.8078
    3   82    2          -14.4245
    3   83    2          -13.9931
    3   84    2          -13.5233
    3   85    2          -13.0169
    3   86    2          -12.4713
    3   87    2           -11.888
    3   88    2          -11.2698
    3   89    2          -10.6205
    3   90    2          -9.94477
    3   91    2          -9.24803
    3   92    2          -8.53715
    3   93    2          -7.81982
    3   94    2          -7.10445
    3   95    2          -6.39888
    3   96    2          -5.71432
    3   97    2          -5.04889
    3   98    2          -4.45145
    3   99    2          -3.86238
    3  100    2          -3.52535
    3  101    2          -2.97566
    4    2    2          -3.31234
    4    3    2          -3.90074
    4    4    2          -4.25886
    4    5    2          -4.88434
    4    6    2          -5.51427
    4    7    2          -6.21162
    4    8    2           -6.9231
    4    9    2          -7.65058
    4   10    2          -8.38216
    4   11    2          -9.10974
    4   12    2          -9.82487
    4   13    2          -10.5201
    4   14    2          -11.1889
    4   15    2          -11.8285
    4   16    2          -12.4316
    4   17    2          -12.9952
    4   18    2          -13.5158
    4   19    2          -13.9963
    4   20    2          -14.4352
    4   21    2          -14.8241
    4   22    2          -15.1848
    4   23    2          -15.5029
    4   24    2          -15.7868
    4   25    2          -16.0405
    4   26    2          -16.2693
    4   27    2          -16.4691
    4   28    2          -16.6442
    4   29    2           -16.797
    4   30    2          -16.9293
    4   31    2          -17.0425
    4   32    2          -17.1391
    4   33    2          -17.2218
    4   34    2          -17.2924
    4   35    2          -17.3526
    4   36    2          -17.4043
    4   37    2          -17.4484
    4   38    2          -17.4858
    4   39    2          -17.5171
    4   40    2          -17.5434
    4   41    2          -17.5654
    4   42    2          -17.5837
    4   43    2          -17.5988
    4   44    2          -17.6112
    4   45    2          -17.6212
    4   46    2          -17.6293
    4   47    2          -17.6356
    4   48    2          -17.6404
    4   49    2          -17.6438
    4   50    2          -17.6461
    4   51    2          -17.6472
    4   52    2          -17.6472
    4   53    2          -17.6461
    4   54    2          -17.6438
    4   55    2          -17.6404
    4   56    2          -17.6356
    4   57    2          -17.6293
    4   58    2          -17.6212
    4   59    2          -17.6112
    4   60    2          -17.5988
    4   61    2          -17.5837
    4   62    2          -17.5654
    4   63    2          -17.5434
    4   64    2          -17.5171
    4   65    2          -17.4858
    4   66    2          -17.4484
    4   67    2          -17.4043
    4   68    2          -17.3526
    4   69    2          -17.2924
    4   70    2          -17.2218
    4   71    2          -17.1391
    4   72    2          -17.0425
    4   73    2          -16.9293
    4   74    2           -16.797
    4   75    2          -16.6442
    4   76    2          -16.4691
    4   77    2          -16.2693
    4   78    2          -16.0405
    4   79    2          -15.7868
    4   80    2          -15.5029
    4   81    2          -15.1848
    4   82    2          -14.8241
    4   83    2          -14.4352
    4   84    2          -13.9963
    4   85    2          -13.5158
    4   86    2          -12.9952
    4   87    2          -12.4316
    4   88    2          -11.8285
    4   89    2          -11.1889
    4   90    2          -10.5201
    4   91    2          -9.82487
    4   92    2          -9.10974
    4   93    2          -8.38216
