    2    2    2          -2.83434
    2    3    2          -3.32261
    2    4    2          -3.53378
    2    5    2          -3.97518
    2    6    2          -4.40555
    2    7    2          -4.93478
    2    8    2          -5.45975
    2    9    2          -6.00497
    2   10    2          -6.54566
    2   11    2          -7.08171
    2   12    2          -7.60568
    2   13    2          -8.11318
    2   14    2          -8.59906
    2   15    2          -9.06015
    2   16    2          -9.49298
    2   17    2          -9.89495
    2   18    2          -10.2646
    2   19    2           -10.602
    2   20    2          -10.9056
    2   21    2          -11.1887
    2   22    2          -11.4182
    2   23    2          -11.6452
    2   24    2          -11.8307
    2   25    2          -12.0004
    2   26    2          -12.1466
    2   27    2          -12.2739
    2   28    2          -12.3834
    2   29    2          -12.4772
    2   30    2          -12.5581
    2   31    2          -12.6269
    2   32    2          -12.6862
    2   33    2          -12.7367
    2   34    2          -12.7798
    2   35    2           -12.816
    2   36    2          -12.8466
    2   37    2           -12.872
    2   38    2          -12.8928
    2   39    2          -12.9097
    2   40    2          -12.9237
    2   41    2           -12.935
    2   42    2          -12.9441
    2   43    2          -12.9511
    2   44    2          -12.9565
    2   45    2          -12.9606
    2   46    2          -12.9638
    2   47    2           -12.966
    2   48    2          -12.9676
    2   49    2          -12.9687
    2   50    2          -12.9694
    2   51    2          -12.9698
    2   52    2          -12.9698
    2   53    2          -12.9694
    2   54    2          -12.9687
    2   55    2          -12.9676
    2   56    2           -12.966
    2   57    2          -12.9638
    2   58    2          -12.9606
    2   59    2          -12.9565
    2   60    2          -12.9511
    2   61    2          -12.9441
    2   62    2           -12.935
    2   63    2          -12.9237
    2   64    2          -12.9097
    2   65    2          -12.8928
    2   66    2           -12.872
    2   67    2          -12.8466
    2   68    2           -12.816
    2   69    2          -12.7798
    2   70    2          -12.7367
    2   71    2          -12.6862
    2   72    2          -12.6269
    2   73    2          -12.5581
    2   74    2          -12.4772
    2   75    2          -12.3834
    2   76    2          -12.2739
    2   77    2          -12.1466
    2   78    2          -12.0004
    2   79    2          -11.8307
    2   80    2          -11.6452
    2   81    2          -11.4182
    2   82    2          -11.1887
    2   83    2          -10.9056
    2   84    2           -10.602
    2   85    2          -10.2646
    2   86    2          -9.89495
    2   87    2          -9.49298
    2   88    2          -9.06015
    2   89    2          -8.59906
    2   90    2          -8.11318
    2   91    2          -7.60568
    2   92    2          -7.08171
    2   93    2          -6.54566
    2   94    2          -6.00497
    2   95    2          -5.45975
    2   96    2          -4.93478
    2   97    2          -4.40555
    2   98    2          -3.97518
    2   99    2          -3.53378
    2  100    2          -3.32261
    2  101    2          -2.83434
    3    2    2          -4.12458
    3    3    2          -4.79458
    3    4    2          -5.07874
    3    5    2          -5.68355
    3    6    2          -6.27144
    3    7    2          -6.99969
    3    8    2          -7.71975
    3    9    2          -8.46836
    3   10    2          -9.21115
    3   11    2          -9.94985
    3   12    2          -10.6754
    3   13    2          -11.3794
    3   14    2          -12.0555
    3   15    2          -12.6993
    3   16    2          -13.3069
    3   17    2          -13.8751
    3   18    2          -14.4024
    3   19    2          -14.8879
    3   20    2          -15.3373
    3   21    2          -15.7382
    3   22    2          -16.1014
    3   23    2          -16.4333
    3   24    2          -16.7257
    3   25    2          -16.9897
    3   26    2           -17.222
    3   27    2          -17.4285
    3   28    2          -17.6094
    3   29    2          -17.7672
    3   30    2          -17.9049
    3   31    2          -18.0232
    3   32    2          -18.1256
    3   33    2          -18.2136
    3   34    2          -18.2895
    3   35    2          -18.3548
    3   36    2          -18.4109
    3   37    2          -18.4587
    3   38    2          -18.4994
    3   39    2          -18.5339
    3   40    2          -18.5632
    3   41    2           -18.588
    3   42    2          -18.6087
    3   43    2          -18.6259
    3   44    2          -18.6401
    3   45    2          -18.6516
    3   46    2          -18.6609
    3   47    2          -18.6682
    3   48    2          -18.6738
    3   49    2          -18.6779
    3   50    2          -18.6805
    3   51    2          -18.6818
    3   52    2          -18.6818
    3   53    2          -18.6805
    3   54    2          -18.6779
    3   55    2          -18.6738
    3   56    2          -18.6682
    3   57    2          -18.6609
    3   58    2          -18.6516
    3   59    2          -18.6401
    3   60    2          -18.6259
    3   61    2          -18.6087
    3   62    2           -18.588
    3   63    2          -18.5632
    3   64    2          -18.5339
    3   65    2          -18.4994
    3   66    2          -18.4587
    3   67    2          -18.4109
    3   68    2          -18.3548
    3   69    2          -18.2895
    3   70    2          -18.2136
    3   71    2          -18.1256
    3   72    2          -18.0232
    3   73    2          -17.9049
    3   74    2          -17.7672
    3   75    2          -17.6094
    3   76    2          -17.4285
    3   77    2           -17.222
    3   78    2          -16.9897
    3   79    2          -16.7257
    3   80    2          -16.4333
    3   81    2          -16.1014
    3   82    2          -15.7382
    3   83    2          -15.3373
    3   84    2          -14.8879
    3   85    2          -14.4024
    3   86    2          -13.8751
    3   87    2          -13.3069
    3   88    2          -12.6993
    3   89    2          -12.0555
    3   90    2          -11.3794
    3   91    2          -10.6754
    3   92    2          -9.94985
    3   93    2          -9.21115
    3   94    2          -8.46836
    3   95    2          -7.71975
    3   96    2          -6.99969
    3   97    2          -6.27144
    3   98    2          -5.68355
    3   99    2          -5.07874
    3  100    2          -4.79458
    3  101    2          -4.12458
    4    2    2          -4.56008
    4    3    2          -5.27091
    4    4    2          -5.56685
    4    5    2          -6.20402
    4    6    2          -6.81999
    4    7    2          -7.58448
    4    8    2           -8.3354
    4    9    2          -9.11295
    4   10    2          -9.87947
    4   11    2          -10.6369
    4   12    2          -11.3761
    4   13    2          -12.0882
    4   14    2          -12.7678
    4   15    2           -13.408
    4   16    2          -14.0059
    4   17    2          -14.5617
    4   18    2          -15.0745
    4   19    2          -15.5481
    4   20    2          -15.9773
    4   21    2          -16.3597
    4   22    2          -16.7118
    4   23    2          -17.0206
    4   24    2          -17.2965
    4   25    2          -17.5408
    4   26    2          -17.7559
    4   27    2           -17.946
    4   28    2          -18.1147
    4   29    2          -18.2631
    4   30    2          -18.3932
    4   31    2          -18.5057
    4   32    2          -18.6023
    4   33    2          -18.6824
    4   34    2          -18.7489
    4   35    2          -18.8049
    4   36    2          -18.8514
    4   37    2          -18.8902
    4   38    2          -18.9223
    4   39    2          -18.9488
    4   40    2          -18.9704
    4   41    2          -18.9877
    4   42    2          -19.0016
    4   43    2          -19.0128
    4   44    2          -19.0217
    4   45    2          -19.0287
    4   46    2          -19.0342
    4   47    2          -19.0383
    4   48    2          -19.0413
    4   49    2          -19.0435
    4   50    2          -19.0448
    4   51    2          -19.0455
    4   52    2          -19.0455
    4   53    2          -19.0448
    4   54    2          -19.0435
    4   55    2          -19.0413
    4   56    2          -19.0383
    4   57    2          -19.0342
    4   58    2          -19.0287
    4   59    2          -19.0217
    4   60    2          -19.0128
    4   61    2          -19.0016
    4   62    2          -18.9877
    4   63    2          -18.9704
    4   64    2          -18.9488
    4   65    2          -18.9223
    4   66    2          -18.8902
    4   67    2          -18.8514
    4   68    2          -18.8049
    4   69    2          -18.7489
    4   70    2          -18.6824
    4   71    2          -18.6023
    4   72    2          -18.5057
    4   73    2          -18.3932
    4   74    2          -18.2631
    4   75    2          -18.1147
    4   76    2           -17.946
    4   77    2          -17.7559
    4   78    2          -17.5408
    4   79    2          -17.2965
    4   80    2          -17.0206
    4   81    2          -16.7118
    4   82    2          -16.3597
    4   83    2          -15.9773
    4   84    2          -15.5481
    4   85    2          -15.0745
    4   86    2          -14.5617
    4   87    2          -14.0059
    4   88    2           -13.408
    4   89    2          -12.7678
    4   90    2          -12.0882
    4   91    2          -11.3761
    4   92    2          -10.6369
    4   93    2          -9.87947
    4   94    2          -9.11295
    4   95    2           -8.3354
    4   96    2          -7.58448
    4   97    2          -6.81999
    4   98    2          -6.20402
    4   99    2          -5.56685
    4  100    2          -5.27091
    4  101    2          -4.56008
    5    2    2          -5.47718
    5    3    2          -6.28299
    5    4    2          -6.60852
    5    5    2          -7.32741
    5    6    2          -8.01755
    5    7    2          -8.87913
    5    8    2          -9.71993
    5    9    2          -10.5883
    5   10    2          -11.4405
    5   11    2          -12.2782
    5   12    2          -13.0826
    5   13    2          -13.8564
    5   14    2          -14.5946
    5   15    2          -15.2941
    5   16    2          -15.9521
    5   17    2          -16.5666
    5   18    2          -17.1352
    5   19    2          -17.6602
    5   20    2          -18.1319
    5   21    2          -18.5703
    5   22    2          -18.9584
    5   23    2          -19.3101
    5   24    2          -19.6191
    5   25    2          -19.8968
    5   26    2          -20.1426
    5   27    2          -20.3574
    5   28    2           -20.545
    5   29    2          -20.7105
    5   30    2          -20.8554
    5   31    2          -20.9845
    5   32    2          -21.0991
    5   33    2          -21.2001
    5   34    2           -21.288
    5   35    2          -21.3637
    5   36    2          -21.4289
    5   37    2          -21.4849
    5   38    2          -21.5328
    5   39    2          -21.5735
    5   40    2           -21.608
    5   41    2          -21.6372
    5   42    2          -21.6618
    5   43    2          -21.6823
    5   44    2          -21.6994
    5   45    2          -21.7134
    5   46    2          -21.7248
    5   47    2          -21.7338
    5   48    2          -21.7407
    5   49    2          -21.7457
    5   50    2           -21.749
    5   51    2          -21.7506
    5   52    2          -21.7506
    5   53    2           -21.749
    5   54    2          -21.7457
    5   55    2          -21.7407
    5   56    2          -21.7338
    5   57    2          -21.7248
    5   58    2          -21.7134
    5   59    2          -21.6994
    5   60    2          -21.6823
    5   61    2          -21.6618
    5   62    2          -21.6372
    5   63    2           -21.608
    5   64    2          -21.5735
    5   65    2          -21.5328
    5   66    2          -21.4849
    5   67    2          -21.4289
    5   68    2          -21.3637
    5   69    2           -21.288
    5   70    2          -21.2001
    5   71    2          -21.0991
    5   72    2          -20.9845
    5   73    2          -20.8554
    5   74    2          -20.7105
    5   75    2           -20.545
    5   76    2          -20.3574
    5   77    2          -20.1426
    5   78    2          -19.8968
    5   79    2          -19.6191
    5   80    2          -19.3101
    5   81    2          -18.9584
    5   82    2          -18.5703
    5   83    2          -18.1319
    5   84    2          -17.6602
    5   85    2          -17.1352
    5   86    2          -16.5666
    5   87    2          -15.9521
    5   88    2          -15.2941
    5   89    2          -14.5946
    5   90    2          -13.8564
    5   91    2          -13.0826
    5   92    2          -12.2782
    5   93    2          -11.4405
    5   94    2          -10.5883
    5   95    2          -9.71993
    5   96    2          -8.87913
    5   97    2          -8.01755
    5   98    2          -7.32741
    5   99    2          -6.60852
    5  100    2          -6.28299
    5  101    2          -5.47718
    6    2    2          -6.06379
    6    3    2          -6.89684
    6    4    2          -7.22055
    6    5    2          -7.95632
    6    6    2          -8.65547
    6    7    2          -9.53255
    6    8    2          -10.3793
    6    9    2          -11.2485
    6   10    2          -12.0934
    6   11    2          -12.9197
    6   12    2          -13.7203
    6   13    2          -14.4875
    6   14    2          -15.2144
    6   15    2          -15.8968
    6   16    2          -16.5325
    6   17    2          -17.1218
    6   18    2          -17.6634
    6   19    2          -18.1489
    6   20    2          -18.5978
    6   21    2          -18.9942
    6   22    2          -19.3574
    6   23    2          -19.6768
    6   24    2          -19.9605
    6   25    2          -20.2074
    6   26    2          -20.4241
    6   27    2          -20.6125
    6   28    2          -20.7741
    6   29    2          -20.9108
    6   30    2          -21.0264
    6   31    2           -21.124
    6   32    2           -21.204
    6   33    2          -21.2733
    6   34    2          -21.3325
    6   35    2          -21.3824
    6   36    2          -21.4242
    6   37    2          -21.4591
    6   38    2          -21.4879
    6   39    2          -21.5116
    6   40    2          -21.5311
    6   41    2           -21.547
    6   42    2          -21.5598
    6   43    2          -21.5702
    6   44    2          -21.5784
    6   45    2          -21.5848
    6   46    2          -21.5898
    6   47    2          -21.5936
    6   48    2          -21.5964
    6   49    2          -21.5984
    6   50    2          -21.5996
    6   51    2          -21.6003
    6   52    2          -21.6003
    6   53    2          -21.5996
    6   54    2          -21.5984
    6   55    2          -21.5964
    6   56    2          -21.5936
    6   57    2          -21.5898
    6   58    2          -21.5848
    6   59    2          -21.5784
    6   60    2          -21.5702
    6   61    2          -21.5598
    6   62    2           -21.547
    6   63    2          -21.5311
    6   64    2          -21.5116
    6   65    2          -21.4879
    6   66    2          -21.4591
    6   67    2          -21.4242
    6   68    2          -21.3824
    6   69    2          -21.3325
    6   70    2          -21.2733
    6   71    2           -21.204
    6   72    2           -21.124
