    2    2    2            11.634
    2    3    2           14.3259
    2    4    2           16.7366
    2    5    2           20.0572
    2    6    2           23.7849
    2    7    2            28.009
    2    8    2           32.7261
    2    9    2            37.946
    2   10    2           43.6662
    2   11    2           49.8754
    2   12    2           56.5539
    2   13    2           63.6736
    2   14    2           71.1994
    2   15    2           79.0901
    2   16    2              87.3
    2   17    2           95.7798
    2   18    2           104.479
    2   19    2           113.344
    2   20    2           122.329
    2   21    2           131.366
    2   22    2           140.447
    2   23    2           149.474
    2   24    2           158.446
    2   25    2           167.306
    2   26    2           176.023
    2   27    2           184.564
    2   28    2             192.9
    2   29    2           201.007
    2   30    2           208.856
    2   31    2            216.43
    2   32    2           223.715
    2   33    2           230.696
    2   34    2           237.358
    2   35    2           243.692
    2   36    2           249.688
    2   37    2           255.336
    2   38    2           260.631
    2   39    2           265.565
    2   40    2           270.135
    2   41    2           274.335
    2   42    2           278.163
    2   43    2           281.614
    2   44    2           284.688
    2   45    2           287.381
    2   46    2           289.691
    2   47    2           291.619
    2   48    2           293.162
    2   49    2           294.321
    2   50    2           295.093
    2   51    2           295.479
    2   52    2           295.479
    2   53    2           295.093
    2   54    2           294.321
    2   55    2           293.162
    2   56    2           291.619
    2   57    2           289.691
    2   58    2           287.381
    2   59    2           284.688
    2   60    2           281.614
    2   61    2           278.163
    2   62    2           274.335
    2   63    2           270.135
    2   64    2           265.565
    2   65    2           260.631
    2   66    2           255.336
    2   67    2           249.688
    2   68    2           243.692
    2   69    2           237.358
    2   70    2           230.696
    2   71    2           223.715
    2   72    2            216.43
    2   73    2           208.856
    2   74    2           201.007
    2   75    2             192.9
    2   76    2           184.564
    2   77    2           176.023
    2   78    2           167.306
    2   79    2           158.446
    2   80    2           149.474
    2   81    2           140.447
    2   82    2           131.366
    2   83    2           122.329
    2   84    2           113.344
    2   85    2           104.479
    2   86    2           95.7798
    2   87    2              87.3
    2   88    2           79.0901
    2   89    2           71.1994
    2   90    2           63.6736
    2   91    2           56.5539
    2   92    2           49.8754
    2   93    2           43.6662
    2   94    2            37.946
    2   95    2           32.7261
    2   96    2            28.009
    2   97    2           23.7849
    2   98    2           20.0572
    2   99    2           16.7366
    2  100    2           14.3259
    2  101    2            11.634
    3    2    2           14.3259
    3    3    2           17.5364
    3    4    2           20.4054
    3    5    2           24.3209
    3    6    2            28.683
    3    7    2           33.5849
    3    8    2           39.0129
    3    9    2           44.9689
    3   10    2           51.4413
    3   11    2           58.4096
    3   12    2           65.8446
    3   13    2           73.7096
    3   14    2           81.9615
    3   15    2           90.5522
    3   16    2           99.4302
    3   17    2           108.542
    3   18    2           117.833
    3   19    2           127.253
    3   20    2           136.735
    3   21    2           146.263
    3   22    2           155.745
    3   23    2           165.172
    3   24    2           174.488
    3   25    2           183.661
    3   26    2           192.657
    3   27    2           201.446
    3   28    2           210.004
    3   29    2           218.306
    3   30    2            226.34
    3   31    2           234.083
    3   32    2           241.516
    3   33    2           248.627
    3   34    2           255.404
    3   35    2           261.838
    3   36    2           267.921
    3   37    2           273.645
    3   38    2           279.006
    3   39    2           283.998
    3   40    2           288.618
    3   41    2           292.861
    3   42    2           296.725
    3   43    2           300.208
    3   44    2           303.307
    3   45    2           306.022
    3   46    2           308.351
    3   47    2           310.293
    3   48    2           311.847
    3   49    2           313.013
    3   50    2           313.791
    3   51    2            314.18
    3   52    2            314.18
    3   53    2           313.791
    3   54    2           313.013
    3   55    2           311.847
    3   56    2           310.293
    3   57    2           308.351
    3   58    2           306.022
    3   59    2           303.307
    3   60    2           300.208
    3   61    2           296.725
    3   62    2           292.861
    3   63    2           288.618
    3   64    2           283.998
    3   65    2           279.006
    3   66    2           273.645
    3   67    2           267.921
    3   68    2           261.838
    3   69    2           255.404
    3   70    2           248.627
    3   71    2           241.516
    3   72    2           234.083
    3   73    2            226.34
    3   74    2           218.306
    3   75    2           210.004
    3   76    2           201.446
    3   77    2           192.657
    3   78    2           183.661
    3   79    2           174.488
    3   80    2           165.172
    3   81    2           155.745
    3   82    2           146.263
    3   83    2           136.735
    3   84    2           127.253
    3   85    2           117.833
    3   86    2           108.542
    3   87    2           99.4302
    3   88    2           90.5522
    3   89    2           81.9615
    3   90    2           73.7096
    3   91    2           65.8446
    3   92    2           58.4096
    3   93    2           51.4413
    3   94    2           44.9689
    3   95    2           39.0129
    3   96    2           33.5849
    3   97    2            28.683
    3   98    2           24.3209
    3   99    2           20.4054
    3  100    2           17.5364
    3  101    2           14.3259
    4    2    2           16.7366
    4    3    2           20.4054
    4    4    2            23.677
    4    5    2           28.1165
    4    6    2           33.0362
    4    7    2           38.5326
    4    8    2           44.5822
    4    9    2           51.1799
    4   10    2            58.306
    4   11    2           65.9316
    4   12    2           74.0196
    4   13    2           82.5254
    4   14    2           91.3993
    4   15    2           100.587
    4   16    2           110.033
    4   17    2            119.68
    4   18    2           129.472
    4   19    2           139.345
    4   20    2           149.272
    4   21    2           159.169
    4   22    2           169.017
    4   23    2           178.762
    4   24    2           188.367
    4   25    2           197.792
    4   26    2           207.009
    4   27    2           215.994
    4   28    2           224.721
    4   29    2           233.171
    4   30    2           241.324
    4   31    2           249.169
    4   32    2           256.691
    4   33    2           263.877
    4   34    2           270.719
    4   35    2           277.207
    4   36    2           283.335
    4   37    2           289.098
    4   38    2           294.491
    4   39    2           299.509
    4   40    2            304.15
    4   41    2           308.411
    4   42    2           312.289
    4   43    2           315.784
    4   44    2           318.893
    4   45    2           321.616
    4   46    2           323.951
    4   47    2           325.898
    4   48    2           327.456
    4   49    2           328.625
    4   50    2           329.405
    4   51    2           329.795
    4   52    2           329.795
    4   53    2           329.405
    4   54    2           328.625
    4   55    2           327.456
    4   56    2           325.898
    4   57    2           323.951
    4   58    2           321.616
    4   59    2           318.893
    4   60    2           315.784
    4   61    2           312.289
    4   62    2           308.411
    4   63    2            304.15
    4   64    2           299.509
    4   65    2           294.491
    4   66    2           289.098
    4   67    2           283.335
    4   68    2           277.207
    4   69    2           270.719
    4   70    2           263.877
    4   71    2           256.691
    4   72    2           249.169
    4   73    2           241.324
    4   74    2           233.171
    4   75    2           224.721
    4   76    2           215.994
    4   77    2           207.009
    4   78    2           197.792
    4   79    2           188.367
    4   80    2           178.762
    4   81    2           169.017
    4   82    2           159.169
    4   83    2           149.272
    4   84    2           139.345
    4   85    2           129.472
    4   86    2            119.68
    4   87    2           110.033
    4   88    2           100.587
    4   89    2           91.3993
    4   90    2           82.5254
    4   91    2           74.0196
    4   92    2           65.9316
    4   93    2            58.306
    4   94    2           51.1799
    4   95    2           44.5822
    4   96    2           38.5326
    4   97    2           33.0362
    4   98    2           28.1165
    4   99    2            23.677
    4  100    2           20.4054
    4  101    2           16.7366
    5    2    2           20.0572
    5    3    2           24.3209
    5    4    2           28.1165
    5    5    2           33.2237
    5    6    2           38.8453
    5    7    2           45.0787
    5    8    2           51.8879
    5    9    2           59.2584
    5   10    2           67.1603
    5   11    2           75.5549
    5   12    2           84.3957
    5   13    2           93.6302
    5   14    2           103.202
    5   15    2           113.051
    5   16    2           123.117
    5   17    2           133.342
    5   18    2            143.66
    5   19    2           154.035
    5   20    2           164.389
    5   21    2           174.689
    5   22    2           184.887
    5   23    2            194.94
    5   24    2           204.815
    5   25    2           214.496
    5   26    2            223.95
    5   27    2            233.14
    5   28    2            242.05
    5   29    2           250.659
    5   30    2           258.951
    5   31    2           266.911
    5   32    2           274.533
    5   33    2           281.805
    5   34    2            288.72
    5   35    2           295.272
    5   36    2           301.454
    5   37    2           307.263
    5   38    2           312.695
    5   39    2           317.745
    5   40    2           322.414
    5   41    2           326.697
    5   42    2           330.595
    5   43    2           334.105
    5   44    2           337.227
    5   45    2           339.961
    5   46    2           342.304
    5   47    2           344.258
    5   48    2           345.821
    5   49    2           346.993
    5   50    2           347.775
    5   51    2           348.166
    5   52    2           348.166
    5   53    2           347.775
    5   54    2           346.993
    5   55    2           345.821
    5   56    2           344.258
    5   57    2           342.304
    5   58    2           339.961
    5   59    2           337.227
    5   60    2           334.105
    5   61    2           330.595
    5   62    2           326.697
    5   63    2           322.414
    5   64    2           317.745
    5   65    2           312.695
    5   66    2           307.263
    5   67    2           301.454
    5   68    2           295.272
    5   69    2            288.72
    5   70    2           281.805
    5   71    2           274.533
    5   72    2           266.911
    5   73    2           258.951
    5   74    2           250.659
    5   75    2            242.05
    5   76    2            233.14
    5   77    2            223.95
    5   78    2           214.496
    5   79    2           204.815
    5   80    2            194.94
    5   81    2           184.887
    5   82    2           174.689
    5   83    2           164.389
    5   84    2           154.035
    5   85    2            143.66
    5   86    2           133.342
    5   87    2           123.117
    5   88    2           113.051
    5   89    2           103.202
    5   90    2           93.6302
    5   91    2           84.3957
    5   92    2           75.5549
    5   93    2           67.1603
    5   94    2           59.2584
    5   95    2           51.8879
    5   96    2           45.0787
    5   97    2           38.8453
    5   98    2           33.2237
    5   99    2           28.1165
    5  100    2           24.3209
    5  101    2           20.0572
    6    2    2           23.7849
    6    3    2            28.683
    6    4    2           33.0362
    6    5    2           38.8453
    6    6    2           45.1968
    6    7    2           52.1883
    6    8    2           59.7698
    6    9    2           67.9167
    6   10    2            76.589
    6   11    2           85.7383
    6   12    2           95.3096
    6   13    2           105.243
    6   14    2           115.476
    6   15    2           125.946
    6   16    2           136.589
    6   17    2           147.339
    6   18    2            158.15
    6   19    2           168.953
    6   20    2           179.709
    6   21    2           190.366
    6   22    2           200.874
    6   23    2            211.22
    6   24    2           221.364
    6   25    2           231.253
    6   26    2           240.872
    6   27    2           250.211
    6   28    2           259.248
    6   29    2           267.967
    6   30    2           276.354
    6   31    2           284.399
    6   32    2           292.091
    6   33    2           299.423
    6   34    2           306.388
