    2    2    2           10.6019
    2    3    2            12.845
    2    4    2           13.7067
    2    5    2           15.5938
    2    6    2           17.4243
    2    7    2           19.8386
    2    8    2            22.359
    2    9    2           25.1704
    2   10    2           28.1285
    2   11    2           31.2804
    2   12    2           34.5905
    2   13    2           38.0556
    2   14    2           41.6581
    2   15    2           45.3847
    2   16    2           49.2172
    2   17    2           53.1375
    2   18    2           57.1286
    2   19    2           61.1679
    2   20    2           65.2406
    2   21    2           69.3428
    2   22    2           73.4041
    2   23    2           77.4717
    2   24    2           81.4942
    2   25    2           85.4541
    2   26    2           89.3527
    2   27    2           93.1613
    2   28    2           96.8777
    2   29    2           100.486
    2   30    2           103.979
    2   31    2           107.348
    2   32    2           110.586
    2   33    2           113.686
    2   34    2           116.644
    2   35    2           119.455
    2   36    2           122.116
    2   37    2           124.622
    2   38    2            126.97
    2   39    2           129.159
    2   40    2           131.186
    2   41    2           133.049
    2   42    2           134.747
    2   43    2           136.277
    2   44    2            137.64
    2   45    2           138.835
    2   46    2            139.86
    2   47    2           140.715
    2   48    2           141.399
    2   49    2           141.912
    2   50    2           142.255
    2   51    2           142.426
    2   52    2           142.426
    2   53    2           142.255
    2   54    2           141.912
    2   55    2           141.399
    2   56    2           140.715
    2   57    2            139.86
    2   58    2           138.835
    2   59    2            137.64
    2   60    2           136.277
    2   61    2           134.747
    2   62    2           133.049
    2   63    2           131.186
    2   64    2           129.159
    2   65    2            126.97
    2   66    2           124.622
    2   67    2           122.116
    2   68    2           119.455
    2   69    2           116.644
    2   70    2           113.686
    2   71    2           110.586
    2   72    2           107.348
    2   73    2           103.979
    2   74    2           100.486
    2   75    2           96.8777
    2   76    2           93.1613
    2   77    2           89.3527
    2   78    2           85.4541
    2   79    2           81.4942
    2   80    2           77.4717
    2   81    2           73.4041
    2   82    2           69.3428
    2   83    2           65.2406
    2   84    2           61.1679
    2   85    2           57.1286
    2   86    2           53.1375
    2   87    2           49.2172
    2   88    2           45.3847
    2   89    2           41.6581
    2   90    2           38.0556
    2   91    2           34.5905
    2   92    2           31.2804
    2   93    2           28.1285
    2   94    2           25.1704
    2   95    2            22.359
    2   96    2           19.8386
    2   97    2           17.4243
    2   98    2           15.5938
    2   99    2           13.7067
    2  100    2            12.845
    2  101    2           10.6019
    3    2    2            12.845
    3    3    2            15.379
    3    4    2           16.3144
    3    5    2           18.4057
    3    6    2           20.4146
    3    7    2           23.0857
    3    8    2           25.8471
    3    9    2           28.9177
    3   10    2           32.1251
    3   11    2           35.5244
    3   12    2           39.0704
    3   13    2           42.7623
    3   14    2           46.5798
    3   15    2           50.5078
    3   16    2           54.5296
    3   17    2           58.6278
    3   18    2           62.7811
    3   19    2           66.9706
    3   20    2           71.1916
    3   21    2           75.3897
    3   22    2           79.5935
    3   23    2           83.7499
    3   24    2           87.8621
